melody,pitch_sequence,normalized_pitch_sequence,option_1
Q1_somebody_that_i_used_to_know_chorus_1,"[57, 57, 57, 60, 60, 57, 65, 64, 64]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_somebody_that_i_used_to_know_chorus_2,"[64, 64, 62, 62, 62, 67, 67, 67, 67, 65, 64, 62, 60]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]"
Q1_stronger_chorus,"[60, 60, 60, 64, 67, 69, 67, 72, 69]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5862068965517241, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q1_it_will_rain_chorus,"[60, 67, 67, 69, 67, 65, 64, 67, 64, 67, 69, 64]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_we_found_love_chorus_1,"[64, 64, 64, 60, 60, 59, 60, 60, 62]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_we_found_love_chorus_2,"[64, 64, 64, 60, 60, 65, 64, 60]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_on_the_floor_chorus_1,"[64, 62, 60, 59, 57]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_on_the_floor_chorus_2,"[69, 72, 71, 69, 67, 69, 64, 62, 64]","[0.5517241379310345, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_stereo_hearts_chorus_1,"[72, 71, 69, 67, 65, 64]","[0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_stereo_hearts_chorus_2,"[60, 67, 69, 67, 65, 64, 62, 64]","[0.4482758620689655, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_give_me_everything_chorus,"[59, 60, 64, 62, 60, 59, 60]","[0.4367816091954023, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_part_of_me_pre_1,"[60, 60, 60, 65, 67, 60, 60, 60, 60, 62]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_part_of_me_pre_2,"[60, 60, 60, 67, 69, 69, 67, 67, 64]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_marry_you_chorus,"[60, 60, 60, 67, 69, 69, 69]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q1_part_of_me_chorus_1,"[64, 64, 60, 62, 64, 64]","[0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_part_of_me_chorus_2,"[60, 60, 62, 64, 64, 64, 64, 60, 60, 60, 62, 64, 62, 64]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]","[0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]"
Q1_part_of_me_chorus_p2,"[60, 60, 67, 67, 64, 60, 60, 64, 64, 57]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_wide_awake_chorus,"[57, 60, 62, 65, 64]","[0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_wide_awake_verse,"[60, 62, 60, 64, 62, 60, 60, 62, 60, 64, 62, 60]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_wide_awake_pre,"[55, 55, 62, 62, 55, 55, 62, 62]","[0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.47126436781609193, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_va_va_voom_chorus,"[64, 64, 64, 67, 64, 62, 60, 62, 62, 62, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_masquerade_pre,"[55, 57, 60, 55, 55, 60, 62, 64, 62, 59, 57]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.39080459770114945, 0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_daylight_verse,"[67, 67, 67, 64, 62, 60, 67, 67, 67, 64, 62, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_daylight_pre,"[60, 62, 64, 67, 69]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q1_daylight_chorus_1,"[55, 55, 55, 65, 64, 60, 55, 62, 62, 64]","[0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.39080459770114945, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_daylight_chorus_2,"[55, 55, 65, 65, 64, 64, 60, 55, 62, 64]","[0.39080459770114945, 0.39080459770114945, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.39080459770114945, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_daylight_2nd_chorus,"[60, 64, 67, 64, 62, 60, 62, 64]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_scream_verse,"[62, 60, 57, 62, 60, 57, 62, 60, 57, 57]","[0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_scream_pre,"[60, 67, 64, 62, 64, 64, 62, 64, 64]","[0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_scream_chorus_1,"[57, 59, 60, 59, 57, 60, 57]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_scream_chorus_2,"[69, 71, 72, 69, 67, 67, 69, 60]","[0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_beauty_and_a_beat_verse,"[60, 64, 62, 60, 59, 60, 60, 60]","[0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_beauty_and_a_beat_pre,"[64, 64, 64, 64, 62, 62, 62, 62, 62, 62, 60, 60]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_beauty_and_a_beat_chorus,"[60, 60, 67, 65, 64, 62, 62, 60]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_ikywt_verse,"[55, 64, 62, 60, 59, 55, 55, 64, 62, 60, 59, 55]","[0.39080459770114945, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.39080459770114945, 0.39080459770114945, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_ikywt_chorus_1,"[57, 64, 57, 64, 55, 57, 57, 55, 57, 60, 59]","[0.41379310344827586, 0.4942528735632184, 0.41379310344827586, 0.4942528735632184, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4367816091954023]",NOT_ENOUGH_NOTES
Q1_ikywt_chorus_2,"[60, 64, 67, 62, 64, 60, 55]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_die_young_chorus_1,"[64, 62, 60, 60, 55, 62, 64, 60, 62, 64, 65, 64, 62]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]","[0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]"
Q1_cmon_verse,"[62, 62, 60, 60, 60, 62, 62, 62, 60, 60, 60, 60, 62]","[0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193]"
Q1_automatic_chorus,"[57, 60, 62, 64, 64, 62, 62, 60, 60, 57, 55]","[0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_blow_me_one_last_kiss_chorus_1,"[67, 64, 64, 62, 62, 60, 65, 64, 62, 60, 55]","[0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_alive_pre_1,"[60, 62, 60, 67, 64, 62, 60, 62, 60, 67]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_alive_pre_2,"[55, 60, 60, 60, 59, 55, 55, 60, 60, 60, 59, 60]","[0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.39080459770114945, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_clarity_verse_1,"[60, 67, 67, 64, 65, 67, 69, 67]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_clarity_verse_2,"[64, 65, 67, 65, 64, 62, 62, 60]","[0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_clarity_pre,"[55, 60, 60, 55, 60, 62, 62]","[0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_cant_get_enough_chorus,"[65, 65, 65, 64, 62, 65, 65, 65, 64, 62, 64, 64]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_feel_this_moment_chorus_1,"[57, 57, 65, 64, 62, 60, 59, 60]","[0.41379310344827586, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_feel_this_moment_chorus_2,"[55, 55, 64, 62, 60, 59, 57, 55]","[0.39080459770114945, 0.39080459770114945, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_glad_you_came_chorus,"[60, 69, 67, 64, 64, 62, 60, 57]","[0.4482758620689655, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_cry_chorus,"[67, 67, 64, 67, 65, 65, 64, 64, 62]","[0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_just_give_me_a_reason_verse_1,"[60, 64, 64, 64, 64, 64, 60, 62, 64, 65, 65, 65, 65, 64, 60]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]","[0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]"
Q1_just_give_me_a_reason_verse_2,"[60, 69, 69, 67, 60, 64, 64]","[0.4482758620689655, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_just_give_me_a_reason_pre,"[60, 60, 60, 59, 57, 62, 59, 60, 55]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.47126436781609193, 0.4367816091954023, 0.4482758620689655, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_just_give_me_a_reason_chorus,"[64, 64, 60, 60, 55, 55, 64, 64, 62, 62, 59, 59, 55]","[0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4367816091954023, 0.4367816091954023, 0.39080459770114945]","[0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4367816091954023, 0.4367816091954023, 0.39080459770114945]"
Q1_love_somebody_verse,"[62, 62, 60, 62, 62, 62, 62, 64, 62, 60]","[0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_love_somebody_chorus,"[67, 67, 67, 64, 64, 67, 64, 62, 64]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_payphone_chorus_1,"[64, 65, 67, 12, 72, 72, 71, 67, 65, 65]","[0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.0, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817]",NOT_ENOUGH_NOTES
Q1_payphone_chorus_2,"[65, 64, 60, 65, 64, 62, 60, 64, 62]","[0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_payphone_2nd_chorus_1,"[60, 64, 65, 64, 62, 62, 60, 60, 62, 64]","[0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_payphone_2nd_chorus_2,"[64, 65, 64, 62, 62, 60, 60, 67, 62]","[0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_pound_the_alarm_chorus,"[64, 60, 57, 55, 65, 65, 65, 65, 64, 62, 60]","[0.4942528735632184, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_starships_chorus_1,"[64, 64, 64, 67, 67, 69, 64, 62, 60, 57]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_starships_chorus_2,"[64, 64, 60, 62, 62, 64, 62, 60]","[0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_stay_verse,"[60, 67, 67, 64, 67, 69, 64, 62, 64]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_stay_chorus_1,"[64, 64, 67, 67, 64, 62, 62, 60, 62, 57]","[0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_stay_chorus_2,"[60, 60, 57, 55, 60, 62, 62]","[0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_stay_the_night_verse,"[64, 62, 60, 59, 57, 55, 57, 55]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_stay_the_night_chorus_1,"[60, 60, 67, 67, 62, 64, 64]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_stay_the_night_chorus_2,"[72, 69, 67, 67, 62, 60]","[0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_sweater_weather_chorus,"[60, 62, 60, 62, 64, 62, 60, 57, 65, 64]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_what_makes_you_beautiful_pre,"[60, 64, 67, 69, 69, 67, 64, 64, 64, 62]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
