shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,117r,1,Si manseritis in me et ,"Philippi, Jacobi",V,A,2M,004901,7,,A1,143b,Si manseritis in me et verba mea in vobis manserint quodcumque petieritis fiet vobis alleluia alleluia alleluia,Si manseritis in me et verba mea in vobis manserint quodcumque petieritis fiet vobis alleluya alleluya alleluya | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620096
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,117v,1,Domine ostende nobis*,"Philippi, Jacobi",V2,A,,002365,*,,,,Domine ostende nobis*,Domine ostende nobis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620097
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,117v,2,Laetitia sempiterna*,"Philippi, Jacobi",V2,R,,601308,*,,,,Laetitia sempiterna*,Letitia sempiterna,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620098
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,117v,3,Tristes erant*,"Philippi, Jacobi",V2,H,,008271d,*,,,,Tristes erant*,Tristes erant,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620099
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,117v,4,Pretiosa in conspectu*,"Philippi, Jacobi",V2,W,,800355,*,,,,Pretiosa in conspectu*,Preciosa in conspectu,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620100
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,117v,5,Non turbetur cor vestrum neque,"Philippi, Jacobi",V2,A,M,003938,6,,F1a,7a,Non turbetur cor vestrum neque formidet creditis in deum et in me credite in domo patris mei mansiones multae sunt alleluia alleluia,Non turbetur cor vestrum neque formidet creditis in deum et in me credite in domo patris mei mansiones multe sunt alleluya alleluya | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620101
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,118v,1,Helena Constantini mater Jerusalem petiit,Inventio Crucis,V,A,1,003022,7,,C1,144a,Helena Constantini mater Jerusalem petiit alleluia,Helena Constantini mater iherosolimam petiit alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620102
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,118v,2,Tunc praecepit eos omnes igne,Inventio Crucis,V,A,2,005249,1,,A5,76a,Tunc praecepit eos omnes igne cremari at illi timentes tradiderunt Judam alleluia,Tunc precepit eos omnes igne cremari at illi timentes tradiderunt iudam alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620103
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,119r,1,Cumque ascendisset Judas de lacu,Inventio Crucis,V,A,3,002056,8,,G1,118a,Cumque ascendisset Judas de lacu perrexit ad locum ubi jacebat sancta crux alleluia,Cumque ascendisset iudas de lacu perrexit ad locum ubi iacebat sancta crux alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620104
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,119v,1,Cum orasset Judas commotus est,Inventio Crucis,V,A,4,002020,7,,A1,143b,Cum orasset Judas commotus est locus ille in quo sancta crux jacebat alleluia,Cum orasset iudas commotus est locus ille in quo sancta crux iacebat alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620105
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,120r,1,Hoc signum crucis erit in ,Inventio Crucis,V,R,,006845,4,,,,Hoc signum crucis erit in caelo cum dominus ad judicandum venerit tunc manifesta erunt abscondita cordis nostri alleluia alleluia,Hoc signum crucis erit in celo cum dominus ad iudicandum venerit | Tunc manifesta erunt abscondita cordis nostri | Alleluya alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620106
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,121r,1,Cum sederit filius hominis in,Inventio Crucis,V,V,01,006845a,4,,,,Cum sederit filius hominis in sede majestatis suae et coeperit judicare saeculum per ignem,Cum sederit filius hominis in sede maiestatis sue et ceperit iudicare seculum per ignem | Tunc,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620107
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,121v,1,Gloria patri et filio et ,Inventio Crucis,V,V,02,909000,4,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620108
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,122r,1,O crux benedicta quae sola ,Inventio Crucis,V,A,M,004016,1,,F1,69b,O crux benedicta quae sola fuisti digna portare regem caelorum et dominum alleluia,O Crux benedicta que sola fuisti digna portare regem celorum et dominum alleluya | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620109
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,122v,1,Dulce lignum dulces clavos dulce ,Inventio Crucis,M,A,3.,002432,1,,A3,64b,Dulce lignum dulces clavos dulce pondus sustinuit quod solum fuit dignum portare pretium hujus saeculi alleluia,Dulce lignum dulces clavos dulce pondus sustinuit quod solum fuit dignum portare pretium huius seculi alleluya | ~Domine audivi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620110
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,123r,1,Hoc signum crucis*,Inventio Crucis,M,W,,008088,*,,,,Hoc signum crucis*,Hoc signum crucis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620111
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,123v,1,Helena sancta dixit ad Judam,Inventio Crucis,L,A,B,003024,7,,A1,143b,Helena sancta dixit ad Judam comple desiderium meum et vives super terram ut ostendas mihi qui dicitur calvariae locus ubi absconditum est pretiosum lignum dominicum alleluia,Helena sancta dixit ad iudam comple desiderium meum et vives super terram ut ostendas michi qui dicitur calvarie locus ubi absconditum est pretiosum lignum dominicum alleluya | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620112
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,124r,1,Helena*,Inventio Crucis,V2,A,,003022,*,,,,Helena*,Helena | ~Dixit,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620113
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,124r,2,Hoc signum*,Inventio Crucis,V2,R,,006845,*,,,,Hoc signum*,Hoc signum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620114
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,124r,3,Vexilla*,Inventio Crucis,V2,H,,008410,*,,,,Vexilla*,Vexilla,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620115
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,124r,4,Adoramus te*,Inventio Crucis,V2,W,,007936,*,,,,Adoramus te*,Adoramus te,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620116
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,124v,1,Crucem sanctam subiit qui infernum,Inventio Crucis,V2,A,M,001951,2,,D3,152f,Crucem sanctam subiit qui infernum confregit accinctus est potentia surrexit die tertia alleluia,Crucem sanctam subiit qui infernum confregit accintus est potentia surrexit die tertia alleluya | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620117
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,125r,1,In ferventis olei dolium missus,Joannis Evang.,V,A,M,003234,4,,E1a,15c,In ferventis olei dolium missus beatus Joannes apostolus divina se protegente gratia illaesus exivit,In ferventis olei dolium missus beatus iohannes apostolus divina se protegente gratia illesus exivit | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620118
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,125v,1,Stetit angelus juxta aram templi,Appar. Michaelis,V,A,1,005029,4,,E2a,27a,Stetit angelus juxta aram templi habens thuribulum aureum in manu sua alleluia,Stetit angelus iuxta aram templi habens thuribulum aureum in manu sua alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620119
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,126r,1,Dum proeliaretur Michael archangelus cum,Appar. Michaelis,V,A,2,002465,7,,A1,143b,Dum proeliaretur Michael archangelus cum dracone audita est vox dicentium salus deo nostro alleluia,Dum preliaretur michael archangelus cum dracone audita est vox dicentium salus deo nostro alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620120
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,126v,1,Archangele Michael constitui te principem,Appar. Michaelis,V,A,3,001474,8,,G1,118a,Archangele Michael constitui te principem super omnes animas suscipiendas alleluia,Archangele michael constitui te principem super omnes animas suscipiendas alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620121
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,127r,1,Angeli archangeli throni et dominationes,Appar. Michaelis,V,A,4,001398,7,,C1,144a,Angeli archangeli throni et dominationes principatus et potestates virtutes caelorum laudate dominum de caelis alleluia,Angeli archangeli throni et dominationes principatus et potestates virtutes celorum laudate dominum de celis alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620122
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,128r,1,In conspectu angelorum psallam tibi,Appar. Michaelis,V,R,,006894,8,,,,In conspectu angelorum psallam tibi et adorabo ad templum sanctum tuum et confitebor nomini tuo domine alleluia,In conspectu angelorum psallam tibi et adorabo ad templum sanctum tuum | Et confitebor nomini tuo domine | Alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620123
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,128v,1,Deus meus es tu et,Appar. Michaelis,V,V,01,006894c,8,,,,Deus meus es tu et confitebor tibi deus meus es tu et exaltabo te,Deus meus es tu et confitebor tibi deus meus es tu et exaltabo te | Et confitebor,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620124
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,129r,1,Gloria patri et filio et,Appar. Michaelis,V,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620125
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,129v,1,Tibi Christe*,Appar. Michaelis,V,H,,008403,*,,,,Tibi Christe*,Tibi xpiste,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620126
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,129v,2,In conspectu angelorum psallam tibi,Appar. Michaelis,V,W,,008092,*,,,,In conspectu angelorum psallam tibi deus meus alleluia R. Adorabo ad templum sanctum tuum et confitebor nomini tuo alleluia,In conspectu angelorum psallam tibi deus meus alleluya | Adorabo ad templum sanctum tuum et confitebor nomini tuo alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620127
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,129v,3,Dum sacrum mysterium cerneret Joannes,Appar. Michaelis,V,A,M,002469,8,,G1,118a,Dum sacrum mysterium cerneret Joannes archangelus Michael tuba cecinit ignosce domine deus noster qui aperis librum et solvis signacula ejus alleluia,Dum sacrum misterium cerneret ioannes archangelus michael tuba cecinit ignosce domine deus noster qui aperis librum et solvis signacula eius alleluya | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620128
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,130v,1,Michael Gabriel cherubim et seraphim,Appar. Michaelis,M,A,3.,003755,7,,C1,144a,Michael Gabriel cherubim et seraphim qui non cessant clamare cottidie dicentes dignus es domine accipere gloriam alleluia,Michael gabriel cherubin et seraphim qui non cessant clamare quotidie dicentes dignus es domine accipere gloriam alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620129
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,131r,1,Gloriosus apparuisti in conspectu domini,Appar. Michaelis,M,W,,008082,*,,,,Gloriosus apparuisti in conspectu domini alleluia R. Propterea decorem induit alleluia,Gloriosus apparuisti in conspectu domini alleluya | Propterea decorem induit alleluya,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620130
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,131r,2,Factum est silentium in caelo,Appar. Michaelis,L,A,B,002843,8,,G1,118a,Factum est silentium in caelo dum draco committeret bellum et Michael pugnavit cum eo et fecit victoriam alleluia,Factum est silentium in celo dum draco committeret bellum et michael pugnavit cum eo et fecit victoriam alleluya | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620131
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,132r,1,Stetit angelus juxta aram templi,Appar. Michaelis,V2,A,1,005029,4,,E2,27a,Stetit angelus juxta aram templi habens thuribulum aureum in manu sua alleluia,Stetit angelus iuxta aram templi habens turribulum aureum in manu sua alleluya | ~Dixi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620132
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,132v,1,Ascendit fumus aromatum in conspectu,Appar. Michaelis,V2,A,2,001491,4,,E1,19e,Ascendit fumus aromatum in conspectu domini de manu angeli alleluia,Ascendit fumus aromatum in conspectu domini de manu angeli alleluya | ~Confitebor,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620133
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,132v,2,Gloriosus apparuisti in conspectu domini,Appar. Michaelis,V2,A,3,002963,4,,E2,27a,Gloriosus apparuisti in conspectu domini propterea decorem induit te dominus alleluia,Gloriosus apparuisti in conspectu domini propterea decorem induit te dominus alleluya | ~Beatus vir,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620134
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,133r,1,In conspectu angelorum psallam tibi,Appar. Michaelis,V2,A,4,003215,5,,A4,129a,In conspectu angelorum psallam tibi deus meus alleluia,In conspectu angelorum psallam tibi deus meus alleluya | ~Confitebor,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620135
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,133v,1,Sancte Michael archangele*,Appar. Michaelis,V2,R,,007578,*,,,,Sancte Michael archangele*,Sancte michael archangele,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620136
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,133v,2,Tibi Christe*,Appar. Michaelis,V2,H,,008403,*,,,,Tibi Christe*,Tibi christe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620137
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,133v,3,In conspectu angelorum*,Appar. Michaelis,V2,W,,008092,*,,,,In conspectu angelorum*,In conspectu angelorum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620138
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,133v,4,Dum sacrum mysterium*,Appar. Michaelis,V2,A,M,002469,*,,,,Dum sacrum mysterium*,Dum sacrum misterium,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620139
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,133v,5,Elisabeth Zachariae magnum virum genuit,Joannis Baptistae,V,A,1,002639,3,,A2a,97j,Elisabeth Zachariae magnum virum genuit Joannem Baptistam praecursorem domini,Helizabet zacharie magnum virum genuit ioannem baptistam precursorem domini | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620140
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,134r,1,Innuebant patri ejus quem vellet,Joannis Baptistae,V,A,2,003353,4,,E1a,15c,Innuebant patri ejus quem vellet vocari eum et scripsit dicens Joannes est nomen ejus,Innuebant patri eius quem vellet vocari eum et scripsit dicens ioannes est nomen eius | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620141
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,134v,1,Inter natos mulierum non surrexit,Joannis Baptistae,V,A,3,003370,3,,A5,102c,Inter natos mulierum non surrexit major Joanne Baptista,Inter natos mulierum non surrexit maior iohanne baptista | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620142
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,135r,1,Tu puer propheta altissimi vocaberis,Joannis Baptistae,V,A,4,005218,3,,A2,97a,Tu puer propheta altissimi vocaberis praeibis ante dominum parare vias ejus,Tu puer propheta altissimi vocaberis preibis ante dominum parare vias eius | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620155
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,135v,1,Praecursor domini venit de quo,Joannis Baptistae,V,R,1,007420,8,,,,Praecursor domini venit de quo ipse testatur nullus major inter natos mulierum Joanne Baptista,Precursor domini venit de quo ipse testatur | Nullus maior inter natos mulierum iohanne baptista,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620156
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,136r,1,Hic est enim propheta et,Joannis Baptistae,V,V,01,007420b,8,,,,Hic est enim propheta et plus quam propheta de quo salvator ait,Hic est enim propheta et plus quam propheta de quo salvator ait | Nullus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620157
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,136v,1,Gloria patri et filio et,Joannis Baptistae,V,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Nullus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620158
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,137r,1,Ut queant laxis*,Joannis Baptistae,V,H,,008406,*,,,,Ut queant laxis*,Ut queant laxis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620159
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,137r,2,Erit enim magnus coram domino,Joannis Baptistae,V,W,,800140,*,,,,Erit enim magnus coram domino R. Nam et manus ejus cum ipso est ,Erit enim magnus coram domino | Nam et manus eius cum ipso est ,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620160
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,137r,3,Ingresso Zacharia templum domini apparuit,Joannis Baptistae,V,A,M,003338,8,,G1,118a,Ingresso Zacharia templum domini apparuit ei Gabriel angelus stans a dexteris altaris incensi,Ingresso zacharia templum domini apparuit ei gabriel angelus stans a dextris altaris incensi | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620161
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,137v,1,Joannes vocabitur nomen ejus siceram,Joannis Baptistae,M,A,3.,003498,8,,G1,118a,Joannes vocabitur nomen ejus siceram non bibet et multi in nativitate ejus gaudebunt,Iohannes vocabitur nomen eius sicceram non bibet et multi in nativitate eius gaudebunt | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620162
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,138r,1,Dominus ab utero vocavit me ,Joannis Baptistae,M,W,,008028.1,*,,,,Dominus ab utero vocavit me R. De ventre matris meae recordatus est nomini mei,Dominus ab utero vocavit me | De ventre matris mee recordatus est nominis mei,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620163
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,138r,2,Apertum est os Zachariae et,Joannis Baptistae,L,A,B,001448,8,,G1,118a,Apertum est os Zachariae et prophetavit dicens benedictus deus Israel,Apertum est os zacharie et prophetavit dicens benedictus deus Israhel | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620164
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,138v,1,Elisabeth*,Joannis Baptistae,V2,A,,002639,*,,,,Elisabeth*,Helisabet | ~Dixit | ~Beatus vir | ~Laudate | ~Credidi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620165
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,138v,2,Reges videbunt et consurgent*,Joannis Baptistae,V2,R,,601987,*,,,,Reges videbunt et consurgent*,Reges videbunt et consurgent,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620166
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,138v,3,Ut queant*,Joannis Baptistae,V2,H,,008406,*,,,,Ut queant*,Ut queant,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620167
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,138v,4,Erit enim*,Joannis Baptistae,V2,W,,800140,*,,,,Erit enim*,Erit enim,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620168
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,138v,5,Puer qui natus est nobis,Joannis Baptistae,V2,A,M,004412,7,,C1,144a,Puer qui natus est nobis plus quam propheta est hic est enim de quo salvator ait inter natos mulierum non surrexit major Joanne Baptista,Puer qui natus est nobis plus quam propheta est hic est enim de quo salvator ait inter natos mulierum non surrexit maior iohanne baptista | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620169
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,139v,1,Pro eo quod non credidisti,Octava Joannis Bapt.,V,A,M,004382,7,,C1,144a,Pro eo quod non credidisti verbis meis eris tacens et non poteris loqui usque in diem nativitatis ejus,Pro eo quod non credidisti verbis meis eris tacens nec poteris loqui usque in diem nativitatis eius | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620170
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,140r,1,Beati martyres Christi Joannes et ,"Joannis, Pauli",V,R,,006178,4,,,,Beati martyres Christi Joannes et Paulus dixerunt Juliano nobis autem non est alius nisi unus deus pater et filius et spiritus sanctus,Beati Martires christi iohannes et paulus dixerunt iuliano | Nobis autem non est alius nisi unus deus pater et filius et spiritus sanctus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620200
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,141r,1,Unus spiritus et una fides ,"Joannis, Pauli",V,V,01,006178a,4,,,,Unus spiritus et una fides erat in eis,Unus spiritus et una fides erat in e {#},,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620201
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,141r,2,Gloria patri et filio et ,"Joannis, Pauli",V,V,02,909000,4,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Nobis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620202
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,141v,1,Sanctorum meritis*,"Joannis, Pauli",V,H,1,008390,*,,,,Sanctorum meritis*,Sanctorum meritis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620203
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,141v,2,Mirabilis deus R. In sanctis,"Joannis, Pauli",V,W,,008141,*,,,,Mirabilis deus R. In sanctis suis,Mirabilis deus | In sanctis suis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620204
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,141v,3,Beati martyres Christi Joannes et,"Joannis, Pauli",V,A,1M,001583,8,,G1,118a,Beati martyres Christi Joannes et Paulus dixerunt Juliano nobis alius non est nisi unus deus pater et filius et spiritus sanctus,Beati martires christi iohannes et paulus dixerunt iuliano nobis alius non est nisi unus deus pater et filius et spiritus sanctus | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620205
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,142v,1,Gaudent in caelis animae sanctorum,"Joannis, Pauli",V,A,2M,002927,6,,F1a,7a,Gaudent in caelis animae sanctorum qui Christi vestigia sunt secuti et quia pro ejus amore sanguinem suum fuderunt ideo cum Christo exsultant sine fine,Gaudent in celis anime sanctorum qui christi vestigia sunt secuti et quia pro eius amore sanguinem suum fuderunt ideo cum christo exultant sine fine | euouae,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620206
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,143r,1,Exsultent justi in conspectu dei,"Joannis, Pauli",V,W,,008070,*,,,,Exsultent justi in conspectu dei R. Et delectentur in laetitia,Exultent iusti in conspectu dei | Et delectentur in letitia,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620207
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,143r,2,Astiterunt justi ante dominum et,"Joannis, Pauli",V,A,3M,001505,1,,F1,69b,Astiterunt justi ante dominum et ab invicem non sunt separati calicem domini biberunt et amici dei appellati sunt,Astiterunt iusti ante dominum et ab invicem non sunt separati calicem domini biberunt et amici dei apellati sunt | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,620208
