shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,4,Missus est*,Fer. 5 Hebd. 1 Adv.,M,R,2,007170,*,,,,,,,,,,,540174
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,5,Ave Maria*,Fer. 5 Hebd. 1 Adv.,M,R,3,006157,*,,,,,,,,,,,540175
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,6,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,,G1,45c,,,,,,,,540176
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,7,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,G1,45c,,,,,,,,540177
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,8,Regem venturum*,Fer. 6 Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,,,,,540178
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,9,Salvatorem*,Fer. 6 Hebd. 1 Adv.,M,R,1,007562,*,,,,,,,,,,,540179
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,10,Audite verbum*,Fer. 6 Hebd. 1 Adv.,M,R,2,006149,*,,,,,,,,,,,540180
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,11,Ecce virgo*,Fer. 6 Hebd. 1 Adv.,M,R,3,006620,*,,,,,,,,,,,540181
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,12,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,G1,66d,,,,,,,,540182
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,13,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,,A2,40a,,,,,,,,540183
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,14,Regem venturum*,Sabbato Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,,,,,540184
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,15,Obsecro*,Sabbato Hebd. 1 Adv.,M,R,1,007305,*,,,,,,,,,,,540185
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,16,Laetentur*,Sabbato Hebd. 1 Adv.,M,R,2,007068,*,,,,,,,,,,,540186
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,17,Ecce dies veniunt*,Sabbato Hebd. 1 Adv.,M,R,3,006583,*,,,,,,,,,,,540187
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,18,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4,,A2,40a,,,,,,,,540188
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011v,1,In illa die*,Dom. 2 Adventus,V,A,1,003244,*,,,,,,,,,,,540189
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011v,2,Conditor,Dom. 2 Adventus,V,H,,008284,*,,,,Conditor,,,,,,,540190
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011v,3,Tu exsurgens*,Dom. 2 Adventus,V,R,,007790,*,,,,,,,,,,,540191
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011v,4,Rorate caeli desuper*,Dom. 2 Adventus,V,W,,008188,*,,,,,,,,,,,540192
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011v,5,Bethleem non es minima in,Dom. 2 Adventus,V,A,M,001737,4,,D3,42c,,,,,,,,540193
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011v,6,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,4,,GR,,,,,,,,,540194
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011v,7,Servite*,Dom. 2 Adventus,M,A,1.1,004875,*,,,,,,,,,,,540195
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011v,8,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,4,,,,,,,,,,,540196
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,012r,1,Ego enim sum dominus deus,Dom. 2 Adventus,M,V,01,007031b,4,,,,,,,,,,,540197
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,012r,2,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,1.2,006586,5,,,,,,,,,,,540198
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,012r,3,Ecce cum virtute veniet et,Dom. 2 Adventus,M,V,01,006586b,5,,,,,,,,,,,540199
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,012r,4,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,1.3,007034,2,,,,,,,,,,,540200
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,012v,1,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,2,,,,,,,,,,,540201
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,012v,2,Bonorum*,Dom. 2 Adventus,M,A,2.1,001742,*,,,,,,,,,,,540202
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,012v,3,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,2.1,006290,1,,,,,,,,,,,540203
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,012v,4,Ecce in fortitudine veniet et,Dom. 2 Adventus,M,V,01,006290b,1,,,,,,,,,,,540204
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,012v,5,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,2.2,006613,5,,,,,,,,,,,540205
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,012v,6,Et dominabitur a mari usque,Dom. 2 Adventus,M,V,01,006613b,5,,,,,,,,,,,540206
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,012v,7,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,2.3,007660,8,,,,,,,,,,,540207
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,013r,1,Dabo in Sion salutem et in,Dom. 2 Adventus,M,V,01,007660b,8,,,,,,,,,,,540208
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,013r,2,Opera*,Dom. 2 Adventus,M,A,3.1,203693,8,,*,,,,,,,,,540209
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,013r,3,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,3.1,007033,8,,,,,,,,,,,540210
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,013r,4,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007033a,8,,,,,,,,,,,540211
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,013v,1,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,3.2,006639,3,,,,,,,,,,,540212
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,013v,2,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,,,,,,540213
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,013v,3,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,3.3,007547,4,,,,,,,,,,,540214
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014r,1,Super ipsum continebunt reges,Dom. 2 Adventus,M,V,01,007547b,4,,,,,,,,,,,540215
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014r,2,Gloria patri*,Dom. 2 Adventus,M,V,02,909000,4,,,,,,,,,,,540216
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014r,3,Super te Jerusalem*,Dom. 2 Adventus,X,W,,008210,*,,,,,,,,,,,540217
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014r,4,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,1,,G2,63a,,,,,,,,540218
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014r,5,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,D2,147h,,,,,,,,540219
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014r,6,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,A1,143d,,,,,,,,540220
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014r,7,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,1,,G2,63a,,,,,,,,540221
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,1,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,C1,103c,,,,,,,,540222
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,2,Verbum supernum*,Dom. 2 Adventus,L,H,,008409,*,,,,,,,,,,,540223
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,3,Vox clamantis*,Dom. 2 Adventus,L,W,,008246,*,,,,,,,,,,,540224
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,4,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,8,,G1,118a,,,,,,,,540225
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,5,Ecce in nubibus*,Dom. 2 Adventus,V2,A,1,002515,*,,,,,,,,,,,540226
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,6,Conditor*,Dom. 2 Adventus,V2,H,,008284,*,,,,,,,,,,,540227
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,014v,7,Tu exsurgens domine*,Dom. 2 Adventus,V2,R,,007790,*,,,,,,,,,,,540228
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,8,Rorate caeli desuper*,Dom. 2 Adventus,V2,W,,008188,*,,,,,,,,,,,540229
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,9,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,G1,118a,,,,,,,,540230
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,10,Regem venturum*,Fer. 2 Hebd. 2 Adv.,M,I,,001149,*,,*,,,,,,,,,540231
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,11,Jerusalem*,Fer. 2 Hebd. 2 Adv.,M,R,1,007031,*,,,,,,,,,,,540232
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,12,Ecce dominus veniet*,Fer. 2 Hebd. 2 Adv.,M,R,2,006586,*,,,,,,,,,,,540233
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,13,Jerusalem*,Fer. 2 Hebd. 2 Adv.,M,R,3,007034,*,,,,,,,,,,,540234
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,14,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,A1,143d,,,,,,,,540235
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,014v,15,Ecce rex venit princeps regum,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,4,,G1,45c,,,,,,,,540236
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015r,1,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,4,,G1,45c,,,,,,,,540237
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015r,2,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,A1,129a,,,,,,,,540238
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015r,3,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,7,,A1,143d,,,,,,,,540239
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015r,4,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,A2,40a,,,,,,,,540240
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015r,5,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,7,,C1,144c,,,,,,,,540241
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015r,6,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,G1,45c,,,,,,,,540242
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015v,1,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,1,,A1,1b,,,,,,,,540243
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015v,2,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,7,,A1,143d,,,,,,,,540244
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015v,3,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,1,,G2,63a,,,,,,,,540245
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015v,4,Ecce in nubibus*,Dom. 3 Adventus,V,A,1,002515,*,,,,,,,,,,,540246
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015v,5,Conditor*,Dom. 3 Adventus,V,H,,008284,*,,,,,,,,,,,540247
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,015v,6,Quomodo fiet istud respondens,Dom. 3 Adventus,V,R,,007505,1,,,,,,,,,,,540248
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,016r,1,Ideoque quod nascetur ex te,Dom. 3 Adventus,V,V,01,007505a,1S,,,,,,,,,,,540249
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,016r,2,Gloria patri et filio et,Dom. 3 Adventus,V,V,02,909000,1S,,,,,,,,,,,540250
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,016r,3,Rorate*,Dom. 3 Adventus,V,W,,008188,*,,,,,,,,,,,540251
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,016r,4,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,4,,A2,40a,,,,,,,,540252
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,016r,5,Dominum qui venturus est,Dom. 3 Adventus,M,I,,001068,4,,GR,,,,,,,,,540253
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,016r,6,Servite*,Dom. 3 Adventus,M,A,1.1,004875,*,,,,,,,,,,,540254
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,016r,7,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1.1,006578,1,,,,,,,,,,,540255
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,016v,1,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,1,,,,,,,,,,,540256
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,016v,2,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,1.2,006254,7,,,,,,,,,,,540257
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,016v,3,Et tu Bethleem terra Juda,Dom. 3 Adventus,M,V,01,006254b,7,,,,,,,,,,,540258
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,016v,4,Qui venturus est veniet et,Dom. 3 Adventus,M,R,1.3,007485,6T,,,,,,,,,,,540259
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017r,1,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,6T,,,,,,,,,,,540260
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017r,2,Gloria*,Dom. 3 Adventus,M,V,02,909000,6T,,,,,,,,,,,540261
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017r,3,Bonorum*,Dom. 3 Adventus,M,A,2.1,001742,*,,,,,,,,,,,540262
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017r,4,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,2.1,007744,4,,,,,,,,,,,540263
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017r,5,Paries quidem filium et,Dom. 3 Adventus,M,V,01,007744b,4,,,,,,,,,,,540264
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017r,6,Aegypte noli flere quia,Dom. 3 Adventus,M,R,2.2,006056,4,,,,,,,,,,,540265
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017v,1,Ecce veniet dominus,Dom. 3 Adventus,M,V,01,006056b,4,,,,,,,,,,,540266
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017v,2,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,2.3,007438,3,,,,,,,,,,,540267
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017v,3,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,3,,,,,,,,,,,540268
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017v,4,Gloria*,Dom. 3 Adventus,M,V,02,909000,3,,,,,,,,,,,540269
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017v,5,Opera manuum*,Dom. 3 Adventus,M,A,3.1,203693,*,,,,,,,,,,,540270
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,017v,6,Descendet dominus sicut,Dom. 3 Adventus,M,R,3.1,006408,4,,,,,,,,,,,540271
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018r,1,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,4,,,,,,,,,,,540272
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018r,2,Veni domine et noli tardare,Dom. 3 Adventus,M,R,3.2,007824,7,,,,,,,,,,,540273
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018r,3,Excita domine potentiam tuam,Dom. 3 Adventus,M,V,01,007824b,7,,,,,,,,,,,540274
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018r,4,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,3.3,006606,8,,,,,,,,,,,540275
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018r,5,Et erit justitia cingulum,Dom. 3 Adventus,M,V,01,006606c,8,,,,,,,,,,,540276
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018r,6,Gloria patri*,Dom. 3 Adventus,M,V,02,909000,8,,,,,,,,,,,540277
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018v,1,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,A1,1b,,,,,,,,540278
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018v,2,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,7,,A1,143d,,,,,,,,540279
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018v,3,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,G1,118a,,,,,,,,540280
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018v,4,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,A1,129a,,,,,,,,540281
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018v,5,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,D1,152c,,,,,,,,540282
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018v,6,Verbum supernum*,Dom. 3 Adventus,L,H,,008409,*,,,,,,,,,,,540283
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,018v,7,Vox clamantis*,Dom. 3 Adventus,L,W,,008246,*,,,,,,,,,,,540284
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019r,1,Joannes autem cum audisset in,Dom. 3 Adventus,L,A,B,003496,1,,D1,58c,,,,,,,,540285
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019r,2,Veniet dominus*,Dom. 3 Adventus,V2,A,1,005337,*,,,,,,,,,,,540286
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019r,3,Conditor*,Dom. 3 Adventus,V2,H,,008284,*,,,,,,,,,,,540287
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019r,4,Tu exsurgens*,Dom. 3 Adventus,V2,R,,007790,*,,,,,,,,,,,540288
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019r,5,Rorate*,Dom. 3 Adventus,V2,W,,008188,*,,,,,,,,,,,540289
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019r,6,Tu es qui venturus es ,Dom. 3 Adventus,V2,A,M,005209,8,,G4,120a,,,,,,,,540290
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019r,7,Ite dicite Joanni caeci,Dom. 3 Adventus,E,A,,003459,1,,A1,1b,,,,,,,,540291
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019r,8,Ecce veniet dominus princeps,Fer. 2 Hebd. 3 Adv.,L,A,1,002550,4,,G1,45c,,,,,,,,540292
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019r,9,Cum venerit filius hominis,Fer. 2 Hebd. 3 Adv.,L,A,2,002476,8,,C1,99f,,,,,,,,540293
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019v,1,Ecce jam veniet plenitudo,Fer. 2 Hebd. 3 Adv.,L,A,3,002519,5,,A1,129a,,,,,,,,540294
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019v,2,Haurietis aquas in gaudio de,Fer. 2 Hebd. 3 Adv.,L,A,4,003020,5,,A1,129a,,,,,,,,540295
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019v,3,Egredietur dominus de loco,Fer. 2 Hebd. 3 Adv.,L,A,5,002612,4,,E1,41d,,,,,,,,540296
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019v,4,Verbum supernum*,Fer. 2 Hebd. 3 Adv.,L,H,,008409,*,,,,,,,,,,,540297
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019v,5,Vox clamantis in*,Fer. 2 Hebd. 3 Adv.,L,W,,008246,*,,,,,,,,,,,540298
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,019v,6,Egredietur virga de radice,Fer. 2 Hebd. 3 Adv.,L,A,B,002613,1,,G2,63a,,,,,,,,540299
