shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011r,3,Et coegerunt illum dicentes,Sabbato in Albis,M,A,,002692,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/29/,,,,257433
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011r,4,Tulerunt dominum*,Sabbato in Albis,M,W,,008228,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/29/,,,,257434
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011r,5,Ecce vicit*,Sabbato in Albis,M,R,1,006616,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/29/,,,,257435
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011r,6,Et intravit cum illis et,Sabbato in Albis,L,A,,002708,3,,C1,86b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/29/,,,,257436
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011r,7,Currebant duo simul et ille,Sabbato in Albis,L,A,B,002081,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/29/,,,,257437
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,1,Alleluia iii,Octava Paschae,V,A,1,001328,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257438
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,2,Alleluia iii,Octava Paschae,V,A,2,001328,8?,,A1,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257439
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,3,Alleluia iii,Octava Paschae,V,A,3,001328,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257440
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,4,Alleluia iii,Octava Paschae,V,A,4,001328,8,,A1,119a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257441
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,5,Alleluia iii,Octava Paschae,V,A,5,001328,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257442
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,6,Vita sanctorum*,In tempore Paschae,V,H,,008412,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257443
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,7,Gavisi sunt discipuli,In tempore Paschae,V,W,,008080,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257444
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,8,Qui sunt hi sermones*,Octava Paschae,V,A,M,004500,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257445
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,9,Christus resurgens*,Octava Paschae,X,R,,600355,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257446
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,10,Ite nuntiate*,Octava Paschae,C,A,,003462,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257447
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,11,Ad cenam agni*,Octava Paschae,C,H,,008249,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257448
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,12,Surrexit dominus*,Octava Paschae,C,W,,,*,,,,Surrexit dominus*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257449
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,13,Alleluia resurrexit dominus*,Octava Paschae,C,A,N,001352,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257450
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,14,Te lucis ante*,Octava Paschae,L,H,,008399,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257451
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,15,Surrexit Christus et illuxit,Octava Paschae,L,W,,008211.1,*,,,,Surrexit Christus et illuxit,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257452
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,16,Cum esset sero die illo ,Octava Paschae,L,A,B,002002,1,,D1,72b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257453
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,17,Surgens Jesus*,Octava Paschae,P,A,,005075,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257454
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,18,Christe fili dei vivi,Octava Paschae,P,R,,006276,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257455
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,19,Qui resurrexisti a mortuis,Octava Paschae,P,V,01,006276zf,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257456
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,20,Resurrexit dominus,Octava Paschae,P,W,,,*,,,,Resurrexit dominus,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257457
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,21,Surrexit dominus de sepulcro*,Octava Paschae,T,A,,005079,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257458
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,22,Quem quaeris mulier alleluia,Octava Paschae,T,R,,007468,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257459
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,23,Viventem cum mortuis,Octava Paschae,T,V,01,007468a,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257460
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,24,In resurrectione tua Christe,Octava Paschae,T,W,,008100,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257461
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,25,In Galilaea*,Octava Paschae,S,A,,003237,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257462
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,26,Noli flere Maria alleluia,Octava Paschae,S,R,,007220,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257463
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,27,Resurrexit dominus,Octava Paschae,S,V,01,007220a,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257464
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,28,Surrexit dominus vere,Octava Paschae,S,W,,008213,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257465
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,29,Mane nobiscum*,Octava Paschae,N,A,,003690,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257466
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,30,Tulerunt dominum meum alle-,Octava Paschae,N,R,,007796,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257467
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011v,31,Et nescio ubi posuerunt eum,Octava Paschae,N,V,01,007796a,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/30/,,,,257468
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012r,1,Surrexit dominus de sepulcro,Octava Paschae,N,W,,008212,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/31/,,,,257469
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012r,2,Alleluia*,Octava Paschae,V2,A,,,*,,,,Alleluia*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/31/,,,,257470
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012r,3,Thomas qui dicitur Didymus,Octava Paschae,V2,A,M,005145,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/31/,,,,257471
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012r,4,Mitte manum tuam et cognosce,Hebd. 2 p. Pascha,E,A,1,003797,8,,G2,120a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/31/,,,,257472
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012r,5,Misi digitos meos in fixuram,Hebd. 2 p. Pascha,E,A,2,003782,8,,G2,120a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/31/,,,,257473
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012r,6,Quia vidisti me Thoma,Hebd. 2 p. Pascha,E,A,3,004513,8,,G2,120a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/31/,,,,257474
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012r,7,Multa quidem et alia signa,Hebd. 2 p. Pascha,E,A,4,003828,3,,A1,89b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/31/,,,,257475
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,1,Haec autem scripta sunt ut,Hebd. 2 p. Pascha,E,A,5,002993,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257476
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,2,Post dies octo januis clausis,Hebd. 2 p. Pascha,E,A,6,004326,8,,C1,99d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257477
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,3,Alleluia iii,Fer. 2 p. Oct.Pasch.,M,I,,001023,6,,PA,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257478
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,4,Inclinavit se Maria*,Fer. 2 p. Oct.Pasch.,M,A,,003321,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257479
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,5,Quem quaeris mulier,Fer. 2 p. Oct.Pasch.,M,W,,008176,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257480
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,6,Dignus es*,Fer. 2 p. Oct.Pasch.,M,R,,006448,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257481
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,7,Scio quod Jesum*,Fer. 2 p. Oct.Pasch.,L,A,,004833,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257482
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,8,Te lucis*,Fer. 2 p. Oct.Pasch.,L,H,,008399,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257483
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,9,Surrexit Christus et illuxit,Fer. 2 p. Oct.Pasch.,L,W,,008211.1,*,,,,Surrexit Christus et illuxit,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257484
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,10,Surrexit enim sicut dixit,Hebd. TP,L,A,R,005081,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257485
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,11,In resurrectione tua Christe,Hebd. TP,L,W,R,008100,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257486
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,12,Fulgebunt justi sicut sol in,Suff. Om. Sanct. TP,L,A,R,002908,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257487
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,13,Gaudete justi in domino,Suff. Om. Sanct. TP,L,W,R,800183,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257488
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,012v,14,Alleluia iii,Fer. 2 p. Oct.Pasch.,V2,A,1,001328,1,,G2,52a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/32/,,,,257489
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,1,Alleluia iii,Fer. 2 p. Oct.Pasch.,V2,A,2,001328,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257490
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,2,Alleluia ii,Fer. 2 p. Oct.Pasch.,V2,A,3,001327,3,,C1,86b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257491
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,3,Alleluia ii,Fer. 2 p. Oct.Pasch.,V2,A,4,001327,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257492
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,4,Alleluia iii,Fer. 2 p. Oct.Pasch.,V2,A,5,001328,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257493
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,5,Surrexit Christus et illuxit,Hebd. TP,V2,A,R,005077,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257494
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,6,Surrexit dominus de sepulcro,Hebd. TP,V2,W,R,008212,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257495
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,7,Vox laetitiae in tabernaculis,Hebd. TP,V2,A,R,005509,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257496
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,8,Gaudete justi in*,Hebd. TP,V2,W,R,800183,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257497
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,9,Et recordatae*,Fer. 3 p. Oct.Pasch.,M,A,,002717,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257498
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,10,Noli flere*,Fer. 3 p. Oct.Pasch.,M,W,,008149,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257499
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,11,Et dicebant*,Fer. 3 p. Oct.Pasch.,L,A,,002697,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257500
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,12,Alleluia iii,Fer. 3 p. Oct.Pasch.,V2,A,1,001328,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257501
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,13,Alleluia iii,Fer. 3 p. Oct.Pasch.,V2,A,2,001328,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257502
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,14,Alleluia iii,Fer. 3 p. Oct.Pasch.,V2,A,3,001328,1,,G3,66l,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257503
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,15,Alleluia ii,Fer. 3 p. Oct.Pasch.,V2,A,4,001327,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257504
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,16,Alleluia ii,Fer. 3 p. Oct.Pasch.,V2,A,5,001327,1,,G2,52a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257505
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013r,17,Et respicientes*,Fer. 4 p. Oct.Pasch.,M,A,,002718,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/33/,,,,257506
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,1,Tulerunt dominum*,Fer. 4 p. Oct.Pasch.,M,W,,008228,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257507
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,2,Nolite expavescere*,Fer. 4 p. Oct.Pasch.,L,A,,003893,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257508
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,3,Alleluia v,Fer. 4 p. Oct.Pasch.,V2,A,1,001330,1,,G3,66l,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257509
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,4,Alleluia iii,Fer. 4 p. Oct.Pasch.,V2,A,2,001328,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257510
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,5,Alleluia iii,Fer. 4 p. Oct.Pasch.,V2,A,3,001328,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257511
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,6,Alleluia iii,Fer. 4 p. Oct.Pasch.,V2,A,4,001328,8,,A1,119a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257512
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,7,Alleluia ii,Fer. 4 p. Oct.Pasch.,V2,A,5,001327,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257513
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,8,Cito euntes*,Fer. 5 p. Oct.Pasch.,M,A,,001813,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257514
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,9,Quem quaeris mulier,Fer. 5 p. Oct.Pasch.,M,W,,008176,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257515
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,10,Venite et videte*,Fer. 5 p. Oct.Pasch.,L,A,,005352,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257516
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,11,Alleluia v,Fer. 5 p. Oct.Pasch.,V2,A,1,001330,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257517
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,12,Alleluia ii,Fer. 5 p. Oct.Pasch.,V2,A,2,001327,1?,,G2,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257518
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,13,Alleluia iii,Fer. 5 p. Oct.Pasch.,V2,A,3,001328,3,,A1,89b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257519
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,14,Alleluia quoniam in aeternum,Fer. 5 p. Oct.Pasch.,V2,A,4,001351,5,,A1,129a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257520
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,15,Alleluia hymnum cantate nobis,Fer. 5 p. Oct.Pasch.,V2,A,5,206255,5,,A1,129a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257521
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,013v,16,Nonne sic oportuit*,Fer. 6 p. Oct.Pasch.,M,A,,003950,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/34/,,,,257522
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,1,Noli flere*,Fer. 6 p. Oct.Pasch.,M,W,,008149,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257523
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,2,Et incipiens a Moyse*,Fer. 6 p. Oct.Pasch.,L,A,,002706,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257524
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,3,Alleluia iv,Fer. 6 p. Oct.Pasch.,V2,A,1,001329,5,,A1,129a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257525
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,4,Alleluia iii,Fer. 6 p. Oct.Pasch.,V2,A,2,001328,3,,A1,89b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257526
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,5,Alleluia iii,Fer. 6 p. Oct.Pasch.,V2,A,3,001328,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257527
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,6,Alleluia iii,Fer. 6 p. Oct.Pasch.,V2,A,4,001328,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257528
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,7,Alleluia vi,Fer. 6 p. Oct.Pasch.,V2,A,5,001331,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257529
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,8,Et coegerunt*,Sabb. p. Oct. Pasch.,M,A,,002692,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257530
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,9,Tulerunt dominum*,Sabb. p. Oct. Pasch.,M,W,,008228,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257531
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,10,Et intravit*,Sabb. p. Oct. Pasch.,L,A,,002708,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257532
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,11,Alleluia*,Dom. 2 p. Pascha,V,A,,,*,,,,Alleluia*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257533
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,12,Multa quidem*,Dom. 2 p. Pascha,V,A,M,003828,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257534
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,13,Dignus es domine accipere,Dom. 2 p. Pascha,M,R,1,006448,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257535
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,14,Parce domine parce populo tuo,Dom. 2 p. Pascha,M,V,01,006448a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257536
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014r,15,Ego sicut vitis fructificavi,Dom. 2 p. Pascha,M,R,2,006633,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/35/,,,,257537
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014v,1,Ego diligentes me diligo et,Dom. 2 p. Pascha,M,V,01,006633a,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/36/,,,,257538
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014v,2,Audivi voces in caelo angelo-,Dom. 2 p. Pascha,M,R,3,006152,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/36/,,,,257539
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,014v,3,Vidi angelum dei fortem,Dom. 2 p. Pascha,M,V,01,006152a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/36/,,,,257540
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,015r,1,Locutus est ad me unus ,Dom. 2 p. Pascha,M,R,4,007096,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/37/,,,,257541
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,015r,2,Ego diligentes me diligo et,Dom. 2 p. Pascha,M,V,01,007096a,2,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/37/,,,,257542
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,015r,3,Audivi vocem de caelo tamquam,Dom. 2 p. Pascha,M,R,5,006153,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/37/,,,,257543
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,015r,4,Vidi angelum*,Dom. 2 p. Pascha,M,V,01,006153a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/37/,,,,257544
