shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,015r,1,Venite exsultemus domino jubilemus deo,Invitatoria,M,IP,,909030,2,,,,Venite exsultemus domino jubilemus deo salutari nostro praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellet dominus plebem suam quia in manu ejus sunt omnes fines terrae et altitudines montium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus ejus venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus ejus et oves pascuae ejus | Hodie si vocem ejus audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem tentationis in deserto ubi tentaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hi errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Venite exultemus domino iubilemus deo salutari nostro preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu eius sunt omnes fines terre et altitudines moncium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus eius venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus eius et oves pascue eius | Hodie si vocem eius audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem temptationis in deserto ubi temptaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hii errant corde ipsi vero non cognoverunt vias meas quibus iuravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in secula seculorum amen,,,,,,679732
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,016r,1,Venite exsultemus domino jubilemus deo,Invitatoria,M,IP,,909030,4,,,,Venite exsultemus domino jubilemus deo salutari nostro praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellet dominus plebem suam quia in manu ejus sunt omnes fines terrae et altitudines montium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus ejus venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus ejus et oves pascuae ejus | Hodie si vocem ejus audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem tentationis in deserto ubi tentaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hi errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Venite exultemus domino iubilemus deo salutari nostro preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu eius sunt omnes fines terre et altitudines moncium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus eius venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus eius et oves pascue eius | Hodie si vocem eius audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem temptationis in deserto ubi temptaverunt me patres vestri # derunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hii errant corde ipsi vero non cognoverunt vias meas quibus iuravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in secula seculorum amen,,,,,,679733
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,017v,1,Venite exsultemus domino jubilemus deo ,Invitatoria,M,IP,,909030,1,,,,Venite exsultemus domino jubilemus deo salutari nostro praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellet dominus plebem suam quia in manu ejus sunt omnes fines terrae et altitudines montium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus ejus venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus ejus et oves pascuae ejus | Hodie si vocem ejus audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem tentationis in deserto ubi tentaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hi errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Venite exultemus domino iubilemus deo salutari nostro preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu eius sunt omnes fines terre et altitudines moncium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus eius venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus eius et oves pascue eius | Hodie si vocem eius audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem temptationis in deserto ubi temptaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hii errant corde ipsi vero non cognoverunt vias meas quibus iuravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in secula seculorum amen,,,,,,679734
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,019r,1,Venite exsultemus domino jubilemus deo,Invitatoria,M,IP,,909030,2T,,,,Venite exsultemus domino jubilemus deo salutari nostro praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellet dominus plebem suam quia in manu ejus sunt omnes fines terrae et altitudines montium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus ejus venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus ejus et oves pascuae ejus | Hodie si vocem ejus audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem tentationis in deserto ubi tentaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hi errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Venite exultemus domino iubilemus deo salutari nostro preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu eius sunt omnes fines terre et altitudines moncium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus eius venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus eius et oves pascue eius | Hodie si vocem eius audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem temptationis in deserto ubi temptaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hii errant corde ipsi vero non cognoverunt vias meas quibus iuravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in secula seculorum amen,,,,,,679735
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,020v,1,Ecce dies venient*,Dom. 1 Adventus,V,R,,006583,8,,,,Ecce dies venient*,Ecce dies venient,,,,,,679736
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,020v,2,In diebus illis salvabitur Juda,Dom. 1 Adventus,V,V,01,006583a,8,,,,In diebus illis salvabitur Juda et Israel habitabit confidenter,In diebus illis salvabitur iuda et israhel habitabit confidenter | Et hoc,,,,,,679737
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021r,1,Gloria patri et filio et ,Dom. 1 Adventus,V,V,02,909000,8,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et hoc,,,,,,679738
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021r,2,Aspiciens*,Dom. 1 Adventus,M,R,1.1,006129,7,,,,Aspiciens*,Aspiciens,,,,,,679740
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021r,3,Quique terrigenae et filii hominum ,Dom. 1 Adventus,M,V,01,006129a,7,,,,Quique terrigenae et filii hominum simul in unum dives et pauper,Quique terrigene et filii hominum simul in unum dives et pauper | Ite,,,,,,679741
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021r,4,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,Qui regis Israel intende qui deducis velut ovem Joseph,Qui regis israhel intende qui deducis velut ovem ioseph | Nuncia,,,,,,679743
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021r,5,Excita domine potentiam tuam et,Dom. 1 Adventus,M,V,03,006129d,7,,,,Excita domine potentiam tuam et veni ut salvos facias nos,Excita domine potenciam tuam et veni ut salvos facias nos | Qui regnaturus,,,,,,679744
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",B,021r,6,Ecce nomen domini*,Dom. 1 Adventus,V,A,M,002527,1,,,,Ecce nomen domini*,Ecce nomen domini,,,,,,679745
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",B,021r,7,Ecce venit rex occurramus*,Dom. 1 Adventus,M,I,,001074,4,,,,Ecce venit rex occurramus*,Ecce venit rex occurramus | ~Venite,,,,,,679746
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021v,1,Gloria patri et filio et,Dom. 1 Adventus,M,V,04,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | In populo,,,,,,679747
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021v,2,Aspiciebam*,Dom. 1 Adventus,M,R,1.2,006128,6,,,,Aspiciebam*,Aspiciebam,,,,,,679748
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021v,3,Ecce dominator dominus cum virtute,Dom. 1 Adventus,M,V,01,006128a,6,,,,Ecce dominator dominus cum virtute veniet,Ecce dominator dominus cum virtute veniet | Et datum,,,,,,679749
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021v,4,Missus est Gabriel*,Dom. 1 Adventus,M,R,1.3,007170,7,,,,Missus est Gabriel*,Missus est gabriel,,,,,,679750
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021v,5,Ave Maria gratia plena dominus ,Dom. 1 Adventus,M,V,01,007170a,7,,,,Ave Maria gratia plena dominus tecum,Ave maria gracia plena dominus tecum | Ecce concipies,,,,,,679751
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021v,6,Gloria patri et filio et ,Dom. 1 Adventus,M,V,02,909000,7,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Ecce concipies,,,,,,679752
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021v,7,Ave Maria*,Dom. 1 Adventus,M,R,2.1,006157,7,,,,Ave Maria*,Ave maria,,,,,,679753
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,021v,8,Tollite portas principes vestras et,Dom. 1 Adventus,M,V,01,006157b,7,,,,Tollite portas principes vestras et elevamini portae aeternales et introibit,Tollite portas principes vestras et elevamini porte eternales et introibit | Filius,,,,,,679754
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,022r,1,Salvatorem exspectamus*,Dom. 1 Adventus,M,R,2.2,007562,3,,,,Salvatorem exspectamus*,Salvatorem expectamus,,,,,,679755
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,022r,2,Praeoccupemus faciem ejus in confessione,Dom. 1 Adventus,M,V,01,007562a,3,,,,Praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei,Preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Qui reformavit,,,,,,679756
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,022r,3,Audite verbum*,Dom. 1 Adventus,M,R,2.3,006149,3,,,,Audite verbum*,Audite verbum,,,,,,679757
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,022r,4,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,006149a,3,,,,A solis ortu et occasu ab aquilone et mari,A solis ortu et occasu ab aquilone et mari | Et in insulis,,,,,,679758
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,022r,5,Gloria patri et filio et,Dom. 1 Adventus,M,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et in insulis,,,,,,679759
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,022r,6,Ecce virgo concipiet*,Dom. 1 Adventus,M,R,3.1,006620,3,,,,Ecce virgo concipiet*,Ecce virgo concipiet,,,,,,679760
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,022r,7,Tollite portas principes vestras et,Dom. 1 Adventus,M,V,01,006620a,3,,,,Tollite portas principes vestras et elevamini portae aeternales et introibit,Tollite portas principes vestras et elevamini porte eternales et introibit | Deus,,,,,,679761
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,022v,1,Obsecro domine*,Dom. 1 Adventus,M,R,3.2,007305,5,,,,Obsecro domine*,Obsecro domine,,,,,,679762
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,022v,2,A solis ortu et occasu,Dom. 1 Adventus,M,V,01,007305a,5,,,,A solis ortu et occasu ab aquilone et mari,A solis ortu et occasu ab aquilone et mari | Sicut locutus,,,,,,679763
