shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008v,9,Hic caeli terraeque Petro,Cathedra Petri,M,A,2.2,202140,8,,G1,118a,,,,,,,,441388
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008v,10,Primus vocatione maximus,Cathedra Petri,M,A,2.3,203959,1,,A1,11c,,,,,,,,441389
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009r,1,Jure Petro ecclesiae datur,Cathedra Petri,M,A,2.4,202787,2T,,D1,T152b,,,,,,,,441390
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009r,2,Tertio Christum Petrus quem (...),Cathedra Petri,M,A,2.5,204906,3T,,G1a,T101i,Tertio Christum Petrus quem (...),,,,,,,441391
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009r,3,Solve jubente deo terrarum,Cathedra Petri,M,A,2.6,004981,4,,D2,20d,,,,,,,,441392
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009r,4,Elegit eum dominus et,Cathedra Petri,M,R,2.1,600767,1,,,,,,,,,,,441393
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009r,5,Huic enim a domino collata,Cathedra Petri,M,V,01,600767c,1,,,,,,,,,,,441394
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009r,6,Ego pro te rogavi Petre*,Cathedra Petri,M,R,2.2,006630,4,,,,,,,,,,,441395
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009r,7,Si diligis me*,Cathedra Petri,M,R,2.3,007649,6,,,,,,,,,,,441396
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009r,8,Petre amas me*,Cathedra Petri,M,R,2.4,007382,4,,,,,,,,,,,441397
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009r,9,Dedit illi dominus claritatem,Cathedra Petri,M,A,3.,002134,1,,D1,72b,,,,,,,,441398
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009r,10,Quem dicunt*,Cathedra Petri,M,R,3.1,007467,1,,,,,,,,,,,441399
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009r,11,Beatus es Simon*,Cathedra Petri,M,R,3.2,006206,6,,,,,,,,,,,441400
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,1,Tu es Petrus*,Cathedra Petri,M,R,3.3,007788,7,,,,,,,,,,,441401
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,2,Quodcumque ligaveris*,Cathedra Petri,M,R,3.4,007503,1T,,,,,,,,,,,441402
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,3,Simon Joannis diligis me plus,Cathedra Petri,L,A,1,004960,8,,G1,118a,,,,,,,,441403
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,4,Si diligis me Simon Petre,Cathedra Petri,L,A,2,004885,3,,B1,96a,,,,,,,,441404
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,5,Petre amas me pasce oves ,Cathedra Petri,L,A,3,004281,4T,,E2,T27aA,,,,,,,,441405
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,6,Ego pro te rogavi Petre ,Cathedra Petri,L,A,4,002583,8,,G1,118a,,,,,,,,441406
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,7,Domine tu omnia nosti tu ,Cathedra Petri,L,A,5,201359,8,,G1,118a,,,,,,,,441407
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,8,Exaltent eum*,Cathedra Petri,L,R,,600824,r,,,,,,,,,,,441408
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,9,Et in cathedra seniorum*,Cathedra Petri,L,V,01,600824a,r,,,,,,,,,,,441409
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,10,Gloria*,Cathedra Petri,L,V,02,909000,r,,,,,,,,,,,441410
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,11,Quodcumque ligaveris*,Cathedra Petri,L,A,B,004561,8,,*,,,,,,,,,441411
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,12,Caro et sanguis non revelavit,Cathedra Petri,P,A,,001774,4T,,E2,T27aA,,,,,,,,441412
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,13,Ego enim dico tibi quia ,Cathedra Petri,T,A,,201505,7,,A1,143b,,,,,,,,441413
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,009v,14,Tu es Petrus et super ,Cathedra Petri,S,A,,005208,7,,C1,144a,,,,,,,,441414
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010r,1,Porte inferi non prevalebunt,Cathedra Petri,N,A,,203872,3,,G2,101d,,,,,,,,441415
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010r,2,Beatus est Simon Bar Jona,Cathedra Petri,V2,A,1,200556,3,,G2,101d,,,,,,,,441416
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010r,3,Iste est de prioribus,Gregorii,V,R,,006997,1,,,,,,,,,,,441417
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010r,4,Hic est Gregorius*,Gregorii,V,V,01,006997a,1,,,,,,,,,,,441418
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010r,5,Gloria*,Gregorii,V,V,02,909000,1,,,,,,,,,,,441419
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010r,6,Pretiosa est mors sanctorum,Gregorii,V,A,M,004370,8,,G1,118a,,,,,,,,441420
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010r,7,Adoremus Christum regem,Gregorii,M,I,,001006,2,,2,,,,,,,,,441421
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010r,8,Gregorius papa inclytus patre,Gregorii,M,A,1.1,002982,1,,G1,66d,,,,,,,,441422
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010v,1,Hic itaque non solum,Gregorii,M,A,1.2,003064,2,,D1,152b,,,,,,,,441423
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010v,2,Hanc namque beatus Gregorius tantae,Gregorii,M,A,1.3,003018,3,,G1a,101i,Hanc namque beatus Gregorius tantae nobilitatis lineam actibus extulit probis moribus decoravit,,,,,,,441424
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010v,3,Disciplinis vero liberalibus,Gregorii,M,A,1.4,002253,4,,E1,19a,,,,,,,,441425
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010v,4,Hic in annis adolescentiae,Gregorii,M,A,1.5,003062,5,,A1,129a,,,,,,,,441426
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010v,5,Defuncto itaque papa Pelagio,Gregorii,M,A,1.6,002140,6T,,F1,T7aA,,,,,,,,441427
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,010v,6,Mutato et enim saeculari,Gregorii,M,R,1.1,007193,8,,,,,,,,,,,441428
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011r,1,Qui ante serico et gemmis,Gregorii,M,V,01,007193a,8,,,,,,,,,,,441429
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011r,2,Hic in annis adolescentiae,Gregorii,M,R,1.2,006835,7,,,,,,,,,,,441430
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011r,3,Cuncta quoque quae habere,Gregorii,M,V,01,006835b,7,,,,,,,,,,,441431
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011r,4,Fulgebat in venerando duplex,Gregorii,M,R,1.3,006752,1,,,,,,,,,,,441432
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011r,5,Beatus vir qui metuit dominum,Gregorii,M,V,01,006752a,1,,,,,,,,,,,441433
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011v,1,Hoc beato Gregorio gratia,Gregorii,M,R,1.4,006843,7,,,,,,,,,,,441434
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011v,2,Quousque enim mundus iste,Gregorii,M,V,01,006843a,7,,,,,,,,,,,441435
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011v,3,Gloria*,Gregorii,M,V,02,909000,7,,,,,,,,,,,441436
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011v,4,Quem apicem attentius fugere,Gregorii,M,A,2.1,004452,7T,,A1,T143bA,,,,,,,,441437
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011v,5,Obtinetur a negotiatoribus,Gregorii,M,A,2.2,004102,8,,G1,118a,,,,,,,,441438
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011v,6,Hac latebra triduo se,Gregorii,M,A,2.3,002991,1,,D1,72b,,,,,,,,441439
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,011v,7,Quae non parvo noctis spatio,Gregorii,M,A,2.4,004427,2,,D1,152b,,,,,,,,441440
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,012r,1,Quidam quoque anachorete urbi (...),Gregorii,M,A,2.5,204171,3,,G1a,101i,Quidam quoque anachorete urbi (...),,,,,,,441441
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,012r,2,Tandem electus domini,Gregorii,M,A,2.6,005103,4,,E1,19a,,,,,,,,441442
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,012r,3,Propter intolerabiles rerum,Gregorii,M,R,2.1,007439,2,,,,,,,,,,,441443
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,012r,4,Nec fecit proximo suo malum,Gregorii,M,V,01,007439a,2,,,,,,,,,,,441444
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,012r,5,Dum oraret in obscuro servus,Gregorii,M,R,2.2,006551,4,,,,,,,,,,,441445
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",R,012r,6,Iste est de prioribus,Gregorii,M,R,2.4,006997,1,,,,,,,,,,,441446
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",R,012r,7,Hic est Gregorius praesul,Gregorii,M,V,01,006997a,1,,,,,,,,,,,441447
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",R,012r,8,Gloria patri et filio et,Gregorii,M,V,02,909000,1,,,,,,,,,,,441448
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",L,012v,1,Videns ergo vir beatus,Gregorii,M,R,2.5,007862,3,,,,,,,,,,,441449
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",L,012v,2,Quoniam domini est regnum et,Gregorii,M,V,01,007862a,3,,,,,,,,,,,441450
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,012v,3,Quia misericordiam et,Gregorii,M,V,01,006551a,4,,,,,,,,,,,441451
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,012v,4,Electus et dilectus domini,Gregorii,M,R,2.3,006646,1,,,,,,,,,,,441452
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,012v,5,Tertia jejunii nocte columna,Gregorii,M,V,01,006646a,1,,,,,,,,,,,441453
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,012v,6,O admirabile beati Gregorii,Gregorii,M,A,3.,003984,6T,,F1,T7aA,,,,,,,,441454
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,012v,7,Vere felicem praesulem verae,Gregorii,M,R,3.1,007844,6T,,,,,,,,,,,441455
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,013r,1,A domino factum est istud et,Gregorii,M,V,01,007844a,6T,,,,,,,,,,,441456
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,013r,2,Laudabile miraculum per,Gregorii,M,R,3.2,601314,7,,,,,,,,,,,441457
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,013r,3,Domine in caelo misericordia,Gregorii,M,V,01,601314a,7,,,,,,,,,,,441458
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,013r,4,Hodie praeclarissimus deo,Gregorii,M,R,3.3,006862,8,,,,,,,,,,,441459
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,013r,5,Ecce vere Israelita in quo,Gregorii,M,V,01,006862a,8,,,,,,,,,,,441460
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,013r,6,Beatissimus pontifex,Gregorii,M,R,3.4,006194,1,,,,,,,,,,,441461
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,013v,1,Qui omni fere juventutis suae,Gregorii,M,V,01,006194a,1,,,,,,,,,,,441462
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,013v,2,Beatus Gregorius natione,Gregorii,L,A,1,001631,8,,G1,118a,,,,,,,,441463
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,013v,3,Hauriebat adhuc in parva,Gregorii,L,A,2,003019,8,,G1,118a,,,,,,,,441464
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,013v,4,Iste sanctus dum pro,Gregorii,L,A,3,003433,1,,G1,66d,,,,,,,,441465
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,013v,5,Rogavit pontificem,Gregorii,L,A,4,004665,8,,G1,118a,,,,,,,,441466
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014r,1,Missis namque doctoribus,Gregorii,L,A,5,003789,7,,A1,143b,,,,,,,,441467
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014r,2,Gratias tibi agimus conditor,Gregorii,L,A,B,002971,2,,D1,152b,,,,,,,,441468
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",R,014r,3,Gregorius*,Gregorii,V2,A,1,002982,1,,*,,,,,,,,,441469
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",R,014r,4,Beatus Gregorius*,Gregorii,V2,A,2,001630,1,,*,,,,,,,,,441470
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",R,014r,5,Iste sanctus*,Gregorii,V2,A,3,003433,1,,*,,,,,,,,,441471
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",R,014r,6,O admirabile*,Gregorii,V2,A,4,003984,6,,*,,,,,,,,,441472
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014r,7,Beatus Gregorius*,Gregorii,P,A,,001631,8,,*,,,,,,,,,441473
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014r,8,Hauriebat*,Gregorii,T,A,,003019,8,,*,,,,,,,,,441474
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014r,9,Rogavit*,Gregorii,S,A,,004665,8,,*,,,,,,,,,441475
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014r,10,Missis namque*,Gregorii,N,A,,003789,7,,*,,,,,,,,,441476
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014r,11,Egregio beatitudinis tuae,Gregorii,V2,A,1,002615,8,,G1,118a,,,,,,,,441477
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014r,12,Beatus Gregorius ab Anglorum,Gregorii,V2,A,2,001630,1,,D1,72b,,,,,,,,441478
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014v,1,Sanctus Benedictus*,Benedicti,V,R,,007609,1,,,,,,,,,,,441479
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014v,2,Divina namque*,Benedicti,V,V,01,007609a,1,,,,,,,,,,,441480
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014v,3,Gloria*,Benedicti,V,V,02,909000,*,,,,,,,,,,,441481
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014v,4,Exsultet omnium turba,Benedicti,V,A,M,002819,1,,D1,72b,,,,,,,,441482
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014v,5,Confessorum regem adoremus,Benedicti,M,I,,001056,2,,2,,,,,,,,,441483
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014v,6,Fuit vir vitae venerabilis,Benedicti,M,A,1.1,002906,1,,G2,69g,,,,,,,,441484
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014v,7,Ab ipso pueritiae suae,Benedicti,M,A,1.2,001204,1,,F1,69b,,,,,,,,441485
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,014v,8,Dum in hac terra esset ,Benedicti,M,A,1.3,002457,1,,F1,69b,,,,,,,,441486
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,015r,1,Liberiori genere ex provincia,Benedicti,M,A,1.4,003626,8,,G1,118a,,,,,,,,441487
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,015r,2,Relicta domo rebusque patris,Benedicti,M,A,1.5,004605,8,,G1,118a,,,,,,,,441488
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,015r,3,Recessit igitur scienter,Benedicti,M,A,1.6,004574,4,,E1,19a,,,,,,,,441489
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,015r,4,Fuit vir vitae venerabilis,Benedicti,M,R,1.1,006751,7,,,,,,,,,,,441490
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,015r,5,Recessit igitur scienter,Benedicti,M,V,01,006751a,7,,,,,,,,,,,441491
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,015v,1,Hic itaque cum relictis,Benedicti,M,R,1.2,006836,4,,,,,,,,,,,441492
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,015v,2,Recessit igitur*,Benedicti,M,V,01,006836a,4,,,,,,,,,,,441493
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,015v,3,Sanctus Benedictus plus,Benedicti,M,R,1.3,007609,1,,,,,,,,,,,441494
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,015v,4,Divina namque praeventus,Benedicti,M,V,01,007609a,1,,,,,,,,,,,441495
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,015v,5,Inito consilio venenum vino,Benedicti,M,R,1.4,006968,2,,,,,,,,,,,441496
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,015v,6,Intellexit protinus vir dei,Benedicti,M,V,01,006968a,2,,,,,,,,,,,441497
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,016r,1,Hic itaque cum jam relictis,Benedicti,M,A,2.1,003063,2,,D1,152b,,,,,,,,441498
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,016r,2,Compassus nutrici suae,Benedicti,M,A,2.2,001859,1,,G1,66d,,,,,,,,441499
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,016r,3,Expetitus a fratribus invitus,Benedicti,M,A,2.3,002798,1,,D1,72b,,,,,,,,441500
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,016r,4,Cumque sibi conspicerent,Benedicti,M,A,2.4,002073,7,,D1,147c,,,,,,,,441501
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,016r,5,Inito consilio venenum vino,Benedicti,M,A,2.5,003347,2,,D1,152b,,,,,,,,441502
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,016r,6,Tunc ad locum dilectae,Benedicti,M,A,2.6,005237,7,,A1,143b,,,,,,,,441503
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,016v,1,Tantam gratiam ei virtus,Benedicti,M,A,2.7,005105,1,,A1,11c,,,,,,,,441504
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,016v,2,Cumque sanctus Benedictus in,Benedicti,M,R,2.1,006382,7,,,,,,,,,,,441505
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,016v,3,Qui tantae ejus gloriae,Benedicti,M,V,01,006382a,7,,,,,,,,,,,441506
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,016v,4,Intempestae noctis hora vir,Benedicti,M,R,2.2,006975,1,,,,,,,,,,,441507
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017r,1,Videnti enim creatorem,Benedicti,M,V,01,006975a,1,,,,,,,,,,,441508
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017r,2,Pater sanctus dum intentam,Benedicti,M,R,2.3,007364,4,,,,,,,,,,,441509
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017r,3,Factumque est ut,Benedicti,M,V,01,007364a,4,,,,,,,,,,,441510
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017r,4,Sanctissime confessor Christi,Benedicti,M,R,2.4,007598,1,,,,,,,,,,,441511
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017r,5,Devotae plebi subveni sancta,Benedicti,M,V,01,007598a,1,,,,,,,,,,,441512
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017r,6,Gloria*,Benedicti,M,V,02,909000,1,,,,,,,,,,,441513
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017r,7,Hic itaque cum jam relictis,Benedicti,M,A,3.,003063,2,,D1,152b,,,,,,,,441514
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017v,1,Justus ut palma*,Benedicti,M,W,3.,008117,r,,,,,,,,,,,441515
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017v,2,Eodem vero anno quo de hac,Benedicti,M,R,3.1,006659,4,,,,,,,,,,,441516
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017v,3,Praesentibus indicens ut,Benedicti,M,V,01,006659a,4,,,,,,,,,,,441517
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017v,4,Sexto namque die portari se,Benedicti,M,R,3.2,007646,8,,,,,,,,,,,441518
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017v,5,Cumque per singulos dies,Benedicti,M,V,01,007646b,8,,,,,,,,,,,441519
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,017v,6,Via recta orientis tramite ab,Benedicti,M,R,3.3,007849,2,,,,,,,,,,,441520
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018r,1,Quibus ipse dixit haec est,Benedicti,M,V,01,007849a,2,,,,,,,,,,,441521
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018r,2,O beati viri Benedicti sancta,Benedicti,M,R,3.4,007255,4,,,,,,,,,,,441522
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018r,3,Cui vivere Christe fuit et,Benedicti,M,V,01,007255a,4,,,,,,,,,,,441523
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018r,4,Gloria*,Benedicti,M,V,02,909000,4,,,,,,,,,,,441524
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018r,5,Beatus vir Benedictus plus,Benedicti,L,A,1,001673,1,,D1,72b,,,,,,,,441525
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018r,6,Erat vir domini benedictus,Benedicti,L,A,2,002663,4,,D2,20d,,,,,,,,441526
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018r,7,Gloriosus confessor domini,Benedicti,L,A,3,002965,8,,G1,118a,,,,,,,,441527
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,1,Puer quidam parvulus,Benedicti,L,A,4,004413,8,,G1,118a,,,,,,,,441528
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,2,Vir domini Benedictus omnium,Benedicti,L,A,5,005435,1,,D1,72b,,,,,,,,441529
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,3,Sancte Benedicte*,Benedicti,L,R,,007579,r,,,,,,,,,,,441530
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,4,Imbuit post hinc*,Benedicti,L,H,,008280d,,,,,,,,,,,,441531
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,5,Ora pro nobis*,Benedicti,L,W,,008164,r,,,,,,,,,,,441532
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,6,Sanctissime confessor domini,Benedicti,L,A,B,004752,4,,A2,11e,,,,,,,,441533
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,7,Beatus vir*,Benedicti,P,A,,001673,1,,*,,,,,,,,,441534
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,8,Erat vir*,Benedicti,T,A,,002663,4,,*,,,,,,,,,441535
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,9,Gloriosus*,Benedicti,S,A,,002965,8,,*,,,,,,,,,441536
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,10,Vir domini*,Benedicti,N,A,,005435,1,,*,,,,,,,,,441537
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,11,Fuit vir vitae*,Benedicti,V2,A,1,002906,1,,A1,11c,,,,,,,,441538
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,12,Ab ipso*,Benedicti,V2,A,2,001204,1,,F1,69b,,,,,,,,441539
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,13,Dum in hac*,Benedicti,V2,A,3,002457,1,,F1,69b,,,,,,,,441540
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,14,Liberiori*,Benedicti,V2,A,4,003626,8,,G1,118a,,,,,,,,441541
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,15,Sancte Benedicite*,Benedicti,V2,R,,007579,r,,,,,,,,,,,441542
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,16,Christe sanctorum*,Benedicti,V2,H,,008280,,,,,,,,,,,,441543
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,17,Ora pro nobis*,Benedicti,V2,W,,008164,r,,,,,,,,,,,441544
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,018v,18,Hodie sanctus Benedictus per,Benedicti,V2,A,M,003115,2,,D1,152b,,,,,,,,441545
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,019r,1,Pater sanctus dum intentam,"Benedicti,8",E,A,,004245,4,,E1,19a,,,,,,,,441546
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,019r,2,Sancta Maria succurre miseris,Annuntiatio Mariae,V,A,1,204389,4,,D2,20d,,,,,,,,441547
