shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,010v,3,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,7,,A01a,143b,,,,,,113,,317067
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,010v,4,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,1,,G01,66d,,,,,,113,,317068
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,011r,1,Ante me non est formatus ,Sabbato Hebd. 2 Adv.,V2,A,M,001436,1,,G01,66d,,,,,,113,,317069
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,011r,2,Surgite vigilemus venite,Dom. 3 Adventus,M,I,,001165,2,,2,,,,,,,113,,317070
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,011r,3,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,1,,,,,,,,,113,,317071
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,011v,1,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,1,,,,,,,,,113,,317072
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,011v,2,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,7,,,,,,,,,113,,317073
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,012r,1,Loquetur pacem gentibus et,Dom. 3 Adventus,M,V,01,006254c,7,,,,,,,,,113,,317074
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,012r,2,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,6,,,,,,,,,113,,317075
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,012v,1,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,6,,,,,,,,,113,,317076
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,012v,2,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,4,007744,4,,,,,,,,,113,,317077
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,013r,1,Paries quidem filium et,Dom. 3 Adventus,M,V,01,007744b,4,,,,,,,,,113,,317078
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,013r,2,Aegypte noli flere quia,Dom. 3 Adventus,M,R,5,006056,4,,,,,,,,,113,,317079
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,013r,3,Ecce veniet dominus deus,Dom. 3 Adventus,M,V,01,006056b,4,,,,,,,,,113,,317080
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,013v,1,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,6,007438,3,,,,,,,,,113,,317081
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,013v,2,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,3,,,,,,,,,113,,317082
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,013v,3,Descendet dominus sicut,Dom. 3 Adventus,M,R,7,006408,4,,,,,,,,,113,,317083
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,014r,1,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,4,,,,,,,,,113,,317084
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,014r,2,Veni domine et noli tardare,Dom. 3 Adventus,M,R,8,007824,7,,,,,,,,,113,,317085
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,014r,3,Excita domine potentiam tuam,Dom. 3 Adventus,M,V,01,007824b,7,,,,,,,,,113,,317086
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,014v,1,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,9,006606,8,,,,,,,,,113,,317087
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,014v,2,Dabit ei dominus sedem David,Dom. 3 Adventus,M,V,01,006606b,8,,,,,,,,,113,,317088
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,015r,1,Emitte agnum*,Dom. 3 Adventus,M,W,,008051,*,,,,,,,,,113,,317089
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,015r,2,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,G01,66d,,,,,,113,,317090
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,015r,3,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,7,,A01a,143b,,,,,,113,,317091
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",R,015r,4,Veni ad liberandum*,Dom. 3 Adventus,T,R,,007823,*,,,,,,,,,,,317092
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,015r,5,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,G01,118a,,,,,,113,,317093
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,015r,6,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,A01,129a,,,,,,113,,317094
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,015v,1,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,D02,152c,,,,,,113,,317095
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,015v,2,Joannes autem cum audisset in,Dom. 3 Adventus,L,A,B,003496,1,,G01,66d,,,,,,J- cum,,317096
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,016r,1,Veniet dominus*,Dom. 3 Adventus,V2,A,,005337,*,,,,,,,,,113,,317097
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,016r,2,Ecce radix*,Dom. 3 Adventus,V2,R,,006606,*,,,,,,,,,113,,317098
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,016r,3,Ite dicite Joanni caeci,Dom. 3 Adventus,V2,A,M,003459,1,,G01,66d,,,,,,113,,317099
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,016r,4,Dicit dominus paenitentiam,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,8,,G01,118a,,,,,,113,,317100
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,016r,5,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,G01,118a,,,,,,113,,317101
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,016v,1,Consurge consurge induere,Fer. 3 Hebd. 3 Adv.,L,A,B,001904,2,,D02,152c,,,,,,114,,317102
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,016v,2,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,,G01,118a,,,,,,114,,317103
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,016v,3,Ponam in Sion salutem et ,Fer. 4 Hebd. 3 Adv.,L,A,B,004302,8,,G01,118a,,,,,,114,,317104
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,016v,4,Ponent domino gloriam,Fer. 4 Hebd. 3 Adv.,V2,A,M,004305,8,,C01,99d,,,,,,114,,317105
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,017r,1,Consolamini consolamini,Fer. 5 Hebd. 3 Adv.,L,A,B,001896,2,,D01a,152g,,,,,,114,,317106
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,017r,2,Laetamini cum Jerusalem et,Fer. 5 Hebd. 3 Adv.,V2,A,M,003562,5,,A01,129a,,,,,,114,,317107
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,017r,3,Dies domini sicut fur ita ,Fer. 6 Hebd. 3 Adv.,L,A,B,002215,1,,G01,66d,,,,,,114,,317108
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,017v,1,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,V2,A,M,003082,1,,G01,66d,,,,,,114,,317109
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,017v,2,Dabit ei dominus sedem David,Sabbato Hebd. 3 Adv.,L,A,B,002092,1,,G01,66d,,,,,,114,,317110
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,017v,3,Non auferetur*,Sabbato Hebd. 3 Adv.,V2,R,,007224,*,,,,,,,,,114,,317111
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,017v,4,Conditor alme siderum*,Sabbato Hebd. 3 Adv.,V2,H,,008284,*,,,,,,,,,,,317112
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,017v,5,Rorate caeli desuper*,Sabbato Hebd. 3 Adv.,V2,W,,008188,*,,,,,,,,,,,317113
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,017v,6,Non auferetur sceptrum de,Sabbato Hebd. 3 Adv.,V2,A,M,003902,1,,G01,66d,,,,,,114,,317114
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,017v,7,Ecce venit plenitudo temporis,Dom. 4 Adventus,M,I,,001073,4,,BL,,,,,,,114,,317115
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,018r,1,Canite tuba in Sion vocate,Dom. 4 Adventus,M,R,1,006265,1,,,,,,,,,114,,317116
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,018r,2,Annuntiate in finibus terrae,Dom. 4 Adventus,M,V,01,006265b,1,,,,,,,,,114,,317117
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,018r,3,Octava decima die decimi,Dom. 4 Adventus,M,R,2,007886,7,,,,,,,,,114,,317118
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,018v,1,Ego sum dominus deus vester,Dom. 4 Adventus,M,V,01,007886a,7,,,,,,,,,114,,317119
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,018v,2,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,3,007224,2,,,,,,,,,114,,317120
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,019r,1,Pulchriores sunt oculi ejus,Dom. 4 Adventus,M,V,01,007224a,2,,,,,,,,,114,,317121
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,019r,2,Me oportet minui illum autem,Dom. 4 Adventus,M,R,4,007137,3,,,,,,,,,114,,317122
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,019v,1,Hoc est testimonium quod,Dom. 4 Adventus,M,V,01,007137a,3,,,,,,,,,114,,317123
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,019v,2,Ecce jam venit plenitudo,Dom. 4 Adventus,M,R,5,006596,5,,,,,,,,,114,,317124
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,019v,3,Propter nimiam caritatem suam,Dom. 4 Adventus,M,V,01,006596b,5,,,,,,,,,114,,317125
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,020r,1,Virgo Israel revertere in,Dom. 4 Adventus,M,R,6,007903,8,,,,,,,,,114,,317126
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,020r,2,In caritate perpetua dilexi,Dom. 4 Adventus,M,V,01,007903b,8,,,,,,,,,114,,317127
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,020r,3,Juravi dicit dominus ut ultra,Dom. 4 Adventus,M,R,7,007045,8,,,,,,,,,114,,317128
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,020v,1,Juxta est salus mea ut ,Dom. 4 Adventus,M,V,01,007045b,8,,,,,,,,,114,,317129
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,020v,2,Non discedimus a te,Dom. 4 Adventus,M,R,8,007227,8,,,,,,,,,114,,317130
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,021r,1,Domine deus virtutum converte,Dom. 4 Adventus,M,V,01,007227a,8,,,,,,,,,114,,317131
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,021r,2,Nascetur nobis parvulus et,Dom. 4 Adventus,M,R,9,007195,7,,,,,,,,,114,,317132
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,021r,3,Multiplicabitur ejus imperium,Dom. 4 Adventus,M,V,01,007195d,7,,,,,,,,,114,,317133
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,021v,1,Emitte agnum domine,Dom. 4 Adventus,M,W,,008051,*,,,,,,,,,114,,317134
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,021v,2,Canite tuba in Sion quia,Dom. 4 Adventus,L,A,1,001757,1,,G01,66d,,,,,,114,,317135
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",L,021v,3,Veni ad liberandum*,Dom. 4 Adventus,T,R,,007823,*,,,,,,,,,,,317136
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,021v,4,Ecce veniet desideratus,Dom. 4 Adventus,L,A,2,002548,1,,G01,66d,,,,,,114,,317137
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,021v,5,Erunt prava in directa et,Dom. 4 Adventus,L,A,3,002676,1,,*,,,,,,,114,,317138
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,022r,1,Dominus veniet occurrite illi,Dom. 4 Adventus,L,A,4,002423,1,,G01,66d,,,,,,114,,317139
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,022r,2,Omnipotens sermo tuus domine,Dom. 4 Adventus,L,A,5,004144,2,,D01a,152g,,,,,,114,,317140
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,022r,3,Quomodo fiet istud angele dei,Dom. 4 Adventus,L,A,B,004563,7,,A01a,143b,,,,,,114,,317141
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,022v,1,Canite tuba in*,Dom. 4 Adventus,V2,A,p,001757,*,,,,,,,,,114,,317142
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,022v,2,Nascetur*,Dom. 4 Adventus,V2,R,,007195,*,,,,,,,,,114,,317143
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,022v,3,Qui post me venit ante ,Dom. 4 Adventus,V2,A,M,004493,7,,A01a,143b,,,,,,114,,317144
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,022v,4,Emitte agnum domine,Dom. 4 Adventus,V2,W,,008051,*,,,,,,,,,,,317145
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,022v,5,Ecce veniet dominus princeps,Fer. 2 Hebd. 4 Adv.,L,A,1,002550,7?,A,A01a,143b,,,,,,114,,317146
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,022v,6,Cum venerit filius hominis,Fer. 2 Hebd. 4 Adv.,L,A,2,002476,8,,C01,99d,,,,,,Dum ven-,,317147
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,023r,1,Ecce jam venit plenitudo,Fer. 2 Hebd. 4 Adv.,L,A,3,002519,5,,A01,129a,,,,,,114,,317148
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,023r,2,Haurietis aquas in gaudio de,Fer. 2 Hebd. 4 Adv.,L,A,4,003020,5,,A01,129a,,,,,,114,,317149
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,023r,3,Egredietur dominus de loco,Fer. 2 Hebd. 4 Adv.,L,A,5,002612,7?,A,A01a,143b,,,,,,114,,317150
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,023r,4,Benedicta tu in mulieribus et,Fer. 2 Hebd. 4 Adv.,L,A,B,001709,7?,A,A01a,143b,,,,,,114,,317151
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,023r,5,Egredietur virga de radice,Fer. 2 Hebd. 4 Adv.,V2,A,M,002613,1,,G01,66d,,,,,,114,,317152
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,023v,1,Emitte agnum domine,Fer. 2 Hebd. 4 Adv.,V2,W,,008051,*,,,,,,,,,,,317153
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,023v,2,Rorate caeli desuper et nubes,Fer. 3 Hebd. 4 Adv.,L,A,1,004668,7?,A,A01a,143b,,,,,,114,,317154
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,023v,3,Emitte agnum domine,Fer. 3 Hebd. 4 Adv.,L,A,2,002642,7?,A,A01a,143b,,,,,,114,,317155
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,023v,4,Ut cognoscamus domine in,Fer. 3 Hebd. 4 Adv.,L,A,3,005290,7?,A,A01a,143b,,,,,,114,,317156
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,024r,1,Da mercedem domine,Fer. 3 Hebd. 4 Adv.,L,A,4,002087,7?,A,A01a,143b,,,,,,114,,317157
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,024r,2,Lex per Moysen data est ,Fer. 3 Hebd. 4 Adv.,L,A,5,003613,2,,D01a,152g,,,,,,114,,317158
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,024r,3,Tu Bethleem terra Juda non,Fer. 3 Hebd. 4 Adv.,L,A,B,005195,3,,A01,97a,,,,,,114,,317159
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,024r,4,Prope est jam dominus venite,Fer. 4 Q.T. Adventus,M,I,,001120,4,,BL,,,,,,,115,,317160
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,024v,1,Clama in fortitudine qui,Fer. 4 Q.T. Adventus,M,R,1,006292,6T,C,,,,,,,,115,,317161
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,024v,2,Super montem excelsum ascende,Fer. 4 Q.T. Adventus,M,V,01,006292a,6T,C,,,,,,,,115,,317162
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,024v,3,Orietur stella ex Jacob et,Fer. 4 Q.T. Adventus,M,R,2,007338,8,,,,,,,,,115,,317163
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,025r,1,Et adorabunt eum omnes reges,Fer. 4 Q.T. Adventus,M,V,01,007338b,8,,,,,,,,,115,,317164
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,025r,2,Modo veniet dominator dominus,Fer. 4 Q.T. Adventus,M,R,3,007172,6,,,,,,,,,115,,317165
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,025r,3,Orietur in diebus ejus,Fer. 4 Q.T. Adventus,M,V,01,007172d,6,,,,,,,,,115,,317166
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,025r,4,Emitte agnum domine,Fer. 4 Q.T. Adventus,M,W,,008051,*,,,,,,,,,115,,317167
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,025v,1,Prophetae praedicaverunt,Fer. 4 Q.T. Adventus,L,A,1,004392,1,,G01,66d,,,,,,115,,317168
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,025v,2,Spiritus domini super me,Fer. 4 Q.T. Adventus,L,A,2,004999,2,,D01a,152g,,,,,,115,,317169
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,025v,3,Propter Sion non tacebo donec,Fer. 4 Q.T. Adventus,L,A,3,004400,7,,A01a,143b,,,,,,115,,317170
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,025v,4,Ecce veniet dominus ut sedeat,Fer. 4 Q.T. Adventus,L,A,4,002551,7?,A,A01a,143b,,,,,,115,,317171
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,025v,5,Annuntiate populis et dicite,Fer. 4 Q.T. Adventus,L,A,5,001428,8,,*,,,,,,,115,,317172
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,026r,1,Missus est Gabriel angelus ad,Fer. 4 Q.T. Adventus,L,A,B,003794,8,,G01,118a,,,,,,115,,317173
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,026r,2,Festina ne tardaveris domine,Fer. 4 Q.T. Adventus,V2,R,,006728,2,,,,,,,,,Femina,,317174
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,026r,3,Veni domine et noli tardare,Fer. 4 Q.T. Adventus,V2,V,01,006728a,2,,,,,,,,,,,317175
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,026r,4,Ecce ancilla domini fiat mihi,Fer. 4 Q.T. Adventus,V2,A,M,002491,8,,C01,99d,,,,,,115,,317176
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,026r,5,Nolite timere quinta enim die,Fer. 5 Hebd. 4 Adv.,E,A,,003898,8,,*,,,,,,,,,317177
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,026v,1,Egredietur dominus et proeli-,Fer. 5 Hebd. 4 Adv.,M,R,1,006640,3,,,,,,,,,115,,317178
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,026v,2,Et elevabitur super omnes,Fer. 5 Hebd. 4 Adv.,M,V,01,006640b,3,,,,,,,,,115,,317179
