shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,6,Conditor*,Dom. 2 Adventus,V2,H,,008284,*,,,,,,,,,,,554277
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,7,Rorate*,Dom. 2 Adventus,V2,W,,008188,*,,,,,,,,,,,554278
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,8,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,G1,118a,,,,,,,,554279
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007r,1,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,A1,143b,,,,,,,,554280
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007r,2,Ecce rex venit dominus terrae,Fer. 2 Hebd. 2 Adv.,V2,A,M,002542,4,,E2,19a,,,,,,,,554281
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007r,3,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,4,,E2,19a,,,,,,,,554282
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007r,4,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,A1,129a,,,,,,,,554283
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007r,5,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,7,,A1,143b,,,,,,,,554284
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007r,6,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,A1,13c,,,,,,,,554285
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,1,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,7,,C1,144a,,,,,,,,554286
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,2,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,E2,19a,,,,,,,,554287
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,3,Cantate*,Fer. 6 Hebd. 2 Adv.,L,A,B,001763,*,,,,,,,,,,,554288
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,4,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,V2,A,M,002204,1,,G1,66d,,,,,,,,554289
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,5,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,1,,G1,66d,,,,,,,,554290
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,007v,6,Festina ne tardaveris domine,Luciae,V,R,,006728,2,,,,,,,,,,,554291
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,1,Veni domine et noli tardare,Luciae,V,V,01,006728a,2,,,,,,,,,,,554292
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,2,O sapientia*,Luciae,V,A,M,004081,*,,,,,,,,,,,554293
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,3,O Thoma Didyme*,Thomae Apost.,V,A,M,004083,*,,,,,,,,,,,554294
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,4,O virgo virginum*,De BMV,V,A,M,004091,*,,,,,,,,,,,554295
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,5,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,D1,152b,,,,,,,,554296
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008r,6,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,D1,152b,,,,,,,,554297
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008v,1,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,2,,D1,152b,,,,,,,,554298
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008v,2,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,D1,152b,,,,,,,,554299
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,008v,3,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2,,D1,152b,,,,,,,,554300
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009r,1,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,,D1,152b,,,,,,,,554301
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009r,2,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,,D1,152b,,,,,,,,554302
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009r,3,O Thoma Didyme per Christum,Thomae Apost.,V,A,M,004083,2,,D1,152b,,,,,,,,554303
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009v,1,Quomodo fiet istud*,Sabb. Adventus,V,A,R,004563,*,,,,,,,,,,,554304
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009v,2,Hoc est testimonium*,Dom. Adventus,V,A,R,003082,*,,,,,,,,,,,554305
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009v,3,Quia vidisti me Thoma,Thomae Apost.,L,A,B,004513,8,,G1,118a,,,,,,,,554306
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009v,4,Nolite timere quinta enim die,Thomae Apost.,E,A,1,003898,8,,G1,118a,,,,,,,,554307
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009v,5,O virgo virginum quomodo fiet,Thomae Apost.,E,A,2,004091,2,,D1,152b,,,,,,,,554308
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,009v,6,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,1,,G1,66d,,,,,,,,554309
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010r,1,Ecce venit rex occurramus,Dom. 3 Adventus,M,I,,001074,*,,*,,,,,,,,,554310
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010r,2,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1.1,006578,*,,,,,,,,,,,554311
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010r,3,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,*,,,,,,,,,,,554312
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010r,4,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,1.2,006254,*,,,,,,,,,,,554313
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010r,5,Loquetur pacem gentibus et,Dom. 3 Adventus,M,V,01,006254c,*,,,,,,,,,,,554314
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010r,6,Qui venturus est veniet et,Dom. 3 Adventus,M,R,1.3,007485,*,,,,,,,,,,,554315
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010r,7,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,*,,,,,,,,,,,554316
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010r,8,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,2.1,007744,*,,,,,,,,,,,554317
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010r,9,Paries quidem filium et,Dom. 3 Adventus,M,V,01,007744b,*,,,,,,,,,,,554318
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010v,1,Aegypte noli flere quia,Dom. 3 Adventus,M,R,2.2,006056,*,,,,,,,,,,,554319
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010v,2,Ecce veniet dominus,Dom. 3 Adventus,M,V,01,006056b,*,,,,,,,,,,,554320
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010v,3,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,2.3,007438,*,,,,,,,,,,,554321
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010v,4,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,*,,,,,,,,,,,554322
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010v,5,Descendet dominus sicut,Dom. 3 Adventus,M,R,3.1,006408,*,,,,,,,,,,,554323
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010v,6,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,*,,,,,,,,,,,554324
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010v,7,Veni domine et noli tardare,Dom. 3 Adventus,M,R,3.2,007824,*,,,,,,,,,,,554325
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010v,8,Excita domine potentiam tuam,Dom. 3 Adventus,M,V,01,007824b,*,,,,,,,,,,,554326
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010v,9,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,3.3,006606,*,,,,,,,,,,,554327
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010v,10,Dabit illi dominus deus sedem,Dom. 3 Adventus,M,V,01,006606b,*,,,,,,,,,,,554328
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,010v,11,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,A1,64b,,,,,,,,554329
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011r,1,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,8,,G1,118a,,,,,,,,554330
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011r,2,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,G1,118a,,,,,,,,554331
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011r,3,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,A1,129a,,,,,,,,554332
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011r,4,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,D1,152b,,,,,,,,554333
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,1,Vox clara*,Dom. 3 Adventus,L,H,,008413,*,,,,,,,,,,,554334
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,2,Vox clamantis in deserto,Dom. 3 Adventus,L,W,,008246,*,,,,,,,,,,,554335
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,3,Joannes autem cum audisset in,Dom. 3 Adventus,L,A,B,003496,1,,G1,66d,,,,,,,,554336
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,4,Conditor*,Dom. 3 Adventus,V2,H,,008284,*,,,,,,,,,,,554337
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,5,Rorate*,Dom. 3 Adventus,V2,W,,008188,*,,,,,,,,,,,554338
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,6,Festina*,Luciae,V2,R,,006728,*,,,,,,,,,,,554339
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,7,O sapientia*,Luciae,V2,A,M,004081,*,,,,,,,,,,,554340
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,8,Tu es qui venturus es ,Dom. 3 Adventus,V2,A,M,005209,8,,G1,118a,,,,,,,,554341
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,9,Dicit dominus*,Fer. 2 Hebd. 3 Adv.,L,A,R,002195,*,,,,,,,,,,,554342
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,10,Dicit dominus*,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,*,,,,,,,,,,,554343
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,11,Beatam me dicent*,Fer. 2 Hebd. 3 Adv.,V2,A,R,001574,*,,,,,,,,,,,554344
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,12,Ecce veniet dominus princeps,Fer. 2 Hebd. 3 Adv.,L,A,1,002550,*,,,,,,,,,,,554345
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,13,Dum venerit filius hominis,Fer. 2 Hebd. 3 Adv.,L,A,2,002476,*,,,,,,,,,,,554346
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,011v,14,Ecce jam veniet plenitudo,Fer. 2 Hebd. 3 Adv.,L,A,3,002519,*,,,,,,,,,,,554347
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,1,Haurietis aquas in gaudio de,Fer. 2 Hebd. 3 Adv.,L,A,4,003020,*,,,,,,,,,,,554348
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,2,Egredietur dominus de loco,Fer. 2 Hebd. 3 Adv.,L,A,5,002612,*,,,,,,,,,,,554349
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,3,Vox clara*,Fer. 2 Hebd. 3 Adv.,L,H,,008413,*,,,,,,,,,,,554350
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,4,Vox clamantis*,Fer. 2 Hebd. 3 Adv.,L,W,,008246,*,,,,,,,,,,,554351
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,5,Egredietur virga de radice,Fer. 2 Hebd. 3 Adv.,L,A,B,002613,*,,,,,,,,,,,554352
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,6,Consurge*,Fer. 3 Hebd. 3 Adv.,L,A,R,001904,*,,,,,,,,,,,554353
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,7,Rorate caeli desuper et nubes,Fer. 3 Hebd. 3 Adv.,L,A,1,004668,*,,,,,,,,,,,554354
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,8,Emitte agnum domine,Fer. 3 Hebd. 3 Adv.,L,A,2,002642,*,,,,,,,,,,,554355
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,9,Ut cognoscamus domine in,Fer. 3 Hebd. 3 Adv.,L,A,3,005290,*,,,,,,,,,,,554356
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,10,Da mercedem domine,Fer. 3 Hebd. 3 Adv.,L,A,4,002087,*,,,,,,,,,,,554357
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,11,Lex per Moysen data est gra-,Fer. 3 Hebd. 3 Adv.,L,A,5,003613,*,,,,,,,,,,,554358
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,12,Tu Bethleem terra Juda non,Fer. 3 Hebd. 3 Adv.,L,A,B,005195,*,,,,,,,,,,,554359
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,13,Surgite vigilemus venite,Fer. 4 Hebd. 3 Adv.,M,I,,001165,*,,*,,,,,,,,,554360
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012r,14,Clama in fortitudine qui,Fer. 4 Hebd. 3 Adv.,M,R,1,006292,*,,,,,,,,,,,554361
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,1,Super montem excelsum ascende,Fer. 4 Hebd. 3 Adv.,M,V,01,006292a,*,,,,,,,,,,,554362
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,2,Orietur stella ex Jacob et,Fer. 4 Hebd. 3 Adv.,M,R,2,007338,*,,,,,,,,,,,554363
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,3,Et adorabunt eum omnes reges,Fer. 4 Hebd. 3 Adv.,M,V,01,007338b,*,,,,,,,,,,,554364
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,4,Modo veniet dominator dominus,Fer. 4 Hebd. 3 Adv.,M,R,3,007172,*,,,,,,,,,,,554365
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,5,Orietur in diebus ejus,Fer. 4 Hebd. 3 Adv.,M,V,01,007172d,*,,,,,,,,,,,554366
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,6,Propter Sion non tacebo donec,Fer. 4 Hebd. 3 Adv.,L,A,1,004400,*,,,,,,,,,,,554367
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,7,Prophetae praedicaverunt,Fer. 4 Hebd. 3 Adv.,L,A,2,004392,*,,,,,,,,,,,554368
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,8,Spiritus domini super me,Fer. 4 Hebd. 3 Adv.,L,A,3,004999,*,,,,,,,,,,,554369
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,9,Ecce veniet dominus ut sedeat,Fer. 4 Hebd. 3 Adv.,L,A,4,002551,*,,,,,,,,,,,554370
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,10,Annuntiate populis et dicite,Fer. 4 Hebd. 3 Adv.,L,A,5,001428,*,,,,,,,,,,,554371
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,11,Ave Maria gratia plena,Fer. 4 Hebd. 3 Adv.,L,A,B,001539,*,,,,,,,,,,,554372
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,12,Surgite vigilemus*,Fer. 5 Hebd. 3 Adv.,M,I,,001165,*,,*,,,,,,,,,554373
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,012v,13,Egredietur dominus et proeli-,Fer. 5 Hebd. 3 Adv.,M,R,1,006640,*,,,,,,,,,,,554374
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,1,Et elevabitur super omnes,Fer. 5 Hebd. 3 Adv.,M,V,01,006640b,*,,,,,,,,,,,554375
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,2,Praecursor pro nobis,Fer. 5 Hebd. 3 Adv.,M,R,2,007421,*,,,,,,,,,,,554376
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,3,Ipse est rex justitiae cujus,Fer. 5 Hebd. 3 Adv.,M,V,01,007421b,*,,,,,,,,,,,554377
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,4,Videbunt gentes justum tuum,Fer. 5 Hebd. 3 Adv.,M,R,3,007854,*,,,,,,,,,,,554378
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,5,Et eris corona gloriae in,Fer. 5 Hebd. 3 Adv.,M,V,01,007854a,*,,,,,,,,,,,554379
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,6,De Sion veniet dominus,Fer. 5 Hebd. 3 Adv.,L,A,1,002120,*,,,,,,,,,,,554380
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,7,Convertere domine aliquantu-,Fer. 5 Hebd. 3 Adv.,L,A,2,001920,*,,,,,,,,,,,554381
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,8,De Sion veniet qui regnaturus,Fer. 5 Hebd. 3 Adv.,L,A,3,002121,*,,,,,,,,,,,554382
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,9,Ecce deus meus et honorabo,Fer. 5 Hebd. 3 Adv.,L,A,4,002503,*,,,,,,,,,,,554383
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,10,Dominus legifer noster,Fer. 5 Hebd. 3 Adv.,L,A,5,002415,*,,,,,,,,,,,554384
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,11,Vigilate animo in proximo est,Fer. 5 Hebd. 3 Adv.,L,A,B,005418,*,,,,,,,,,,,554385
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,12,Surgite vigilemus*,Fer. 6 Hebd. 3 Adv.,M,I,,001165,*,,*,,,,,,,,,554386
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,13,Emitte agnum domine,Fer. 6 Hebd. 3 Adv.,M,R,1,006656,*,,,,,,,,,,,554387
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013r,14,Ostende nobis domine,Fer. 6 Hebd. 3 Adv.,M,V,01,006656b,*,,,,,,,,,,,554388
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013v,1,Germinaverunt campi eremi,Fer. 6 Hebd. 3 Adv.,M,R,2,006772,*,,,,,,,,,,,554389
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013v,2,Ex Sion species decoris ejus,Fer. 6 Hebd. 3 Adv.,M,V,01,006772b,*,,,,,,,,,,,554390
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013v,3,Rorate caeli desuper et nubes,Fer. 6 Hebd. 3 Adv.,M,R,3,007553,*,,,,,,,,,,,554391
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013v,4,Emitte agnum domine,Fer. 6 Hebd. 3 Adv.,M,V,01,007553a,*,,,,,,,,,,,554392
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,013v,5,Constantes estote videbitis,Fer. 6 Hebd. 3 Adv.,L,A,1,001899,*,,,,,,,,,,,554393
