shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,2,Congregati sunt inimici,De Machabaeis,M,R,3,006326,1,,,,,,,,,,,193129
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,110r,1,Disperge illos in virtute tua,De Machabaeis,M,V,01,006326a,1,,,,,,,,,,,193130
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,110r,2,Impetum inimicorum ne,De Machabaeis,M,R,4,006886,2,,,,,,,,,,,193131
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,110v,1,Mementote mirabilium ejus,De Machabaeis,M,V,01,006886a,2,,,,,,,,,,,193132
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,110v,2,Congregatae sunt gentes in,De Machabaeis,M,R,5,006324,8,,,,,,,,,,,193133
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,111r,1,Tu scis quae cogitant in nos,De Machabaeis,M,V,01,006324a,8,,,,,,,,,,,193134
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,111r,2,Tua est potentia tuum regnum,De Machabaeis,M,R,6,007793,2,,,,,,,,,,,193135
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,111v,1,Creator omnium deus,De Machabaeis,M,V,01,007793a,2,,,,,,,,,,,193136
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,111v,2,Refulsit sol in clipeos,De Machabaeis,M,R,7,007518,2,,,,,,,,,,,193137
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,112r,1,Erat enim exercitus magnus,De Machabaeis,M,V,01,007518a,2,,,,,,,,,,,193138
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,112r,2,Dixit Judas Simoni fratri suo,De Machabaeis,M,R,8,006478,7,,,,,,,,,,,193139
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,112v,1,Accingimini filii potentes et,De Machabaeis,M,V,01,006478b,7,,,,,,,,,,,193140
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,112v,2,Ornaverunt faciem templi,De Machabaeis,M,R,9,007341,7,,,,,,,,,,,193141
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,113r,1,In hymnis et confessionibus,De Machabaeis,M,V,01,007341a,7,,,,,,,,,,,193142
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,113r,2,In hymnis et confessionibus,De Machabaeis,M,R,10,006905,8,,,,,,,,,,,193143
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,113v,1,Ornaverunt faciem templi,De Machabaeis,M,V,01,006905a,8,,,,,,,,,,,193144
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,113v,2,Hic est fratrum amator et,De Machabaeis,M,R,11,006824,7,,,,,,,,,,,193145
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,114r,1,Vir iste in populo suo,De Machabaeis,M,V,01,006824a,7,,,,,,,,,,,193146
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,114r,2,Tu domine universorum qui,De Machabaeis,M,R,12,007786,2,,,,,,,,,,,193147
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,114v,1,Tu elegisti domine domum,De Machabaeis,M,V,01,007786f,2,,,,,,,,,,,193148
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,114v,2,Aperi oculos tuos domine et,De Machabaeis,M,R,13,006109,2,,,,,,,,,,,193149
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115r,1,Afflige opprimentes nos et,De Machabaeis,M,V,01,006109a,2,,,,,,,,,,,193150
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115v,1,Alleluia*,De Machabaeis,L,A,1,,*,,,,Alleluia*,,,,,,,193151
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115v,2,Rerum creator*,De Machabaeis,L,H,,008381,*,,,,,,,,,,,193152
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115v,3,Da pacem domine in diebus,De Machabaeis,V2,A,1M,002090,2,,D1,152c,,,,,,,a,193153
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115v,4,Refulsit sol in clipeos,De Machabaeis,V2,A,2M,004590,8,,G1,118a,,,,,,,a,193154
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115v,5,Extende domine bracchium tuum,De Machabaeis,V2,A,3M,002826,8,,G1,118a,,,,,,,a,193155
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,116r,1,Exaudiat dominus orationes,De Machabaeis,V2,A,4M,002772,1,,F1,69b,,,,,,,a,193156
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,116r,2,Lugebat autem Judam Israel,De Machabaeis,V2,A,5M,003643,1,,D2,72b,,,,,,,e,193157
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,116v,1,Tua est potentia tuum regnum,De Machabaeis,V2,A,6M,005224,1,,D2,72b,,,,,,,e,193158
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,116v,2,Ornaverunt faciem templi,De Machabaeis,V2,A,7M,004199,1,,G1,66d,,,,,,,a,193159
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,116v,3,In domine deus ad te ,De Machabaeis,V2,A,8M,202406,1,,D2,72b,,,,,,,e,193160
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,117r,1,Judas Machabaeus et Jonathas,De Machabaeis,V2,A,9M,003512,8,,G1,118a,,,,,,,a,193161
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,117r,2,Vidi dominum sedentem super,De Prophetis,V,A,M,005404,1,,A2,64b,,,,,,,a,193162
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,117v,1,Vidi dominum sedentem super,De Prophetis,M,R,1,007875,1,,,,,,,,,,,193163
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118r,1,Seraphim stabant super illud,De Prophetis,M,V,01,007875a,1,,,,,,,,,,,193164
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118r,2,Aspice domine de sede sancta,De Prophetis,M,R,2,006126,1,,,,,,,,,,,193165
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118r,3,Qui regis Israel intende qui,De Prophetis,M,V,01,006126a,1,,,,,,,,,,,193166
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118v,1,Aspice domine quia facta est,De Prophetis,M,R,3,006127,1,,,,,,,,,,,193167
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118v,2,Plorans ploravit in nocte et,De Prophetis,M,V,01,006127a,1,,,,,,,,,,,193168
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,119r,1,Super muros tuos Jerusalem,De Prophetis,M,R,4,007723,6,,,,,,,,,,,193169
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,119r,2,Praedicabunt populis,De Prophetis,M,V,01,007723b,6,,,,,,,,,,,193170
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,119v,1,Muro tuo inexpugnabili,De Prophetis,M,R,5,007192,8,,,,,,,,,,,193171
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,119v,2,Erue nos in mirabilibus tuis,De Prophetis,M,V,01,007192a,8,,,,,,,,,,,193172
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,120r,1,Sustinuimus pacem et non,De Prophetis,M,R,6,007746,8,,,,,,,,,,,193173
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,120r,2,Peccavimus impie gessimus,De Prophetis,M,V,01,007746c,8,,,,,,,,,,,193174
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,120v,1,Laudabilis populus quem,De Prophetis,M,R,7,007077,8,,,,,,,,,,,193175
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,120v,2,Beata gens cujus est dominus,De Prophetis,M,V,01,007077a,8,,,,,,,,,,,193176
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,120v,3,Redemit dominus populum suum,De Prophetis,M,R,8,007515,3,,,,,,,,,,,193177
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,121r,1,Eritque anima eorum quasi,De Prophetis,M,V,01,007515b,3,,,,,,,,,,,193178
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,121r,2,Angustiae mihi undique et,De Prophetis,M,R,9,006099,8,,,,,,,,,,,193179
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,121v,1,Si enim hoc egero mors mihi,De Prophetis,M,V,01,006099a,8,,,,,,,,,,,193180
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,121v,2,Misit dominus angelum suum et,De Prophetis,M,R,10,007164,5,,,,,,,,,,,193181
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122r,1,Misit deus misericordiam et,De Prophetis,M,V,01,007164a,5,,,,,,,,,,,193182
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122v,1,A facie furoris tui deus,De Prophetis,M,R,11,006003,8,,,,,,,,,,,193183
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122v,2,Domine dominus noster quam,De Prophetis,M,V,01,006003za,8S,,,,,,,,,,,193184
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122v,3,Civitatem istam tu circumda,De Prophetis,M,R,12,006291,2,,,,,,,,,,,193185
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,123r,1,Avertatur furor tuus domine a,De Prophetis,M,V,01,006291a,2,,,,,,,,,,,193186
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,123r,2,Genti peccatrici populo pleno,De Prophetis,M,R,13,006768,8,,,,,,,,,,,193187
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,123v,1,Esto placabilis super,De Prophetis,M,V,01,006768a,8,,,,,,,,,,,193188
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,123v,2,Indicabo tibi homo quid sit,De Prophetis,M,R,14,006954,5,,,,,,,,,,,193189
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,123v,3,Spera in domino et fac,De Prophetis,M,V,01,006954a,5,,,,,,,,,,,193190
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,124r,1,Aspice domine quia facta est,De Prophetis,V2,A,1M,001497,1,,D2,72b,,,,,,,e,193191
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,124r,2,Muro tuo inexpugnabili,De Prophetis,V2,A,2M,003844,1,,G1,66d,,,,,,,a,193192
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,124v,1,Qui caelorum contines thronos,De Prophetis,V2,A,3M,004460,1,,F1,69b,,,,,,,a,193193
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,124v,2,Sustinuimus pacem et non,De Prophetis,V2,A,4M,005093,1,,F1,69b,,,,,,,a,193194
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,125r,0,-- -utate nos liberavit de,Additamenta,M,R,,600004,?,,,,,,,,,,,193195
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,125r,1,Huic oportet ut canamus cum,Additamenta,M,V,01,600004a,?,,,,,,,,,,,193196
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,125v,1,Simile est regnum caelorum,Additamenta,L,A,B,204681,6,,F1,7a,,,,,,,a,193197
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,126r,1,Simile est regnum caelorum,Additamenta,V2,A,M,204681,7,,A1,143b,,,,,,,a,193198
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,0,Sustinuimus pacem et non,De Prophetis,H,A,1,005093,1,,F1,69b,,,,,,,a,193199
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,1,Super muros tuos Jerusalem,De Prophetis,H,A,2,005059,1,,F1,69b,,,,,,,a,193200
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,128r,1,Super muros tuos Jerusalem,De Prophetis,V2,A,5M,005059,1,,F1,69b,,,,,,,a,193201
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,128r,2,A veterani facie manavit,De Trinitate,M,R,8,600009,?,,,,,,,,,,,193202
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,128v,1,-- olim multifarie prophetis,De Trinitate,M,V,01,600009a,?,,,,,,,,,,,193203
