shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,12,Timebunt gentes*,Dom. 1 Adventus,T,W,,008221,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335473
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,13,Memento nostri domine*,Dom. 1 Adventus,S,W,,008137,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335474
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,14,Domine deus virtutum*,Dom. 1 Adventus,N,W,,008023,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335475
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,15,Sede a dextris meis*,Dom. 1 Adventus,V2,A,1,004853,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335476
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,16,Tu exsurgens domine,Dom. 1 Adventus,V2,R,,007790,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335477
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,17,Quia tempus miserendi ejus,Dom. 1 Adventus,V2,V,01,007790a,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335478
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,18,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335479
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,19,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335480
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,20,Aspiciebam in visu*,Fer. 2 Hebd. 1 Adv.,M,R,,006128,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335481
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099r,1,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/199/,,,,335482
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099r,2,Qui venturus est veniet et,Fer. 2 Hebd. 1 Adv.,P,A,,004502,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/199/,,,,335483
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099r,3,Veni ad liberandum nos,Fer. 2 Hebd. 1 Adv.,T,A,,205116,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/199/,,,,335484
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099r,4,Timebunt gentes*,Fer. 2 Hebd. 1 Adv.,T,W,,008221,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/199/,,,,335485
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099r,5,Tuam domine excita potentiam,Fer. 2 Hebd. 1 Adv.,S,A,,005229,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/199/,,,,335486
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099r,6,Memento nostri domine*,Fer. 2 Hebd. 1 Adv.,S,W,,008137,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/199/,,,,335487
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099r,7,In tuo adventu erue nos,Fer. 2 Hebd. 1 Adv.,N,A,,003302,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/199/,,,,335488
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099r,8,Domine deus virtutum*,Fer. 2 Hebd. 1 Adv.,N,W,,008023,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/199/,,,,335489
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099r,9,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/199/,,,,335490
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099r,10,Salvatorem exspectamus*,Fer. 3 Hebd. 1 Adv.,L,R,,007562,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/199/,,,,335491
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099v,1,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/200/,,,,335492
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,099v,2,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/200/,,,,335493
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,100r,1,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/201/,,,,335494
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,100r,2,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/201/,,,,335495
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,100v,1,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/202/,,,,335496
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,100v,2,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/202/,,,,335497
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,101r,1,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,L,A,B,002743,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/203/,,,,335498
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,101r,2,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,V2,A,M,002549,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/203/,,,,335499
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,101r,3,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/203/,,,,335500
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,101v,1,Jerusalem cito veniet*,Dom. 2 Adventus,V,R,,007031,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/204/,,,,335501
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,101v,2,Leva Jerusalem oculos et vide,Dom. 2 Adventus,V,A,M,003606,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/204/,,,,335502
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,101v,3,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/204/,,,,335503
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,101v,4,Hora est jam*,Dom. 2 Adventus,M,A,1.,003134,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/204/,,,,335504
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,101v,5,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/204/,,,,335505
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,101v,6,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/204/,,,,335506
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,101v,7,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,1.2,006586,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/204/,,,,335507
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,101v,8,A solis ortu et occasu*,Dom. 2 Adventus,M,V,01,006586a,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/204/,,,,335508
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,102r,1,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,1.3,007034,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/205/,,,,335509
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,102r,2,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/205/,,,,335510
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,102r,3,Ecce veniet dominus princeps,Dom. 2 Adventus,M,R,1.4,006612,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/205/,,,,335511
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,102r,4,Ecce dominator*,Dom. 2 Adventus,M,V,01,006612a,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/205/,,,,335512
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,102r,5,Nox praecessit dies autem*,Dom. 2 Adventus,M,A,2.,003967,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/205/,,,,335513
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,102r,6,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,2.1,006290,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/205/,,,,335514
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,102r,7,Ecce dominator*,Dom. 2 Adventus,M,V,01,006290a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/205/,,,,335515
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,102v,1,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,2.2,006613,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/206/,,,,335516
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,102v,2,Ecce dominator*,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/206/,,,,335517
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,102v,3,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,2.3,007660,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/206/,,,,335518
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,102v,4,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007660a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/206/,,,,335519
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,103r,1,Ecce ab austro venio ego,Dom. 2 Adventus,M,R,2.4,006570,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/207/,,,,335520
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,103r,2,Aspiciam vos et crescere,Dom. 2 Adventus,M,V,01,006570a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/207/,,,,335521
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,103r,3,Dicite pusillanimis,Dom. 2 Adventus,M,A,3.,002204,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/207/,,,,335522
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,103r,4,Confortamini manus fatigatae,Dom. 2 Adventus,M,R,3.1,006321,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/207/,,,,335523
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,103r,5,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,V,01,006321a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/207/,,,,335524
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,103r,6,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,3.2,007033,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/207/,,,,335525
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,103r,7,Deus a Libano veniet et*,Dom. 2 Adventus,M,V,01,007033a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/207/,,,,335526
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,103v,1,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,3.3,006639,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/208/,,,,335527
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,103v,2,Deus a Libano*,Dom. 2 Adventus,M,V,01,006639a,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/208/,,,,335528
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,103v,3,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,3.4,007547,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/208/,,,,335529
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,103v,4,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/208/,,,,335530
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,104r,1,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/209/,,,,335531
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,104r,2,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/209/,,,,335532
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,104r,3,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/209/,,,,335533
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,104r,4,Montes et colles cantabant,Dom. 2 Adventus,L,A,4,003805,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/209/,,,,335534
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,104r,5,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/209/,,,,335535
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,104r,6,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/209/,,,,335536
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,104r,7,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/209/,,,,335537
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,104v,1,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/210/,,,,335538
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,104v,2,Ecce veniet dominus terrae,Fer. 2 Hebd. 2 Adv.,V2,A,M,201483,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/210/,,,,335539
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,105r,1,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/211/,,,,335540
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,105r,2,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/211/,,,,335541
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,105v,1,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/212/,,,,335542
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,105v,2,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/212/,,,,335543
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,106r,1,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/213/,,,,335544
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,106r,2,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/213/,,,,335545
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,106r,3,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,L,A,B,001763,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/213/,,,,335546
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,106r,4,Erumpent montes jucunditatem,Fer. 6 Hebd. 2 Adv.,V2,A,M,002675,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/213/,,,,335547
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,106v,1,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/214/,,,,335548
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,106v,2,Qui venturus est veniet*,Dom. 3 Adventus,V,R,,007485,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/214/,,,,335549
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,106v,3,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/214/,,,,335550
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,106v,4,Ecce venit rex occurramus,Dom. 3 Adventus,M,I,,001074,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/214/,,,,335551
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,106v,5,Scientes quia hora est jam,Dom. 3 Adventus,M,A,1.,004828,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/214/,,,,335552
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107r,1,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1.1,006578,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/215/,,,,335553
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107r,2,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006578b,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/215/,,,,335554
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107r,3,Bethleem civitas regis summi,Dom. 3 Adventus,M,R,1.2,006254,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/215/,,,,335555
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107r,4,Deus a Libano veniet et,Dom. 3 Adventus,M,V,01,006254a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/215/,,,,335556
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107r,5,Qui venturus est veniet et,Dom. 3 Adventus,M,R,1.3,007485,6,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/215/,,,,335557
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107r,6,Ex Sion species decoris ejus,Dom. 3 Adventus,M,V,01,007485a,6,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/215/,,,,335558
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107v,1,Erumpent montes jucunditatem,Dom. 3 Adventus,M,R,1.4,006672,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/216/,,,,335559
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107v,2,Laetamini cum Jerusalem et,Dom. 3 Adventus,M,V,01,006672b,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/216/,,,,335560
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107v,3,Bethleem non es minima in,Dom. 3 Adventus,M,A,2.,001737,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/216/,,,,335561
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107v,4,Egredietur dominus*,Dom. 3 Adventus,M,W,2.,008043,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/216/,,,,335562
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107v,5,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,2.1,007744,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/216/,,,,335563
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,107v,6,Ave Maria gratia plena,Dom. 3 Adventus,M,V,01,007744a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/216/,,,,335564
