shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,009r,2,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2?,,8?,,,,,,,,,437320
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,009r,3,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2?,,*,,,,,,,,,437321
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,009r,4,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2?,,7?,,,,,,,,,437322
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,009r,5,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2?,,?,,,,,,,,,437323
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,009v,1,O virgo virginum quomodo fiet,Antiphonae Majores,V,A,8M,004091,2?,,*,,,,,,,,,437324
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,009v,2,O Gabriel nuntius caelorum,Antiphonae Majores,V,A,9M,004028,2?,,*,,,,,,,,,437325
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,009v,3,O rex pacifice tu ante,Antiphonae Majores,V,A,10M,004080,2?,,*,,,,,,,,,437326
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,009v,4,O mundi domina regio ex,Antiphonae Majores,V,A,11M,004048,2?,,*,,,,,,,,,437327
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,009v,5,O Jerusalem civitas dei summi,Antiphonae Majores,V,A,12M,004034,2?,,*,,,,,,,,,437328
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,010r,1,Ecce radix*,Dom. 3 Adventus,V,R,,006606,*,,,,,,,,,,,437329
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,010r,2,Dominum qui venturus est,Dom. 3 Adventus,M,I,,001068,?,,*,,,,,,,,,437330
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,010r,3,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,1,,,,,,,,,,,437331
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,010r,4,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006578b,1,,,,,,,,,,,437332
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,010r,5,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,7,,,,,,,,,,,437333
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,010v,1,Deus a Libano veniet et,Dom. 3 Adventus,M,V,01,006254a,7,,,,,,,,,,,437334
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,010v,2,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,6,,,,,,,,,,,437335
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,010v,3,Ex Sion species decoris ejus,Dom. 3 Adventus,M,V,01,007485a,6,,,,,,,,,,,437336
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,010v,4,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,4,007744,4,,,,,,,,,,,437337
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,010v,5,Ave Maria gratia plena,Dom. 3 Adventus,M,V,01,007744a,4,,,,,,,,,,,437338
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,010v,6,Aegypte noli flere quia,Dom. 3 Adventus,M,R,5,006056,4,,,,,,,,,,,437339
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011r,1,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006056a,4,,,,,,,,,,,437340
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011r,2,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,6,007438,3,,,,,,,,,,,437341
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011r,3,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,3,,,,,,,,,,,437342
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011r,4,Descendet dominus sicut,Dom. 3 Adventus,M,R,7,006408,?,,,,,,,,,,,437343
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011r,5,A solis ortu et occasum ab,Dom. 3 Adventus,M,V,01,006408a,?,,,,,,,,,,,437344
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011r,6,Veni domine et noli tardare,Dom. 3 Adventus,M,R,8,007824,5,,,,,,,,,,,437345
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011r,7,A solis ortu et occasu ab,Dom. 3 Adventus,M,V,01,007824a,5,,,,,,,,,,,437346
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011r,8,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,9,006606,8,,,,,,,,,,,437347
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011v,1,Deus a Libano*,Dom. 3 Adventus,M,V,01,006606a,8,,,,,,,,,,,437348
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011v,2,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,10,006481,2,,,,,,,,,,,437349
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011v,3,Ex Sion species*,Dom. 3 Adventus,M,V,01,006481a,2,,,,,,,,,,,437350
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011v,4,Veniet dominus et non tardabit,Dom. 3 Adventus,L,A,1,005337,1,,1,64i,Veniet dominus et non tardabit et illuminabit abscondita tenebrarum et manifestabit se ad omnes gentes alleluia,,,,,,,437351
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011v,5,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,8?,,16,,,,,,,,?,437352
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011v,6,Dabo in Sion salutem et,Dom. 3 Adventus,L,A,3,002094,8,,6,113e,Dabo in Sion salutem et in Jerusalem gloriam meam alleluia,,,,,,,437353
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,011v,7,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,10,,,,,,,,,437354
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012r,1,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,?,,,,,,,,,437355
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012r,2,Joannes autem cum audisset in,Dom. 3 Adventus,L,A,B,003496,1,,?,,,,,,,,,437356
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012r,3,Tu es qui venturus es an,Dom. 3 Adventus,E,A,1,005209,8?,,?,,,,,,,,,437357
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012r,4,Dicit dominus Paenitentiam,Dom. 3 Adventus,E,A,2,002195,?,,*,,,,,,,,,437358
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012r,5,Beatam me dicent omnes,Dom. 3 Adventus,E,A,3,001574,?,,*,,,,,,,,,437359
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012r,6,Consurge consurge induere,Dom. 3 Adventus,E,A,4,001904,?,,*,,,,,,,,,437360
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012r,7,Elevare elevare consurge,Dom. 3 Adventus,E,A,5,002633,?,,*,,,,,,,,,437361
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012v,1,Ponam in Sion salutem et in,Dom. 3 Adventus,E,A,6,004302,8,,3?,,,,,,,,,437362
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012v,2,Ponent domino gloriam et,Dom. 3 Adventus,E,A,7,004305,5,,1,129a,,,,,,,,437363
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012v,3,Consolamini consolamini,Dom. 3 Adventus,E,A,8,001896,2?,,2,,,,,,,,,437364
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012v,4,Laetamini cum Jerusalem et,Dom. 3 Adventus,E,A,9,003562,5,,1,129a,,,,,,,,437365
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012v,5,Dies domini sicut fur ita,Dom. 3 Adventus,E,A,10,002215,1,,2a,67b,Dies domini sicut fur ita in nocte veniet et vos estote parati quia qua hora non putatis filius hominis veniet,,,,,,,437366
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012v,6,Hoc est testimonium quod,Dom. 3 Adventus,E,A,11,003082,1,,5,66lll,,,,,,,,437367
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012v,7,Quomodo fiet istud angele dei,Dom. 3 Adventus,E,A,12,004563,7,,?,,,,,,,,,437368
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,012v,8,Omnis vallis implebitur et,Dom. 3 Adventus,E,A,13,004156,5,,5?,,,,,,,,,437369
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013r,1,Nascetur nobis*,Dom. 4 Adventus,V,R,,007195,7,,,,,,,,,,,437370
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013r,2,Vigilate animo in proximo est,Dom. 4 Adventus,M,I,,001182,?,,*,,,,,,,,,437371
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013r,3,Canite tuba in Sion vocate,Dom. 4 Adventus,M,R,1,006265,1,,,,,,,,,,,437372
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013r,4,A solis ortu et occasu*,Dom. 4 Adventus,M,V,01,006265a,1,,,,,,,,,,,437373
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013r,5,Vigesima quarta die decimi,Dom. 4 Adventus,M,R,2,007886,7,,,,,,,,,,,437374
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013r,6,Ego sum dominus deus vester,Dom. 4 Adventus,M,V,01,007886a,7,,,,,,,,,,,437375
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013r,7,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,3,007224,2,,,,,,,,,,,437376
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013v,1,Pulchriores sunt oculi ejus,Dom. 4 Adventus,M,V,01,007224a,2,,,,,,,,,,,437377
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013v,2,Me oportet minui illum autem,Dom. 4 Adventus,M,R,4,007137,3,,,,,,,,,,,437378
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013v,3,Hoc est testimonium quod,Dom. 4 Adventus,M,V,01,007137a,3,,,,,,,,,,,437379
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013v,4,Ecce jam veniet plenitudo,Dom. 4 Adventus,M,R,5,006596,5,,,,,,,,,,,437380
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013v,5,Prope est ut veniat tempus,Dom. 4 Adventus,M,V,01,006596a,5,,,,,,,,,,,437381
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,013v,6,Nascetur nobis parvulus et,Dom. 4 Adventus,M,R,6,007195,7,,,,,,,,,,,437382
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014r,1,Ecce advenit dominator,Dom. 4 Adventus,M,V,01,007195a,7,,,,,,,,,,,437383
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014r,2,Virgo Israel revertere in,Dom. 4 Adventus,M,R,7,007903,8,,,,,,,,,,,437384
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014r,3,A solis ortu*,Dom. 4 Adventus,M,V,01,007903a,8,,,,,,,,,,,437385
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014r,4,Juravi dicit dominus ut ultra,Dom. 4 Adventus,M,R,8,007045,8,,,,,,,,,,,437386
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014r,5,A solis ortu*,Dom. 4 Adventus,M,V,01,007045a,8,,,,,,,,,,,437387
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014r,6,Non discedimus a te,Dom. 4 Adventus,M,R,9,007227,8,,,,,,,,,,,437388
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014v,1,Domine deus virtutum converte,Dom. 4 Adventus,M,V,01,007227a,8,,,,,,,,,,,437389
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014v,2,Intuemini quantus sit iste,Dom. 4 Adventus,M,R,10,006983,3,,,,,,,,,,,437390
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014v,3,Et dominabitur a mari usque,Dom. 4 Adventus,M,V,01,006983a,3,,,,,,,,,,,437391
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014v,4,Canite tuba in Sion quia,Dom. 4 Adventus,L,A,1,001757,1,,5,66lll,,,,,,,,437392
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014v,5,Ecce veniet desideratus,Dom. 4 Adventus,L,A,2,002548,1?,,5,,,,,,,,,437393
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014v,6,Erunt prava in directa et,Dom. 4 Adventus,L,A,3,002676,1,,2,67a,,,,,,,,437394
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,014v,7,Dominus veniet occurrite illi,Dom. 4 Adventus,L,A,4,002423,1,,5,66lll,,,,,,,,437395
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015r,1,Omnipotens sermo tuus domine,Dom. 4 Adventus,L,A,5,004144,2,,?,,,,,,,,,437396
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015r,2,Ave Maria gratia plena,Dom. 4 Adventus,L,A,B,001539,1,,5,66lll,,,,,,,,437397
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015r,3,Ecce deus noster et,Dom. 4 Adventus,E,A,,002504,8,,2,123a,,,,,,,,437398
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015r,4,Surgite vigilemus quia veniet,Fer. 2 Hebd. 4 Adv.,M,I,,001164,?,,*,,,,,,,,,437399
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015r,5,Clama in fortitudine qui,Fer. 2 Hebd. 4 Adv.,M,R,1,006292,6,,,,,,,,,,,437400
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015r,6,Ecce dominator dominus cum,Fer. 2 Hebd. 4 Adv.,M,V,01,006292b,6,,,,,,,,,,,437401
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015r,7,Orietur stella ex Jacob et,Fer. 2 Hebd. 4 Adv.,M,R,2,007338,8,,,,,,,,,,,437402
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015r,8,A solis*,Fer. 2 Hebd. 4 Adv.,M,V,01,007338a,8,,,,,,,,,,,437403
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015r,9,Modo veniet dominator dominus,Fer. 2 Hebd. 4 Adv.,M,R,3,007172,6,,,,,,,,,,,437404
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015r,10,Ecce dominator*,Fer. 2 Hebd. 4 Adv.,M,V,01,007172a,6,,,,,,,,,,,437405
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,1,Ecce veniet dominus princeps,Fer. 2 Hebd. 4 Adv.,L,A,1,002550,4,,3?,,,,,,,,,437406
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,2,Dum venerit filius hominis,Fer. 2 Hebd. 4 Adv.,L,A,2,002476,8,,17,,,,,,,,,437407
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,3,Ecce jam veniet plenitudo,Fer. 2 Hebd. 4 Adv.,L,A,3,002519,5,,10,,,,,,,,,437408
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,4,Haurietis aquas in gaudio de,Fer. 2 Hebd. 4 Adv.,L,A,4,003020,7,,2,143m,,,,,,,,437409
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,5,Egredietur dominus de loco,Fer. 2 Hebd. 4 Adv.,L,A,5,002612,4,,4,27b,,,,,,,,437410
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,6,Egredietur virga de radice,Fer. 2 Hebd. 4 Adv.,L,A,B,002613,1,,5,66lll,,,,,,,,437411
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,7,Nolite timere*,Fer. 2 Hebd. 4 Adv.,E,A,1,003898,*,,,,,,,,,,,437412
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,8,Dicite filiae Sion ecce rex,Fer. 2 Hebd. 4 Adv.,E,A,2,002201,?,,*,,,,,,,,,437413
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,9,Ecce in nubibus caeli filius,Fer. 2 Hebd. 4 Adv.,E,A,3,002516,?,,*,,,,,,,,,437414
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,10,Egredietur dominus et proeli-,Fer. 3 Hebd. 4 Adv.,M,R,1,006640,3,,,,,,,,,,,437415
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,11,Ex Sion species decoris ejus,Fer. 3 Hebd. 4 Adv.,M,V,01,006640a,3,,,,,,,,,,,437416
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,015v,12,Praecursor pro nobis,Fer. 3 Hebd. 4 Adv.,M,R,2,007421,7,,,,,,,,,,,437417
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016r,1,Ecce dominator*,Fer. 3 Hebd. 4 Adv.,M,V,01,007421a,7,,,,,,,,,,,437418
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016r,2,Videbunt gentes justum tuum,Fer. 3 Hebd. 4 Adv.,M,R,3,007854,4,,,,,,,,,,,437419
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016r,3,Ecce dominator*,Fer. 3 Hebd. 4 Adv.,M,V,01,007854b,4,,,,,,,,,,,437420
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016r,4,Rorate caeli desuper et nubes,Fer. 3 Hebd. 4 Adv.,L,A,1,004668,4?,,?,,,,,,,,,437421
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016r,5,Emitte agnum domine,Fer. 3 Hebd. 4 Adv.,L,A,2,002642,4,,4,27b,,,,,,,,437422
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016r,6,Ut cognoscamus domine in,Fer. 3 Hebd. 4 Adv.,L,A,3,005290,4?,,4,,,,,,,,,437423
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016r,7,Da mercedem domine,Fer. 3 Hebd. 4 Adv.,L,A,4,002087,4,,3,28b,,,,,,,,437424
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016r,8,Lex per Moysen data est ,Fer. 3 Hebd. 4 Adv.,L,A,5,003613,1,,5,66lll,,,,,,,,437425
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016v,1,Tu Bethleem terra Juda non,Fer. 3 Hebd. 4 Adv.,L,A,B,005195,3,,1,86b,,,,,,,,437426
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016v,2,Ante me non est formatus ,Fer. 3 Hebd. 4 Adv.,E,A,1,001436,1,,5,66lll,,,,,,,,437427
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016v,3,Dabit ei dominus sedem David,Fer. 3 Hebd. 4 Adv.,E,A,2,002092,1,,5,66lll,,,,,,,,437428
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016v,4,Missus est Gabriel*,Fer. 4 Hebd. 4 Adv.,M,R,1,007170,7,,,,,,,,,,,437429
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016v,5,Ecce virgo*,Fer. 4 Hebd. 4 Adv.,M,R,2,006620,?,,,,,,,,,,,437430
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016v,6,Ave Maria*,Fer. 4 Hebd. 4 Adv.,M,V,01,006620za,?,,,,,,,,,,,437431
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016v,8,Propter Sion non tacebo donec,Fer. 4 Hebd. 4 Adv.,L,A,1,004400,4,,3,28b,,,,,,,,437432
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016v,9,Prophetae praedicaverunt,Fer. 4 Hebd. 4 Adv.,L,A,2,004392,2,,2,150l,,,,,,,,437433
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016v,10,Spiritus domini super me,Fer. 4 Hebd. 4 Adv.,L,A,3,004999,2,,6,112b,,,,,,,,437434
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016v,11,Ecce veniet dominus ut sedeat,Fer. 4 Hebd. 4 Adv.,L,A,4,002551,4,,3,28b,,,,,,,,437435
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,016v,12,Annuntiate populis et dicite,Fer. 4 Hebd. 4 Adv.,L,A,5,001428,?,,*,,,,,,,,,437436
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,017r,1,Missus est Gabriel angelus ad,Fer. 4 Hebd. 4 Adv.,L,A,B,003794,8,,?,,,,,,,,,437437
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,017r,2,Ecce ancilla domini fiat mihi,Fer. 4 Hebd. 4 Adv.,E,A,1,002491,8,,?,,,,,,,,,437438
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,017r,3,Maria autem conservabat omnia verba,Fer. 4 Hebd. 4 Adv.,E,A,2,003696,2,,6,112b,Maria autem conservabat omnia verba haec conferens in corde suo,,,,,,,437439
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,017r,4,Emitte agnum domine,Fer. 5 Hebd. 4 Adv.,M,R,1,006656,?,,,,,,,,,,,437440
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,017r,5,Ex Sion species*,Fer. 5 Hebd. 4 Adv.,M,V,01,006656a,*,,,,,,,,,,,437441
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,017r,6,Rorate caeli desuper et nubes,Fer. 5 Hebd. 4 Adv.,M,R,2,007553,2,,,,,,,,,,,437442
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,017r,7,Emitte agnum domine,Fer. 5 Hebd. 4 Adv.,M,V,01,007553a,2,,,,,,,,,,,437443
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,017r,8,Germinaverunt campi eremi,Fer. 5 Hebd. 4 Adv.,M,R,3,006772,1,,,,,,,,,,,437444
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,017r,9,Ecce dominator*,Fer. 5 Hebd. 4 Adv.,M,V,01,006772a,1,,,,,,,,,,,437445
