shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,037v,1,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,1.2,006254,7,,,,,,,,,,113,345469
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,038v,1,Loquetur pacem gentibus et,Dom. 3 Adventus,M,V,01,006254c,7,,,,,,,,,,113,345470
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,038v,2,Qui venturus est veniet et,Dom. 3 Adventus,M,R,1.3,007485,6,,,,,,,,,,113,345471
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,039r,1,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,6,,,,,,,,,,113,345472
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,039v,1,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,2.1,007744,4,,,,,,,,,,113,345473
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,040r,1,Paries quidem filium et,Dom. 3 Adventus,M,V,01,007744b,4,,,,,,,,,,113,345474
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,040v,1,Aegypte noli flere quia,Dom. 3 Adventus,M,R,2.2,006056,4,,,,,,,,,,113,345475
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,041r,1,Ecce veniet dominus deus,Dom. 3 Adventus,M,V,01,006056b,4,,,,,,,,,,113,345476
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,041r,2,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,2.3,007438,3,,,,,,,,,,113,345477
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,041v,1,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,3,,,,,,,,,,113,345478
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,042r,1,Descendet dominus sicut,Dom. 3 Adventus,M,R,3.1,006408,4,,,,,,,,,,113,345479
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,042r,2,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,4,,,,,,,,,,113,345480
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,042v,1,Veni domine et noli tardare,Dom. 3 Adventus,M,R,3.2,007824,7,,,,,,,,,,113,345481
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,043r,1,Excita domine potentiam tuam,Dom. 3 Adventus,M,V,01,007824b,7,,,,,,,,,,113,345482
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,043r,2,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,3.3,006606,8,,,,,,,,,,113,345483
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,043v,1,Dabit ei dominus deus sedem,Dom. 3 Adventus,M,V,01,006606b,8,,,,,,,,,,113,345484
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,044r,1,Emitte agnum domine,Dom. 3 Adventus,M,W,,008051,*,,,,,,,,,,113,345485
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,044r,2,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,2,64b,,,,,,,113,345486
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,044v,1,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,7T,,2,T143bA,,,,,,,113,345487
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,044v,2,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,1,118a,,,,,,,113,345488
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,045r,1,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,1,129a,,,,,,,113,345489
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,045v,1,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,1,152g,,,,,,,113,345490
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,045v,2,Vox clara*,Dom. 3 Adventus,L,H,,008413,*,,,,,,,,,,,345491
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,045v,3,Vox clamantis*,Dom. 3 Adventus,L,W,,008246,*,,,,,,,,,,,345492
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,045v,4,Joannes autem cum audisset in,Dom. 3 Adventus,L,A,B,003496,1,,1,66d,,,,,,,113,345493
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,046r,1,Ecce radix*,Dom. 3 Adventus,V2,R,,006606,*,,,,,,,,,,113,345494
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,046r,2,Ite dicite Joanni caeci,Dom. 3 Adventus,V2,A,M,003459,1,,2,64b,,,,,,,113,345495
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,046v,1,Dicit dominus*,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,*,,,,,,,,,,113,345496
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,046v,2,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,1,118a,,,,,,,113,345497
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,046v,3,Consurge*,Fer. 3 Hebd. 3 Adv.,L,A,B,001904,*,,,,,,,,,,114,345498
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,046v,4,Elevare*,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,*,,,,,,,,,,114,345499
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,046v,5,Ponam in Sion salutem et ,Fer. 4 Hebd. 3 Adv.,L,A,B,004302,8,,1,118a,,,,,,,114,345500
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047r,1,Ponent domino gloriam et,Fer. 4 Hebd. 3 Adv.,V2,A,M,004305,8,,1,118a,,,,,,,114,345501
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047r,2,Consolamini*,Fer. 5 Hebd. 3 Adv.,L,A,B,001896,*,,,,,,,,,,114,345502
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047r,3,Laetamini*,Fer. 5 Hebd. 3 Adv.,V2,A,M,003562,*,,,,,,,,,,114,345503
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047r,4,Dies domini*,Fer. 6 Hebd. 3 Adv.,L,A,B,002215,*,,,,,,,,,,114,345504
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047r,5,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,V2,A,M,003082,1,,1,66d,,,,,,,114,345505
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047v,1,Dabit ei dominus sedem David,Sabbato Hebd. 3 Adv.,L,A,B,002092,1,,1,66d,,,,,,,114,345506
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047v,2,Benedictus*,Sabbato Hebd. 3 Adv.,V2,A,1,001720,*,,,,,,,,,,114,345507
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047v,3,Non auferetur*,Sabbato Hebd. 3 Adv.,V2,R,,007224,*,,,,,,,,,,114,345508
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047v,4,Conditor*,Sabbato Hebd. 3 Adv.,V2,H,,008284,*,,,,,,,,,,,345509
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047v,5,Rorate caeli*,Sabbato Hebd. 3 Adv.,V2,W,,008188,*,,,,,,,,,,,345510
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,047v,6,Non auferetur sceptrum de,Sabbato Hebd. 3 Adv.,V,A,M,003902,1,,1,66d,,,,,,,114,345511
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,048r,1,Ecce venit plenitudo temporis,Dom. 4 Adventus,M,I,,001073,4,,BL,,,,,,,,114,345512
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,048v,1,Canite tuba in Sion vocate,Dom. 4 Adventus,M,R,1.1,006265,1,,,,,,,,,,114,345513
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,049r,1,Annuntiate in finibus terrae,Dom. 4 Adventus,M,V,01,006265b,1,,,,,,,,,,114,345514
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,049r,2,Octava decima die decimi,Dom. 4 Adventus,M,R,1.2,007886,7,,,,,,,,,,114,345515
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,050r,1,Ego sum dominus deus vester,Dom. 4 Adventus,M,V,01,007886a,7,,,,,,,,,,114,345516
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,050v,1,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,1.3,007224,2,,,,,,,,,,114,345517
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,051r,1,Pulchriores sunt oculi ejus,Dom. 4 Adventus,M,V,01,007224a,2,,,,,,,,,,114,345518
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,051r,2,Me oportet minui illum autem,Dom. 4 Adventus,M,R,2.1,007137,3,,,,,,,,,,114,345519
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,051v,1,Hoc est testimonium quod,Dom. 4 Adventus,M,V,01,007137a,3,,,,,,,,,,114,345520
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,052r,1,Ecce jam venit plenitudo,Dom. 4 Adventus,M,R,2.2,006596,5,,,,,,,,,,114,345521
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,052v,1,Propter nimiam caritatem suam,Dom. 4 Adventus,M,V,01,006596b,5,,,,,,,,,,114,345522
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,053r,1,Virgo Israel revertere in,Dom. 4 Adventus,M,R,2.3,007903,8,,,,,,,,,,114,345523
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,053v,1,In caritate perpetua dilexi,Dom. 4 Adventus,M,V,01,007903b,8,,,,,,,,,,114,345524
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,054r,1,Juravi dicit dominus ut ultra,Dom. 4 Adventus,M,R,3.1,007045,8,,,,,,,,,,114,345525
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,054v,1,Juxta est salus mea ut ,Dom. 4 Adventus,M,V,01,007045b,8,,,,,,,,,,114,345526
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,054v,2,Non discedimus a te,Dom. 4 Adventus,M,R,3.2,007227,8,,,,,,,,,,114,345527
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,055r,1,Domine deus virtutum converte,Dom. 4 Adventus,M,V,01,007227a,8,,,,,,,,,,114,345528
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,055v,1,Nascetur nobis parvulus et,Dom. 4 Adventus,M,R,3.3,007195,8,,,,,,,,,,114,345529
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,056r,1,Multiplicabitur ejus imperium,Dom. 4 Adventus,M,V,01,007195d,8,,,,,,,,,,114,345530
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,056v,1,Emitte agnum domine*,Dom. 4 Adventus,M,W,,008051,*,,,,,,,,,,114,345531
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,056v,2,Canite tuba in Sion quia,Dom. 4 Adventus,L,A,1,001757,1,,1,66d,,,,,,,114,345532
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,056v,3,Ecce veniet desideratus,Dom. 4 Adventus,L,A,2,002548,1,,1,66d,,,,,,,114,345533
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,057r,1,Erunt prava in directa et,Dom. 4 Adventus,L,A,3,002676,1,,1,66d,,,,,,,114,345534
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,057r,2,Dominus veniet occurrite illi,Dom. 4 Adventus,L,A,4,002423,1,,1,66d,,,,,,,114,345535
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,057v,1,Omnipotens sermo tuus domine,Dom. 4 Adventus,L,A,5,004144,2,,1,152g,,,,,,,114,345536
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,058r,1,Quomodo fiet istud angele dei,Dom. 4 Adventus,L,A,B,004563,7,,2,143b,,,,,,,114,345537
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,058v,1,Nascetur*,Dom. 4 Adventus,V2,R,,007195,*,,,,,,,,,,114,345538
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,058v,2,Conditor*,Dom. 4 Adventus,V2,H,,008284,*,,,,,,,,,,,345539
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,058v,3,Rorate*,Dom. 4 Adventus,V2,W,,008188,*,,,,,,,,,,,345540
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,058v,4,Qui post me venit ante ,Dom. 4 Adventus,V2,A,M,004493,7,,2,143b,,,,,,,114,345541
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,058v,5,Ecce veniet dominus princeps,Fer. 2 Hebd. 4 Adv.,L,A,1,002550,7,,2,143b,,,,,,,114,345542
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,059r,1,Dum venerit filius hominis,Fer. 2 Hebd. 4 Adv.,L,A,2,002476,8,,2,99d,,,,,,,114,345543
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,059r,2,Ecce jam venit plenitudo,Fer. 2 Hebd. 4 Adv.,L,A,3,002519,5,,1,129a,,,,,,,114,345544
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,059v,1,Haurietis aquas in gaudio de,Fer. 2 Hebd. 4 Adv.,L,A,4,003020,5,,1,129a,,,,,,,114,345545
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,059v,2,Egredietur dominus de loco,Fer. 2 Hebd. 4 Adv.,L,A,5,002612,7,,2,143b,,,,,,,114,345546
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,059v,3,Benedicta tu in mulieribus et,Fer. 2 Hebd. 4 Adv.,L,A,B,001709,7,,2,143b,,,,,,,114,345547
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,059v,4,Egredietur virga de radice,Fer. 2 Hebd. 4 Adv.,V2,A,M,002613,1,,1,66d,,,,,,,114,345548
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,060r,1,Rorate caeli desuper et nubes,Fer. 3 Hebd. 4 Adv.,L,A,1,004668,7,,2,143b,,,,,,,114,345549
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,060v,1,Emitte agnum domine,Fer. 3 Hebd. 4 Adv.,L,A,2,002642,7,,2,143b,,,,,,,114,345550
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,060v,2,Ut cognoscamus domine in,Fer. 3 Hebd. 4 Adv.,L,A,3,005290,7,,2,143b,,,,,,,114,345551
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,061r,1,Da mercedem domine,Fer. 3 Hebd. 4 Adv.,L,A,4,002087,7,,2,143b,,,,,,,114,345552
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,061r,2,Lex per Moysen data est ,Fer. 3 Hebd. 4 Adv.,L,A,5,003613,1,,1,66d,,,,,,,114,345553
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,061v,1,Vox clara*,Fer. 3 Hebd. 4 Adv.,L,H,,008413,*,,,,,,,,,,,345554
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,061v,2,Vox clamantis in deserto*,Fer. 3 Hebd. 4 Adv.,L,W,,008246,*,,,,,,,,,,,345555
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,061v,3,Tu Bethleem terra Juda non,Fer. 3 Hebd. 4 Adv.,L,A,B,005195,3,,1,97a,,,,,,,114,345556
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,062v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345557
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,063r,0,Super montem excelsum ascende,Fer. 4 Q.T. Adventus,M,V,01,006292a,6,,,,,,,,,,115,345558
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,063r,1,Orietur stella ex Jacob et,Fer. 4 Q.T. Adventus,M,R,2,007338,8,,,,,,,,,,115,345559
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,063v,1,Et adorabunt eum omnes reges,Fer. 4 Q.T. Adventus,M,V,01,007338b,8,,,,,,,,,,115,345560
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,063v,2,Modo veniet dominator dominus,Fer. 4 Q.T. Adventus,M,R,3,007172,6,,,,,,,,,,115,345561
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,064r,1,Orietur in diebus ejus,Fer. 4 Q.T. Adventus,M,V,01,007172d,6,,,,,,,,,,115,345562
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,064r,2,Prophetae praedicaverunt,Fer. 4 Q.T. Adventus,L,A,1,004392,1,,1,66d,,,,,,,115,345563
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,064v,1,Spiritus domini super me,Fer. 4 Q.T. Adventus,L,A,2,004999,2,,1,152g,,,,,,,115,345564
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,064v,2,Propter Sion non tacebo donec,Fer. 4 Q.T. Adventus,L,A,3,004400,7,,2,143b,,,,,,,115,345565
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,065r,1,Ecce veniet dominus ut sedeat,Fer. 4 Q.T. Adventus,L,A,4,002551,7,,2,143b,,,,,,,115,345566
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,065r,2,Annuntiate populis et dicite,Fer. 4 Q.T. Adventus,L,A,5,001428,7,,2,143b,,,,,,,115,345567
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,065r,3,Missus est Gabriel angelus ad,Fer. 4 Q.T. Adventus,L,A,B,003794,7,,2,143b,,,,,,,115,345568
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,065v,1,Festina ne tardaveris domine,Fer. 4 Q.T. Adventus,V2,R,,006728,2,,,,,,,,,,,345569
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,065v,2,Veni domine et noli tardare,Fer. 4 Q.T. Adventus,V2,V,01,006728a,2,,,,,,,,,,,345570
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",R,066r,1,Gloria patri*,Fer. 4 Q.T. Adventus,V2,V,02,909000,*,,,,,,,,,,,345571
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,066r,2,Ecce ancilla domini fiat mihi,Fer. 4 Q.T. Adventus,V2,A,M,002491,8,,2,99d,,,,,,,115,345572
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,066r,3,Egredietur dominus et proeli-,Fer. 5 Hebd. 4 Adv.,M,R,1,006640,3,,,,,,,,,,115,345573
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,066v,1,Et elevabitur super omnes,Fer. 5 Hebd. 4 Adv.,M,V,01,006640b,3,,,,,,,,,,115,345574
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,067r,1,Praecursor pro nobis,Fer. 5 Hebd. 4 Adv.,M,R,2,007421,7,,,,,,,,,,115,345575
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,067v,1,Ipse est rex justitiae cujus,Fer. 5 Hebd. 4 Adv.,M,V,01,007421b,7,,,,,,,,,,115,345576
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,067v,2,Videbunt gentes justum tuum,Fer. 5 Hebd. 4 Adv.,M,R,3,007854,?,,,,,,,,,,115,345577
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,068v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345578
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069r,0,Convertere dominum,Fer. 5 Hebd. 4 Adv.,L,A,2,001920,8,,1,118a,,,,,,,115,345579
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069r,1,De Sion veniet qui regnaturus,Fer. 5 Hebd. 4 Adv.,L,A,3,002121,1,,1,66d,,,,,,,115,345580
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069r,2,Ecce deus meus et honorabo,Fer. 5 Hebd. 4 Adv.,L,A,4,002503,8,,1,118a,,,,,,,115,345581
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069v,1,Dominus legifer noster,Fer. 5 Hebd. 4 Adv.,L,A,5,002415,3,,1,97a,,,,,,,115,345582
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,069v,2,Bethleem non es minima in,Fer. 5 Hebd. 4 Adv.,L,A,B,001737,4,,1,19a,,,,,,,115,345583
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,070r,1,Vigilate animo in proximo est,Fer. 5 Hebd. 4 Adv.,V2,A,M,005418,4,,1,19a,,,,,,,116,345584
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,070r,2,Emitte agnum domine,Fer. 6 Hebd. 4 Adv.,M,R,1,006656,2,,,,,,,,,,115,345585
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,070v,1,Ostende nobis domine,Fer. 6 Hebd. 4 Adv.,M,V,01,006656b,2,,,,,,,,,,115,345586
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071r,1,Germinaverunt campi eremi,Fer. 6 Hebd. 4 Adv.,M,R,2,006772,2,,,,,,,,,,115,345587
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071r,2,Ecce dominator dominus cum,Fer. 6 Hebd. 4 Adv.,M,V,01,006772a,2,,,,,,,,,,115,345588
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,071v,1,Radix Jesse qui exsurget,Fer. 6 Hebd. 4 Adv.,M,R,3,007508,8,,,,,,,,,,115,345589
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072r,1,Ex Sion species decoris ejus,Fer. 6 Hebd. 4 Adv.,M,V,01,007508a,8,,,,,,,,,,115,345590
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072r,2,Emitte agnum domine,Fer. 6 Hebd. 4 Adv.,M,W,,008051,*,,,,,,,,,,,345591
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072r,3,Constantes estote videbitis,Fer. 6 Hebd. 4 Adv.,L,A,1,001899,2,,1,152g,,,,,,,115,345592
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072v,1,Ad te domine levavi animam,Fer. 6 Hebd. 4 Adv.,L,A,2,001255,4T,,2,T25aA,,,,,,,115,345593
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,072v,2,Veni domine et noli tardare*,Fer. 6 Hebd. 4 Adv.,L,A,3,005320,?,,*,,,,,,,,115,345594
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,073v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345595
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,074r,0,Paratus esto Israel in,Sabb. Q.T. Adventus,M,R,1,007351,3,,,,,,,,,,116,345596
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,074r,1,Ecce dominator dominus cum,Sabb. Q.T. Adventus,M,V,01,007351a,3,,,,,,,,,,116,345597
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,074v,1,Rorate caeli desuper et nubes,Sabb. Q.T. Adventus,M,R,2,007553,2,,,,,,,,,,116,345598
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,1,Emitte agnum domine,Sabb. Q.T. Adventus,M,V,01,007553a,2,,,,,,,,,,116,345599
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075r,2,Montes Israel ramos vestros,Sabb. Q.T. Adventus,M,R,3,007177,1,,,,,,,,,,116,345600
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,075v,1,Rorate caeli desuper et nubes,Sabb. Q.T. Adventus,M,V,01,007177a,1,,,,,,,,,,116,345601
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,076r,1,Intuemini quantus sit,Sabb. Q.T. Adventus,L,A,1,003391,7,,2,143b,,,,,,,116,345602
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,076r,2,Vigilate animo in proximo est,Sabb. Q.T. Adventus,L,A,2,005418,4,,1,19a,,,,,,,116,345603
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,076r,3,Paratus esto Israel in,Sabb. Q.T. Adventus,L,A,3,004217,2,,1,152g,,,,,,,116,345604
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,076v,1,Exspectetur sicut pluvia,Sabb. Q.T. Adventus,L,A,4,002806,7,,2,143b,,,,,,,116,345605
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,076v,2,Ecce ancilla*,Sabb. Q.T. Adventus,L,A,5,002491,*,,,,,,,,,,116,345606
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,076v,3,Omnis vallis*,Sabb. Q.T. Adventus,L,A,B,004156,*,,,,,,,,,,116,345607
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,077v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345608
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078r,0,O radix Jesse qui stas ,Antiphonae Majores,V,A,1M,004075,2,,1,152g,,,,,,,117,345609
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078r,1,O clavis David et sceptrum,Antiphonae Majores,V,A,2M,004010,2,,1,152g,,,,,,,117,345610
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,078v,1,O oriens splendor lucis,Antiphonae Majores,V,A,3M,004050,2,,1,152g,,,,,,,117,345611
