shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,2,Orietur in diebus domini,Nativitas Domini,M,A,2.1,004194,3,,A3,97a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=32,,,,376215
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,3,Veritas de terra orta est ,Nativitas Domini,M,A,2.2,005368,8,,A1,119a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=32,,,,376216
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,1,Ipse invocabit me alleluia,Nativitas Domini,M,A,2.3,003402,6,,F1,7a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=33,,,,376217
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,2,Laetentur caeli et exsultet,Nativitas Domini,M,A,2.4,003567,4,,E1,27a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=33,,,,376218
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,3,Beatus venter qui te portavit,Nativitas Domini,M,A,2.5,001668,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=33,,,,376219
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,4,Notum fecit dominus alleluia,Nativitas Domini,M,A,2.6,003964,6,,F1,7a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=33,,,,376220
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,015v,1,Speciosus forma prae filiis,Nativitas Domini,M,W,2.,008203,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=34,,,,376221
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,015v,2,Beata dei genetrix Maria,Nativitas Domini,M,R,2.1,006162,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=34,,,,376222
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,015v,3,Beata quae credidit quoniam,Nativitas Domini,M,V,01,006162b,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=34,,,,376223
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,015v,4,Sancta et immaculata,Nativitas Domini,M,R,2.2,007569,2,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=34,,,,376224
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,016r,1,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=35,,,,376225
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,016r,2,Beata viscera Mariae virginis,Nativitas Domini,M,R,2.3,006171,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=35,,,,376226
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,016v,1,Dies sanctificatus illuxit,Nativitas Domini,M,V,01,006171b,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=36,,,,376227
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,016v,2,Verbum caro factum est et,Nativitas Domini,M,R,2.4,007840,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=36,,,,376228
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,017r,1,Omnia per ipsum facta sunt ,Nativitas Domini,M,V,01,007840c,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=37,,,,376229
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,017r,2,Hodie intacta virgo deum,Nativitas Domini,M,A,3.1,003104,6,,F1,7a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=37,,,,376230
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,017r,3,Hodie adorant gentes,Nativitas Domini,M,A,3.2,003088,6,,F1,7a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=37,,,,376231
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,017v,1,Hodie caelestes cives,Nativitas Domini,M,A,3.3,003094,6,,F1,7a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=38,,,,376232
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,017v,2,Ipse invocavit me,Nativitas Domini,M,W,3.,008106.1,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=38,,,,376233
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,017v,3,Angelus ad pastores ait,Nativitas Domini,M,R,3.1,006088,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=38,,,,376234
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,018r,1,Et invenietis infantem pannis,Nativitas Domini,M,V,01,006088a,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=39,,,,376235
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,018r,2,In principio erat verbum et,Nativitas Domini,M,R,3.2,006926,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=39,,,,376236
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,018v,1,Omnia per ipsum facta sunt ,Nativitas Domini,M,V,01,006926a,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=40,,,,376237
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,018v,2,Ecce annuntio vobis gaudium,Nativitas Domini,M,R,3.3,006576,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=40,,,,376238
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,019r,1,Et hoc vobis signum,Nativitas Domini,M,V,01,006576b,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=41,,,,376239
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,019r,2,Descendit de caelis deus,Nativitas Domini,M,R,3.4,006410,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=41,,,,376240
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,019v,1,Tamquam sponsus dominus,Nativitas Domini,M,V,01,006410a,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=42,,,,376241
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,019v,2,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=42,,,,376242
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,019v,3,Te deum*,Nativitas Domini,M,,,909010,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=42,,,,376243
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,019v,4,Quem vidistis pastores dicite,Nativitas Domini,L,A,1,004455,2,,D1,152b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=42,,,,376244
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,1,Genuit puerpera regem cui,Nativitas Domini,L,A,2,002938,2,,D1,152b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=43,,,,376245
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,2,Angelus ad pastores ait,Nativitas Domini,L,A,3,001404,7,,D1,147c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=43,,,,376246
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,1,Facta est cum angelo,Nativitas Domini,L,A,4,002836,7,,D1,147c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=44,,,,376247
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,2,Parvulus filius hodie natus,Nativitas Domini,L,A,5,004221,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=44,,,,376248
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,3,Verbum caro factum est,Nativitas Domini,L,R,,007838,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=44,,,,376249
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,1,Et habitavit in nobis,Nativitas Domini,L,V,01,007838a,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=45,,,,376250
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,2,A solis ortus*,Nativitas Domini,L,H,,008248,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=45,,,,376251
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,3,Notum fecit dominus,Nativitas Domini,L,W,,008153.1,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=45,,,,376252
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,4,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=45,,,,376253
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,5,Ipse invocavit*,Nativitas Domini,T,W,,008106,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=45,,,,376254
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,6,Viderunt*,Nativitas Domini,S,W,,008242,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=45,,,,376255
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,7,Verbum caro factum*,Nativitas Domini,N,W,,008238,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=45,,,,376256
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,8,Tecum principium in die,Nativitas Domini,V2,A,1,005127,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=45,,,,376257
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,9,Redemptionem misit dominus,Nativitas Domini,V2,A,2,004587,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=45,,,,376258
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,1,Exortum est in tenebris lumen,Nativitas Domini,V2,A,3,002794,7,,D1,147c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=46,,,,376259
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,2,Apud dominum misericordia est,Nativitas Domini,V2,A,4,001466,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=46,,,,376260
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,3,Viderunt omnes fines terrae,Nativitas Domini,V2,R,,602459,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=46,,,,376261
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,4,Salutare dei nostri alleluia,Nativitas Domini,V2,V,01,602459a,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=46,,,,376262
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,5,Christe redemptor*,Nativitas Domini,V2,H,,008277,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=46,,,,376263
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,6,Notum*,Nativitas Domini,V2,W,,008153,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=46,,,,376264
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,7,Hodie Christus natus est,Nativitas Domini,V2,A,M,003093,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=46,,,a,376265
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,021v,8,De fructu ventris tui ponam,Nativitas Domini,V2,A,5,002106,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=46,,,,376266
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,022r,1,Stephanus autem plenus gratia,Stephani,V,A,,005025,8,,C1,99d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=47,,,,376267
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,022r,2,Gloria et honore*,Stephani,V,W,,008081,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=47,,,,376268
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,022r,3,Christum natum qui beatum,Stephani,M,I,,001048,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=47,,,,376269
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,022r,4,Hesterna die dominus natus,Stephani,M,R,3.1,006810,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=47,,,,376270
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,022v,1,Heri enim rex noster trabea,Stephani,M,V,01,006810b,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=48,,,,376271
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,022v,2,Cum esset plenus spiritu,Stephani,M,R,3.2,006364,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=48,,,,376272
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,022v,3,Et exclamavit voce magna,Stephani,M,V,01,006364a,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=48,,,,376273
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,023r,1,Surrexerunt quidam de,Stephani,M,R,3.3,007735,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=49,,,,376274
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,023r,2,Comitantes itaque plebem et,Stephani,M,V,01,007735a,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=49,,,,376275
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,023r,3,Exclamantes autem Judaei voce,Stephani,M,R,3.4,006693,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=49,,,,376276
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,023v,1,Et testes deposuerunt,Stephani,M,V,01,006693a,1,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=50,,,,376277
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,023v,2,Lapidaverunt Stephanum et,Stephani,P,A,,003576,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=50,,,,376278
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,1,Lapides torrentis illi dulces,Stephani,T,A,,003580,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=51,,,,376279
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,2,Adhaesit anima mea post te,Stephani,S,A,,001272,3,,A3,97a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=51,,,,376280
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,3,Ecce video caelos apertos et,Stephani,N,A,,002554,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=51,,,,376281
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,4,Tecum*,Stephani,V2,A,1,005127,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=51,,,,376282
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,5,Deus tuorum*,Stephani,V2,H,,008294,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=51,,,,376283
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,6,Stephanus vidit caelos*,Stephani,V2,W,,800417,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=51,,,,376284
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,7,Sepelierunt Stephanum viri,Stephani,V2,A,M,004866,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=51,,,,376285
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,8,Iste est Joannes qui supra,Joannis Evang.,V,A,,003424,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=51,,,,376286
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,1,Valde honorandus est*,Joannis Evang.,V,W,,008230,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=52,,,,376287
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,2,Hodie Christus*,Nativitas Domini,V,A,R,003093,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=52,,,,376288
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,3,Notum*,Nativitas Domini,V,W,R,008153,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=52,,,,376289
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,4,Regem apostolorum dominum*,Joannis Evang.,M,I,,001125,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=52,,,,376290
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,5,Cibavit illum dominus pane,Joannis Evang.,M,R,3.1,006281,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=52,,,,376291
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,6,In medio ecclesiae aperuit os,Joannis Evang.,M,V,01,006281a,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=52,,,,376292
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,025r,1,In illum diem suscipiam te,Joannis Evang.,M,R,3.2,006906,6,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=53,,,,376293
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,025r,2,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,6,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=53,,,,376294
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,025r,3,Sic eum volo manere donec,Joannis Evang.,M,R,3.3,007655,5,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=53,,,,376295
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,025v,1,Hunc ergo cum vidisset Petrus,Joannis Evang.,M,V,01,007655a,5,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=54,,,,376296
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,025v,2,Virgo est electus a domino,Joannis Evang.,M,R,3.4,007901,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=54,,,,376297
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,026r,1,Spiritus sancti gratia,Joannis Evang.,M,V,01,007901a,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=55,,,,376298
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,026r,2,Valde honorandus est beatus,Joannis Evang.,P,A,,005309,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=55,,,,376299
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,026r,3,Hic est discipulus ille qui,Joannis Evang.,T,A,,003051,3,,A3,97a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=55,,,,376300
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,026v,1,Hic est discipulus meus sic,Joannis Evang.,S,A,,003052,3,,A3,97a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=56,,,,376301
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,026v,2,Ecce puer meus electus quem,Joannis Evang.,N,A,,002536,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=56,,,,376302
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,026v,3,Tecum principium*,Joannis Evang.,V2,A,1,005127,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=56,,,,376303
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,026v,4,Valde*,Joannis Evang.,V2,W,,008230,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=56,,,,376304
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,026v,5,Exiit sermo inter fratres,Joannis Evang.,V2,A,M,002791,6,,F1,7a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=56,,,,376305
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,026v,6,Hi sunt qui cum mulieribus,Nat. Innocentium,V,A,,003044,1,,A1,76a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=56,,,,376306
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,026v,7,Puer Jesus proficiebat aetate,Dom. p. Nat. Dom.,V2,A,M,004410,6,,F1,7a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=56,,,,376307
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,1,Herodes iratus occidit multos,Nat. Innocentium,V,W,,800191,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=57,,,,376308
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,2,Hodie*,Nativitas Domini,V,A,R,003093,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=57,,,,376309
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,3,Sepelierunt*,Stephani,V,A,R,004866,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=57,,,,376310
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,4,Herodes iratus occidit multos,Nat. Innocentium,P,A,,003032,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=57,,,,376311
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,5,A bimatu et infra occidit,Nat. Innocentium,T,A,,001187,1,,D1,74c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=57,,,,376312
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,6,Angeli eorum semper vident,Nat. Innocentium,S,A,,001400,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=57,,,,376313
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,7,Sub throno dei omnes sancti,Nat. Innocentium,N,A,,005039,8,,A1,119a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=57,,,,376314
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027v,1,Tecum*,Nat. Innocentium,V2,A,1,005127,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=58,,,,376315
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027v,2,Justi autem*,Nat. Innocentium,V2,R,,,*,,,,Justi autem*,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=58,,,,376316
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027v,3,Sanctorum*,Nat. Innocentium,V2,H,,008390,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=58,,,,376317
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027v,4,Sub throno*,Nat. Innocentium,V2,W,,008209,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=58,,,,376318
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,027v,5,Innocentes pro Christo,Nat. Innocentium,V2,A,M,003351,2,,D1,152b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=58,,,,376319
