shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,011v,4,Te mundi climata protomartyr,Stephani,M,,,602083Pa,1,,,,,,,,,,,149376
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012r,1,Gloria patri et filio et,Stephani,M,V,02,909000,1S,,,,,,,,,,,149377
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012r,2,Ora pro nobis beate Stephane,Stephani,M,W,,008164,*,,,,,,,,,,,149378
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012r,3,Lapidaverunt Stephanum et,Stephani,L,A,1,003576,8,,1,118a,,,,,,,,149379
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012r,4,Lapides torrentes illi dulces,Stephani,L,A,2,003580,7,,1,143b,,,,,,,,149380
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012r,5,Adhaesit anima mea post te,Stephani,L,A,3,001272,8,,1,118a,,,,,,,,149381
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012r,6,Stephanus vidit caelos,Stephani,L,A,4,005028,8,,1,118a,,,,,,,,149382
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012r,7,Ecce video caelos apertos et,Stephani,L,A,5,002554,4T,,5,T31a,,,,,,,,149383
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012r,8,Sancte dei pretiose,Stephani,L,H,,830309,,,,,,,,,,,,149384
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,1,Justus germinabit*,Stephani,L,W,,008116,*,,,,,,,,,,,149385
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,2,Impii super justum jacturam,Stephani,L,A,B,003196,8,,1,118a,,,,,,,,149386
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,3,Virgo hodie*,"Nativitas Domini,8",L,A,R,005452,*,,,,,,,,,,,149387
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,4,Benedictus qui venit in*,"Nativitas Domini,8",L,W,R,007978,*,,,,,,,,,,,149388
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,5,Lapidaverunt*,Stephani,P,A,,003576,*,,,,,,,,,,,149389
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,6,Lapides torrentes*,Stephani,T,A,,003580,*,,,,,,,,,,,149390
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,7,Gloria et honore coronasti,Stephani,T,R,,006775,r,,,,,,,,,,,149391
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,8,Et constituisti eum super,Stephani,T,V,01,006775a,r,,,,,,,,,,,149392
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,9,Posuisti domine*,Stephani,T,W,,008170,*,,,,,,,,,,,149393
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,10,Adhaesit*,Stephani,S,A,,001272,*,,,,,,,,,,,149394
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,11,Posuisti domine super caput,Stephani,S,R,,007412,r,,,,,,,,,,,149395
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,12,Coronam de lapide pretioso,Stephani,S,V,01,007412a,r,,,,,,,,,,,149396
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,13,Justus ut palma florebit,Stephani,S,W,,008117,*,,,,,,,,,,,149397
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,14,Ecce video*,Stephani,N,A,,002554,*,,,,,,,,,,,149398
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,15,Justus ut palma florebit in,Stephani,N,R,,007061,r,,,,,,,,,,,149399
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,16,Sicut cedrus Libani,Stephani,N,V,01,007061a,r,,,,,,,,,,,149400
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,17,Justus germinabit*,Stephani,N,W,,008116,*,,,,,,,,,,,149401
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,18,Tecum principium*,Stephani,V2,A,1,005127,*,,,,,,,,,,,149402
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,19,Impetum fecerunt*,Stephani,V2,R,,006885,*,,,,,,,,,,,149403
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,20,Sancte dei pretiose*,Stephani,V2,H,,830309,*,,,,,,,,,,,149404
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,21,Justus germinabit*,Stephani,V2,W,,008116,*,,,,,,,,,,,149405
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,012v,22,Patefactae sunt januae caeli,Stephani,V2,A,M,004229,8,,1,118a,,,,,,,,149406
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,1,Lux orta est super nos quia,"Nativitas Domini,8",V2,A,R,003652,*,,,,,,,,,,,149407
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,2,Verbum caro*,"Nativitas Domini,8",V2,W,R,008238,*,,,,,,,,,,,149408
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,3,In medio ecclesiae*,Joannis Evang.,V,R,P,006913,*,,,,,,,,,,,149409
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,4,Misit dominus*,Joannis Evang.,V,V,01,006913a,*,,,,,,,,,,,149410
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,5,Nascitur ex patre*,Joannis Evang.,V,,P,006913Pzd,*,,,,,,,,,,,149411
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,6,Valde honorandus*,Joannis Evang.,V,W,P,008230,*,,,,,,,,,,,149412
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,7,Valde honorandus est beatus,Joannis Evang.,V,A,R,005309,1,,*,,,,,,,,,149413
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,8,In omnem terram*,Joannis Evang.,V,W,R,008097,*,,,,,,,,,,,149414
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,9,Adoremus regem apostolorum,Joannis Evang.,M,I,,001013,4,,WR,,,,,,,,,149415
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,10,Bina caelestis aulae,Joannis Evang.,M,H,,008262a,,,,,,,,,,,,149416
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,11,Joannes apostolus et,Joannis Evang.,M,A,1.1,003494,1,,5,75d,,,,,,,,149417
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013r,12,Supra pectus domini Jesu,Joannis Evang.,M,A,1.2,005068,2,,1,152b,,,,,,,,149418
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013v,1,Quasi unus ex paradisi,Joannis Evang.,M,A,1.3,004451,3,,5,97a,,,,,,,,149419
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013v,2,In omnem terram exivit*,Joannis Evang.,M,W,1.,008097,*,,,,,,,,,,,149420
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013v,3,Valde honorandus est beatus,Joannis Evang.,M,R,1.1,007817,2,,,,,,,,,,,149421
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013v,4,Virgo est electus a domino,Joannis Evang.,M,V,01,007817b,2,,,,,,,,,,,149422
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013v,5,Hic est discipulus qui,Joannis Evang.,M,R,1.2,006822,7,,,,,,,,,,,149423
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013v,6,Qui contestatus est verbum,Joannis Evang.,M,V,01,006822c,7,,,,,,,,,,,149424
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,013v,7,Iste est Joannes qui supra,Joannis Evang.,M,R,1.3,007001,1,,,,,,,,,,,149425
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014r,1,Joannes hic theologus quem,Joannis Evang.,M,V,01,007001e,1S,,,,,,,,,,,149426
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014r,2,Gloria sit altissimo genitori,Joannis Evang.,M,V,02,007001f,1S,,,,,,,,,,,149427
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014r,3,Valde honorandus est beatus,"Joannis Evang.,8",M,V,01,007001a,1,,,,,,,,,,,149428
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014r,4,In ferventis olei dolium,Joannis Evang.,M,A,2.1,003234,4,,1,19b,,,,,,,,149429
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014r,5,Propter insuperabilem,Joannis Evang.,M,A,2.2,004397,5,,1,129a,,,,,,,,149430
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014r,6,Occurrit beato Joanni ab,Joannis Evang.,M,A,2.3,004105,6T,,1,T7aA,,,,,,,,149431
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014v,1,Constitues eos*,Joannis Evang.,M,W,2.,007994,*,,,,,,,,,,,149432
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014v,2,In illo die suscipiam te,Joannis Evang.,M,R,2.1,006906,6T,,,,,,,,,,,149433
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014v,3,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,6T,,,,,,,,,,,149434
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014v,4,Ecce puer meus quem elegi,Joannis Evang.,M,R,2.2,006603,7,,,,,,,,,,,149435
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014v,5,Dedi spiritum meum super eum,Joannis Evang.,M,V,01,006603b,7,,,,,,,,,,,149436
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014v,6,Apparuit caro suo Joanni,Joannis Evang.,M,R,2.3,006113,1,,,,,,,,,,,149437
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,014v,7,Cumque complesset apostolus,Joannis Evang.,M,V,01,006113a,1S,,,,,,,,,,,149438
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015r,1,Gloria patri et filio et,Joannis Evang.,M,V,02,909000,1S,,,,,,,,,,,149439
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015r,2,Apparuit caro suo Joanni,Joannis Evang.,M,A,3.1,001458,7,,1,143b,,,,,,,,149440
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015r,3,Expandens manus suas ad deum,Joannis Evang.,M,A,3.2,002795,8,,1,118a,,,,,,,,149441
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015r,4,Domine suscipe me ut cum,Joannis Evang.,M,A,3.3,002391,4,,2,20b,,,,,,,,149442
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015v,1,Nimis honorati sunt*,Joannis Evang.,M,W,3.,008148,*,,,,,,,,,,,149443
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015v,2,Sic eum volo manere donec,Joannis Evang.,M,R,3.1,007655,8,,,,,,,,,,,149444
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015v,3,Hunc ergo cum vidisset Petrus,Joannis Evang.,M,V,01,007655a,8,,,,,,,,,,,149445
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015v,4,Diligebat autem eum Jesus,Joannis Evang.,M,R,3.2,006454,3,,,,,,,,,,,149446
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015v,5,In cruce denique moriturus,Joannis Evang.,M,V,01,006454a,3,,,,,,,,,,,149447
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015v,6,In medio ecclesiae aperuit os,Joannis Evang.,M,R,3.3,006913,5,,,,,,,,,,,149448
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015v,7,Misit dominus manum suam et,Joannis Evang.,M,V,01,006913a,5S,,,,,,,,,,,149449
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,015v,8,Nascitur ex patre Zebedeo,Joannis Evang.,M,,,006913Pzd,5,,,,,,,,,,,149450
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016r,1,Gloria patri et filio et,Joannis Evang.,M,V,02,909000,5S,,,,,,,,,,,149451
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016r,2,Valde honorandus est beatus,Joannis Evang.,M,W,,008230,*,,,,,,,,,,,149452
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016r,3,Hic est discipulus ille qui,Joannis Evang.,L,A,1,003051,3,,4,96a,,,,,,,,149453
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016r,4,Hic est discipulus meus sic,Joannis Evang.,L,A,2,003052,3,,4,96a,,,,,,,,149454
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016r,5,Ecce puer meus electus quem,Joannis Evang.,L,A,3,002536,1,,1,66d,,,,,,,,149455
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016r,6,Sunt de hic stantibus qui ,Joannis Evang.,L,A,4,005056,1,,1,66d,,,,,,,,149456
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016r,7,Sic eum volo manere donec,Joannis Evang.,L,A,5,004923,8,,2,99d,,,,,,,,149457
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,1,Exsultet caelum*,Joannis Evang.,L,H,,008301,*,,,,,,,,,,,149458
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,2,Annuntiaverunt opera dei,Joannis Evang.,L,W,,007950,*,,,,,,,,,,,149459
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,3,Iste est Joannes qui supra,Joannis Evang.,L,A,B,003425,1,,1,66d,,,,,,,,149460
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,4,Hodie intacta*,"Nativitas Domini,8",L,A,R,003104,*,,,,,,,,,,,149461
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,5,Benedictus qui venit*,"Nativitas Domini,8",L,W,R,007978,*,,,,,,,,,,,149462
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,6,Sepelierunt Stephanum viri,"Stephani,8",L,A,R,004866,8,,*,,,,,,,,,149463
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,7,Justus germinabit sicut*,"Stephani,8",L,W,R,008116,*,,,,,,,,,,,149464
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,8,Hic est discipulus*,Joannis Evang.,P,A,,003051,*,,,,,,,,,,,149465
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,9,Hic est discipulus*,Joannis Evang.,T,A,,003052,*,,,,,,,,,,,149466
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,10,Ecce puer*,Joannis Evang.,S,A,,002536,*,,,,,,,,,,,149467
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,11,Sic eum volo*,Joannis Evang.,N,A,,004923,*,,,,,,,,,,,149468
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,12,Tecum principium*,Joannis Evang.,V2,A,1,005127,*,,,,,,,,,,,149469
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,13,Iste est Joannes*,Joannis Evang.,V2,R,,007001,*,,,,,,,,,,,149470
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,14,Joannes hic theologus*,Joannis Evang.,V2,V,01,007001e,*,,,,,,,,,,,149471
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,15,Exsultet caelum*,Joannis Evang.,V2,H,,008301,*,,,,,,,,,,,149472
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,16,Annuntiaverunt opera dei,Joannis Evang.,V2,W,,007950,*,,,,,,,,,,,149473
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,17,In medio ecclesiae aperuit os,Joannis Evang.,V2,A,M,003256,8,,1,118a,,,,,,,,149474
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,016v,18,Tu principatum*,"Stephani,8",V2,A,R,005216,*,,,,,,,,,,,149475
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017r,1,Centum quadraginta*,Nat. Innocentium,V,R,P,006273,*,,,,,,,,,,,149476
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017r,2,Hi empti sunt*,Nat. Innocentium,V,V,01,006273b,*,,,,,,,,,,,149477
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017r,3,Sedentem in supernae*,Nat. Innocentium,V,,P,006273Pza,*,,,,,,,,,,,149478
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017r,4,Laetamini in domino*,Nat. Innocentium,V,W,P,008120,*,,,,,,,,,,,149479
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017r,5,Innocentes pro Christo,Nat. Innocentium,V,A,R,003351,2,,1,152b,,,,,,,,149480
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017r,6,Venite adoremus dominum qui,Nat. Innocentium,M,I,,001173,6,,IX,,,,,,,,,149481
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017r,7,Sanctorum meritis inclyta*,Nat. Innocentium,M,H,,008390,*,,,,,,,,,,,149482
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017r,8,Herodes videns quia illusus,Nat. Innocentium,M,A,1.1,003035,1,,1,66d,,,,,,,,149483
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017r,9,Christus infans non despexit,Nat. Innocentium,M,A,1.2,001794,2,,1,152b,,,,,,,,149484
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017r,10,Arridebat parvulus occisori,Nat. Innocentium,M,A,1.3,001484,3,,5,97a,,,,,,,,149485
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017v,1,Laetamini in domino*,Nat. Innocentium,M,W,1.,008120,*,,,,,,,,,,,149486
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017v,2,Sub altare dei audivi voces,Nat. Innocentium,M,R,1.1,007713,7,,,,,,,,,,,149487
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017v,3,Vidi sub altare dei animas,Nat. Innocentium,M,V,01,007713a,7,,,,,,,,,,,149488
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017v,4,Sub throno dei omnes sancti,Nat. Innocentium,M,R,1.2,007715,4,,,,,,,,,,,149489
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017v,5,Sub altare dei audivi voces,Nat. Innocentium,M,V,01,007715a,4,,,,,,,,,,,149490
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017v,6,Dignus a dignis laudatur et,Nat. Innocentium,M,R,1.3,600580,1,,,,,,,,,,,149491
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,017v,7,Accipiunt enim a Christo,Nat. Innocentium,M,V,01,600580a,1S,,,,,,,,,,,149492
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,018r,1,Gloria patri et filio et,Nat. Innocentium,M,V,02,909000,1S,,,,,,,,,,,149493
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,018r,2,Norunt infantes laudare deum,Nat. Innocentium,M,A,2.1,003952,4,,1,19b,,,,,,,,149494
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,018r,3,Erigitur itaque infantium,Nat. Innocentium,M,A,2.2,002667,5,,1,129a,,,,,,,,149495
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,018r,4,Dignus a dignis laudatur et,Nat. Innocentium,M,A,2.3,002222,6,,1,7a,,,,,,,,149496
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,018r,5,Exsultent justi*,Nat. Innocentium,M,W,2.,008070,*,,,,,,,,,,,149497
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,018r,6,Effuderunt sanguinem,Nat. Innocentium,M,R,2.1,006624,4,,,,,,,,,,,149498
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,018r,7,Vindica domine sanguinem,Nat. Innocentium,M,V,01,006624a,4,,,,,,,,,,,149499
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,018r,8,Isti sunt sancti qui passi,Nat. Innocentium,M,R,2.2,007022,3,,,,,,,,,,,149500
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,018r,9,Sub throno dei omnes sancti,Nat. Innocentium,M,V,01,007022zd,3,,,,,,,,,,,149501
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,018v,1,Norunt infantes laudare,Nat. Innocentium,M,R,2.3,601509,8,,,,,,,,,,,149502
