shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010v,2,Misit dominus manum suam et,Joannis Evang.,T,A,,003786,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453412
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010v,3,In omnem terram*,Joannis Evang.,T,W,,008097,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453413
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010v,4,Sunt de hic stantibus qui ,Joannis Evang.,S,A,,005056,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453414
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010v,5,Constitues eos*,Joannis Evang.,S,W,,007994,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453415
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010v,6,Joannes autem apostolus virgo,Joannis Evang.,N,A,,003495,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453416
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010v,7,Annuntiaverunt*,Joannis Evang.,N,W,,007950,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453417
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010v,8,Jam non dicam vos servos ,Joannis Evang.,V2,A,1,003471,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453418
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010v,9,Tollite jugum meum super vos,Joannis Evang.,V2,A,2,005158,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453419
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011r,1,Jugum enim meum suave est ,Joannis Evang.,V2,A,3,003520,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453420
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011r,2,Tradent enim vos in conciliis,Joannis Evang.,V2,A,4,005164,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453421
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011r,3,In omnem terram exivit sonus,Joannis Evang.,V2,R,,006918,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453422
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011r,4,Et in fines orbis terrae,Joannis Evang.,V2,V,01,006918a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453423
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011r,5,Joannes apostolus et,Joannis Evang.,V2,A,M,003494,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453424
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011r,6,O quam gloriosum est regnum,Nat. Innocentium,V,A,,004063,6T,,F1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453425
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011v,1,Mirabilem deum in sanctis,Nat. Innocentium,M,I,,001105,4,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453426
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011v,2,Secus decursus aquarum,Nat. Innocentium,M,A,1.1,004847,4,,E1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453427
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011v,3,Praedicantes praeceptum,Nat. Innocentium,M,A,1.2,004359,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453428
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011v,4,Filii hominum scitote quia,Nat. Innocentium,M,A,1.3,002879,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453429
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011v,5,Laetentur omnes qui sperant,Nat. Innocentium,M,A,1.4,003570,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453430
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011v,6,In universa terra gloria et,Nat. Innocentium,M,A,1.5,003304,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453431
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011v,7,Sanctis qui in terra sunt,Nat. Innocentium,M,A,1.6,004751,4,,E1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453432
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,011v,8,Exsultent justi in conspectu,Nat. Innocentium,M,W,1.,008070,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453433
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,012r,1,Sub altare dei audivi voces,Nat. Innocentium,M,R,1.1,007713,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453434
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,012r,2,Et date sunt illis singulae,Nat. Innocentium,M,V,01,007713zb,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453435
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,012r,3,Effuderunt sanguinem,Nat. Innocentium,M,R,1.2,006624,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453436
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,012r,4,Posuerunt mortalia servorum,Nat. Innocentium,M,V,01,006624b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f12.image,,,,453437
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,012v,1,Adoraverunt viventem in,Nat. Innocentium,M,R,1.3,006050,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453438
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,012v,2,Et ceciderunt in conspectu,Nat. Innocentium,M,V,01,006050b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453439
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,012v,3,Isti sunt sancti qui passi,Nat. Innocentium,M,R,1.4,007022,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453440
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,012v,4,Vindica domine sanguinem,Nat. Innocentium,M,V,01,007022a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453441
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,012v,5,Via justorum recta facta est,Nat. Innocentium,M,A,2.1,005374,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453442
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,012v,6,Justi autem in perpetuum,Nat. Innocentium,M,A,2.2,003534,4,,E1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453443
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,012v,7,Justorum autem animae in manu,Nat. Innocentium,M,A,2.3,003539,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453444
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013r,1,Fulgebunt justi sicut sol in,Nat. Innocentium,M,A,2.4,002908,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453445
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013r,2,Dabo sanctis meis locum,Nat. Innocentium,M,A,2.5,002095,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453446
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013r,3,Sancti per fidem vicerunt,Nat. Innocentium,M,A,2.6,004733,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453447
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013r,4,Justorum animae in manu dei,Nat. Innocentium,M,W,2.,008114,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453448
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013r,5,Isti sunt sancti qui non,Nat. Innocentium,M,R,2.1,007021,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453449
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013r,6,Et non delebo nomina eorum ,Nat. Innocentium,M,V,01,007021za,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453450
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013r,7,Hi sunt qui cum mulieribus,Nat. Innocentium,M,R,2.2,006816,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f13.image,,,,453451
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013v,1,Hi sunt qui non inquinaverunt,Nat. Innocentium,M,V,01,006816za,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f14.image,,,,453452
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013v,2,Cantabant sancti canticum,Nat. Innocentium,M,R,2.3,006266,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f14.image,,,,453453
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013v,3,Sub throno dei sancti,Nat. Innocentium,M,V,01,006266a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f14.image,,,,453454
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013v,4,Coronavit eos dominus corona,Nat. Innocentium,M,R,2.4,006342,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f14.image,,,,453455
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013v,5,Laverunt stolas suas et,Nat. Innocentium,M,V,01,006342c,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f14.image,,,,453456
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,013v,6,Centum quadraginta quattuor,Nat. Innocentium,M,A,3.,205380,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f14.image,,,,453457
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,014r,1,Gloriosus deus in sanctis,Nat. Innocentium,M,W,3.,008083,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f14.image,,,,453458
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,014r,2,Ecce vidi agnum stantem supra,Nat. Innocentium,M,R,3.1,006617,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f14.image,,,,453459
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,014r,3,Cantabant sancti canticum,Nat. Innocentium,M,V,01,006617za,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f14.image,,,,453460
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,014r,4,Sub throno dei sancti,Nat. Innocentium,M,R,3.2,007715,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f14.image,,,,453461
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,014r,5,Vidi sub altare dei animas,Nat. Innocentium,M,V,01,007715c,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f14.image,,,,453462
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,014v,1,Ambulabunt mecum in albis,Nat. Innocentium,M,R,3.3,006082,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453463
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,014v,2,Hi sunt qui cum mulieribus,Nat. Innocentium,M,V,01,006082a,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453464
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,014v,3,Centum quadraginta quattuor,Nat. Innocentium,M,R,3.4,006273,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453465
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,014v,4,Hi empti sunt ex hominibus,Nat. Innocentium,M,V,01,006273b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453466
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015r,1,Herodes iratus occidit multos,Nat. Innocentium,L,A,,003032,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453467
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015r,2,Exsultent justi in conspectu,Nat. Innocentium,L,R,,006705,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453468
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015r,3,Et delectentur in laetitia,Nat. Innocentium,L,V,01,006705a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453469
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015r,4,Justi in perpetuum vivent,Nat. Innocentium,L,W,,008112,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453470
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015r,5,Hi sunt qui cum mulieribus,Nat. Innocentium,L,A,B,003044,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453471
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015r,6,Angeli eorum semper vident,Nat. Innocentium,P,A,,001400,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453472
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015r,7,Vox in Rama audita est,Nat. Innocentium,T,A,,005508,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453473
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015r,8,Exsultent justi in*,Nat. Innocentium,T,W,,008070,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453474
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015r,9,Sub throno dei sancti,Nat. Innocentium,S,A,,005039,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f15.image,,,,453475
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015v,1,Justorum animae*,Nat. Innocentium,S,W,,008114,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453476
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015v,2,Cantabant sancti canticum,Nat. Innocentium,N,A,,001759,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453477
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015v,3,Gloriosus deus*,Nat. Innocentium,N,W,,008083,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453478
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015v,4,A bimatu et infra occidit,Nat. Innocentium,V2,A,1,001187,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453479
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015v,5,Sinite parvulos ad me venire,Nat. Innocentium,V2,A,2,004966,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453480
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015v,6,Laverunt stolas suas et,Nat. Innocentium,V2,A,3,003602,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453481
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015v,7,Hi empti sunt ex omnibus,Nat. Innocentium,V2,A,4,003039,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453482
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015v,8,Sancti tui domine benedicent,Nat. Innocentium,V2,R,,007591,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453483
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,015v,9,Gloriam regni tui dicent et,Nat. Innocentium,V2,V,01,007591a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453484
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016r,1,Justi in perpetuum vivent,Nat. Innocentium,V2,W,,008112,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453485
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016r,2,Ambulabunt mecum in albis,Nat. Innocentium,V2,A,M,001364,4,,E1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453486
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016r,3,Pulchra facie*,Agnetis,V,R,,007452,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453487
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016r,4,Diffusa est gratia in labiis,Agnetis,V,W,,008014,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453488
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016r,5,Christi virgo nec terrore,Agnetis,V,A,M,001787,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453489
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016r,6,Regem virginum dominum venite,Agnetis,M,I,,001151,3,,3,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453490
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016r,7,Discede a me pabulum mortis,Agnetis,M,A,1.1,002251,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453491
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016r,8,Dextram meam et collum meum,Agnetis,M,A,1.2,002186,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f16.image,,,,453492
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016v,1,Posuit signum in faciem meam,Agnetis,M,A,1.3,004346,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f17.image,,,,453493
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016v,2,Induit me dominus cyclade,Agnetis,M,A,1.4,003328,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f17.image,,,,453494
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016v,3,Mel et lac ex ejus ,Agnetis,M,A,1.5,003734,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f17.image,,,,453495
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016v,4,Ipsi soli servo fidem ipsi ,Agnetis,M,A,1.6,003406,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f17.image,,,,453496
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016v,5,Specie tua et pulchritudine,Agnetis,M,W,1.,008201,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f17.image,,,,453497
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,016v,6,Diem festum sacratissimae,Agnetis,M,R,1.1,006442,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f17.image,,,,453498
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,017r,1,Infantia quidem computabatur,Agnetis,M,V,01,006442b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f17.image,,,,453499
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,017r,2,Dextram meam et collum meum,Agnetis,M,R,1.2,006436,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f17.image,,,,453500
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,017r,3,Induit me dominus cyclade,Agnetis,M,V,01,006436a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f17.image,,,,453501
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,017r,4,Amo Christum in cujus,Agnetis,M,R,1.3,006084,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f17.image,,,,453502
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,017v,1,Mel et lac ex ejus ,Agnetis,M,V,01,006084a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f18.image,,,,453503
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,017v,2,Omnipotens adorande colende,Agnetis,M,R,1.4,007318,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f18.image,,,,453504
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,017v,3,Te confiteor labiis te corde,Agnetis,M,V,01,007318b,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f18.image,,,,453505
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018r,4,Cujus pulchritudinem sol et,Agnetis,M,A,2.1,001968,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f18.image,,,,453506
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018r,5,Christus circumdedit me,Agnetis,M,A,2.2,001790,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f18.image,,,,453507
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018r,6,Ipsi sum desponsata cui,Agnetis,M,A,2.3,003407,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f18.image,,,,453508
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018r,7,Stat a dextris ejus agnus,Agnetis,M,A,2.4,005019,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f18.image,,,,453509
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018r,8,Misit dominus angelum suum et,Agnetis,M,A,2.5,003784,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f18.image,,,,453510
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018r,9,Jam amplexibus Christi castis,Agnetis,M,A,2.6,205414,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f18.image,,,,453511
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018r,10,Adjuvabit eam deus vultu suo,Agnetis,M,W,2.,007934,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f18.image,,,,453512
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018v,1,Ipsi sum desponsata cui,Agnetis,M,R,2.1,006992,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f19.image,,,,453513
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018v,2,Jam amplexibus Christi castis,Agnetis,M,V,01,006992za,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f19.image,,,,453514
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018v,3,Propter veritatem et,Agnetis,M,R,2.2,007441,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f19.image,,,,453515
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018v,4,Audi filia et vide et ,Agnetis,M,V,01,007441a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f19.image,,,,453516
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,018v,5,Veni sponsa Christi accipe,Agnetis,M,R,2.3,007828,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f19.image,,,,453517
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,019r,1,Veni electa mea et ponam ,Agnetis,M,V,01,007828a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f19.image,,,,453518
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,019r,2,Offerrentur regi virgines,Agnetis,M,R,2.4,007312,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f19.image,,,,453519
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,019r,3,Prudentes virgines aptate,Agnetis,M,V,01,007312a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f19.image,,,,453520
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,019r,4,Ecce quod cupivi jam video,Agnetis,M,A,3.,002539,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f19.image,,,,453521
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,019v,1,Elegit eam dominus,Agnetis,M,W,3.,008046,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f20.image,,,,453522
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,019v,2,Induit me dominus vestimento,Agnetis,M,R,3.1,006955,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f20.image,,,,453523
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,019v,3,Ornavit inestimabili,Agnetis,M,V,01,006955za,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f20.image,,,,453524
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,019v,4,Jam corpus ejus corpori meo,Agnetis,M,R,3.2,007029,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f20.image,,,,453525
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,020r,1,Ipsi sum desponsata cui,Agnetis,M,V,01,007029a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f20.image,,,,453526
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,020r,2,Pulchra facie sed pulchrior,Agnetis,M,R,3.3,007452,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f20.image,,,,453527
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,020r,3,Specie tua et pulchritudine,Agnetis,M,V,01,007452a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f20.image,,,,453528
