File Index,Pitch Data
100,"69,65,62,64,65,67,67,69,67,67,69,67,65,69,65,67,72,72,71,69,65,67,67,69,67,65,67,69,69,69,72,71,67,65,69,67,69,67,65,65,62,64,65,67,69,67,67"
101,"67,69,72,69,67,65,67,69,67,71,72,74,76,74,72,71,74,72,71,72,69,65,69,72,71,67,67,67,65,69,65,64,65,69,69,65,65,64,62,69,62,62,64,65,67,67,67,69,69,67,65,67,69,69,67,65,65,62,64,65,67,69,67,67"
102,"65,65,65,65,65,65,67,65,65,65,67,65,67,69,69,69,67,67,65,65,65,65,67,67,65,65"
103,"67,67,67,67,67,67,67,65,67,69,72,72,72,67,71,72,69,67,69,67,65,65,67,65,67,69,72,72,74,71,72,69,67,67,65,62,64,65,67,65,67,69,69,67,67,72,72,71,72,69,67"
104,"65,67,65,67,67,69,69,69,67,67,65,65,65,65,67,67,65,65"
105,"69,69,67,65,67,67,69"
106,"60,60,62,62,60,64,65,62,65,67,69,69,69,67,69,67,64,65,64,62,62,64,65,67,67,69,67,65,62,65,65,64,62,60,60,65,62,62,69,69,69,67,67,65,67,69,67,65,62"
107,"65,65,67,65,67,67,69,69,69,67,67,65,65,65,65,67,67,65,65"
108,"69,69,67,65,67,67,69"
109,"65,65,65,67,65,64,67,69,69,69,67,67,65,65,65,65,67,67,65,65"
110,"69,67,69,69,69,69,69,69,69,67,65,67,69"
111,"62,65,62,65,64,62,62,65,65,65,65,65,69"
112,"65,65,67,65,65,65,65,67,69,69,65,67,69,65,67,69,65,64,62,65,67,71,67,71,69,65"
113,"65,65,64"
114,"67,71,72,74,74,74,76,74"
115,"62,62,60,62,64"
116,"65,67,67,69,72,71,72,69,67,69,72,67,69,67,65,64,65,62,64,65,67,67,65,69,72,71,72,69,72,69,69,69,65,67,67,65,64,65,62,64,65,67,65,67,69,69,67,67,72,72,71,72,69,67,69,67"
117,"67,65,67,67,67,69,67,67,67,67,65,64,65,62,64,65,60,62,64,65,67,67,69,67,69,67,69,72,71,69,67,69,67,67,67,69,67,65,67,67,72,74,72,71,71,72,74,72,74,72,74,72,71,72,71,69,67,69,72,69,67,67,65,67,67,65,64,62,65,67,69,67,67,72,72,71,72,69,67"
118,"60,60,65,65,67,65"
119,"65,67,71,71,71,69,71,69,67,69,67"
120,"67,65,67,67"
121,"64,65,67,67,65,69,72,71,72,69,67,65,67,67,69,72,72,71,72,74,72,71,69,69,69,72,71,69,65,69,72,69,67,69,67,64,65,67,67,65,67,69,67,69,67,65,65,65,69,72,72,71,67,69,67,69,67,65,67,69,69,67,65,64,65,62,60,60,60,62,65,65,67,69,69,67,67,72,71,72,69,67,69,67"
122,"67,69,72,72,72,69,72,69,67,67,67,67,69,72,69,67,65,64,65,67,67,67,67,72,69,72,71,69,67,67,69,67,65,67,67,65,65,64,65,67,67,65,64,64,72,72,69,72,69,67"
123,"67,69,67,69,72,72,69,72,69,67,67,67,67,65,64,60,60,67,67,71,71,72,74,76,74,72,71,71,72,71,69,72,69,72,67,67,72,71,72,69,67"
124,"67,69,72,72,72,71,71,71,72,74,76,74,72,71,69,72,69,72,69,67,67,67,69,71,72,71,69,72,69,72,67,65,67,69,69,67,67,72,71,72,69,67"
125,"67,67,67,72,69,67,69,72,72,71,72,74,76,74,72,71,72,74,74,72,74,72,72,71,69,72,69,67,69,67,67,67,69,72,72,67,69,72,67,69,67,65,65,65,64,62,69,69,67,69,72,67,69,67,64,65,67,69,67,65,67,67,65,64,64,72,72,69,72,72,69,67"
126,"67,69,72,72,71,71,72,69,67,69,67,69,72,69,72,67,67,67,69,71,72,74,71,69,71,71,71,72,69,67,67,67,69,71,72,69,67,69,67,67,69,72,72,72,71,72,69,72,69,67,65,69,69,72,69,67,67,72,72,71,72,69,67"
127,"67,71,74,74,71,69,74,74,76,74,76,77,79,79,79,76,74,76,74,74,76,72,72,74,76,76,76,74,72,74,67,69,72,72,71,69,72,69,72,67,65,67,69,69,67,67,74,74,76,74,72"
128,"65,65,64,62,60,62,65,65,65,67,67,65,65,65,67,69,69,67,69,71,67,65,65,69,71,72,71,71,71,69,67,65,67,65,65,62,62,62,60,62,62,60,65,65,67,71,67,71,67,65,65,67,67,65,65,69,71,72,72,71,69,67,65,67,67,69,65,60,62,62,62,62,60,62,62,60,65,67,69,71,69,67,71,67,71,65,65,67,71,67,71,65,65,69,69,65,67,69,67"
129,"65,64,65,62,62,65,62,60,62,65,67,65,67,65,65,65,65,67,69,67,65,65,65,67,69,69,69,69,65,67,65,62,62,65,60,62,65,67,65,67,65,65,65,67,69,67,65,67,62,64,65,64,62,60,62,65,67,65,65,64,67,67,69,67,65,65,69,69,65,67,69,67"
130,"67,69,72,72,72,72,72,72,71,69,71,72,71,69,67,67,69,72,69,67,65,64,65,67,67,65,67,67,69,67,64,64,72,72,72,69,72,72,71,67"
131,"67,67,67,69,69,67,69,69,71,67,67,67,67,67,67,69,67,67,67,67,65,67,67,69,65,65,67,67,65,67,69,72,76,72,71,72,74,72,72,74,72,72,72,72,71,69,67,69,72,69,67,67,67,67,65,67,67,65,64,65,62,64,65,67,69,69,67,65,67,67,65,62,64,65,67,67,67,72,72,71,72,69,67"
132,"69,64,65,67,67,69,72,72,72,71,69,67,69,67,69,67,64,65,67,67,67,74,67,69,72,71,72,69,67,69,72,67,69,67,65,64,62,65,67,69,67,67"
133,"65,67,69,67,67,67,69,67,67,69,69,67,69,67,67,65,67,69,72,72,72,71,69,67,69,67,69,67,64,65,67,67,67,74,67,69,72,71,72,69,67,69,72,67,69,67,65,64,62,65,67,69,67,67,72,72,71,72,69,67,69,67"
134,"65,65,65,64,67,69,64,65,62,60,60,65,65,65,62,67,67,69,69,69,67,67,65,65,69,69,65,67,69,67,65"
135,"64,62,64,60,62,64,64,62,67,69,69,67,69,67,64,67,67,69,69,72,69,67,69,67,64,65,62,60,60,62,64,64,64,65,62,60,62,64,62,67,67,69,67,67,69,72,71,69,67,69,67,64,65,62,60,60,62,64,64,67,69,69,67,64,67,65,64,62,64,64,69,67,69,72,69"
136,"62,62,65,67,69,67,67,67,69"
137,"57,60,62,65,62,62,62,65,65,64,65,67,62,65,62,62,60,62,65,64,65,62,62,60,65,65,67,67,65,65,64,62,65,62,64,65,64,62,64,65,64,62,64,65,62,65,67,69,67,69,67,65,67,67,65,64,65,67,65,67,65,65,64,62,64,65,62,62,65,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,60,62,65,67,67,67,65,67,67,65,64,65,64,62,60,62,60,62,65,65,64,62,62,65,67,65,65,64,62,64,65,64,62,64,65,62"
138,"59,60,62,65,62,62,65,62,62,65,62,62,65,62,60,62,62,65,67,65,64,64,65,67,65,67,67,65,65,67,67,64,65,62,65,67,65,67,65,64,62,64,65,64,65,64,62,65,65,67,69,69,67,67,65,65,67,65,67,69,65,64,62,60,65,65,64,65,64,62,65,62,60,62,62,60,65,62,65,65,64,65,65,62,64,65,62,57,60,62,60,62,65,65,64,60,60,62,64,65,64,62,62,64,65,64,65,64,62"
139,"62,65,64,65,64,62,62,65,64,65,67,69,67,65,65,67,69,67,69,67,67,65,65,64,62,65,62,64,65,62,64,67,69,67,69,72,71,69,69,67,67,72,69,67,69,67,69,71,72,69,69,67,69,72,67,65,65,65,67,69,67,69,67,67,65,65,64,65,62,65,67,69,67,69,67,65,67,65,65,69,67,65,67,69,67,64,67,64,65,65,64"
140,"60,62,65,67,67,69,67,67,65,67,69,69,69,69,67,67,69,67,65,67,65,67,69,69,67,65,64,67,67,65,65,67,69,69,69,69,67,67,69,65,62,65,67,69,67,65,64,62,64,65,64,62,64,65,62,69,71,72,71,67,69,69,72,74,72,74,72,74,76,74,72,74,72,74,72,71,69,69,67,72,74,77,77,77,76,74,74,74,72,74,76,74,72,74,72,72,74,72,74,76,74,76,72,74,76,74,72,74,72,74,72,71,69,69,69,67,69,71,72,71,69,69,71,72,65,67,69,69,72,74,72,71,69,67,69,67,65,67,65,65,69,65,65,64,65,67,65,67,65,67,69,67,69,67,65,67,65,65,69,67,65,67,65,64,62,64,65,64,65,64,62"
141,"62,67,69,67,67,67,67,64,65,62,64,65,64,62,60,62,65,67,69,72,69,69,67,72,72,71,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,72,69,67,72,69,72,74,72,74,72,72,69,72,67,69,67,65,67,69,67,69,69,67,69,67,65,67,71,69,67,69,65,67,69,72,69,67,71,71,69,67,65,67,69,67,69,67,69,67,65,62,65,67,67,64,65,62,64,65,64,62,60,62,65,67,67,65,67,65,64,67,69,65,67,67,69,72,69,72,69,67"
142,"60,62,62,69,72,69,69,69,69,69,67,69,72,69,67,67,65,67,69,67,69,67,65,67,62,67,65,62,65,65,65,64,62,64,65,62,62,62,67,67,69,67,72,71,72,74,69,71,72,71,69,67,69,69,67,69,74,72,72,72,71,71,69,71,71,69,69,69,69,74,72,72,71,69,69,69,69,69,69,71,72,67,67,67,65,67,65,69,71,72,72,69,71,72,69,67,65,67,69,67,69,65,65,67,69,67,65,65,64,62,65,62,67,65,62,65,65,65,64,62,64,65,62"
143,"65,62,65,65,65,65,65,67,65,65,62,65,62,65,64,65,69,65,65,65,65,64,62,64,65,62,67,69,67,67,67,65,65,64,65,65,64,69,69,67,69,72,67,67,65,64,65,65,64,64,65,67,65,65,65,65,64,62,65,62,65,64,65,67,69,71,69,71,71,67,67,69,69,67,67,65,65,64,62,65,62,65,67,69,67,69,67,65,67,65,65,65,67,67,69,67,64,67,64,65,65,64"
144,"60,60,65,64,65,67,65,69,67,67,67,69,67,65,62,65,64,65,62,62,60,62,65,64,65,67,65,67,69,65,62,65,62,60,60,60,62,65,65,64,65,67,69,65,64,65,62,65,62,62"
145,"67,72,72,72,74,74,74,74,74,72,74,72,72,71,74,76,74,77,76,77,79,77,76,76,74,76,74,72,72,72,76,74,72,74,76,74,71,74,71,72,72,71,74,72,72,74,76,77,74,74,72,74,76,72,72,71,71,67,65,69,72,76,74,72,71,69,72,69,72,69,72,67,67,69,67,67"
146,"67,72,72,72,74,74,74,74,72,74,72,72,71,74,76,74,77,76,77,79,77,76,74,76,74,72,74,72,72,76,74,72,74,76,74,71,74,71,72,72,71,74,72,72,74,76,77,74,74,72,74,76,72,72,71,69,67,65,69,72,74,72,72,71,69,72,69,72,69,72,67,67,69,67,67"
147,"74,74,74,76,77,76,74,72,74,72,72,71,72,72,74,71,72,74,72,74,72,74,76,77,76,77,74,72,74,72,72,71,72,74,72,74,74,74,76,74,74,74,74,76,74,76,74,72,74,72,72,74,76,74,76,79,76,74,72,74,76,74,76,74,72,71,72,71"
148,"64,65,67,65,64,62,64,65"
149,"67,67,71,72,74,74,72,72,71,69,72,67,67,69,67,69,65,67,69,72,72,74,74,72,74,76,74,72,71,71,67,69,69,74,72,71,72,69,67,69,69,67,69,65,64,62,67,69,67,69,72,69,72,67,67,69,71,69,65,65,64,60"
150,"67,67,72,69,67,69,67,65,67,69,69,67,69,67,65,69,69,72,69,67,67,69,71,72,74,76,76,76,74,72,72,74,72,72,72,71,69,72,72,71,67,67,72,67,69,72,71,67,71,72,76,72,72,71,69,67,67,69,72,69,72,67,67,72,72,71,72,69,67"
151,"65,69,67,72,72,72,72,76,72,72,71,74,74,76,72,69,72,72,74,72,71,72,69,67,69,69,67,69,65,65,71,69,65,69,72,72,71,69,67,72,72,74,72,72,74,74,72,69,71,72,74,74,72,72,74,72,71,72,69,69,67,69,67,69,67,65,67,69,67,69,65,65,72,72,74,69,72,71,69,67"
152,"67,67,72,71,72,74,72,71,69,72,72,67,69,67,65,69,74,72,71,67,67,67,71,72,74,74,72,69,71,72,74,71,71,72,74,74,72,72,71,69,67,69,67,65,69,72,72,72,72,74,72,69,67,65,67,69,69,67,67,72,72,71,72,69"
153,"67,67,72,69,67,69,67,65,67,69,69,67,67,67,72,71,72,72,74,74,74,72,69,72,74,71,71,72,74,74,72,72,71,69,67,69,67,65,69,72,72,72,72,74,72,69,67,65,67,69,69,67,67,72,72,71,72,69,67"
154,"57,60,62,65,62"
155,"62,65,62,62,60,65,67,65,69,69,71,69,67,67,64,65,67,65,64,62,65,64,62,62,62,60,62,65,65,65,64,65,67,69,67,65,64,62,62,72,72,72,71,69,67,69,71"
156,"69,65,67,67,69,67,72,72,69,72,67,67,65,69,72,72,76,76,76,72,74,76,72,71,69,69,72,72,72,71,69,72,71,69,67,69,72,69,67,67,65,67,67,67,65,64,65,62,64,65,67,65,67,69,69,67,67,72,72,71,72,69,67"
157,"67,67,65,67,69,67,65,64,65,65,65,65,62,65,64,62,60,60,62,62,62,67,67,69,69,67,71,72,72,71,69,67,71,72,67,69,67,65,64,62,65,62,60,60,62,62,67,67,67,65,69,67,69,64,62,64,64,64,69,67,69,72,67,64"
158,"65,64,65,62,64,65,64,60,67,65,67,67,69,67,65,65,65,69,71,72,71,69,65,64,67,67,69,67,65,65,65,65,72,72,74,72,71,69,67,65,67,67,69,67,65,65,65,65,65,64,62,65,62,62,60,62,65,65,67,65,69,67,65,67,67,69,67,65,65,65,69,71,69,67,72,74,72,71,69,67,65,69,71,69,65,65,65,65,65,64,62,60,65,67,67,65,65,65,64,62,60,60,65,65,65,67,67,65,67,67,69,67,65,65,69,69,67,69,67,65"
159,"64,65,67,67,65,69,72,69,67,65,67,67,69,67,67,64,65,67,67,67,67,69,67,65,69,69,72,69,67,67,72,72,72,74,72,71,69,69,65,69,72,71,69,67,65,65,67,67,69,72,72,71,69,72,71,69,67,69,67,65,65,67,69,67,69,72,71,69,72,69,67,65,67,67,65,62,64,65,67,67,67,72,72,71,72,69,67,69,67"
160,"65,60,62,62,64,65,67,65,64,62,65,64,62,62,65,65,65,67,69,67,69,72,69,69,67,65,65,65,65,67,65,65,64,62,60,62,62,60,62,65,67,65,65,64,65,67,69,67,65,64,62,62,72,72,72,65,67,69"
161,"60,62,65,67,67,65,67,64,65,62,65,67,69,67,65,67,69,67,69,71,69,65,67,69,67,65,65,64,65,67,65,65,64,62,60,62,65,64,62,62,69,67,69,72,67"
162,"67,67,72,69,67,69,67,65,67,69,72,67,67,71,72,74,72,74,72,69,72,71,72,69,69,67,67,67,69,72,67,67,67,69,72,72,72,72,72,69,69,67,69,72,72,72,71,72,74,76,74,72,72,71,69,69,69,67,72,69,67,65,69,69,69,67,64,72,72,69,72"
163,"62,65,62,65,64,62,62,65"
164,"60,62,65,64,65,67,65,62,60,62,62,62,60,65,67,69,67,65,67,65,62,65,64,64,65,62,62,60,64,65,67,67,65,67,69,65,64,62,60,62,62,67,65,64,62,60,64,65,64,62,60,62,62,69,71,72,71,69,69,67,67,65,62,62,60,62,67,67,69,67,65,62,65,64,62,65,62,60,62,60,62,65,67,65,64,67,69,67,65,64,62,60,62,67,65,64,62,62,65,65,65,64,64,62,64,65,64,62,60"
165,"65,69,72,72,72,72,72,69,72,74,72,76,74,72,69,69,72,69,69,69,72,72,71,69,67,69,71,72,71,69,69,71,72,65,69,72,72,71,72,69,69,71,72,69,67,65,67,69,69,67,67,65,67,67,65"
166,"62,67,62,65,64,62,62,65"
167,"62,65,67,69,67,69,65,62,65,67,69,67,65,67,69,71,69,71,71,67,65,69,72,71,67,67,69,65,64,62,67,67,69,65,67,67,69,72,69,72,69,67,72,74,72,72,71,72,74,72,72,74,74,72,72,74,69,72,69,67,65,67,69,72,69,69,67,72,72,72,71,72,71,69,67,67,69,69,67,69,67,65,67,65,69,65,67,69,72,72,72,71,69,67,67,69,65,67,67,69,72,69,72,69,67"
168,"67,72,71,72,74,72,74,76,74,76,76,74,74,74,76,76,77,74,74,72,74,72,72,71,74,76,74,77,76,77,79,77,76,76,74,76,74,72,74,72,72,76,74,72,74,76,74,71,74,71,72,72,71,74,72,74,76,77,74,74,74,72,74,76,72,72,71,69,67,65,69,72,74,72,72,71,69,72,69,72,69,72,67,67,69,67,67"
169,"74,74,74,76,77,76,74,72,74,72,72,71,72,74,72,74,71,72,74,72,74,74,76,77,76,77,74,72,74,72,72,71,72,74,72,74,74,74,74,74,76,74,74,74,74,76,74,74,74,74,76,74,76,74,72,74,72,72,74,76,74,76,79,76,74,72,74,76,74,76,74,72,71,71"
170,"67,67,71,72,69,67,67,67,69,67,65,69,67,67,67,69,67,67,67,71,72,74,72,74,72,72,69,72,74,72,72,72,74,72,72,67,69,67,72,69,71,72,74,72,69,72,69,67,67,69,65,67,67,69,72,69,72,69,67"
171,"67,71,72,69,67,72,67,69,72,72,74,72,72,71,72,72,71,67,71,72,69,72,67,65,65,67,67,65,67,65,65,65,62,65,67,65,64,65,65,64,69,69,72,69,72,72,67,69,67,69,67,64,65,67,65,64,62,62,64,65,65,60,62,65,62,65,69,69,69,67,65,65,65,69,67,65,67,69,67,64,67,64,65,65,64"
172,"67,67,71,72,76,72,76,72,71,72,72,74,76,76,74,69,74,74,71,74,76,74,72,72,74,74,72,71,72,71,69,67,69,69,67,69,67,65,67,69,72,72,71,69,72,74,74,71,72,74,72,71,69,69,71,72,71,69,69,67,67,69,72,69,67,69,69,67,69,74,74,69,74,76,74,72,72,74,74,72,71,72,71,69,67,69,67,65,65,69,72,74,72,71,71,72,74,72,74,74,72,72,72,72,69,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,72,72,72,69,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
173,"71,71,71,67,71,71,67,71,71,69,67,72,69,72,71,69,69,67,65,67,69,67,69,65,65,67,69,67,72,72,71,72,74,72,72,69,69,72,74,72,69,71,69,67,65,67,69,69,67,69,67,69,72,67,67,65,72,74,72,74,76,74,72,69,69,67,69,65,69,72,72,71,72,71,69,69,67,67,65,67,69,69,67,67,65,67,67,65"
174,"62,69,72,69,69,69,69,69,72,69,69,67"
175,"65,65,65,64,67,69"
176,"67,69,72,72,72,72,72"
177,"69,72,67,69,67,65,67,69,69,72,69,67,65,69,72,69,67,69,64,65,65,62,64,62,64,67,69,72,69,67,69,72,72,72,74,69,67,67,69,71,72,69,72,69,65,67,69,69,65,67,69,69,67,64,65,67,65,64,62,62,64,65,62,62,65,64,65,65,69,69,71,72,67,64,65,67,65,67,65,64,65,62,62,64,65,64,65,64,62,69,67,69,72,74,77,74,72,74,77,77,76,74,76,77,76,72,72,69,72,74,76,77,76,72,74,76,77,76,77,76,76,76,74,76,77,77,77,72,69,72,69,72,71,72,69,67,69,65,67,67,69,65,67,69,67,65,67,67,69,62,64,65,64,65,64,62"
178,"67,67,69,67,65,69,72,74,76,72,72,71,72,74,72,69,67,67,69,72,69,67,67,67,67,67,69,67,67,65,65,69,72,74,76,72,72,71,72,74,72,69,67,67,69,72,69,65,72,69,67,69,67,67"
179,"67,67,72,72,72,69,72,72,67,67,74,71,72,69,67,65,67,69,69,67,67,67,67,67,71,72,74,72,74,74,74,67,69,72,72,71,69,67,69,72,69,72,67,67,74,74,76,74,72,72,69,67"
180,"67,65,67,65,65,62,65,65,67,69,67,67,67,67,69,69,67,65,67,69,69,67,65,65,62,64,65,67,69,67,67,67,67,69,67,65,65,67,67,65,69,72,72,67,71,72,69,69,67,67,72,72,71,72,69,67"
181,"62,60,62,65,65,62,60,62,65,65,64,60,65,67,69,67,65,67,69,69,65,69,65,69,72,67,65,65,67,67,65,64,62,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67"
182,"64,65,67,67,67,67,65,67,69,65,64,62,62,67,67,69,67,65,67,67,69,65,65,65,69,72,72,71,72,69,67,65,67,69,69,67,67,72,72,71,72,69,67"
183,"67,67,72,72,72,74,76,74,74,72,77,77,76,74,76,74,74,72,74,76,76,74,74,74,76,74,72,72,69,72,72,72,72,69,72,67,67,74,72,71,69,74,74,76,74,72"
184,"64,65,67,67,65,64,62,67,67,69,69,67"
185,"65,65,65,65,65,65,65,64,62,60,62,64,65,62"
186,"60,62,64,65,67,69,69,67,67,69,67,65,64,65,67,67,69,72,69,72,67,67,69,72,71,72,69,71,72,69,67,69,67,69,67,64,65,67,67,67,67,65,64,65,67,67,65,64,65,62,60,60,60,62,65,65,67,69,67,65,67,67,69,72,69,72,67,67"
187,"67,67,72,72"
188,"67,65,67,65,65,62,65,65,67,69,67"
189,"65,65,65,65,65,67,65,65,65,65,65,67,65,67,69,69,69,67,67,65,65,65,65,67,67,65,65"
190,"65,65,65,65,65,65,64,62,60,62,64,65,62"
191,"65,65,65,67,65,65,65,67,65,67,69,69,69,67,67,65,65,65,65,67,67,65,65"
192,"65,65,67,65,65,65,67,65,64,67,69,69,69,67,67,65,65,65,65,67,67,65,65"
193,"69,67,69,69,69,69,69,69,69,67,65,67,69"
194,"62,65,62,65,64,62,62,65"
195,"62,60,60,65,64,65,62,65,62,62,60,62,64,65,67,67,65,64,65,64,65,64,64,65,62,60,62,65,64,65,67,69,67,64,62,65,64,62,62,65,67,69,69,69,67,64,65,67,69,65,64,62,65,62,62,60,60,62,65,64,65,67,69,65,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67"
196,"62,60,65,67,69,67,69,67,65,67,69,69,67,67,65,62,62,64,65,67,65,64,60,62,65,64,62,62,65,69,69,67,69,67,65,64,67,65,64,62,62"
197,"67,65,62,64,65,67,67,69,67,67,69,67,65,69,67,67,72,72,71,69,67,67,67,69,67,65,67,69,69,69,72,71,67,65,69,67,69,67,65,65,62,67,69,67,67"
198,"62,64,65,62,60,62,64,64,65,62,62,67,67,67,69,67,64,65,64,62,65,62,60,62,62,65,60,62,67,62,65,65,64,62,60,64,64,62,64,65,64,62,60,62,62,67,69,71,72,71,69,67,69,65,62,62,67,67,65,62,60,62,64,64,60,62,65,64,64,67,69,67,64,65,64,62,65,62,60,64,64,62,64,65,64,62,60,62,62"
199,"74,74,71,74,76,74,72,74,74,74,72,72,72,67,67,72,71,69,67,69,74,71,69,72,71,69,69,74,74,76,74,72,71,72"
200,"62,62,62,65,65,60,60,62,62,62,67,65,65,65,60,60,64,62,64,65,64,62,60,62,65,64,62,62,72,72,72,65,67,69"
201,"65,62,65,65,65,64,65,67,65,64,67,69,67,67,65,62,64,65,67,67,65,64,64,67,65,67,72,65,62"
202,"67,72,69,72,71,72,74,72,71,72,69,67,69,69,72,67,67,65,65,65,64,62,62,64,67,67,69,69,69,67,69,72,69,67,65,64,65,67,67,69,67,64,64,72,72,72,69,72,72,71,67"
203,"67,69,72,72,72,72,72,69,72,72,67,67,74,72,74,74,76,74,72,71,69,71,71,71,67,71,74,72,71,69,67,72,71,72,69,67,65,67,69,67,65,64,64,72,72,72,69,72,72,71,67"
204,"62,64,65,64,65,67,67,65,64,62,69,72,67,65,64,62,60,60,62,65,62,62,62,62,60,67,69,67,67,65,64,62,64,64,64,69,67,69,69,74,74,72,71,69,72,71,69,67,69,69,67,64,65,67,65,64,64,62,65,69,72,71,69,67,65,67,62,65,65,65,64,62,64,65,67,64,64"
205,"74,74,71,74,76"
206,"62,62,62,65,65"
207,"65,65,65,65,65,67,65,65,65,65,65,67,65,67,67,69,69,69,67,67,65,65,65,65,67,67,65,65"
208,"65,65,65,67,65,65,65,65,67,65,64,67,69,69,69,67,67,65,65,65,65,67,67,65,65"
209,"69,67,69,69,69,69,69,69,69,69,67,65,67,69"
210,"65,65,65,65,65,65,67,65,65,65,65,67,65,67,69,69,69,67,67,65,65,65,65,67,67,65,65"
211,"69,67,69,69,69,69,69,69,69,67,65,67,67,69"
212,"65,65,65,65,67,65,65,65,65,65,67,65,67,69,69,69,67,67,65,65,65,65,67,67,65,65"
213,"69,67,69,69,69,69,69,69,69,69,69,67,65,67,69"
214,"69,69,69,69,69,69,69,67,65,62,65,67,69,65"
215,"65,64,62,62,65,62,62,60,60,62,65,65,67,65,65,64,67,69,67,69,67,64,65,65,67,67,65,65,65,67,69,69,69,69,72,69,67,67,69,67,65,64,65,67,67,65,64,62,65,64,62,62,60,62,60,62,60,62,65,65,65,67,65,65,69,67,69,65,64,62,65,67,60,62,65,67,65,65,64,67,67,69,67,65,65"
216,"65,69,72,72,72,72,72,67,72,74,69,72,71,69,69,69,69,72,72,71"
217,"62,65,62,65,65,64,65,67,65,65,65,65,62,65,62,60,65,64,65,62,62,60,60,62,60,60,59,60,65,65,64,62,65,65,65,65,65,64,65,67,65,64,65,62,65,62,65,67,69,69,69,67,69,72,69,69,67,65,65,65,65,65,65,67,65,64,67,64,65,65,64,65,62,67,65,64,65,64,65,62,64,67,69,72,69,69,67,69,72,72,72,71,69,72,69,67,69,65,67,69,65,62,60,65,62,60,62,65,64,65,60,62,65,64,62,65,67,67,65,67,69,72,67,69,67,64,67,64,65,65,64"
218,"60,62,62,69,69,72,69,67,65,65,64,65,69,64,62,65,64,62,62,62,62,60,62,65,67,65,64,67,65,64,62,62,69,69,69,67,67,65,67,69"
219,"67,67,71,72,74,76,74,74,74,72,76,79,79,74,76,79,76,74,72,71,72,74,76,74,74,74,76,74,72,74,72,71,69,72,72,74,72,72,71,69,72,69,72,67,67,69,67,69,72"
220,"65,65,64,65,60,60,59,65,67,65,65,67,67,69,65,65,65,67,69,69,67,71,69,67,67,65,67,67,69,65,65,65,67,69,69,71,69,67,65,67,69,67,67,67,69,65,65,64,65,62,65,60,60,62,65,67,65,65,64,67,67,69,67,65,65,69,69,65,67,69,67,65"
221,"67,67,71,72,74,76,74,74,74,72,76,79,79,76,74,76,74,71,72,74,74,74,76,74,74,72,74,72,69,72,72,74,72,72,71,69,72,69,72,67,67,74,74,76,74,72,72,71,67"
222,"65,65,65,64,67,67,69,64,65,62,60,60,65,65,65,65,64,67,69,69,69,67,67,65,65,69,69,65,67,69,67,65"
223,"67,69,72,72,72,72,71,69,72,69,67,67,71,72,74,76,74,72,69,72,74,72,69,72,72,71,69,72,71,69,69,69,69,69,69,72,69,67,65,67,67,67,65,64,72,72,69,72,72,71,67"
224,"67,69,67,69,72,72,72,72,72,71,69,72,69,67,67,69,72,71,69,67,69,72,69,67,69,65,69,72,71,67,67,72,67,65,64,64,65,67,67,65,67,67,69,67,64,64,72,72,69,72,72,71,67"
225,"60,62,64,65,67,65,67,69,69,67,67,69,72,72,72,71,69,67,69,72,69,67,67,67,69,67,65,65,64,62,65,62,62,60,60,62,64,65,67,67,65,67,69,69,67,67,67,72,76,72,74,72,71,72,71,69,67,67,65,64,65,67,69,69,67,67,65,62,64,65,67,67,67,72,72,71,72,69"
226,"62,62,62,62,62,62,60,65,67,65,69,69,69,67,71,69,67,65,64,65,67,65,64,62,62,62,62,62,62,62,60,65,67,65,69,69,69,67,67,69,65,67,65,64,62,62,60,62,65,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67"
227,"64,65,64,65,65,62,67,69,72,71,72,69,67,69,69,67,65,64,64,62,67,69,67,69,72,69,67,67,69,67,65,64,62,64,64,65,67,65,64,62,67,69,72,72,71,72,74,72,71,69,72,69,67,67,69,71,71,69,72,72,71,72,69,67,69,65,65,64,62,62,69,69,67,69,72,69,67,67,69,67,65,64,62,64,64,65,67,65,64,62,67,69,71,71,71,72,71,69,71,67,69,71,71,64,67,69,71,71,71,72,71,69,71,67,69,71,71,71,71,69,71,74,72,71,69,71,67,69,71,71,71,71,69,71,74,72,71,69,71,67,69,71,71,72,69,67,69,67,65,64,62,62,69,69,67,69,72,69,67,67,69,67,65,64,62,64,64,65,67,64,64,62,67,69,72,71,69,69,72,69,67,69,67,67,65,62,65,67,69,67,65,67,67,69,67,65,64,62,64,64,65,67,65,64,64,62,67,69,67,69,71,71,71,72,71,69,71,67,69,71,71,62,64,65,67,69,71,71,71,72,71,69,71,67,69,71,71,71,71,69,71,74,72,71,69,71,67,69,71,71,71,71,69,71,74,72,71,69,71,67,69,71,71,72,69,67,69,65,65,64,72,72,72,69,72,69,67"
