shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011r,4,Super ipsum continebunt reges,Dom. 2 Adventus,M,V,02,007547b,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/026,,,,300152
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011r,5,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/026,,,,300153
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011r,6,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,D1,147c,,,,http://manuscripta.at/diglit/AT5000-1015/026,,,,300154
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011r,7,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/026,,,,300155
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011v,1,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/027,,,,300156
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011v,2,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,A2,109c,,,,http://manuscripta.at/diglit/AT5000-1015/027,,,,300157
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011v,3,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/027,,,,300158
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011v,4,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/027,,,,300159
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011v,5,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,E,A,1,002104,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/027,,,,300160
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011v,6,Ecce rex veniet dominus,Fer. 2 Hebd. 2 Adv.,E,A,2,002543,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/027,,,,300161
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012r,1,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,E,A,1,005065,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/028,,,,300162
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012r,2,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,E,A,2,005506,5,,G1,129t,,,,http://manuscripta.at/diglit/AT5000-1015/028,,,,300163
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012r,3,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,E,A,1,002525,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/028,,,,300164
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012r,4,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,E,A,2,004970,4,,A1,25b,,,,http://manuscripta.at/diglit/AT5000-1015/028,,,,300165
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012r,5,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,E,A,1,005210,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/028,,,,300166
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012r,6,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,E,A,2,004493,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/028,,,,300167
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012v,1,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,E,A,1,001763,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/029,,,,300168
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012v,2,Erumpent montes jucunditatem,Fer. 6 Hebd. 2 Adv.,E,A,2,002675,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/029,,,,300169
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012v,3,Dicite pusillanimes,Sabbato Hebd. 2 Adv.,E,A,1,002204,1,,G2,66b,,,,http://manuscripta.at/diglit/AT5000-1015/029,,,,300170
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012v,4,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,E,A,2,003607,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/029,,,,300171
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012v,5,Sancte Nicolae*,Nicolai,V,A,,,*,,,,Sancte Nicolae*,,,http://manuscripta.at/diglit/AT5000-1015/029,,,,300172
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012v,6,Beatus*,Nicolai,V,R,,006222,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/029,,,,300173
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,012v,7,O pastor aeterne o clemens ,Nicolai,V,A,M,004051,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/029,,,,300174
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,013r,1,Confessorum regem adoremus,Nicolai,M,I,,001056,4,,NE,,,,,http://manuscripta.at/diglit/AT5000-1015/030,,094,,300175
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,013r,2,Christe salvator*,Nicolai,M,H,,830073,,,,,,,,http://manuscripta.at/diglit/AT5000-1015/030,,,,300176
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,013r,3,Nobilissimis siquidem,Nicolai,M,A,1.1,003888,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/030,,001,,300177
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,013r,4,Postquam domi puerilem,Nicolai,M,A,1.2,004336,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/030,,002,,300178
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,013r,5,Pudore bono repletus dei,Nicolai,M,A,1.3,004408,3,,F1,92a,,,,http://manuscripta.at/diglit/AT5000-1015/030,,003,,300179
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,013v,1,Gloria*,Nicolai,M,W,1.,008081,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/031,,,,300180
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,013v,2,Confessor dei Nicolaus,Nicolai,M,R,1.1,006310,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/031,,,,300181
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,013v,3,Erat enim valde compatiens et,Nicolai,M,V,01,006310a,1S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/031,,,,300182
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,013v,4,Operibus sanctis Nicolao,Nicolai,M,R,1.2,007324,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/031,,,,300183
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,013v,5,Voce quippe de caelo lapsa,Nicolai,M,V,01,007324a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/031,,,,300184
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,014r,1,Quadam die tempestate,Nicolai,M,R,1.3,007453,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/032,,,,300185
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,014r,2,Mox illis clamantibus,Nicolai,M,V,01,007453a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/032,,,,300186
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,014r,3,Gloria patri et filio et,Nicolai,M,V,02,909000,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/032,,,,300187
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,014r,4,Auro virginum incestus auro,Nicolai,M,A,2.1,001534,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/032,,004,,300188
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,014r,5,Innocenter puerilia jura,Nicolai,M,A,2.2,003348,5,,G1,129t,,,,http://manuscripta.at/diglit/AT5000-1015/032,,005,,300189
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,014v,1,Gloriam mundi sprevit cum,Nicolai,M,A,2.3,002949,6,,F1,7a,,,,http://manuscripta.at/diglit/AT5000-1015/033,,008,,300190
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,014v,2,Audiens Christi confessor,Nicolai,M,R,2.1,006146,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/033,,,,300191
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,014v,3,Statimque solutos a vinculis,Nicolai,M,V,01,006146a,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/033,,,,300192
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,014v,4,Qui cum audissent sancti,Nicolai,M,R,2.2,007474,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/033,,,,300193
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,015r,1,Clara quippe voce coram,Nicolai,M,V,01,007474a,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/034,,,,300194
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,015r,2,Sancte Nicolae reatus nostros,Nicolai,M,,,007474Pzb,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/034,,,,300195
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,015r,3,Beatus Nicolaus jam triumpho,Nicolai,M,R,2.3,006222,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/034,,,,300196
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,015v,1,Ut apud Christum ejus,Nicolai,M,V,01,006222a,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/035,,,,300197
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,015v,2,Gloria patri et filio et,Nicolai,M,V,02,909000,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/035,,,,300198
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,015v,3,Pontifices almi divina,Nicolai,M,A,3.1,004309,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/035,,014,,300199
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,015v,4,Sanctus quidem triticum quod,Nicolai,M,A,3.2,004795,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/035,,020,,300200
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,015v,5,Muneribus datis neci sunt,Nicolai,M,A,3.3,003842,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/035,,,,300201
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,016r,1,Ex ejus tumbae marmore sacrum,Nicolai,M,R,3.1,006679,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/036,,,,300202
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,016r,2,Catervatim ruunt populi,Nicolai,M,V,01,006679a,1S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/036,,,,300203
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,016r,3,Summe dei praesul Nicolae,Nicolai,M,R,3.2,007719,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/036,,,,300204
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,016r,4,Qui tres pueros morti deditos,Nicolai,M,V,01,007719a,8S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/036,,,,300205
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,016r,5,Dum Myrensium quidam antistes,Nicolai,M,R,3.3,006550,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/036,,,,300206
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,016v,1,Tamdiu quippe salutaris ille,Nicolai,M,V,01,006550a,8S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/037,,,,300207
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,016v,2,Gloria patri et filio et,Nicolai,M,V,02,909000,8S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/037,,,,300208
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,016v,3,Beatus Nicolaus pontificatus,Nicolai,L,A,1,001652,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/037,,,,300209
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,016v,4,Ecclesiae sanctae frequentans,Nicolai,L,A,2,002562,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/037,,,,300210
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,016v,5,Infantia teneriori decursa,Nicolai,L,A,3,003329,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/037,,,,300211
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017r,1,Sancte et juste vivendo ad,Nicolai,L,A,4,004711,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/038,,,,300212
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017r,2,Sancte Nicolae confessor,Nicolai,L,A,5,004717,4,,D1,41f,,,,http://manuscripta.at/diglit/AT5000-1015/038,,,,300213
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017r,3,Plaudat laetitia*,Nicolai,L,H,,830270,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/038,,,,300214
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017r,4,O per omnia laudabilem virum,Nicolai,L,A,B,004052,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/038,,,,300215
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017r,5,Beatus*,Nicolai,V2,A,1,001652,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/038,,109,,300216
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017r,6,Qui cum*,Nicolai,V2,R,,007474,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/038,,,,300217
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017r,7,Plaudat*,Nicolai,V2,H,,830270,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/038,,,,300218
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017r,8,O Christi pietas omni,Nicolai,V2,A,M,004008,6,,F1,7a,,,,http://manuscripta.at/diglit/AT5000-1015/038,,,,300219
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,1,Grata facta*,Luciae,V,R,,006789,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300220
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,2,In tua patientia possedisti,Luciae,V,A,M,003301,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300221
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,3,Regem virginum dominum venite,Luciae,M,I,,001151,4,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300222
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,4,Jesu corona*,Luciae,M,H,,008330,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300223
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,5,O quam pulchra*,Luciae,M,A,1.1,004069,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300224
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,6,Sicut myrrha*,Luciae,M,A,1.2,004942,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300225
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,7,Nigra sum*,Luciae,M,A,1.3,003878,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300226
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,8,Specie tua*,Luciae,M,W,1.,008201,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300227
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,9,Veni sponsa*,Luciae,M,R,1.1,007828,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300228
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,10,Veni electa*,Luciae,M,R,1.2,007826,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300229
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,11,Concupivit*,Luciae,M,R,1.3,006308,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300230
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,12,Specie tua*,Luciae,M,A,2.1,004987,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300231
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,13,Adjuvabit eam*,Luciae,M,A,2.2,001282,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300232
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,14,Sicut laetentium*,Luciae,M,A,2.3,004936,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300233
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,15,Diffusa est*,Luciae,M,W,2.,008014,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300234
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,16,Propter veritatem*,Luciae,M,R,2.1,007441,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300235
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,17,Dilexisti justitiam*,Luciae,M,R,2.2,,*,,,,Dilexisti justitiam*,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300236
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,18,Veni electa*,Luciae,M,R,2.3,007826,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300237
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,19,Surge aquilo*,Luciae,M,A,3.1,005070,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300238
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,20,Vulnerasti cor*,Luciae,M,A,3.2,005511,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300239
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,21,Aquae multae*,Luciae,M,A,3.3,001470,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300240
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,22,Audi filia*,Luciae,M,W,3.,007955,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300241
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,017v,23,Lucia virgo quid a me ,Luciae,M,R,3.1,007106,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/039,,,,300242
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018r,1,Sicut per me civitas,Luciae,M,V,01,007106a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/040,,,,300243
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018r,2,Rogavi dominum meum Jesum,Luciae,M,R,3.2,007550,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/040,,,,300244
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018r,3,Pro eo ut me diligerent,Luciae,M,V,01,007550a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/040,,,,300245
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018r,4,Grata facta est a domino ,Luciae,M,R,3.3,006789,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/040,,,,300246
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018v,1,Adjuvabit eam deus vultu suo,Luciae,M,V,01,006789a,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/041,,,,300247
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018v,2,Orante sancta Lucia apparuit,Luciae,L,A,1,004178,7,,D1,147c,,,,http://manuscripta.at/diglit/AT5000-1015/041,,,,300248
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018v,3,Lucia virgo quid a me ,Luciae,L,A,2,003639,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/041,,,,300249
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018v,4,Per te Lucia virgo civitas,Luciae,L,A,3,004267,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/041,,,,300250
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018v,5,Benedico te pater domini mei,Luciae,L,A,4,001703,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/041,,,,300251
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018v,6,Tanto pondere eam fixit,Luciae,L,A,5,005110,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/041,,,,300252
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018v,7,Virginis*,Luciae,L,H,,008411,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/041,,,,300253
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,018v,8,Columna es immobilis Lucia,Luciae,L,A,B,001855,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/041,,,,300254
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019r,1,Orante*,Luciae,V2,A,1,004178,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/042,,109,,300255
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019r,2,Virginis*,Luciae,V2,H,,008411,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/042,,,,300256
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019r,3,Soror mea Lucia virgo deo,Luciae,V2,A,M,004984,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/042,,,,300257
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019r,4,O sapientia*,Suff. Mariae Adv.,V2,A,R,004081,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/042,,,,300258
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019r,5,Gaude mater ecclesia nova,Conceptio Mariae,V,A,1,201905,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/042,,,,300259
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019r,6,Haec est illa stella maris,Conceptio Mariae,V,A,2,202077,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/042,,,,300260
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019r,7,O Maria clausus hortus,Conceptio Mariae,V,A,3,203471,5,,G1,129t,,,,http://manuscripta.at/diglit/AT5000-1015/042,,,,300261
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019v,1,Audi virgo glorifica post,Conceptio Mariae,V,A,4,200414,5,,G1,129t,,,,http://manuscripta.at/diglit/AT5000-1015/043,,,,300262
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019v,2,Adesto jam supplicibus tuis,Conceptio Mariae,V,A,5,200137,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/043,,,,300263
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019v,3,Cordis ac vocis jubilo,Conceptio Mariae,V,R,,600420,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/043,,,,300264
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019v,4,Suscipe devote praeconia,Conceptio Mariae,V,V,01,600420a,6S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/043,,,,300265
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,019v,5,Doxa patri sit honor genito,Conceptio Mariae,V,V,02,600420b,6S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/043,,,,300266
