shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,12,Dicit dominus paenitentiam,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,8,,1,118a,,,,,,,,238304
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010v,1,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,1,118a,,,,,,,,238305
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010v,2,Consurge consurge induere,Fer. 3 Hebd. 3 Adv.,L,A,B,001904,2,,1,152c,,,,,,,,238306
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010v,3,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,,1,118a,,,,,,,,238307
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010v,4,Ponam in Sion salutem et ,Fer. 4 Hebd. 3 Adv.,L,A,B,004302,8,,1,118a,,,,,,,,238308
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010v,5,Ponent domino*,Fer. 4 Hebd. 3 Adv.,V2,A,M,004305,5,,*,,,,,,,,,238309
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010v,6,Consolamini consolamini,Fer. 5 Hebd. 3 Adv.,L,A,B,001896,2,,1,152c,,,,,,,,238310
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010v,7,Laetamini cum Jerusalem et,Fer. 5 Hebd. 3 Adv.,V2,A,M,003562,5,,1,129a,,,,,,,,238311
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010v,8,Dies domini sicut fur ita ,Fer. 6 Hebd. 3 Adv.,L,A,B,002215,1,,1,69b,,,,,,,,238312
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011r,1,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,V2,A,M,003082,1,,1,69b,,,,,,,,238313
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011r,2,Erit in novissimis diebus,Sabbato Hebd. 3 Adv.,L,A,B,002671,8,,1,118a,,,,,,,,238314
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011r,3,Non auferetur*,Dom. 4 Adventus,V,R,,007224,*,,,,,,,,,,,238315
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011r,4,Pulchriores*,Dom. 4 Adventus,V,V,01,007224a,*,,,,,,,,,,,238316
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011r,5,Prope est jam dominus venite,Dom. 4 Adventus,M,I,,001120,4,,BL,,,,,,,,,238317
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011r,6,Canite tuba in Sion vocate,Dom. 4 Adventus,M,R,1.1,006265,1,,,,,,,,,,,238318
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011r,7,Annuntiate in finibus terrae,Dom. 4 Adventus,M,V,01,006265b,1,,,,,,,,,,,238319
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011r,8,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,1.2,007224,2,,,,,,,,,,,238320
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011v,1,Pulchriores sunt oculi ejus,Dom. 4 Adventus,M,V,01,007224a,2,,,,,,,,,,,238321
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011v,2,Prope est ut veniat*,Dom. 4 Adventus,M,R,1.3,007438,*,,,,,,,,,,,238322
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011v,3,Revertere*,Dom. 4 Adventus,M,V,01,007438b,*,,,,,,,,,,,238323
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011v,4,Me oportet minui illum autem,Dom. 4 Adventus,M,R,1.4,007137,3,,,,,,,,,,,238324
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011v,5,Ego quidem baptizavi vos aqua,Dom. 4 Adventus,M,V,01,007137b,3,,,,,,,,,,,238325
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011v,6,Veni domine et noli*,Dom. 4 Adventus,M,R,2.1,007824,*,,,,,,,,,,,238326
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011v,7,Excita*,Dom. 4 Adventus,M,V,01,007824b,*,,,,,,,,,,,238327
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011v,8,Virgo Israel revertere ad,Dom. 4 Adventus,M,R,2.2,007903,8,,,,,,,,,,,238328
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,011v,9,In caritate perpetua dilexi,Dom. 4 Adventus,M,V,01,007903b,8,,,,,,,,,,,238329
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012r,1,Non discedimus a te,Dom. 4 Adventus,M,R,2.3,007227,8,,,,,,,,,,,238330
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012r,2,Memento nostri domine in,Dom. 4 Adventus,M,V,01,007227b,8,,,,,,,,,,,238331
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012r,3,Juravi dicit dominus ut ultra,Dom. 4 Adventus,M,R,2.4,007045,8,,,,,,,,,,,238332
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012r,4,Juxta est salus mea ut veniat,Dom. 4 Adventus,M,V,01,007045b,8,,,,,,,,,,,238333
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012r,5,Qui post me venit*,Dom. 4 Adventus,M,A,3.,004493,*,,,,,,,,,,,238334
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012r,6,Intuemini quantus sit iste,Dom. 4 Adventus,M,R,3.1,006983,3,,,,,,,,,,,238335
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012v,1,Praecursor pro nobis,Dom. 4 Adventus,M,V,01,006983b,3,,,,,,,,,,,238336
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012v,2,Modo veniet dominator dominus,Dom. 4 Adventus,M,R,3.2,007172,6,,,,,,,,,,,238337
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012v,3,Et dominabitur a mari usque,Dom. 4 Adventus,M,V,01,007172b,6,,,,,,,,,,,238338
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012v,4,Radix Jesse qui exsurget,Dom. 4 Adventus,M,R,3.3,007508,8,,,,,,,,,,,238339
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012v,5,Ecce virgo concipiet et,Dom. 4 Adventus,M,V,01,007508c,8,,,,,,,,,,,238340
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,012v,6,Nascetur nobis parvulus et,Dom. 4 Adventus,M,R,3.4,007195,8,,,,,,,,,,,238341
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,013r,1,Multiplicabitur ejus imperium,Dom. 4 Adventus,M,V,01,007195d,8,,,,,,,,,,,238342
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,013r,2,Canite tuba in Sion quia,Dom. 4 Adventus,L,A,1,001757,1,,3,66d,,,,,,,,238343
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,013r,3,Ecce veniet desideratus,Dom. 4 Adventus,L,A,2,002548,1,,1,69b,,,,,,,,238344
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,013r,4,Erunt prava in directa et,Dom. 4 Adventus,L,A,3,002676,1,,4,66i,,,,,,,,238345
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,013r,5,Dominus veniet occurrite illi,Dom. 4 Adventus,L,A,4,002423,1,,1,69b,,,,,,,,238346
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,013v,1,Omnipotens sermo tuus domine,Dom. 4 Adventus,L,A,5,004144,2,,1,152c,,,,,,,,238347
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,013v,2,Quomodo fiet istud angele dei,Dom. 4 Adventus,L,A,B,004563,7,,3,143b,,,,,,,,238348
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,013v,3,Clama in fortitudine qui,Hebd. 4 Adventus,M,R,1,006292,6T,,,,,,,,,,,238349
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,013v,4,Super montem excelsum ascende,Hebd. 4 Adventus,M,V,01,006292a,6T,,,,,,,,,,,238350
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014r,1,Orietur stella ex Jacob et,Hebd. 4 Adventus,M,R,2,007338,8,,,,,,,,,,,238351
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014r,2,Et adorabunt eum omnes reges,Hebd. 4 Adventus,M,V,01,007338b,8,,,,,,,,,,,238352
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014r,3,Egredietur dominus et proeli-,Hebd. 4 Adventus,M,R,3,006640,3,,,,,,,,,,,238353
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014r,4,Et elevabitur super omnes,Hebd. 4 Adventus,M,V,01,006640b,3,,,,,,,,,,,238354
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014r,5,Praecursor pro nobis,Hebd. 4 Adventus,M,R,4,007421,7,,,,,,,,,,,238355
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014r,6,Ipse est rex justitiae cujus,Hebd. 4 Adventus,M,V,01,007421b,7,,,,,,,,,,,238356
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014v,1,Videbunt gentes justum tuum,Hebd. 4 Adventus,M,R,5,007854,4,,,,,,,,,,,238357
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014v,2,Et eris corona gloriae in,Hebd. 4 Adventus,M,V,01,007854a,4,,,,,,,,,,,238358
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014v,3,Emitte agnum domine,Hebd. 4 Adventus,M,R,6,006656,2,,,,,,,,,,,238359
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014v,4,Ostende nobis domine,Hebd. 4 Adventus,M,V,01,006656b,2,,,,,,,,,,,238360
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014v,5,Rorate caeli desuper et nubes,Hebd. 4 Adventus,M,R,7,007553,2,,,,,,,,,,,238361
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014v,6,Emitte agnum domine,Hebd. 4 Adventus,M,V,01,007553a,2,,,,,,,,,,,238362
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,014v,7,Germinaverunt campi eremi,Hebd. 4 Adventus,M,R,8,006772,1,,,,,,,,,,,238363
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015r,1,Ecce dominator dominus cum,Hebd. 4 Adventus,M,V,01,006772a,1,,,,,,,,,,,238364
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",R,015r,2,Festina*,Hebd. 4 Adventus,M,R,9,006728,*,,,,,,,,,,,238365
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015r,3,Prope est jam dominus venite,Fer. 2 Hebd. 4 Adv.,M,I,,001120,6,,FE,,,,,,,,,238366
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015r,4,Ecce veniet dominus princeps,Fer. 2 Hebd. 4 Adv.,L,A,1,002550,7,,3,143b,,,,,,,,238367
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015r,5,Dum venerit filius hominis,Fer. 2 Hebd. 4 Adv.,L,A,2,002476,8,,2,99d,,,,,,,,238368
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015r,6,Ecce jam veniet plenitudo,Fer. 2 Hebd. 4 Adv.,L,A,3,002519,5,,1,129a,,,,,,,,238369
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015r,7,Haurietis aquas in gaudio de,Fer. 2 Hebd. 4 Adv.,L,A,4,003020,5,,1,129a,,,,,,,,238370
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015r,8,Egredietur dominus de loco,Fer. 2 Hebd. 4 Adv.,L,A,5,002612,7,,3,143b,,,,,,,,238371
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015r,9,Egredietur virga de radice,Fer. 2 Hebd. 4 Adv.,L,A,B,002613,1,,1,69b,,,,,,,,238372
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015v,1,Ecce veniet dominus princeps*,Fer. 2 Hebd. 4 Adv.,P,A,,002550,*,,,,,,,,,,,238373
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015v,2,Jerusalem respice ad orientem,Fer. 2 Hebd. 4 Adv.,T,A,,003481,7,,3,143b,,,,,,,,238374
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015v,3,Sion noli timere ecce deus,Fer. 2 Hebd. 4 Adv.,S,A,,004969,4,,1,10b,,,,,,,,238375
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015v,4,Egredietur dominus*,Fer. 2 Hebd. 4 Adv.,N,A,,002612,*,,,,,,,,,,,238376
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015v,5,Rorate caeli desuper et nubes,Fer. 3 Hebd. 4 Adv.,L,A,1,004668,7,,3,143b,,,,,,,,238377
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015v,6,Emitte agnum domine,Fer. 3 Hebd. 4 Adv.,L,A,2,002642,7,,3,143b,,,,,,,,238378
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015v,7,Ut cognoscamus domine in,Fer. 3 Hebd. 4 Adv.,L,A,3,005290,7,,3,143b,,,,,,,,238379
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,015v,8,Da mercedem domine,Fer. 3 Hebd. 4 Adv.,L,A,4,002087,7,,3,143b,,,,,,,,238380
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016r,1,Lex per Moysen data est ,Fer. 3 Hebd. 4 Adv.,L,A,5,003613,2,,1,152c,,,,,,,,238381
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016r,2,Tu Bethleem terra Juda non,Fer. 3 Hebd. 4 Adv.,L,A,B,005195,3,,1,97a,,,,,,,,238382
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016r,3,Rorate caeli desuper*,Fer. 3 Hebd. 4 Adv.,P,A,,004668,*,,,,,,,,,,,238383
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016r,4,Emitte agnum domine*,Fer. 3 Hebd. 4 Adv.,T,A,,002642,*,,,,,,,,,,,238384
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016r,5,A finibus terrae laudes,Fer. 3 Hebd. 4 Adv.,S,A,,001189,1,,1,69b,,,,,,,,238385
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016r,6,Lex per Moysen*,Fer. 3 Hebd. 4 Adv.,N,A,,003613,*,,,,,,,,,,,238386
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016r,7,De Sion veniet dominus,Fer. 4 Hebd. 4 Adv.,L,A,1,002120,1,,2,64b,,,,,,,,238387
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016r,8,Prophetae praedicaverunt,Fer. 4 Hebd. 4 Adv.,L,A,2,004392,2,,1,152c,,,,,,,,238388
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016r,9,Spiritus domini super me,Fer. 4 Hebd. 4 Adv.,L,A,3,004999,2,,1,152c,,,,,,,,238389
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016r,10,Ecce veniet dominus ut sedeat,Fer. 4 Hebd. 4 Adv.,L,A,4,002551,7,,3,143b,,,,,,,,238390
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016r,11,Annuntiate populis et dicite,Fer. 4 Hebd. 4 Adv.,L,A,5,001428,7,,3,143b,,,,,,,,238391
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016v,1,Missus est Gabriel angelus ad,Fer. 4 Hebd. 4 Adv.,E,A,1,003794,8,,1,118a,,,,,,,,238392
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016v,2,Nolite timere quinta enim die,Fer. 4 Hebd. 4 Adv.,E,A,2,003898,8,,1,118a,,,,,,,,238393
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016v,3,Ave Maria gratia plena,Fer. 4 Hebd. 4 Adv.,P,A,,001539,1,,3,66d,,,,,,,,238394
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016v,4,Spiritus sanctus in te,Fer. 4 Hebd. 4 Adv.,T,A,,204742,8,,1,118a,,,,,,,,238395
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016v,5,Ecce ancilla domini fiat mihi,Fer. 4 Hebd. 4 Adv.,S,A,,002491,8,,2,99d,,,,,,,,238396
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016v,6,Dabit ei dominus sedem David,Fer. 4 Hebd. 4 Adv.,N,A,,002092,1,,1,69b,,,,,,,,238397
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016v,7,De Sion veniet dominus*,Fer. 5 Hebd. 4 Adv.,L,A,1,002120,1,,*,,,,,,,,,238398
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,016v,8,De Sion veniet qui regnaturus,Fer. 5 Hebd. 4 Adv.,L,A,2,002121,1,,2,64b,,,,,,,,238399
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017r,1,Convertere domine aliquantu-,Fer. 5 Hebd. 4 Adv.,L,A,3,001920,8,,1,118a,,,,,,,,238400
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017r,2,Ecce deus meus et honorabo,Fer. 5 Hebd. 4 Adv.,L,A,4,002503,8,,1,118a,,,,,,,,238401
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017r,3,Dominus legifer noster,Fer. 5 Hebd. 4 Adv.,L,A,5,002415,3,,1,97a,,,,,,,,238402
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017r,4,Vigilate animo in proximo est,Fer. 5 Hebd. 4 Adv.,L,A,B,005418,4,,2,19g,,,,,,,,238403
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017r,5,De Sion veniet dominus*,Fer. 5 Hebd. 4 Adv.,P,A,,002120,*,,,,,,,,,,,238404
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017r,6,De Sion veniet qui*,Fer. 5 Hebd. 4 Adv.,T,A,,002121,*,,,,,,,,,,,238405
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017r,7,Vox clamantis in deserto,Fer. 5 Hebd. 4 Adv.,S,A,,005506,5,,1,129a,,,,,,,,238406
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017r,8,Dominus legifer*,Fer. 5 Hebd. 4 Adv.,N,A,,002415,*,,,,,,,,,,,238407
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017r,9,Intuemini quantus sit,Fer. 6 Hebd. 4 Adv.,L,A,1,003391,7,,3,143b,,,,,,,,238408
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017r,10,Constantes estote videbitis,Fer. 6 Hebd. 4 Adv.,L,A,2,001899,2,,1,152c,,,,,,,,238409
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017v,1,Veni domine et noli tardare,Fer. 6 Hebd. 4 Adv.,L,A,3,005320,7,,3,143b,,,,,,,,238410
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017v,2,Deus a Libano veniet et,Fer. 6 Hebd. 4 Adv.,L,A,4,002163,2,,1,152c,,,,,,,,238411
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017v,3,Ego autem ad dominum aspiciam,Fer. 6 Hebd. 4 Adv.,L,A,5,002565,7,,3,143b,,,,,,,,238412
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017v,4,Ex quo facta est vox,Fer. 6 Hebd. 4 Adv.,L,A,B,002750,1,,5,74c,,,,,,,,238413
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017v,5,Intuemini*,Fer. 6 Hebd. 4 Adv.,P,A,,003391,*,,,,,,,,,,,238414
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017v,6,Constantes*,Fer. 6 Hebd. 4 Adv.,T,A,,001899,*,,,,,,,,,,,238415
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017v,7,Veni domine*,Fer. 6 Hebd. 4 Adv.,S,A,,005320,*,,,,,,,,,,,238416
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017v,8,Paratus esto Israel in,Fer. 6 Hebd. 4 Adv.,N,A,,004217,2,,1,152c,,,,,,,,238417
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017v,9,Rorate caeli*,Sabbato Hebd. 4 Adv.,L,A,1,004668,*,,,,,,,,,,,238418
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017v,10,Ad te domine levavi animam,Sabbato Hebd. 4 Adv.,L,A,2,001255,7,,3,143b,,,,,,,,238419
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,017v,11,Exspectetur sicut pluvia,Sabbato Hebd. 4 Adv.,L,A,3,002806,7,,3,143b,,,,,,,,238420
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018r,1,Annuntiate populis*,Sabbato Hebd. 4 Adv.,L,A,4,001428,*,,,,,,,,,,,238421
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018r,2,Omnis vallis implebitur et,Sabbato Hebd. 4 Adv.,L,A,B,004156,5,,1,129a,,,,,,,,238422
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018r,3,Propter Sion non tacebo donec,Sabbato Hebd. 4 Adv.,P,A,,004400,7,,3,143b,,,,,,,,238423
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018r,4,Ecce virgo concipiet et,Sabbato Hebd. 4 Adv.,T,A,,002557,1,,3,66d,,,,,,,,238424
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018r,5,Vocabitur nomen ejus Emmanuel,Sabbato Hebd. 4 Adv.,S,A,,005485,4,,2,19g,,,,,,,,238425
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018r,6,Annuntiate*,Sabbato Hebd. 4 Adv.,N,A,,001428,*,,,,,,,,,,,238426
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018r,7,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,1,152c,,,,,,,,238427
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018r,8,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,1,152c,,,,,,,,238428
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018v,1,O radix Jesse qui stas in,Antiphonae Majores,V,A,3M,004075,2,,*,,,,,,,,,238429
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018v,2,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,*,,,,,,,,,238430
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018v,3,O rex gentium et desideratus,Antiphonae Majores,V,A,5M,004078,2,,*,,,,,,,,,238431
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,018v,4,O Emmanuel rex et legifer,Antiphonae Majores,V,A,6M,004025,2,,1,152c,,,,,,,,238432
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,019r,1,O oriens splendor lucis,Antiphonae Majores,V,A,7M,004050,2,,*,,,,,,,,,238433
