shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006v,9,Pontifices almi divina,Nicolai,M,A,3.1,004309,?,,*,,,,,,,,,378305
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006v,10,Sanctus quidem triticum quod,Nicolai,M,A,3.2,004795,?,,*,,,,,,,,,378306
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006v,11,Muneribus datis neci sunt,Nicolai,M,A,3.3,003842,?,,*,,,,,,,,,378307
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,1,Amavit eum dominus*,Nicolai,M,W,3.,007941,?,,,,,,,,,,,378308
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,2,Ex ejus tumba marmorea sacrum,Nicolai,M,R,3.1,006679,?,,,,,,,,,,,378309
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,3,Catervatim ruunt populi,Nicolai,M,V,01,006679a,?,,,,,,,,,,,378310
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,4,Summe dei praesul Nicolae,Nicolai,M,R,3.2,007719,?,,,,,,,,,,,378311
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,5,Qui tres pueros morti deditos,Nicolai,M,V,01,007719a,?,,,,,,,,,,,378312
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,6,Dum Myrensium quidam antistes,Nicolai,M,R,3.3,006550,?,,,,,,,,,,,378313
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,7,Tamdiu quippe salutaris ille,Nicolai,M,V,01,006550a,?,,,,,,,,,,,378314
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,8,Gloria patri et filio et,Nicolai,M,V,02,909000,?,,,,,,,,,,,378315
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,9,Beatus Nicolaus pontificatus,Nicolai,L,A,1,001652,?,,*,,,,,,,,,378316
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,10,Ecclesiae sanctae frequentans,Nicolai,L,A,2,002562,?,,*,,,,,,,,,378317
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,11,Infantia teneriori decursa,Nicolai,L,A,3,003329,?,,*,,,,,,,,,378318
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007r,12,Sancte et juste vivendo ad,Nicolai,L,A,4,004711,?,,*,,,,,,,,,378319
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007v,1,O per omnia laudabilem virum,Nicolai,L,A,5,004052,?,,*,,,,,,,,,378320
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007v,2,O Christi pietas omni,Nicolai,L,A,B,004008,?,,*,,,,,,,,,378321
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007v,3,Sancte Nicolae confessor,Nicolai,E,A,,004717,?,,*,,,,,,,,,378322
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007v,4,Festina ne tardaveris domine,Luciae,V,R,,006728,2,,,,,,,,,,,378323
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007v,5,Veni domine et noli tardare,Luciae,V,V,01,006728a,2,,,,,,,,,,,378324
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007v,6,O sapientia ex ore*,Luciae,V,A,M,004081,*,,,,,,,,,,,378325
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007v,7,In tua patientia possedisti,Luciae,E,A,,003301,?,,*,,,,,,,,,378326
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007v,8,Regem virginum dominum*,Luciae,M,I,,001151,*,,*,,,,,,,,,378327
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007v,9,Specie tua*,Luciae,M,W,,008201,r,,,,,,,,,,,378328
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,007v,10,Lucia virgo quid ad me petis,Luciae,M,R,1,007106,7,,,,,,,,,,,378329
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008r,1,Sicut per me civitas,Luciae,M,V,01,007106a,7,,,,,,,,,,,378330
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008r,2,Rogavi dominum meum Jesum,Luciae,M,R,2,007550,3,,,,,,,,,,,378331
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008r,3,Pro eo ut me diligerent,Luciae,M,V,01,007550a,3,,,,,,,,,,,378332
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008r,4,Grata facta est a domino in,Luciae,M,R,3,006789,5,,,,,,,,,,,378333
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008r,5,Adjuvabit eam deus vultu suo,Luciae,M,V,01,006789a,5,,,,,,,,,,,378334
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008r,6,Orante sancta Lucia apparuit,Luciae,L,A,1,004178,?,,*,,,,,,,,,378335
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008r,7,Per te Lucia virgo civitas,Luciae,L,A,2,004267,?,,*,,,,,,,,,378336
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008r,8,Lucia virgo quid ad me petis,Luciae,L,A,3,003639,?,,*,,,,,,,,,378337
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008r,9,Benedico te pater domini mei,Luciae,L,A,4,001703,?,,*,,,,,,,,,378338
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008r,10,Tanto pondere eam fixit,Luciae,L,A,5,005110,?,,*,,,,,,,,,378339
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008r,11,Columna es immobilis Lucia,Luciae,L,A,B,001855,?,,*,,,,,,,,,378340
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008v,1,Soror mea Lucia virgo deo,Luciae,V2,A,M,004984,?,,*,,,,,,,,,378341
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008v,2,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,?,,*,,,,,,,,,378342
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008v,3,O adonai et dux domus Israel,Antiphonae Majores,V,A,2M,003988,?,,*,,,,,,,,,378343
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008v,4,O radix Jesse qui stas in,Antiphonae Majores,V,A,3M,004075,?,,*,,,,,,,,,378344
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008v,5,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,?,,*,,,,,,,,,378345
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008v,6,O rex gentium et desideratus,Antiphonae Majores,V,A,5M,004078,?,,*,,,,,,,,,378346
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008v,7,O Emmanuel rex et legifer,Antiphonae Majores,V,A,6M,004025,?,,*,,,,,,,,,378347
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,008v,8,O rex pacifice tu ante,Antiphonae Majores,V,A,7M,004080,?,,*,,,,,,,,,378348
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009r,1,O Gabriel nuntius caelorum,Antiphonae Majores,V,A,8M,004028,?,,*,,,,,,,,,378349
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009r,2,O Jerusalem civitas dei summi,Antiphonae Majores,V,A,9M,004034,?,,*,,,,,,,,,378350
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009r,3,O virgo virginum quomodo fiet,Antiphonae Majores,V,A,10M,004091,?,,*,,,,,,,,,378351
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009r,4,O mundi domina regio ex,Antiphonae Majores,V,A,11M,004048,?,,*,,,,,,,,,378352
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009r,5,O oriens splendor lucis,Antiphonae Majores,V,A,12M,004050,?,,*,,,,,,,,,378353
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009r,6,Ecce radix Jesse*,Dom. 3 Adventus,V,R,,006606,*,,,,,,,,,,,378354
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009r,7,Rorate caeli desuper,Dom. 3 Adventus,V,W,,008188,r,,,,,,,,,,,378355
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009r,8,Dominum qui venturus est,Dom. 3 Adventus,M,I,,001068,?,,*,,,,,,,,,378356
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009r,9,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,1,,,,,,,,,,,378357
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009r,10,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006578b,1,,,,,,,,,,,378358
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,1,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,7,,,,,,,,,,,378359
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,2,Deus a Libano veniet et*,Dom. 3 Adventus,M,V,01,006254a,7,,,,,,,,,,,378360
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,3,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,6,,,,,,,,,,,378361
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,4,Ex Sion species decoris ejus*,Dom. 3 Adventus,M,V,01,007485a,6,,,,,,,,,,,378362
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,5,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,4,007744,4,,,,,,,,,,,378363
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,6,Ave Maria*,Dom. 3 Adventus,M,V,01,007744a,4,,,,,,,,,,,378364
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,7,Aegypte noli flere quia,Dom. 3 Adventus,M,R,5,006056,4,,,,,,,,,,,378365
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,8,Ecce dominator*,Dom. 3 Adventus,M,V,01,006056a,4,,,,,,,,,,,378366
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,9,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,6,007438,3,,,,,,,,,,,378367
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,10,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,3,,,,,,,,,,,378368
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,11,Descendet dominus sicut,Dom. 3 Adventus,M,R,7,006408,4,,,,,,,,,,,378369
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,12,A solis ortu*,Dom. 3 Adventus,M,V,01,006408a,4,,,,,,,,,,,378370
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,009v,13,Veni domine et noli tardare,Dom. 3 Adventus,M,R,8,007824,5,,,,,,,,,,,378371
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,1,A solis ortu*,Dom. 3 Adventus,M,V,01,007824a,5,,,,,,,,,,,378372
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,2,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,9,006606,8,,,,,,,,,,,378373
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,3,Deus a Libano veniet*,Dom. 3 Adventus,M,V,01,006606a,8,,,,,,,,,,,378374
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,4,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,10,006481,7,,,,,,,,,,,378375
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,5,Ex Sion*,Dom. 3 Adventus,M,V,01,006481a,7,,,,,,,,,,,378376
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,6,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,?,,*,,,,,,,,,378377
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,7,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,?,,*,,,,,,,,,378378
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,8,Dabo in Sion salutem et in,Dom. 3 Adventus,L,A,3,002094,?,,*,,,,,,,,,378379
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,9,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,?,,*,,,,,,,,,378380
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,10,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,?,,*,,,,,,,,,378381
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,11,Joannes autem cum audisset in,Dom. 3 Adventus,L,A,B,003496,?,,*,,,,,,,,,378382
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,12,Tu es qui venturus es an,Dom. 3 Adventus,E,A,1,005209,?,,*,,,,,,,,,378383
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,13,Ite dicite Joanni caeci,Dom. 3 Adventus,E,A,2,003459,?,,*,,,,,,,,,378384
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,14,Dicit dominus paenitentiam,Fer. 2 Hebd. 3 Adv.,E,A,1,002195,?,,*,,,,,,,,,378385
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010r,15,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,E,A,2,001574,?,,*,,,,,,,,,378386
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,1,Consurge consurge induere,Fer. 3 Hebd. 3 Adv.,E,A,1,001904,?,,*,,,,,,,,,378387
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,2,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,E,A,2,002633,?,,*,,,,,,,,,378388
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,3,Ponam in Sion salutem et in,Fer. 4 Hebd. 3 Adv.,E,A,1,004302,?,,*,,,,,,,,,378389
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,4,Ponent domino gloriam et,Fer. 4 Hebd. 3 Adv.,E,A,2,004305,?,,*,,,,,,,,,378390
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,5,Consolamini consolamini,Fer. 4 Hebd. 3 Adv.,E,A,3,001896,?,,*,,,,,,,,,378391
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,6,Laetamini cum Jerusalem et,Fer. 5 Hebd. 3 Adv.,E,A,1,003562,?,,*,,,,,,,,,378392
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,7,Dies domini sicut fur ita in,Fer. 5 Hebd. 3 Adv.,E,A,2,002215,?,,*,,,,,,,,,378393
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,8,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,E,A,1,003082,?,,*,,,,,,,,,378394
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,9,Quomodo fiet istud angele dei,Fer. 6 Hebd. 3 Adv.,E,A,2,004563,?,,*,,,,,,,,,378395
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,10,Omnis vallis implebitur et,Sabbato Hebd. 3 Adv.,E,A,,004156,?,,*,,,,,,,,,378396
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,11,Surgite vigilemus quia veniet,Fer. 4 Q.T. Adventus,M,I,,001164,?,,*,,,,,,,,,378397
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,12,Clama in fortitudine qui,Fer. 4 Q.T. Adventus,M,R,1,006292,6,,,,,,,,,,,378398
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,010v,13,Ecce dominator dominus cum,Fer. 4 Q.T. Adventus,M,V,01,006292b,6,,,,,,,,,,,378399
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,1,Orietur stella ex Jacob et,Fer. 4 Q.T. Adventus,M,R,2,007338,8,,,,,,,,,,,378400
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,2,A solis ortu et*,Fer. 4 Q.T. Adventus,M,V,01,007338a,8,,,,,,,,,,,378401
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,3,Modo veniet dominator dominus,Fer. 4 Q.T. Adventus,M,R,3,007172,6,,,,,,,,,,,378402
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,4,Ecce dominator*,Fer. 4 Q.T. Adventus,M,V,01,007172a,6,,,,,,,,,,,378403
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,5,Egredietur dominus et proeli-,Fer. 5 Q.T. Adventus,M,R,1,006640,3,,,,,,,,,,,378404
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,6,Ex Sion species decoris ejus*,Fer. 5 Q.T. Adventus,M,V,01,006640a,3,,,,,,,,,,,378405
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,7,Praecursor pro nobis,Fer. 5 Q.T. Adventus,M,R,2,007421,7,,,,,,,,,,,378406
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,8,Ipse est rex justitiae cujus,Fer. 5 Q.T. Adventus,M,V,01,007421b,7,,,,,,,,,,,378407
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,9,Videbunt gentes justum tuum,Fer. 5 Q.T. Adventus,M,R,3,007854,4,,,,,,,,,,,378408
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,10,Ecce dominator dominus,Fer. 5 Q.T. Adventus,M,V,01,007854b,4,,,,,,,,,,,378409
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,11,Emitte agnum domine,Fer. 6 Q.T. Adventus,M,R,1,006656,2,,,,,,,,,,,378410
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,12,Ex Sion species decoris*,Fer. 6 Q.T. Adventus,M,V,01,006656a,2,,,,,,,,,,,378411
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,13,Rorate caeli desuper et nubes,Fer. 6 Q.T. Adventus,M,R,2,007553,2,,,,,,,,,,,378412
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,14,Emitte agnum domine,Fer. 6 Q.T. Adventus,M,V,01,007553a,2,,,,,,,,,,,378413
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011r,15,Germinaverunt campi eremi,Fer. 6 Q.T. Adventus,M,R,3,006772,1,,,,,,,,,,,378414
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011v,1,Ecce dominator dominus*,Fer. 6 Q.T. Adventus,M,V,01,006772a,1,,,,,,,,,,,378415
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011v,2,Egredietur virga de radice,Sabb. Q.T. Adventus,M,R,1,006641,1,,,,,,,,,,,378416
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011v,3,Ex Sion species*,Sabb. Q.T. Adventus,M,V,01,006641b,1,,,,,,,,,,,378417
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011v,4,Radix Jesse qui exsurget,Sabb. Q.T. Adventus,M,R,2,007508,8,,,,,,,,,,,378418
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011v,5,Ex Sion species*,Sabb. Q.T. Adventus,M,V,01,007508a,8,,,,,,,,,,,378419
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011v,6,Annuntiatum est per Gabrielem,Sabb. Q.T. Adventus,M,R,3,006103,1,,,,,,,,,,,378420
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011v,7,Ave Maria*,Sabb. Q.T. Adventus,M,V,01,006103a,1,,,,,,,,,,,378421
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011v,8,Nolite timere quinta enim die,Die 5 a. Nat. Domini,E,A,,003898,?,,*,,,,,,,,,378422
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011v,9,Ecce veniet dominus princeps,Fer. 2 Hebd. 3 Adv.,L,A,1,002550,?,,*,,,,,,,,,378423
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011v,10,Dum venerit filius hominis,Fer. 2 Hebd. 3 Adv.,L,A,2,002476,?,,*,,,,,,,,,378424
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,011v,11,Ecce jam veniet plenitudo,Fer. 2 Hebd. 3 Adv.,L,A,3,002519,?,,*,,,,,,,,,378425
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,1,Haurietis aquas in gaudio de,Fer. 2 Hebd. 3 Adv.,L,A,4,003020,?,,*,,,,,,,,,378426
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,2,Egredietur dominus de loco,Fer. 2 Hebd. 3 Adv.,L,A,5,002612,?,,*,,,,,,,,,378427
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,3,Egredietur virga de radice,Fer. 2 Hebd. 3 Adv.,L,A,B,002613,?,,*,,,,,,,,,378428
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,4,Rorate caeli desuper et nubes,Fer. 3 Hebd. 3 Adv.,L,A,1,004668,?,,*,,,,,,,,,378429
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,5,Emitte agnum domine,Fer. 3 Hebd. 3 Adv.,L,A,2,002642,?,,*,,,,,,,,,378430
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,6,Ut cognoscamus domine in,Fer. 3 Hebd. 3 Adv.,L,A,3,005290,?,,*,,,,,,,,,378431
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,7,Da mercedem domine,Fer. 3 Hebd. 3 Adv.,L,A,4,002087,?,,*,,,,,,,,,378432
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,8,Lex per Moysen data est gra-,Fer. 3 Hebd. 3 Adv.,L,A,5,003613,?,,*,,,,,,,,,378433
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,9,Tu Bethleem terra Juda non,Fer. 3 Hebd. 3 Adv.,L,A,B,005195,?,,*,,,,,,,,,378434
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,10,Propter Sion non tacebo donec,Fer. 4 Hebd. 3 Adv.,L,A,1,004400,?,,*,,,,,,,,,378435
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,11,Prophetae praedicaverunt,Fer. 4 Hebd. 3 Adv.,L,A,2,004392,?,,*,,,,,,,,,378436
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,12,Spiritus domini super me,Fer. 4 Hebd. 3 Adv.,L,A,3,004999,?,,*,,,,,,,,,378437
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,13,Ecce veniet dominus ut sedeat,Fer. 4 Hebd. 3 Adv.,L,A,4,002551,?,,*,,,,,,,,,378438
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,14,Annuntiate populis et dicite,Fer. 4 Hebd. 3 Adv.,L,A,5,001428,?,,*,,,,,,,,,378439
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,15,Missus est Gabriel angelus ad,Fer. 4 Hebd. 3 Adv.,L,A,B,003794,?,,*,,,,,,,,,378440
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,16,De Sion veniet dominus,Fer. 5 Hebd. 3 Adv.,L,A,1,002120,?,,*,,,,,,,,,378441
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,17,Convertere domine aliquantu-,Fer. 5 Hebd. 3 Adv.,L,A,2,001920,?,,*,,,,,,,,,378442
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012r,18,De Sion veniet qui regnaturus,Fer. 5 Hebd. 3 Adv.,L,A,3,002121,?,,*,,,,,,,,,378443
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012v,1,Ecce deus meus et honorabo,Fer. 5 Hebd. 3 Adv.,L,A,4,002503,?,,*,,,,,,,,,378444
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012v,2,Dominus legifer noster,Fer. 5 Hebd. 3 Adv.,L,A,5,002415,?,,*,,,,,,,,,378445
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012v,3,Vigilate animo in proximo est,Fer. 5 Hebd. 3 Adv.,L,A,B,005418,?,,*,,,,,,,,,378446
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012v,4,Constantes estote videbitis,Fer. 6 Hebd. 3 Adv.,L,A,1,001899,?,,*,,,,,,,,,378447
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012v,5,Ad te domine levavi animam,Fer. 6 Hebd. 3 Adv.,L,A,2,001255,?,,*,,,,,,,,,378448
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012v,6,Veni domine et noli tardare,Fer. 6 Hebd. 3 Adv.,L,A,3,005320,?,,*,,,,,,,,,378449
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012v,7,Deus a Libano veniet et,Fer. 6 Hebd. 3 Adv.,L,A,4,002163,?,,*,,,,,,,,,378450
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012v,8,Ego autem ad dominum aspiciam,Fer. 6 Hebd. 3 Adv.,L,A,5,002565,?,,*,,,,,,,,,378451
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,012v,9,Ex quo facta est vox,Fer. 6 Hebd. 3 Adv.,L,A,B,002750,?,,*,,,,,,,,,378452
