shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019r,5,Gloria patri et filio et,Mauri,M,V,02,909000,?,,,,,,,,,,,187547
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019r,6,Hic placuisse deo vere per,Mauri,L,A,1,003065,6,,2,69j,,,,,,,,187548
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019v,1,Magnificavit eum dominus in,Mauri,L,A,2,003671,5,,1,129a,,,,,,,,187549
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019v,2,Sancte Maure nos tibi devotos,Mauri,L,A,3,004714,6,,2,69j,,,,,,,,187550
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019v,3,Nos tibi dulcisonos canimus,Mauri,L,A,4,003963,4,,1,15n,,,,,,,,187551
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019v,4,Beate Maure confessor domini,Mauri,L,A,5,001577,1,,1,74c,,,,,,,,187552
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019v,5,Amavit eum dominus*,Mauri,L,R,,006081,*,,,,,,,,,,,187553
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019v,6,Confessor domini Maure,Mauri,L,H,,008285,*,,,,,,,,,,,187554
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019v,7,Hodie beatus Maurus hac,Mauri,L,A,B,003091,8,,1,105c,,,,,,,,187555
V 19,"Benevento, Biblioteca capitolare (I-BV)",,020v,1,Hic placuisse deo*,Mauri,V2,A,1,003065,*,,,,,,,,,,,187556
V 19,"Benevento, Biblioteca capitolare (I-BV)",,020v,2,Regem martyrum dominum venite,"Marcelli, Pont.",M,I,,001137,6,,FE,,,,,,,,,187557
V 19,"Benevento, Biblioteca capitolare (I-BV)",,020v,3,Deus tuorum militum*,"Marcelli, Pont.",M,H,,008294,*,,,,,,,,,,,187558
V 19,"Benevento, Biblioteca capitolare (I-BV)",,020v,4,In lege domini*,"Marcelli, Pont.",M,A,1.,003249,*,,,,,,,,,,,187559
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021r,1,Iste sanctus*,"Marcelli, Pont.",M,R,1.1,007010,*,,,,,,,,,,,187560
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021r,2,Desiderium animae ejus*,"Marcelli, Pont.",M,R,1.2,006412,*,,,,,,,,,,,187561
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021r,3,Domine praevenisti eum*,"Marcelli, Pont.",M,R,1.3,006505,*,,,,,,,,,,,187562
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021r,4,Filii hominum*,"Marcelli, Pont.",M,A,2.1,002879,*,,,,,,,,,,,187563
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021r,5,Scuto bonae*,"Marcelli, Pont.",M,A,2.2,004838,*,,,,,,,,,,,187564
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021r,6,In universa terra*,"Marcelli, Pont.",M,A,2.3,003304,*,,,,,,,,,,,187565
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021r,7,Justus germinavit*,"Marcelli, Pont.",M,R,2.1,007060,*,,,,,,,,,,,187566
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021r,8,Iste cognovit*,"Marcelli, Pont.",M,R,2.2,006995,*,,,,,,,,,,,187567
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021r,9,Stolam jucunditatis*,"Marcelli, Pont.",M,R,2.3,007710,*,,,,,,,,,,,187568
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021v,1,Justus dominus*,"Marcelli, Pont.",M,A,3.1,003545,*,,,,,,,,,,,187569
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021v,2,Habitavit*,"Marcelli, Pont.",M,A,3.2,002987,*,,,,,,,,,,,187570
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021v,3,Posuisti domine*,"Marcelli, Pont.",M,A,3.3,004344,*,,,,,,,,,,,187571
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021v,4,Hic est vere martyr*,"Marcelli, Pont.",M,R,3.1,006830,*,,,,,,,,,,,187572
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021v,5,Posuit coronam*,"Marcelli, Pont.",M,R,3.2,007415,*,,,,,,,,,,,187573
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021v,6,Amavit eum dominus*,"Marcelli, Pont.",M,R,3.3,006081,*,,,,,,,,,,,187574
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021v,7,Qui me confessus*,"Marcelli, Pont.",L,A,1,004479,*,,,,,,,,,,,187575
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021v,8,Martyr dei*,"Marcelli, Pont.",L,H,,008346,*,,,,,,,,,,,187576
V 19,"Benevento, Biblioteca capitolare (I-BV)",,021v,9,Iste est qui pro lege*,"Marcelli, Pont.",L,A,B,003428,*,,,,,,,,,,,187577
V 19,"Benevento, Biblioteca capitolare (I-BV)",,022v,1,Qui me confessus fuerit*,"Marcelli, Pont.",V2,A,1,004479,*,,,,,,,,,,,187578
V 19,"Benevento, Biblioteca capitolare (I-BV)",,022v,2,Regem martyrum dominum venite,"Fabiani, Sebastiani",M,I,,001137,4,,BL,,,,,,,,,187579
V 19,"Benevento, Biblioteca capitolare (I-BV)",,022v,3,Sanctorum meritis*,"Fabiani, Sebastiani",M,H,,008390,*,,,,,,,,,,,187580
V 19,"Benevento, Biblioteca capitolare (I-BV)",,022v,4,Sebastianus Mediolanensium,"Fabiani, Sebastiani",M,A,1.1,004843,7,,1,143e,,,,,,,,187581
V 19,"Benevento, Biblioteca capitolare (I-BV)",,022v,5,Christo cottidie sedulum,"Fabiani, Sebastiani",M,A,1.2,001789,7,,3,142a,,,,,,,,187582
V 19,"Benevento, Biblioteca capitolare (I-BV)",,022v,6,Erat enim in sermone verax ,"Fabiani, Sebastiani",M,A,1.3,002653,8,,2,99d,,,,,,,,187583
V 19,"Benevento, Biblioteca capitolare (I-BV)",,023r,1,Sebastianus vir,"Fabiani, Sebastiani",M,R,1.1,007633,4,,,,,,,,,,,187584
V 19,"Benevento, Biblioteca capitolare (I-BV)",,023r,2,Hunc milites ac si patrem,"Fabiani, Sebastiani",M,V,01,007633b,4,,,,,,,,,,,187585
V 19,"Benevento, Biblioteca capitolare (I-BV)",,023r,3,Erat namque in sermone verax,"Fabiani, Sebastiani",M,R,1.2,006663,8,,,,,,,,,,,187586
V 19,"Benevento, Biblioteca capitolare (I-BV)",,023r,4,In commisso quoque fidelis in,"Fabiani, Sebastiani",M,V,01,006663a,8,,,,,,,,,,,187587
V 19,"Benevento, Biblioteca capitolare (I-BV)",,023v,1,Christo cottidie sedulum,"Fabiani, Sebastiani",M,R,1.3,006279,4,,,,,,,,,,,187588
V 19,"Benevento, Biblioteca capitolare (I-BV)",,023v,2,Ad hoc tantum sub chlamyde,"Fabiani, Sebastiani",M,V,01,006279a,4,,,,,,,,,,,187589
V 19,"Benevento, Biblioteca capitolare (I-BV)",,023v,3,Sebastianus vir,"Fabiani, Sebastiani",M,A,2.1,004844,7,,1,143e,,,,,,,,187590
V 19,"Benevento, Biblioteca capitolare (I-BV)",,023v,4,Sebastianus dei cultor,"Fabiani, Sebastiani",M,A,2.2,004839,1,,2,66e,,,,,,,,187591
V 19,"Benevento, Biblioteca capitolare (I-BV)",,023v,5,Ad hoc tantum sub chlamyde,"Fabiani, Sebastiani",M,A,2.3,001245,1,,1,74c,,,,,,,,187592
V 19,"Benevento, Biblioteca capitolare (I-BV)",,024r,1,Sebastianus dei cultor,"Fabiani, Sebastiani",M,R,2.1,007631,8,,,,,,,,,,,187593
V 19,"Benevento, Biblioteca capitolare (I-BV)",,024r,2,Multas denique martyrum,"Fabiani, Sebastiani",M,V,01,007631c,8,,,,,,,,,,,187594
V 19,"Benevento, Biblioteca capitolare (I-BV)",,024v,1,Zoe uxor Nicostrati dixit,"Fabiani, Sebastiani",M,R,2.2,007922,7,,,,,,,,,,,187595
V 19,"Benevento, Biblioteca capitolare (I-BV)",,024v,2,Benedicti qui in omnibus quae,"Fabiani, Sebastiani",M,V,01,007922a,7,,,,,,,,,,,187596
V 19,"Benevento, Biblioteca capitolare (I-BV)",,025r,1,Beatus es tu et bene tibi,"Fabiani, Sebastiani",M,R,2.3,006203,4,,,,,,,,,,,187597
V 19,"Benevento, Biblioteca capitolare (I-BV)",,025r,2,Beatus es Christi martyr,"Fabiani, Sebastiani",M,V,01,006203a,4,,,,,,,,,,,187598
V 19,"Benevento, Biblioteca capitolare (I-BV)",,025r,3,Clarissimis cottidie viris,"Fabiani, Sebastiani",M,A,3.1,001827,8,,1,105c,,,,,,,,187599
V 19,"Benevento, Biblioteca capitolare (I-BV)",,025r,4,Sebastianus dixit Marcelliano,"Fabiani, Sebastiani",M,A,3.2,004842,8,,1,105c,,,,,,,,187600
V 19,"Benevento, Biblioteca capitolare (I-BV)",,025r,5,Nolite timere non,"Fabiani, Sebastiani",M,A,3.3,003897,8,,1,105c,,,,,,,,187601
V 19,"Benevento, Biblioteca capitolare (I-BV)",,025v,1,In isto loco promissio vera,"Fabiani, Sebastiani",M,R,3.1,006908,8,,,,,,,,,,,187602
V 19,"Benevento, Biblioteca capitolare (I-BV)",,025v,2,Nolite timere non,"Fabiani, Sebastiani",M,V,01,006908a,8,,,,,,,,,,,187603
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026r,1,Egregie dei martyr Sebastiane,"Fabiani, Sebastiani",M,R,3.2,006643,7,,,,,,,,,,,187604
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026r,2,Socius enim factus es super-,"Fabiani, Sebastiani",M,V,01,006643a,7,,,,,,,,,,,187605
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026r,3,Elegit dominus virum de plebe,"Fabiani, Sebastiani",M,R,3.3,006647,7,,,,,,,,,,,187606
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026v,1,Beatus es et bene tibi erit,"Fabiani, Sebastiani",M,V,01,006647a,7,,,,,,,,,,,187607
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026v,2,Beatus es et bene tibi ,"Fabiani, Sebastiani",L,A,1,001623,8,,2,99d,,,,,,,,187608
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026v,3,Si ego verus Christi servus,"Fabiani, Sebastiani",L,A,2,004891,6,,2,69j,,,,,,,,187609
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026v,4,Ad hanc vocem Christi,"Fabiani, Sebastiani",L,A,3,001244,1,,1,74c,,,,,,,,187610
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026v,5,Zoe uxor Nicostrati dixit,"Fabiani, Sebastiani",L,A,4,005517,8,,1,105c,,,,,,,,187611
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026v,6,Sebastianus dixit ad,"Fabiani, Sebastiani",L,A,5,004840,7,,3,142a,,,,,,,,187612
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026v,7,Sanctorum velut*,"Fabiani, Sebastiani",L,R,,602136,*,,,,,,,,,,,187613
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026v,8,Martyr dei egregie intende,"Fabiani, Sebastiani",L,H,,008345,*,,,,,,,,,,,187614
V 19,"Benevento, Biblioteca capitolare (I-BV)",,026v,9,Multitudo languentium,"Fabiani, Sebastiani",L,A,B,003839,8,,1,105c,,,,,,,,187615
V 19,"Benevento, Biblioteca capitolare (I-BV)",,028r,1,Beatus es et bene tibi erit*,"Fabiani, Sebastiani",V2,A,1,001623,*,,,,,,,,,,,187616
V 19,"Benevento, Biblioteca capitolare (I-BV)",,028r,2,Multitudo languentium*,"Fabiani, Sebastiani",V2,A,M,003839,*,,,,,,,,,,,187617
V 19,"Benevento, Biblioteca capitolare (I-BV)",,028r,3,Regem virginum*,Agnetis,M,I,,001151,*,,*,,,,,,,,,187618
V 19,"Benevento, Biblioteca capitolare (I-BV)",,028r,4,Agnetis festum martyris,Agnetis,M,H,,008256,*,,,,,,,,,,,187619
V 19,"Benevento, Biblioteca capitolare (I-BV)",,028r,5,Discede a me pabulum mortis,Agnetis,M,A,1.1,002251,8,,1,105c,,,,,,,,187620
V 19,"Benevento, Biblioteca capitolare (I-BV)",,028r,6,Annulo suo subarrhavit me,Agnetis,M,A,1.2,001426,7,,2,144a,,,,,,,,187621
V 19,"Benevento, Biblioteca capitolare (I-BV)",,028r,7,Dextram meam et collum meum,Agnetis,M,A,1.3,002186,7,,2,144a,,,,,,,,187622
V 19,"Benevento, Biblioteca capitolare (I-BV)",,028v,1,Diem festum sacratissimae,Agnetis,M,R,1.1,006442,8,,,,,,,,,,,187623
V 19,"Benevento, Biblioteca capitolare (I-BV)",,028v,2,Infantia quidem computabatur,Agnetis,M,V,01,006442b,8,,,,,,,,,,,187624
V 19,"Benevento, Biblioteca capitolare (I-BV)",,028v,3,Amo Christum in cujus,Agnetis,M,R,1.2,006084,7,,,,,,,,,,,187625
V 19,"Benevento, Biblioteca capitolare (I-BV)",,029r,1,Annulo fidei suae subarrhavit,Agnetis,M,V,01,006084b,7,,,,,,,,,,,187626
V 19,"Benevento, Biblioteca capitolare (I-BV)",,029r,2,Pulchra facie et pulchrior,Agnetis,M,R,1.3,007452,5,,,,,,,,,,,187627
V 19,"Benevento, Biblioteca capitolare (I-BV)",,029r,3,Specie tua et pulchritudine,Agnetis,M,V,01,007452a,5,,,,,,,,,,,187628
V 19,"Benevento, Biblioteca capitolare (I-BV)",,029r,4,Christus circumdedit me,Agnetis,M,A,2.1,001790,7,,2,144a,,,,,,,,187629
V 19,"Benevento, Biblioteca capitolare (I-BV)",,029r,5,Posuit signum in faciem meam,Agnetis,M,A,2.2,004346,7,,2,144a,,,,,,,,187630
V 19,"Benevento, Biblioteca capitolare (I-BV)",,029r,6,Induit me dominus cyclade,Agnetis,M,A,2.3,003328,7,,2,144a,,,,,,,,187631
V 19,"Benevento, Biblioteca capitolare (I-BV)",,029v,1,Ipsi sum desponsata cui,Agnetis,M,R,2.1,006992,8,,,,,,,,,,,187632
V 19,"Benevento, Biblioteca capitolare (I-BV)",,029v,2,Dextram meam et collum meum,Agnetis,M,V,01,006992b,8,,,,,,,,,,,187633
V 19,"Benevento, Biblioteca capitolare (I-BV)",,030r,1,Dextram meam et collum meum,Agnetis,M,R,2.2,006436,5,,,,,,,,,,,187634
V 19,"Benevento, Biblioteca capitolare (I-BV)",,030r,2,Posuit signum in faciem meam,Agnetis,M,V,01,006436b,5,,,,,,,,,,,187635
V 19,"Benevento, Biblioteca capitolare (I-BV)",,030r,3,Haec est virgo sapiens et una,Agnetis,M,R,2.3,006807,4,,,,,,,,,,,187636
V 19,"Benevento, Biblioteca capitolare (I-BV)",,030r,4,Media autem nocte clamor,Agnetis,M,V,01,006807a,4,,,,,,,,,,,187637
V 19,"Benevento, Biblioteca capitolare (I-BV)",,030r,5,Mel et lac ex ejus ,Agnetis,M,A,3.1,003734,5,,2,131a,,,,,,,,187638
V 19,"Benevento, Biblioteca capitolare (I-BV)",,030v,1,Ipsi sum desponsata cui,Agnetis,M,A,3.2,003407,7,,2,144a,,,,,,,,187639
V 19,"Benevento, Biblioteca capitolare (I-BV)",,030v,2,Cujus pulchritudinem sol et,Agnetis,M,A,3.3,001968,2,,1,153c,,,,,,,,187640
V 19,"Benevento, Biblioteca capitolare (I-BV)",,030v,3,Non eris inter virgines,Agnetis,M,R,3.1,007228,?,,,,,,,,,,,187641
V 19,"Benevento, Biblioteca capitolare (I-BV)",,030v,4,Media autem nocte clamor,Agnetis,M,V,01,007228a,?,,,,,,,,,,,187642
V 19,"Benevento, Biblioteca capitolare (I-BV)",,031r,1,Jam corpus ejus corpori meo,Agnetis,M,R,3.2,007029,8,,,,,,,,,,,187643
V 19,"Benevento, Biblioteca capitolare (I-BV)",,031r,2,Induit me dominus cyclade,Agnetis,M,V,01,007029b,8,,,,,,,,,,,187644
V 19,"Benevento, Biblioteca capitolare (I-BV)",,031v,1,Omnipotens adorande colende,Agnetis,M,R,3.3,007318,2,,,,,,,,,,,187645
V 19,"Benevento, Biblioteca capitolare (I-BV)",,031v,2,Te confiteor labiis te corde,Agnetis,M,V,01,007318b,2,,,,,,,,,,,187646
V 19,"Benevento, Biblioteca capitolare (I-BV)",,031v,3,Christi virgo nec terrore,Agnetis,L,A,1,001787,7,,6,141a,,,,,,,,187647
V 19,"Benevento, Biblioteca capitolare (I-BV)",,031v,4,Mecum enim habeo custodem,Agnetis,L,A,2,003729,8,,2,99d,,,,,,,,187648
V 19,"Benevento, Biblioteca capitolare (I-BV)",,031v,5,Ingressa Agnes turpitudinis,Agnetis,L,A,3,003337,7,,2,144a,,,,,,,,187649
V 19,"Benevento, Biblioteca capitolare (I-BV)",,031v,6,Benedico te pater domini mei,Agnetis,L,A,4,001703,8,,1,105c,,,,,,,,187650
V 19,"Benevento, Biblioteca capitolare (I-BV)",,031v,7,Misit dominus angelum suum et,Agnetis,L,A,5,003784,7,,8,148b,,,,,,,,187651
V 19,"Benevento, Biblioteca capitolare (I-BV)",,031v,8,Veni sponsa Christi*,Agnetis,L,R,,007828,*,,,,,,,,,,,187652
V 19,"Benevento, Biblioteca capitolare (I-BV)",,031v,9,Agnes beatae virginis,Agnetis,L,H,,830016,*,,,,,,,,,,,187653
V 19,"Benevento, Biblioteca capitolare (I-BV)",,032r,1,Beata Agnes in medio,Agnetis,L,A,B,001559,8,,1,105c,,,,,,,,187654
V 19,"Benevento, Biblioteca capitolare (I-BV)",,033r,1,Insigne praeconium*,Vincentii,V,A,,003355,*,,,,,,,,,,,187655
V 19,"Benevento, Biblioteca capitolare (I-BV)",,033r,2,Satis est laudabile ad,Vincentii,M,A,1.1,004819,4,,1,15n,,,,,,,,187656
V 19,"Benevento, Biblioteca capitolare (I-BV)",,033r,3,Valerius episcopus et,Vincentii,M,A,1.2,005313,7,,7,142i,,,,,,,,187657
V 19,"Benevento, Biblioteca capitolare (I-BV)",,033r,4,Ad civitatem Valentinam,Vincentii,M,A,1.3,001237,1,,1,74c,,,,,,,,187658
V 19,"Benevento, Biblioteca capitolare (I-BV)",,033r,5,Mecum decertet pugna si,Vincentii,M,A,2.1,003727,3,,5,96a,,,,,,,,187659
V 19,"Benevento, Biblioteca capitolare (I-BV)",,033r,6,Beatus Vincentius ait ad,Vincentii,M,A,2.2,001669,1,,6,69b,,,,,,,,187660
V 19,"Benevento, Biblioteca capitolare (I-BV)",,033r,7,Tu solus maxime ad mea ,Vincentii,M,A,2.3,005221,1,,6,69b,,,,,,,,187661
V 19,"Benevento, Biblioteca capitolare (I-BV)",,034r,1,Ecce jam in sublimibus ago ,Vincentii,M,A,3.1,002518,1,,8,76a,,,,,,,,187662
V 19,"Benevento, Biblioteca capitolare (I-BV)",,034r,2,Nolo cesses insurge miserrime,Vincentii,M,A,3.2,003899,8,,5,106e,,,,,,,,187663
V 19,"Benevento, Biblioteca capitolare (I-BV)",,034r,3,Ecce jam de apparitoribus,Vincentii,M,A,3.3,002517,1,,8,76a,,,,,,,,187664
V 19,"Benevento, Biblioteca capitolare (I-BV)",,035r,1,Beatus vir qui suffert*,Vincentii,M,R,3.3,006232,*,,,,,,,,,,,187665
V 19,"Benevento, Biblioteca capitolare (I-BV)",,035r,2,Dum pateretur beatus,Vincentii,L,A,1,002463,7,,7,142i,,,,,,,,187666
V 19,"Benevento, Biblioteca capitolare (I-BV)",,035r,3,O felicem me inquit,Vincentii,L,A,2,004027,7,,5,144o,,,,,,,,187667
V 19,"Benevento, Biblioteca capitolare (I-BV)",,035r,4,Vincentius sanctus stramentis,Vincentii,L,A,3,005425,8,,1,105c,,,,,,,,187668
V 19,"Benevento, Biblioteca capitolare (I-BV)",,035r,5,Quid agis saevissime in alio,Vincentii,L,A,4,004518,3,,1,249a,,,,,,,,187669
V 19,"Benevento, Biblioteca capitolare (I-BV)",,035r,6,O beatae passionis,Vincentii,L,A,5,003998,7,,5,144o,,,,,,,,187670
V 19,"Benevento, Biblioteca capitolare (I-BV)",,035r,7,Insigne praeconium almae tuae,Vincentii,L,A,B,003355,8,,1,105c,,,,,,,,187671
V 19,"Benevento, Biblioteca capitolare (I-BV)",,035v,1,Exclamans Vincentius,Vincentii,P,A,,002777,3,,3,97a,,,,,,,,187672
V 19,"Benevento, Biblioteca capitolare (I-BV)",,035v,2,Odor sancti Vincentii,Vincentii,S,A,,004113,?,,*,,,,,,,,,187673
V 19,"Benevento, Biblioteca capitolare (I-BV)",,036v,1,Audistis enim*,Conversio Pauli,V,R,,006147,*,,,,,,,,,,,187674
V 19,"Benevento, Biblioteca capitolare (I-BV)",,036v,2,Doctor egregie*,Conversio Pauli,V,H,,008268:04,*,,,,Doctor egregie*,,,,,,,187675
V 19,"Benevento, Biblioteca capitolare (I-BV)",,036v,3,Sancte Paule apostole*,Conversio Pauli,V,A,M,004720,*,,,,,,,,,,,187676
V 19,"Benevento, Biblioteca capitolare (I-BV)",,036v,4,Exsultet caelum laudibus*,Conversio Pauli,M,H,,008301,*,,,,,,,,,,,187677
V 19,"Benevento, Biblioteca capitolare (I-BV)",,036v,5,Qui operatus est Petro*,Conversio Pauli,M,A,1.1,004489,*,,,,,,,,,,,187678
V 19,"Benevento, Biblioteca capitolare (I-BV)",,036v,6,Scio cui credidi*,Conversio Pauli,M,A,1.2,004831,*,,,,,,,,,,,187679
V 19,"Benevento, Biblioteca capitolare (I-BV)",,036v,7,Mihi vivere Christus est*,Conversio Pauli,M,A,1.3,003759,*,,,,,,,,,,,187680
V 19,"Benevento, Biblioteca capitolare (I-BV)",,036v,8,In omnem terram*,Conversio Pauli,M,W,1.,008097,*,,,,,,,,,,,187681
V 19,"Benevento, Biblioteca capitolare (I-BV)",,036v,9,Qui operatus est Petro in,Conversio Pauli,M,R,1.1,007480,5,,,,,,,,,,,187682
V 19,"Benevento, Biblioteca capitolare (I-BV)",,036v,10,Dominus mihi astitit et,Conversio Pauli,M,V,01,007480c,5,,,,,,,,,,,187683
V 19,"Benevento, Biblioteca capitolare (I-BV)",,037r,1,Bonum certamen certavi cursum,Conversio Pauli,M,R,1.2,006255,2,,,,,,,,,,,187684
V 19,"Benevento, Biblioteca capitolare (I-BV)",,037r,2,Gratia dei sum id quod sum et,Conversio Pauli,M,V,01,006255b,2,,,,,,,,,,,187685
V 19,"Benevento, Biblioteca capitolare (I-BV)",,037v,1,Scio cui credidi et certus,Conversio Pauli,M,R,1.3,007628,1,,,,,,,,,,,187686
V 19,"Benevento, Biblioteca capitolare (I-BV)",,037v,2,Reposita est mihi corona,Conversio Pauli,M,V,01,007628a,1,,,,,,,,,,,187687
V 19,"Benevento, Biblioteca capitolare (I-BV)",,037v,3,Tu es vas electionis sancte,Conversio Pauli,M,A,2.1,005211,8,,1,105c,,,,,,,,187688
V 19,"Benevento, Biblioteca capitolare (I-BV)",,037v,4,Magnus sanctus Paulus vas,Conversio Pauli,M,A,2.2,003683,8,,2,99d,,,,,,,,187689
V 19,"Benevento, Biblioteca capitolare (I-BV)",,037v,5,Bonum certamen certavi cursum,Conversio Pauli,M,A,2.3,001743,2,,1,153c,,,,,,,,187690
V 19,"Benevento, Biblioteca capitolare (I-BV)",,038r,1,Reposita est mihi corona,Conversio Pauli,M,R,2.1,007532,2,,,,,,,,,,,187691
V 19,"Benevento, Biblioteca capitolare (I-BV)",,038r,2,Scio cui credidi et certus,Conversio Pauli,M,V,01,007532a,2,,,,,,,,,,,187692
V 19,"Benevento, Biblioteca capitolare (I-BV)",,038r,3,Audistis enim conversationem,Conversio Pauli,M,R,2.2,006147,3,,,,,,,,,,,187693
V 19,"Benevento, Biblioteca capitolare (I-BV)",,038r,4,Abundantius enim aemulator,Conversio Pauli,M,V,01,006147a,3,,,,,,,,,,,187694
V 19,"Benevento, Biblioteca capitolare (I-BV)",,038r,5,Saulus autem magis ac magis,Conversio Pauli,M,R,2.3,007623,4,,,,,,,,,,,187695
V 19,"Benevento, Biblioteca capitolare (I-BV)",,038v,1,Fuit autem cum discipulis,Conversio Pauli,M,V,01,007623a,4,,,,,,,,,,,187696
V 19,"Benevento, Biblioteca capitolare (I-BV)",,038v,2,Saulus qui et Paulus magnus,Conversio Pauli,M,A,3.1,004826,8,,1,105c,,,,,,,,187697
V 19,"Benevento, Biblioteca capitolare (I-BV)",,038v,3,Ne magnitudo revelationum,Conversio Pauli,M,A,3.2,003860,1,,1,74c,,,,,,,,187698
V 19,"Benevento, Biblioteca capitolare (I-BV)",,038v,4,Reposita est mihi corona,Conversio Pauli,M,A,3.3,004616,8,,1,105c,,,,,,,,187699
V 19,"Benevento, Biblioteca capitolare (I-BV)",,038v,5,Gratia dei sum id quod sum et,Conversio Pauli,M,R,3.1,006790,8,,,,,,,,,,,187700
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039r,1,Bonum certamen certavi cursum,Conversio Pauli,M,V,01,006790a,8,,,,,,,,,,,187701
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039r,2,Sancte Paule apostole,Conversio Pauli,M,R,3.2,007583,5,,,,,,,,,,,187702
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039r,3,Tu es vas electionis sancte,Conversio Pauli,M,V,01,007583a,5,,,,,,,,,,,187703
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039v,1,Magnus sanctus Paulus vas,Conversio Pauli,M,R,3.3,007123,1,,,,,,,,,,,187704
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039v,2,A Christo de caelo vocatus et,Conversio Pauli,M,V,01,007123a,1,,,,,,,,,,,187705
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039v,3,Ter virgis caesus sum semel,Conversio Pauli,L,A,1,005138,8,,1,105c,,,,,,,,187706
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039v,4,Damasci praepositus gentis,Conversio Pauli,L,A,2,002096,8,,1,105c,,,,,,,,187707
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039v,5,Ego plantavi Apollo rigavit,Conversio Pauli,L,A,3,002580,8,,1,105c,,,,,,,,187708
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039v,6,Gratia dei in me vacua ,Conversio Pauli,L,A,4,002968,4,,1,15n,,,,,,,,187709
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039v,7,Libenter gloriabor in,Conversio Pauli,L,A,5,003614,8,,1,105c,,,,,,,,187710
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039v,8,Doctor egregie Paule mores,Conversio Pauli,L,H,,008268:04,*,,,,Doctor egregie Paule mores,,,,,,,187711
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039v,9,Constitues eos principes,Conversio Pauli,L,W,,007994,*,,,,,,,,,,,187712
V 19,"Benevento, Biblioteca capitolare (I-BV)",,039v,10,Sancte Paule apostole praedi-,Conversio Pauli,L,A,B,004720,8,,1,105c,,,,,,,,187713
V 19,"Benevento, Biblioteca capitolare (I-BV)",,040r,1,Libenter gloriabor*,Conversio Pauli,P,A,,003614,*,,,,,,,,,,,187714
V 19,"Benevento, Biblioteca capitolare (I-BV)",,040r,2,Tu es vas electionis*,Conversio Pauli,T,A,,005211,*,,,,,,,,,,,187715
V 19,"Benevento, Biblioteca capitolare (I-BV)",,040r,3,Bonum certamen certavi*,Conversio Pauli,S,A,,001743,*,,,,,,,,,,,187716
V 19,"Benevento, Biblioteca capitolare (I-BV)",,040r,4,Reposita est mihi corona*,Conversio Pauli,N,A,,004616,*,,,,,,,,,,,187717
V 19,"Benevento, Biblioteca capitolare (I-BV)",,041v,1,O admirabile mysterium,Purificatio Mariae,V,A,1,003985,6,,3,69h,,,,,,,,187718
