shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163r,1,Praeses dixit ad Hippolytum,Hippolyti,L,A,2,004364,1,,A2,64c,,,1--h-g--h-gf--h--hk-h-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/163.html,,,,313848
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163v,1,Jubilate deo omnis terra ser-,Hippolyti,L,PS,2,920099,1,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/164.html,,099,,313849
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163v,2,Dixit Caesar ad Hippolytum,Hippolyti,L,A,3,002283,8,,G1,118a,,,1--h-g--h-gf--h--hkh-g-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/164.html,,,,313850
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163v,3,Deus deus meus ad te ,Hippolyti,L,PS,3,920062,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/164.html,,062,,313851
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,164v,4,Audita est vox infantium et,Hippolyti,L,A,4,001521,1,,A1,67c,,,1--cd-dhk-h--h--hhk--h-h-h-hghkhgg--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/165.html,,,,313852
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165r,1,Benedicite omnia opera domini,Hippolyti,L,PS,4,920249,1,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/165.html,,Daniel I,,313853
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165r,2,Exemplum merear fieri,Hippolyti,L,A,5,002782,4,,E1,41b,,,1--f-f-f--d-f-d--e-f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/165.html,,,,313854
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165v,1,Laudate dominum de caelis,Hippolyti,L,PS,5,920148,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/166.html,,148,,313855
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165v,2,Oravit sanctus Hippolytus,Hippolyti,L,A,B,004186,8,,G1,118a,,,1--gd-fgh-g--g-g--gf-fgh-fed-dffec-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/166.html,,,,313856
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,166v,1,Benedictus dominus deus,Hippolyti,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/167.html,,Zacharias,,313857
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,167r,1,Magnificat anima mea dominum,Hippolyti,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/167.html,,BMV,,313858
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,168r,1,Ecce tu pulchra es amica ,Assumptio Mariae,V,A,1,002547,1,,G1,66d,,,1--ddf-df--dc--f-gh--h--fg-h-gf--fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/168.html,,,,313859
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,168v,1,Laudate pueri dominum laudate,Assumptio Mariae,V,PS,1,920112,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/169.html,,112,,313860
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,168v,2,Sicut lilium inter spinas sic,Assumptio Mariae,V,A,2,004937,2,,D1c,150h,,,1--c-d--f-fed-d--fdd-a--cd-d--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/169.html,,,,313861
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,169r,1,Laudate dominum omnes gentes,Assumptio Mariae,V,PS,2,920116,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/169.html,,116,,313862
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,169r,2,Favus distillans labia tua,Assumptio Mariae,V,A,3,002855,3,,E1,94a,,,1--ed-g--hk-k-k--kj-hg-g--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/169.html,,,,313863
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,169v,1,Lauda anima mea dominum,Assumptio Mariae,V,PS,3,920145,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/170.html,,145,,313864
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,170r,1,Anima mea liquefacta est ut,Assumptio Mariae,V,A,4,001418,7,,D1,147c,,,1--g-k-k--lmnl-l--n-n-m-kl--l--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/170.html,,,,313865
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,171r,2,Laudate dominum quoniam bonus,Assumptio Mariae,V,PS,4,920146,7,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/171.html,,146,,313866
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,171v,1,Tota pulchra es amica mea ,Assumptio Mariae,V,A,5,005162,4,,E1,41b,,,1--e-fe--ee-de--e--eg-h-hg--hk-g--gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/172.html,,,,313867
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,173r,1,Lauda Jerusalem dominum lauda,Assumptio Mariae,V,PS,5,920147,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/173.html,,147,,313868
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,173v,1,Salve nobilis virga Jesse,Assumptio Mariae,V,R,,007564,1,,,,,,1--ddcac-d--d-c-df--g-fe--cd-dcabcd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/174.html,,,,313869
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,174r,1,Odor tuus super cuncta,Assumptio Mariae,V,V,01,007564a,1S,,,,,,1--h-g--hjh-h--hk-h--hh-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/174.html,,,,313870
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,174r,2,Gloria patri et filio et,Assumptio Mariae,V,V,02,909000,1S,,,,,,1--h-g-f--gh-h--h-g-f-gij--h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/174.html,,,,313871
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,174v,1,Quem terra pontus aethera,Assumptio Mariae,V,H,01,008375,,,,,,,1--d--dcc-a9--c-d--fe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/175.html,,,,313872
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,175r,1,Cui luna sol et omnia,Assumptio Mariae,V,H,02,008375:02,,,,,Cui luna sol et omnia,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/175.html,,,,313873
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,175v,1,Mirantur ergo saecula quod,Assumptio Mariae,V,H,03,008375:03,,,,,Mirantur ergo saecula quod,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/176.html,,,,313874
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,176r,1,Beata mater munere cujus,Assumptio Mariae,V,H,04,008375:04,,,,,Beata mater munere cujus,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/176.html,,,,313875
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,176r,2,Benedicta caeli nuntio,Assumptio Mariae,V,H,05,008375:05,,,,,Benedicta caeli nuntio,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/176.html,,,,313876
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,176v,1,O gloriosa domina excelsa,Assumptio Mariae,V,H,06,008375e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/177.html,,,,313877
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,177r,1,Quod Eva tristis abstulit tu,Assumptio Mariae,V,H,07,008375e:02,,,,,Quod Eva tristis abstulit tu,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/177.html,,,,313878
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,177v,1,Tu regis alti janua et ,Assumptio Mariae,V,H,08,008375e:03,,,,,Tu regis alti janua et porta,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/178.html,,,,313879
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,178r,1,Deo patri sit gloria ejusque ,Assumptio Mariae,V,HV,09,008375e:05,,,,,Deo patri sit gloria ejusque soli filio cum spiritu paraclito et nunc et in perpetuum,Deo patri sit gloria eiusque soli filio cum spiritu paraclito et nunc et in perpetuum,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/178.html,,,,313880
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,178r,2,Virgo prudentissima quo,Assumptio Mariae,V,A,M,005454,1,,G1,66d,,,1--d-f--d-dd-f-g-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/178.html,,,,313881
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,179r,1,Magnificat anima mea dominum,Assumptio Mariae,V,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/179.html,,BMV,,313882
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,179r,2,In honore beatissimae Mariae,Assumptio Mariae,M,I,,001086,4,,*,,,,1--cd--c-cdf-ed--e-fg-fe-d-e--edde-fe-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/179.html,,,,313883
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,179r,3,Elevata es sancta dei,Assumptio Mariae,M,A,1.1,002762,4,,E1,41b,,,1--d-e-g-gh--h--g-h--j-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/179.html,,,,313884
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,179v,1,Domine dominus noster quam,Assumptio Mariae,M,PS,1.1,920008,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/180.html,,008,,313885
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,180r,1,Paradisi portae per te nobis,Assumptio Mariae,M,A,1.2,004215,4,,G1,45b,,,1--d-e-g-g--gj-h--g--h--j-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/180.html,,,,313886
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,180v,1,Caeli enarrant gloriam dei et,Assumptio Mariae,M,PS,1.2,920018,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/181.html,,018,,313887
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,180v,2,Benedicta tu in mulieribus et,Assumptio Mariae,M,A,1.3,001709,4,,G1,45b,,,1--d-e-g-gh--h--gh--j-hg-h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/181.html,,,,313888
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,181r,1,Domini est terra et plenitudo,Assumptio Mariae,M,PS,1.3,920023,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/181.html,,023,,313889
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,181r,2,Vidi speciosam sicut columbam,Assumptio Mariae,M,R,1.1,007878,3,,,,,,1--f-fgffdfd--ff-g-hghk-h--h-h--hg-hkgh-hggffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/181.html,,,,313890
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,182r,1,Quae est ista quae ascendit,Assumptio Mariae,M,V,01,007878a,3,,,,,,1--k--k--klkk-hjkhhg--k--k-j-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/182.html,,,,313891
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,182v,1,Sicut cedrus exaltata sum in,Assumptio Mariae,M,R,1.2,007657,4,,,,,,1--f-df--f-fgff-dfd--fe-f-g-f--gfe-fedcdc--df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/183.html,,,,313892
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,183v,1,Et sicut cinnamomum et,Assumptio Mariae,M,V,01,007657a,4,,,,,,1--h--h-ggfghghgffe--g-g-gh-gg--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/184.html,,,,313893
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,183v,2,Quae est ista quae processit,Assumptio Mariae,M,R,1.3,007455,4,,,,,,1--dffec--cdf--egff-ff--fe--fg-g-gff-fedfd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/184.html,,,,313894
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,184v,1,Quae est ista quae ascendit,Assumptio Mariae,M,V,01,007455a,4,,,,,,1--h--h--h-ggfghghgffe--g--g-gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/185.html,,,,313895
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,185r,1,Gloria patri et filio et,Assumptio Mariae,M,V,02,909000,4,,,,,,1--h-gh-ggfghghgffe--dgf-g--h--gh-gf-fg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/185.html,,,,313896
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,185r,2,Emissiones tuae paradisus,Assumptio Mariae,M,A,2.1,002641,4,,E1,41b,,,1--f-fe-ed-e-fg--gh-g--h-hkj-hg-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/185.html,,,,313897
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,185v,1,Eructavit cor meum verbum,Assumptio Mariae,M,PS,2.1,920044,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/186.html,,044,,313898
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,185v,2,Fons hortorum puteus aquarum,Assumptio Mariae,M,A,2.2,002887,5,,A1,129c,,,1--hh--ghijh-gf-f--f-hg-h--l-nmlk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/186.html,,,,313899
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,186r,1,Deus noster refugium et,Assumptio Mariae,M,PS,2.2,920045,5,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/186.html,,045,,313900
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,186v,1,Talis est dilectus meus et,Assumptio Mariae,M,A,2.3,005098,6,,F1,7a,,,1--f-gh--hg--ijhgf-g-ghg--fdef-f--fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/187.html,,,,313901
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,187r,1,Fundamenta ejus in montibus,Assumptio Mariae,M,PS,2.3,920086,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/187.html,,086,,313902
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,187r,2,Beatam me dicent omnes,Assumptio Mariae,M,R,2.1,006172,8,,,,,,1--d-fgh-g--g--g-ghk--h-hghkghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/187.html,,,,313903
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,188r,1,Et misericordia ejus a,Assumptio Mariae,M,V,01,006172a,8,,,,,,1--k--k-k-k-k-k-k--kk-klkjkhhg--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/188.html,,,,313904
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,188v,1,Beata es virgo Maria dei,Assumptio Mariae,M,R,2.2,006165,6,,,,,,1--d-ffg-f--f--f-f--f-ghgh-hggf--fe-fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/189.html,,,,313905
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,189v,1,Ave Maria gratia plena,Assumptio Mariae,M,V,01,006165a,6,,,,,,1--k-klkk-hijh--k-kl-k--kh-kl-jk--kkjklkl-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/190.html,,,,313906
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,189v,2,Diffusa est gratia in labiis,Assumptio Mariae,M,R,2.3,006446,4,,,,,,1--f-df-f--f--fe-f-fgfefedfd--f--ff-dc-df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/190.html,,,,313907
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,190r,1,Specie tua et pulchritudine,Assumptio Mariae,M,V,01,006446a,4,,,,,,1--h-gh-ggfg-hghgfffe--gh-g--g--g-g-gf-gh-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/190.html,,,,313908
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,190v,1,Gloria patri et filio et,Assumptio Mariae,M,V,02,909000,4,,,,,,1--h-gh-ggfghg-hgffe--dgf-g--h--gh-gf-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/191.html,,,,313909
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,190v,2,Veni in hortum meum soror ,Assumptio Mariae,M,A,3.1,005325,7,,D1,147c,,,1--gl-lkj--k--ll-h--g-g--g-e--fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/191.html,,,,313910
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,191r,1,Cantate domino canticum novum,Assumptio Mariae,M,PS,3.1,920095,7,,D1,147c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/191.html,,095,,313911
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,191v,1,Comedi favum cum melle meo,Assumptio Mariae,M,A,3.2,001856,6,,F1,7a,,,1--f-fghij-gf--g-ff--dd--d-f--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/192.html,,,,313912
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,191v,2,Dominus regnavit exsultet,Assumptio Mariae,M,PS,3.2,920096,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/192.html,,096,,313913
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,192r,1,Veniat dilectus meus in,Assumptio Mariae,M,A,3.3,005329,6,,F1,7a,,,1--f-gh-h--h-h-gh--ijhg-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/192.html,,,,313914
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,192v,1,Cantate domino canticum novum,Assumptio Mariae,M,PS,3.3,920097,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/193.html,,097,,313915
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,192v,2,Ornatam in monilibus filiam,Assumptio Mariae,M,R,3.1,007340,8,,,,,,1--d-fghh-g--g--gh-h-g-ghkg-hggf--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/193.html,,,,313916
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,193v,1,Astitit regina a dextris,Assumptio Mariae,M,V,01,007340a,8,,,,,,1--k-kj-klkjkhhg--hk-k-k--kh--kk-hk--ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/194.html,,,,313917
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,194r,1,Ista est speciosa inter,Assumptio Mariae,M,R,3.2,006994,2,,,,,,1--f-fgffdfd--d--ff-g-hghk-h--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/194.html,,,,313918
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,195r,1,Specie tua et pulchritudine,Assumptio Mariae,M,V,01,006994a,2,,,,,,1--cdfg-f-f--gh-g--f--f-f-fe-fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/195.html,,,,313919
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,195r,2,Super salutem et omnem,Assumptio Mariae,M,R,3.3,007726,3,,,,,,1--ed-g--hkh-kkghghkklkk-kk--h--j-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/195.html,,,,313920
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,196r,1,Paradisi porta per Evam,Assumptio Mariae,M,V,01,007726a,3,,,,,,1--k-k-klkk-hjkhhg--jk-h--h--hk-hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/196.html,,,,313921
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,196v,1,Gloria patri et filio et,Assumptio Mariae,M,V,02,909000,3,,,,,,1--klkk-hjkj-hg--jk-h--h--hk-h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/197.html,,,,313922
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,196v,2,Veni electa mea et ponam ,Assumptio Mariae,M,R,10,007826,2,,,,,,1--cdf-d--cd-f-fffc--defd-d--cd--ffghg-g--cdfhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/197.html,,,,313923
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,197r,1,Specie tua et pulchritudine,Assumptio Mariae,M,V,01,007826a,2,,,,,,1--cdfg-f-f--gh-g--f--f-f-fe-fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/197.html,,,,313924
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,197v,1,Assumpta est Maria in caelum,Assumptio Mariae,L,A,1,001503,7,,A1,143b,,,1--g-g-g--k--k-l-m--k--l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/198.html,,,,313925
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,198r,1,Dominus regnavit decorem,Assumptio Mariae,L,PS,1,920092,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/198.html,,092,,313926
