shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,116,5,Domine pater*,De Sapientia,M,R,13,006503,*,,,,,,,,,198,Fer.4,548273
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,116,6,Gyrum caeli*,De Sapientia,M,R,14,006793,*,,,,,,,,,198,Fer.5,548274
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,116,7,Ne derelinquas me domine*,De Sapientia,M,R,15,007204,*,,,,,,,,,198,Fer.5,548275
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,117,1,Magna enim sunt judicia tua,De Sapientia,M,R,16,007113,3,,,,,,,,,198,Fer.5,548276
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,117,2,Deduxisti sicut oves populum,De Sapientia,M,V,01,007113a,3,,,,,,,,,198,Fer.5,548277
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,117,3,Dixit dominus villico quid,Dom. 10 p. Pent.,L,A,B,002291,1,,G01,66d,,,,,,202,,548278
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,117,4,Quid faciam quia dominus meus,Dom. 10 p. Pent.,V2,A,M,004522,4,,E02,27a,,,,,,,,548279
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",B,117,5,Ait autem villicus intra se*,Dom. 10 p. Pent.,E,A,,002282,?,,*,,,,,,,202,,548280
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,118,1,Cum appropinquaret dominus,Dom. 11 p. Pent.,L,A,B,001975,1,,G01,66d,,,,,,202,,548281
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,119,1,Scriptum est enim quia domus,Dom. 11 p. Pent.,V2,A,M,004836,8,,G01,118a,,,,,,202,,548282
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,119,2,Stans a longe publicanus,Dom. 12 p. Pent.,L,A,B,005013,1,,G01,66d,,,,,,202,,548283
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,120,1,Omnis qui se exaltat,Dom. 12 p. Pent.,V2,A,M,004152,1,,G01,66d,,,,,,202,,548284
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,120,2,Dum transisset dominus per,Dom. 13 p. Pent.,L,A,B,002472,5,,A01,129a,,,,,,202,,548285
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,120,3,Quanto eis praecipiebat tanto,Dom. 13 p. Pent.,V2,A,M,004446,8,,G01,118a,,,,,,Quando eis,,548286
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,121,1,Homo quidam descendebat ab,Dom. 14 p. Pent.,L,A,B,003131,8,,G01,118a,,,,,,202,,548287
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,121,2,Quis tibi videtur proximus,Dom. 14 p. Pent.,V2,A,M,004551,7,,A01a,143b,,,,,,202,,548288
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,122,1,Antequam comedam*,De Job,V,R,,006106,*,,,,,,,,,198,,548289
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,122,2,Cum audisset Job nuntiorum,De Job,V,A,M,001980,1,,G01,66d,,,,,,198,,548290
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,122,3,In omnibus his non peccavit,De Job,E,A,,003263,1,,G01,66d,,,,,,198,,548291
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,123,1,Laudemus*,De Job,M,I,,100179,*,,*,,,,,,,198,,548292
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,123,2,Si bona suscepimus de manu,De Job,M,R,1,007647,2,,,,,,,,,198,,548293
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,123,3,In omnibus his non peccavit,De Job,M,V,01,007647a,2,,,,,,,,,198,,548294
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,124,1,Antequam comedam suspiro et,De Job,M,R,2,006106,7,,,,,,,,,198,,548295
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,124,2,Nolo multa fortitudine,De Job,M,V,01,006106a,7,,,,,,,,,198,,548296
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,125,1,Utinam appenderentur peccata,De Job,M,R,3,007813,4,,,,,,,,,198,,548297
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,125,2,Quasi harena maris haec,De Job,M,V,01,007813a,4,,,,,,,,,198,,548298
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,125,3,Quare detraxistis sermonibus,De Job,M,R,4,007463,1,,,,,,,,,198,,548299
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,126,1,Militia est vita hominis,De Job,M,V,01,007463a,1,,,,,,,,,198,,548300
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,126,2,Induta est caro mea putredine,De Job,M,R,5,006956,8,,,,,,,,,198,,548301
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,127,1,Dies mei sicut umbra,De Job,M,V,01,006956a,8,,,,,,,,,198,,548302
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,127,2,Memento mei deus quia ventus,De Job,M,R,6,007143,2,,,,,,,,,198,,548303
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,127,3,De profundis clamavi ad te,De Job,M,V,01,007143a,2,,,,,,,,,198,,548304
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,127,4,Paucitas dierum meorum,De Job,M,R,7,007367,6,,,,,,,,,198,,548305
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,128,1,Ecce in pulvere sedeo et ,De Job,M,V,01,007367a,6,,,,,,,,,198,,548306
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,128,2,Ne abscondas me domine a,De Job,M,R,8,007202,1,,,,,,,,,198,,548307
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,128,3,Voca me et respondebo tibi,De Job,M,V,01,007202a,1,,,,,,,,,198,,548308
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,129,1,Nocte os meum perforatur,De Job,M,R,9,007217,4,,,,,,,,,Numquid,"F.2,6",548309
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,129,2,O custos hominum quare,De Job,M,V,01,007217a,4,,,,,,,,,Apprehende,"F.2,6",548310
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,130,1,Numquid dominus supplantat,De Job,M,R,10,007244,4,,,,,,,,,Nocte os,"F.2,6",548311
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,130,2,Apprehende arma et scutum et,De Job,M,V,01,007244a,4,,,,,,,,,O custos,"F.2,6",548312
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,130,3,Versa est in luctum cithara,De Job,M,R,11,007846,2,,,,,,,,,198,"F.2,6",548313
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,131,1,Cutis mea aruit et gravata,De Job,M,V,01,007846b,2,,,,,,,,,198,"F.2,6",548314
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,131,2,Si bona*,De Job,M,R,12,007647,*,,,,,,,,,198,Fer.3,548315
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,131,3,Quare detraxistis*,De Job,M,R,13,007463,*,,,,,,,,,198,Fer.4,548316
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,131,4,Paucitas*,De Job,M,R,14,007367,*,,,,,,,,,198,Fer.5,548317
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,131,5,Ne abscondas me*,De Job,M,R,15,007202,*,,,,,,,,,198,Fer.5,548318
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,131,6,Quis mihi tribuat ut in,De Job,M,R,16,007501,8,,,,,,,,,198,Fer.5,548319
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,132,1,Numquid sicut dies hominis,De Job,M,V,01,007501a,8,,,,,,,,,,Fer.5,548320
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,132,2,Cum ingrederetur Jesus,Dom. 15 p. Pent.,L,A,B,002458,1,,G01,66d,,,,,,Dum,,548321
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,132,3,Nonne decem mundati sunt et,Dom. 15 p. Pent.,V2,A,M,003945,8,,G01,118a,,,,,,203,,548322
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,133,1,Nolite solliciti esse,Dom. 16 p. Pent.,L,A,B,003895,8,,G01,118a,,,,,,203,,548323
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,133,2,Quaerite primum regnum dei et,Dom. 16 p. Pent.,V2,A,M,004431,1,,G01,66d,,,,,,203,,548324
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,134,1,Omni tempore*,De Tobia,V,R,,007317,*,,,,,,,,,199,,548325
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,134,2,Ne reminiscaris domine,De Tobia,V,A,M,003861,4,,E02,27a,,,,,,199,,548326
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,134,3,Peto domine ut de vinculo,De Tobia,M,R,1,007381,1,,,,,,,,,199,,548327
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,135,1,Omnia judicia tua justa sunt,De Tobia,M,V,01,007381a,1,,,,,,,,,199,,548328
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,135,2,Omni tempore benedic deum et,De Tobia,M,R,2,007317,8,,,,,,,,,199,,548329
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,135,3,Memor esto fili quoniam,De Tobia,M,V,01,007317a,8,,,,,,,,,199,,548330
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,136,1,Memor esto fili quoniam,De Tobia,M,R,3,007145,7,,,,,,,,,199,,548331
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,136,2,Fiducia magna erit coram,De Tobia,M,V,01,007145a,7,,,,,,,,,199,,548332
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,136,3,Sufficiebat nobis paupertas,De Tobia,M,R,4,007717,4,,,,,,,,,199,,548333
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,137,1,Heu me fili mi ut ,De Tobia,M,V,01,007717a,4,,,,,,,,,199,,548334
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,137,2,Benedicite deum caeli et,De Tobia,M,R,5,006241,1,,,,,,,,,199,,548335
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,137,3,Tempus est ut revertar ad ,De Tobia,M,V,01,006241a,1,,,,,,,,,199,,548336
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,138,1,Tempus est ut revertar ad ,De Tobia,M,R,6,007759,2,,,,,,,,,199,,548337
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,138,2,Benedicite deum caeli et,De Tobia,M,V,01,007759a,2,,,,,,,,,199,,548338
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,138,3,Adonai domine deus magne et,De Tobia,M,R,7,006043,3,,,,,,,,,199,,548339
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,139,1,Benedictus es domine qui non,De Tobia,M,V,01,006043a,3,,,,,,,,,199,,548340
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,139,2,Tribulationes civitatum,De Tobia,M,R,8,007779,7,,,,,,,,,199,,548341
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,140,1,Peccavimus cum patribus,De Tobia,M,V,01,007779a,7,,,,,,,,,199,,548342
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,140,2,Nos alium deum nescimus*,De Judith,V,R,,007237,*,,,,,,,,,199,,548343
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,140,3,Adonai domine deus magne et,De Judith,V,A,M,001286,8,,G01,118a,,,,,,199,,548344
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,140,4,Adonai domine*,De Judith,M,R,1,006043,*,,,,,,,,,199,,548345
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,140,5,Tribulationes*,De Judith,M,R,2,007779,*,,,,,,,,,199,,548346
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,140,6,Nos alium deum nescimus,De Judith,M,R,3,007237,2,,,,,,,,,199,,548347
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,141,1,Indulgentiam ejus fusis,De Judith,M,V,01,007237a,2,,,,,,,,,199,,548348
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,141,2,Domine deus qui conteris,De Judith,M,R,4,006492,2,,,,,,,,,199,,548349
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,141,3,Allide virtutem eorum in,De Judith,M,V,01,006492a,2,,,,,,,,,199,,548350
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,142,1,Dominator domine caelorum et,De Judith,M,R,5,006488,2,,,,,,,,,199,,548351
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,142,2,Tu domine cui semper humilium,De Judith,M,V,01,006488a,2,,,,,,,,,199,,548352
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,142,3,Vos qui in turribus estis,De Judith,M,R,6,007913,2,,,,,,,,,199,,548353
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,143,1,Laudate dominum deum nostrum,De Judith,M,V,01,007913a,2,,,,,,,,,199,,548354
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,143,2,Laudate dominum deum nostrum,De Judith,M,R,7,007078,2,,,,,,,,,199,,548355
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,143,3,Laudate dominum omnes gentes,De Judith,M,V,01,007078a,2,,,,,,,,,199,,548356
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,144,1,Benedixit te dominus in,De Judith,M,R,8,006253,1,,,,,,,,,199,,548357
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,144,2,Benedictus dominus qui,De Judith,M,V,01,006253a,1,,,,,,,,,199,,548358
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,144,3,Domine rex omnipotens in,De Esther,M,R,9,006511,2,,,,,,,,,,,548359
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,145,1,Exaudi orationem nostram et,De Esther,M,V,01,006511a,2,,,,,,,,,,,548360
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,145,2,Spem in alium deum nescimus,De Esther,M,R,10,007684,2,,,,,,,,,199,"F.2,6",548361
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,146,1,Domine deus caeli et terrae,De Esther,M,V,01,007684a,2,,,,,,,,,199,"F.2,6",548362
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,146,2,Conforta me rex sanctorum,De Esther,M,R,11,006319,2,,,,,,,,,199,"F.2,6",548363
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,146,3,Da nobis domine locum,De Esther,M,V,01,006319a,2,,,,,,,,,199,"F.2,6",548364
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,146,4,Memento mei deus in bono ,De Esdras,M,R,12,007142,2,,,,,,,,,199,"F.2,6",548365
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,147,1,Memento verbi tui servo tuo,De Esdras,M,V,01,007142a,2,,,,,,,,,199,"F.2,6",548366
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,147,2,Adonai domine*,De Judith,M,R,13,006043,*,,,,,,,,,199,Fer.3,548367
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,147,3,Domine deus*,De Judith,M,R,14,006492,*,,,,,,,,,199,Fer.4,548368
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,147,4,Laudate dominum deum*,De Judith,M,R,15,007078,*,,,,,,,,,199,Fer.5,548369
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,147,5,Benedixit*,De Judith,M,R,16,006253,*,,,,,,,,,199,Fer.5,548370
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,147,6,Domine rex omnipotens*,De Judith,M,R,17,006511,*,,,,,,,,,199,Fer.5,548371
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,147,7,Domine deus rex omnipotens,De Esther,E,A,,002378,8,,G01,118a,,,,,,,,548372
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,147,8,Ibat Jesus in civitatem quae,Dom. 17 p. Pent.,L,A,B,003157,1,,G01,66d,,,,,,203,,548373
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",B,147,9,Adaperiat dominus cor vestrum,De Machabaeis,X,,,,?,,,,Adaperiat dominus cor vestrum,,,,,,,548374
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,148,1,Accepit autem omnes timor et,Dom. 17 p. Pent.,V2,A,M,001216,1,,G01,66d,,,,,,203,,548375
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,148,2,Exaudiat*,De Machabaeis,V,R,,006687,*,,,,,,,,,199,,548376
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,148,3,Adaperiat dominus cor vestrum,De Machabaeis,V,A,M,001260,8,,G01,118a,,,,,,199,,548377
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,148,4,Exaudiat dominus orationes,De Machabaeis,H,A,1,002772,8,,G01,118a,,,,,,199,,548378
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,149,1,Tua est potentia tuum regnum,De Machabaeis,H,A,2,005224,1,,G01,66d,,,,,,199,,548379
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,149,2,Da pacem domine in diebus,De Machabaeis,H,A,3,002090,1,,G01,66d,,,,,,199,,548380
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,149,3,I- --,De Machabaeis,H,A,4,,?,,?,,I- --,,,,,,,548381
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,149,4,Refulsit sol in clipeos,Dom. 3 p. Pent.,V,A,M,004590,1,,G01,66d,,,,,,,,548382
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,150,1,Adaperiat dominus cor vestrum,De Machabaeis,M,R,1,006028,3,,,,,,,,,199,,548383
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,150,2,Exaudiat dominus orationes,De Machabaeis,M,V,01,006028a,3,,,,,,,,,199,,548384
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,151,1,Exaudiat dominus orationes,De Machabaeis,M,R,2,006687,2,,,,,,,,,199,,548385
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,151,2,Adaperiat dominus cor vestrum,De Machabaeis,M,V,01,006687a,2,,,,,,,,,199,,548386
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,151,3,Tua est potentia tuum regnum,De Machabaeis,M,R,3,007793,2,,,,,,,,,199,,548387
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,152,1,Creator omnium deus,De Machabaeis,M,V,01,007793a,2,,,,,,,,,199,,548388
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,152,2,Refulsit sol in clipeos,De Machabaeis,M,R,4,007518,2,,,,,,,,,199,,548389
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,152,3,Erat enim exercitus magnus,De Machabaeis,M,V,01,007518a,2,,,,,,,,,199,,548390
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,152,4,Impetum inimicorum ne,De Machabaeis,M,R,5,006886,2,,,,,,,,,199,,548391
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,153,1,Mementote mirabilium ejus,De Machabaeis,M,V,01,006886a,2,,,,,,,,,199,,548392
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,153,2,Ornaverunt faciem templi,De Machabaeis,M,R,6,007341,7,,,,,,,,,199,,548393
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",B,153,3,Fleverunt Judam omnis populus,De Machabaeis,V,A,M,206224,1,,G01,66d,,,,,,,,548394
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,154,1,In hymnis et confessionibus,De Machabaeis,M,V,01,007341a,7,,,,,,,,,199,,548395
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,154,2,In hymnis et confessionibus,De Machabaeis,M,R,7,006905,8,,,,,,,,,199,,548396
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,154,3,Ornaverunt faciem templi,De Machabaeis,M,V,01,006905a,8,,,,,,,,,199,,548397
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,155,1,Congregati sunt inimici,De Machabaeis,M,R,8,006326,1,,,,,,,,,199,,548398
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,155,2,Disperge illos in virtute tua,De Machabaeis,M,V,01,006326a,1,,,,,,,,,199,,548399
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,155,3,Dixit Judas Simoni fratri suo,De Machabaeis,M,R,9,006478,7,,,,,,,,,,,548400
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,156,1,Et nunc clamemus in caelum et,De Machabaeis,M,V,01,006478a,7,,,,,,,,,,,548401
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,156,2,Hic est fratrum amator et,De Machabaeis,M,R,10,006824,7,,,,,,,,,200,,548402
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,157,1,Vir iste in populo suo,De Machabaeis,M,V,01,006824a,7,,,,,,,,,200,,548403
