shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018x,5,Resurrexit dominus,Dom. 2 p. Pascha,M,W,1.,,*,,,,Resurrexit dominus,,,,,,,189593
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018x,6,De ore prudentis*,Dom. 2 p. Pascha,M,R,1.1,006396,*,,,,,,,,,,,189594
V 20,"Benevento, Biblioteca capitolare (I-BV)",,019r,1,Alleluia ix (Postulavi)*,Dom. 2 p. Pascha,M,A,2.,001334,*,,,,,,,,,,,189595
V 20,"Benevento, Biblioteca capitolare (I-BV)",,019r,2,Surrexit dominus vere,Dom. 2 p. Pascha,M,W,2.,008213,*,,,,,,,,,,,189596
V 20,"Benevento, Biblioteca capitolare (I-BV)",,019v,1,Alleluia viii (Ego dormivi)*,Dom. 2 p. Pascha,M,A,3.,001333,*,,,,,,,,,,,189597
V 20,"Benevento, Biblioteca capitolare (I-BV)",,019v,2,Surrexit dominus de sepulcro,Dom. 2 p. Pascha,M,W,3.,008212,*,,,,,,,,,,,189598
V 20,"Benevento, Biblioteca capitolare (I-BV)",,020v,1,Te deum laudamus*,Dom. 2 p. Pascha,M,,,909010,*,,,,,,,,,,,189599
V 20,"Benevento, Biblioteca capitolare (I-BV)",,020v,2,Ego sum pastor bonus qui,Dom. 2 p. Pascha,L,A,1,002597,3,,1,249a,,,,,,,,189600
V 20,"Benevento, Biblioteca capitolare (I-BV)",,020v,3,Pastor bonus animam suam,Dom. 2 p. Pascha,L,A,2,004223,8,,1,105c,,,,,,,,189601
V 20,"Benevento, Biblioteca capitolare (I-BV)",,020v,4,Lupus rapit et dispergit oves,Dom. 2 p. Pascha,L,A,3,003647,6,,2,69j,,,,,,,,189602
V 20,"Benevento, Biblioteca capitolare (I-BV)",,020v,5,Mercennarius est cujus non,Dom. 2 p. Pascha,L,A,4,003747,8,,1,105c,,,,,,,,189603
V 20,"Benevento, Biblioteca capitolare (I-BV)",,020v,6,Sicut novit me pater et ,Dom. 2 p. Pascha,L,A,5,004943,5,,2,131a,,,,,,,,189604
V 20,"Benevento, Biblioteca capitolare (I-BV)",,020v,7,Aurora lucis*,Dom. 2 p. Pascha,L,H,,008271,*,,,,,,,,,,,189605
V 20,"Benevento, Biblioteca capitolare (I-BV)",,020v,8,In resurrectione tua Christe,Dom. 2 p. Pascha,L,W,,008100,*,,,,,,,,,,,189606
V 20,"Benevento, Biblioteca capitolare (I-BV)",,020v,9,Alias oves habeo quae non,Dom. 2 p. Pascha,L,A,B,001320,6,,2,69j,,,,,,,,189607
V 20,"Benevento, Biblioteca capitolare (I-BV)",,021v,1,Sicut novit me pater et ,Dom. 2 p. Pascha,V2,A,M,004943,5,,2,131a,,,,,,,,189608
V 20,"Benevento, Biblioteca capitolare (I-BV)",,025r,1,Alleluia ii,Dom. 3 p. Pascha,M,I,,001022,*,,*,,,,,,,,,189609
V 20,"Benevento, Biblioteca capitolare (I-BV)",,025r,2,Hic est dies*,Dom. 3 p. Pascha,M,H,,008311,*,,,,,,,,,,,189610
V 20,"Benevento, Biblioteca capitolare (I-BV)",,025r,3,Alleluia viii (Ego sum qui),Dom. 3 p. Pascha,M,A,1.,001333,*,,,,,,,,,,,189611
V 20,"Benevento, Biblioteca capitolare (I-BV)",,025r,4,Resurrexit dominus,Dom. 3 p. Pascha,M,W,1.,,*,,,,Resurrexit dominus,,,,,,,189612
V 20,"Benevento, Biblioteca capitolare (I-BV)",,025v,1,Si oblitus fuero tui alleluia,Dom. 3 p. Pascha,M,R,1.1,007653,8,,,,,,,,,,,189613
V 20,"Benevento, Biblioteca capitolare (I-BV)",,025v,2,Super flumina Babylonis illic,Dom. 3 p. Pascha,M,V,01,007653a,8,,,,,,,,,,,189614
V 20,"Benevento, Biblioteca capitolare (I-BV)",,025v,3,Viderunt te aquae deus,Dom. 3 p. Pascha,M,R,1.2,007867,2,,,,,,,,,,,189615
V 20,"Benevento, Biblioteca capitolare (I-BV)",,025v,4,Illuxerunt coruscationes tuae,Dom. 3 p. Pascha,M,V,01,007867a,2,,,,,,,,,,,189616
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026r,1,In toto corde meo alleluia,Dom. 3 p. Pascha,M,R,1.3,006943,4,,,,,,,,,,,189617
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026r,2,Vide humilitatem meam et,Dom. 3 p. Pascha,M,V,01,006943a,4,,,,,,,,,,,189618
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026r,3,Alleluia ix (Postulavi)*,Dom. 3 p. Pascha,M,A,2.,001334,2,,*,,,,,,,,,189619
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026r,4,Surrexit dominus vere,Dom. 3 p. Pascha,M,W,2.,008213,*,,,,,,,,,,,189620
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026r,5,Alleluia audivimus eum in,Dom. 3 p. Pascha,M,R,2.1,006069,1,,,,,,,,,,,189621
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026r,6,Invenimus locum domino,Dom. 3 p. Pascha,M,V,01,006069c,1,,,,,,,,,,,189622
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026v,1,Deduc me in semita mandatorum,Dom. 3 p. Pascha,M,R,2.2,006403,1,,,,,,,,,,,189623
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026v,2,Averte oculos meos ne videant,Dom. 3 p. Pascha,M,V,01,006403a,1,,,,,,,,,,,189624
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026v,3,In ecclesiis benedicite deum,Dom. 3 p. Pascha,M,R,2.3,006901,4,,,,,,,,,,,189625
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026v,4,Cantate domino canticum novum,Dom. 3 p. Pascha,M,V,01,006901a,4,,,,,,,,,,,189626
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026v,5,Alleluia viii (Ego dormivi)*,Dom. 3 p. Pascha,M,A,3.,001333,*,,,,,,,,,,,189627
V 20,"Benevento, Biblioteca capitolare (I-BV)",,026v,6,Surrexit dominus de sepulcro,Dom. 3 p. Pascha,M,W,3.,008212,*,,,,,,,,,,,189628
V 20,"Benevento, Biblioteca capitolare (I-BV)",,027r,1,Narrabo nomen tuum fratribus,Dom. 3 p. Pascha,M,R,3.1,007194,2,,,,,,,,,,,189629
V 20,"Benevento, Biblioteca capitolare (I-BV)",,027r,2,Qui timetis dominum laudate,Dom. 3 p. Pascha,M,V,01,007194a,2,,,,,,,,,,,189630
V 20,"Benevento, Biblioteca capitolare (I-BV)",,027v,1,Hymnum cantate nobis alleluia,Dom. 3 p. Pascha,M,R,3.2,006872,8,,,,,,,,,,,189631
V 20,"Benevento, Biblioteca capitolare (I-BV)",,027v,2,Deus meus es tu et confitebor,Dom. 3 p. Pascha,M,V,01,006872za,8,,,,,,,,,,,189632
V 20,"Benevento, Biblioteca capitolare (I-BV)",,028r,1,Deus canticum novum cantabo,Dom. 3 p. Pascha,M,R,3.3,006419,8,,,,,,,,,,,189633
V 20,"Benevento, Biblioteca capitolare (I-BV)",,028r,2,Deus meus es tu et confitebor,Dom. 3 p. Pascha,M,V,01,006419b,8,,,,,,,,,,,189634
V 20,"Benevento, Biblioteca capitolare (I-BV)",,028r,3,Te deum laudamus*,Dom. 3 p. Pascha,M,,,909010,*,,,,,,,,,,,189635
V 20,"Benevento, Biblioteca capitolare (I-BV)",,028r,4,Modicum et non videbitis me,Dom. 3 p. Pascha,L,A,1,003803,6,,2,69j,,,,,,,,189636
V 20,"Benevento, Biblioteca capitolare (I-BV)",,028r,5,Amen amen dico vobis quia,Dom. 3 p. Pascha,L,A,2,001375,8,,1,105c,,,,,,,,189637
V 20,"Benevento, Biblioteca capitolare (I-BV)",,028r,6,Tristitia implevit cor,Dom. 3 p. Pascha,L,A,3,005189,8,,1,105c,,,,,,,,189638
V 20,"Benevento, Biblioteca capitolare (I-BV)",,028v,1,Tristitia vestra alleluia,Dom. 3 p. Pascha,L,A,4,005190,6,,1,54a,,,,,,,,189639
V 20,"Benevento, Biblioteca capitolare (I-BV)",,028v,2,Iterum autem videbo vos et,Dom. 3 p. Pascha,L,A,5,003465,1,,2,66e,,,,,,,,189640
V 20,"Benevento, Biblioteca capitolare (I-BV)",,028v,3,Aurora lucis*,Dom. 3 p. Pascha,L,H,,008271,*,,,,,,,,,,,189641
V 20,"Benevento, Biblioteca capitolare (I-BV)",,028v,4,In resurrectione*,Dom. 3 p. Pascha,L,W,,008100,*,,,,,,,,,,,189642
V 20,"Benevento, Biblioteca capitolare (I-BV)",,028v,5,Mulier cum parit tristitiam,Dom. 3 p. Pascha,L,A,B,003819,8,,1,105c,,,,,,,,189643
V 20,"Benevento, Biblioteca capitolare (I-BV)",,029v,1,Contristabantur discipuli,Dom. 3 p. Pascha,V2,A,M,001910,2,,1,153c,,,,,,,,189644
V 20,"Benevento, Biblioteca capitolare (I-BV)",,029v,2,Quomodo dilexi alleluia legem,Fer. 2 Hebd. 4 Pasc.,M,R,1,601974,?,,,,,,,,,,,189645
V 20,"Benevento, Biblioteca capitolare (I-BV)",,029v,3,Tota die meditatio mea*,Fer. 2 Hebd. 4 Pasc.,M,V,01,601974a,?,,,,,,,,,,,189646
V 20,"Benevento, Biblioteca capitolare (I-BV)",,030r,1,Alleluia judica judicium meum,Fer. 2 Hebd. 4 Pasc.,M,R,2,006074,3,,,,,,,,,,,189647
V 20,"Benevento, Biblioteca capitolare (I-BV)",,030r,2,Vide humilitatem meam et,Fer. 2 Hebd. 4 Pasc.,M,V,01,006074b,3,,,,,,,,,,,189648
V 20,"Benevento, Biblioteca capitolare (I-BV)",,030r,3,Cantate deo alleluia psalmum,Fer. 2 Hebd. 4 Pasc.,M,R,3,006268,7,,,,,,,,,,,189649
V 20,"Benevento, Biblioteca capitolare (I-BV)",,030v,1,Date gloriam laudi ejus,Fer. 2 Hebd. 4 Pasc.,M,V,01,006268a,7,,,,,,,,,,,189650
V 20,"Benevento, Biblioteca capitolare (I-BV)",,030v,2,Alleluia nomen bonum melius,Fer. 3 Hebd. 4 Pasc.,M,R,1,006076,1,,,,,,,,,,,189651
V 20,"Benevento, Biblioteca capitolare (I-BV)",,030v,3,Melior est acquisitio ejus,Fer. 3 Hebd. 4 Pasc.,M,V,01,006076b,1,,,,,,,,,,,189652
V 20,"Benevento, Biblioteca capitolare (I-BV)",,036v,1,Vado ad eum qui misit ,Dom. 4 p. Pascha,L,A,1,005305,1,,3,66c,,,,,,,,189653
V 20,"Benevento, Biblioteca capitolare (I-BV)",,036v,2,Vado ad eum qui misit ,Dom. 4 p. Pascha,L,A,2,005306,2,,1,153c,,,,,,,,189654
V 20,"Benevento, Biblioteca capitolare (I-BV)",,036v,3,Ego veritatem dico vobis,Dom. 4 p. Pascha,L,A,3,002606,7,,1,143e,,,,,,,,189655
V 20,"Benevento, Biblioteca capitolare (I-BV)",,036v,4,Nisi ego abiero paraclitus,Dom. 4 p. Pascha,L,A,4,003882,1,,1,74c,,,,,,,,189656
V 20,"Benevento, Biblioteca capitolare (I-BV)",,036v,5,Dum venerit paraclitus spiri-,Dom. 4 p. Pascha,L,A,5,002478,1,,1,74c,,,,,,,,189657
V 20,"Benevento, Biblioteca capitolare (I-BV)",,036v,6,Aurora lucis*,Dom. 4 p. Pascha,L,H,,008271,*,,,,,,,,,,,189658
V 20,"Benevento, Biblioteca capitolare (I-BV)",,036v,7,Adhuc multa habeo vobis*,Dom. 4 p. Pascha,L,A,B,001276,?,,*,,,,,,,,,189659
V 20,"Benevento, Biblioteca capitolare (I-BV)",,037v,1,Non enim loquetur a semetipso,Dom. 4 p. Pascha,V2,A,1M,003909,8,,1,105c,,,,,,,,189660
V 20,"Benevento, Biblioteca capitolare (I-BV)",,037v,2,Ille me clarificabit quia de,Dom. 4 p. Pascha,V2,A,2M,003172,1,,1,74c,,,,,,,,189661
V 20,"Benevento, Biblioteca capitolare (I-BV)",,042r,1,Amen amen dico vobis si ,Dom. 5 p. Pascha,L,A,1,001376,6,,1,54a,,,,,,,,189662
V 20,"Benevento, Biblioteca capitolare (I-BV)",,042r,2,Usque modo non petistis,Dom. 5 p. Pascha,L,A,2,005284,2,,1,153c,,,,,,,,189663
V 20,"Benevento, Biblioteca capitolare (I-BV)",,042r,3,Petite et accipietis ut,Dom. 5 p. Pascha,L,A,3,004279,8,,1,105c,,,,,,,,189664
V 20,"Benevento, Biblioteca capitolare (I-BV)",,042r,4,Haec in proverbiis locutus,Dom. 5 p. Pascha,L,A,4,003008,8,,1,105c,,,,,,,,189665
V 20,"Benevento, Biblioteca capitolare (I-BV)",,042v,1,Exivi a patre et veni ,Dom. 5 p. Pascha,L,A,5,002793,8,,1,105c,,,,,,,,189666
V 20,"Benevento, Biblioteca capitolare (I-BV)",,042v,2,Ecce nunc palam loqueris et,Dom. 5 p. Pascha,L,A,B,002530,8,,1,105c,,,,,,,,189667
V 20,"Benevento, Biblioteca capitolare (I-BV)",,044r,1,Petite et dabitur vobis,Fer. 2 in Letaniis,L,A,B,004280,8,,3,107c,,,,,,,,189668
V 20,"Benevento, Biblioteca capitolare (I-BV)",,044v,1,Omnis qui petit accipit et,Fer. 3 in Letaniis,L,A,1B,004151,1,,1,74c,,,,,,,,189669
V 20,"Benevento, Biblioteca capitolare (I-BV)",,044v,2,Vos cum sitis mali nostis,Fer. 3 in Letaniis,L,A,2B,005496,8,,1,105c,,,,,,,,189670
V 20,"Benevento, Biblioteca capitolare (I-BV)",,045r,1,Sublevatis oculis in caelum,Fer. 4 in Letaniis,L,A,B,005045,2,,1,153c,,,,,,,,189671
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046r,1,Sublevatis oculis*,Ascensio Domini,V,A,1,005045,2,,*,,,,,,,,,189672
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046r,2,Pater manifestavi nomen tuum,Ascensio Domini,V,A,2,004237,6,,2,69j,,,,,,,,189673
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046r,3,Pater juste mundus te non,Ascensio Domini,V,A,3,004234,?,,?,,,,,,,,,189674
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046r,4,Pater sancte serva eos quos,Ascensio Domini,V,A,4,004243,4,,1,15n,,,,,,,,189675
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046r,5,Pater sancte serva eos in,Ascensio Domini,V,A,5,004242,4,,4,260a,,,,,,,,189676
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046r,6,Omnis pulchritudo domini*,Ascensio Domini,V,R,,007320,*,,,,,,,,,,,189677
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046r,7,Festum nunc celebre magnaque,Ascensio Domini,V,H,,008303,*,,,,,,,,,,,189678
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046v,1,Ascendens in altum dominus,Ascensio Domini,V,W,,800028,*,,,,,,,,,,,189679
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046v,2,Non pro his rogo tantum*,Ascensio Domini,V,A,M,003931,*,,,,,,,,,,,189680
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046v,3,Alleluia Christum dominum,Ascensio Domini,M,I,,001029,5,,5,,,,,,,,,189681
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046v,4,Optatus votis omnium sacratus,Ascensio Domini,M,H,,008365,*,,,,,,,,,,,189682
V 20,"Benevento, Biblioteca capitolare (I-BV)",,046v,5,Elevata est magnificentia tua,Ascensio Domini,M,A,1.1,002634,4,,4,260a,,,,,,,,189683
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047r,1,Dominus in templo sancto suo,Ascensio Domini,M,A,1.2,002410,8,,6,119a,,,,,,,,189684
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047r,2,A summo caelo egressio ejus,Ascensio Domini,M,A,1.3,001195,4,,3,19a,,,,,,,,189685
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047r,3,Elevata est magnificentia tua,Ascensio Domini,M,W,1.,008049,*,,,,,,,,,,,189686
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047r,4,Post passionem suam per dies,Ascensio Domini,M,R,1.1,007403,3,,,,,,,,,,,189687
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047r,5,Et convescens praecepit eis,Ascensio Domini,M,V,01,007403a,3,,,,,,,,,,,189688
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047r,6,Omnis pulchritudo domini,Ascensio Domini,M,R,1.2,007320,2,,,,,,,,,,,189689
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047r,7,Nisi ego abiero paraclitus,Ascensio Domini,M,V,01,007320a,2,,,,,,,,,,,189690
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047r,8,Non conturbetur cor vestrum,Ascensio Domini,M,R,1.3,007225,3,,,,,,,,,,,189691
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047r,9,Ego rogabo patrem et alium,Ascensio Domini,M,V,01,007225b,3,,,,,,,,,,,189692
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047r,10,Exaltare domine in virtute,Ascensio Domini,M,A,2.1,002759,4,,4,260a,,,,,,,,189693
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047v,1,Exaltabo te domine quoniam,Ascensio Domini,M,A,2.2,002755,8,,1,105c,,,,,,,,189694
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047v,2,Ascendit deus in jubilatione,Ascensio Domini,M,A,2.3,001490,4,,3,19a,,,,,,,,189695
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047v,3,A summo caelo egressio*,Ascensio Domini,M,W,2.,007924,*,,,,,,,,,,,189696
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047v,4,Tempus est ut revertar ad eum,Ascensio Domini,M,R,2.1,007758,4,,,,,,,,,,,189697
V 20,"Benevento, Biblioteca capitolare (I-BV)",,047v,5,Pacem relinquo vobis pacem,Ascensio Domini,M,V,01,007758c,4,,,,,,,,,,,189698
V 20,"Benevento, Biblioteca capitolare (I-BV)",,048r,1,Ascendens in altum alleluia,Ascensio Domini,M,R,2.2,006121,4,,,,,,,,,,,189699
V 20,"Benevento, Biblioteca capitolare (I-BV)",,048r,2,Ascendit deus in jubilatione,Ascensio Domini,M,V,01,006121a,4,,,,,,,,,,,189700
V 20,"Benevento, Biblioteca capitolare (I-BV)",,048v,1,Ascendit deus in jubilatione,Ascensio Domini,M,R,2.3,006123,2,,,,,,,,,,,189701
V 20,"Benevento, Biblioteca capitolare (I-BV)",,048v,2,Ascendens Christus in altum,Ascensio Domini,M,V,01,006123a,2,,,,,,,,,,,189702
V 20,"Benevento, Biblioteca capitolare (I-BV)",,048v,3,Nimis exaltatus est alleluia,Ascensio Domini,M,A,3.1,003879,6,,1,54a,,,,,,,,189703
V 20,"Benevento, Biblioteca capitolare (I-BV)",,048v,4,Dominus in Sion alleluia,Ascensio Domini,M,A,3.2,201381,6,,1,54a,,,,,,,,189704
V 20,"Benevento, Biblioteca capitolare (I-BV)",,048v,5,Dominus in caelo alleluia,Ascensio Domini,M,A,3.3,002408,6,,1,54a,,,,,,,,189705
V 20,"Benevento, Biblioteca capitolare (I-BV)",,048v,6,Ascendit deus in jubilatione,Ascensio Domini,M,W,3.,007952,*,,,,,,,,,,,189706
V 20,"Benevento, Biblioteca capitolare (I-BV)",,049r,1,Ponit nubem ascensum suum,Ascensio Domini,M,R,3.1,007392,2,,,,,,,,,,,189707
V 20,"Benevento, Biblioteca capitolare (I-BV)",,049r,2,Qui facit angelos suos,Ascensio Domini,M,V,01,007392a,2,,,,,,,,,,,189708
V 20,"Benevento, Biblioteca capitolare (I-BV)",,049v,1,Exaltare domine alleluia in,Ascensio Domini,M,R,3.2,006681,7,,,,,,,,,,,189709
V 20,"Benevento, Biblioteca capitolare (I-BV)",,049v,2,Elevata est magnificentia tua,Ascensio Domini,M,V,01,006681b,7,,,,,,,,,,,189710
V 20,"Benevento, Biblioteca capitolare (I-BV)",,049v,3,Ite in orbem universum,Ascensio Domini,M,R,3.3,007028,6,,,,,,,,,,,189711
V 20,"Benevento, Biblioteca capitolare (I-BV)",,049v,4,Signa eos qui in me credent,Ascensio Domini,M,V,01,007028b,6,,,,,,,,,,,189712
V 20,"Benevento, Biblioteca capitolare (I-BV)",,049v,5,Videntibus illis elevatus est,Ascensio Domini,L,A,1,005392,8,,1,105c,,,,,,,,189713
V 20,"Benevento, Biblioteca capitolare (I-BV)",,050r,1,Cumque intuerentur in caelum,Ascensio Domini,L,A,2,002063,8,,3,107c,,,,,,,,189714
V 20,"Benevento, Biblioteca capitolare (I-BV)",,050r,2,Viri Galilaei quid aspicitis,Ascensio Domini,L,A,3,005458,7,,1,143e,,,,,,,,189715
V 20,"Benevento, Biblioteca capitolare (I-BV)",,050r,3,Exaltare regem regum et,Ascensio Domini,L,A,4,002764,8,,1,105c,,,,,,,,189716
V 20,"Benevento, Biblioteca capitolare (I-BV)",,050r,4,Sic veniet quemadmodum,Ascensio Domini,L,A,5,004925,4,,8,15c,,,,,,,,189717
V 20,"Benevento, Biblioteca capitolare (I-BV)",,050r,5,Jam Christus ascendit polum,Ascensio Domini,L,H,,008326,*,,,,,,,,,,,189718
V 20,"Benevento, Biblioteca capitolare (I-BV)",,050r,6,Nimis exaltatus es alleluia,Ascensio Domini,L,W,,008147,*,,,,,,,,,,,189719
V 20,"Benevento, Biblioteca capitolare (I-BV)",,050r,7,O rex gloriae domine virtutum,Ascensio Domini,L,A,B,004079,2,,2,156b,,,,,,,,189720
V 20,"Benevento, Biblioteca capitolare (I-BV)",,050r,8,Euntes in mundum universum,Ascensio Domini,V2,A,M,002739,1,,1,74c,,,,,,,,189721
V 20,"Benevento, Biblioteca capitolare (I-BV)",,051v,1,Hodie secreta caeli caro,Ascensio Domini,V2,A,M,003120,8,,1,105c,,,,,,,,189722
V 20,"Benevento, Biblioteca capitolare (I-BV)",,051v,2,Dominus quidem Jesus postquam,"Ascensio Domini,8",E,A,1,002419,1,,2,66e,,,,,,,,189723
V 20,"Benevento, Biblioteca capitolare (I-BV)",,051v,3,Illi autem profecti,"Ascensio Domini,8",E,A,2,003176,1,,1,74c,,,,,,,,189724
V 20,"Benevento, Biblioteca capitolare (I-BV)",,051v,4,Ascendo ad patrem meum et,"Ascensio Domini,8",E,A,3,001493,7,,1,143e,,,,,,,,189725
V 20,"Benevento, Biblioteca capitolare (I-BV)",,051v,5,Elevatis manibus ferebatur in,"Ascensio Domini,8",E,A,4,002635,4,,4,260a,,,,,,,,189726
V 20,"Benevento, Biblioteca capitolare (I-BV)",,051v,6,Audistis quia dictum est vado,"Ascensio Domini,8",E,A,5,001520,7,,1,143e,,,,,,,,189727
V 20,"Benevento, Biblioteca capitolare (I-BV)",,051v,7,Assumptus est dominus vere,Fer. 6 p. Ascensio.,M,I,,001040,6,,PA,,,,,,,,,189728
V 20,"Benevento, Biblioteca capitolare (I-BV)",,052r,1,Elevata est*,Fer. 6 p. Ascensio.,M,A,1,002634,*,,,,,,,,,,,189729
V 20,"Benevento, Biblioteca capitolare (I-BV)",,052r,2,Dominus in templo*,Fer. 6 p. Ascensio.,M,A,2,002410,*,,,,,,,,,,,189730
V 20,"Benevento, Biblioteca capitolare (I-BV)",,052r,3,A summo caelo*,Fer. 6 p. Ascensio.,M,A,3,001195,*,,,,,,,,,,,189731
V 20,"Benevento, Biblioteca capitolare (I-BV)",,052r,4,Ascendit deus in jubilatione,Fer. 6 p. Ascensio.,M,W,1.,007952,*,,,,,,,,,,,189732
V 20,"Benevento, Biblioteca capitolare (I-BV)",,052r,5,Omnis pulchritudo*,Fer. 6 p. Ascensio.,M,R,1,007320,*,,,,,,,,,,,189733
V 20,"Benevento, Biblioteca capitolare (I-BV)",,052r,6,Non conturbetur*,Fer. 6 p. Ascensio.,M,R,2,007225,*,,,,,,,,,,,189734
V 20,"Benevento, Biblioteca capitolare (I-BV)",,052v,1,Tempus est ut revertar*,Fer. 6 p. Ascensio.,M,R,3,007758,*,,,,,,,,,,,189735
V 20,"Benevento, Biblioteca capitolare (I-BV)",,052v,2,Videntibus illis*,Fer. 6 p. Ascensio.,L,A,1,005392,*,,,,,,,,,,,189736
V 20,"Benevento, Biblioteca capitolare (I-BV)",,052v,3,Ascendens in altum*,Sabb. p. Ascensionem,M,R,1,006121,*,,,,,,,,,,,189737
V 20,"Benevento, Biblioteca capitolare (I-BV)",,052v,4,Ascendit deus in jubilatione*,Sabb. p. Ascensionem,M,R,2,006123,*,,,,,,,,,,,189738
V 20,"Benevento, Biblioteca capitolare (I-BV)",,053r,1,Ponis nubem*,Sabb. p. Ascensionem,M,R,3,007392,*,,,,,,,,,,,189739
V 20,"Benevento, Biblioteca capitolare (I-BV)",,053r,2,Videntibus illis*,Sabb. p. Ascensionem,L,A,1,005392,*,,,,,,,,,,,189740
V 20,"Benevento, Biblioteca capitolare (I-BV)",,054v,1,Videntibus illis*,Dom. p. Ascensionem,L,A,1,005392,*,,,,,,,,,,,189741
V 20,"Benevento, Biblioteca capitolare (I-BV)",,054v,2,Cum autem venerit paraclitus,Dom. p. Ascensionem,L,A,B,001991,8,,3,107c,,,,,,,,189742
V 20,"Benevento, Biblioteca capitolare (I-BV)",,055v,1,Haec locutus sum vobis ut ,Dom. p. Ascensionem,V2,A,M,003011,8,,1,105c,,,,,,,,189743
V 20,"Benevento, Biblioteca capitolare (I-BV)",,056r,1,Videntibus illis*,Fer. 2 p. Ascensio.,L,A,1,005392,*,,,,,,,,,,,189744
V 20,"Benevento, Biblioteca capitolare (I-BV)",,056r,2,Jam Christus ascendit*,Fer. 2 p. Ascensio.,L,H,,008326,*,,,,,,,,,,,189745
V 20,"Benevento, Biblioteca capitolare (I-BV)",,056r,3,Nimis exaltatus*,Fer. 2 p. Ascensio.,L,W,,008147,*,,,,,,,,,,,189746
V 20,"Benevento, Biblioteca capitolare (I-BV)",,056r,4,Si diligitis me mandata mea,Fer. 2 p. Ascensio.,L,A,B,004886,1,,1,74c,,,,,,,,189747
V 20,"Benevento, Biblioteca capitolare (I-BV)",,056v,1,Si diligitis me*,Dom. Pentecostes,V,A,1,004886,*,,,,,,,,,,,189748
V 20,"Benevento, Biblioteca capitolare (I-BV)",,056v,2,Rogabo patrem meum et alium,Dom. Pentecostes,V,A,2,004662,2,,1,153c,,,,,,,,189749
V 20,"Benevento, Biblioteca capitolare (I-BV)",,057r,1,Non vos relinquam orphanos,Dom. Pentecostes,V,A,3,003941,2,,1,153c,,,,,,,,189750
V 20,"Benevento, Biblioteca capitolare (I-BV)",,057r,2,Adhuc modicum et mundus me,Dom. Pentecostes,V,A,4,001275,5,,2,131a,,,,,,,,189751
V 20,"Benevento, Biblioteca capitolare (I-BV)",,057r,3,Paraclitus autem spiritus,Dom. Pentecostes,V,A,5,004212,8,,1,105c,,,,,,,,189752
V 20,"Benevento, Biblioteca capitolare (I-BV)",,057r,4,Factus est repente*,Dom. Pentecostes,V,R,,006717,*,,,,,,,,,,,189753
V 20,"Benevento, Biblioteca capitolare (I-BV)",,057r,5,Veni creator spiritus mentes,Dom. Pentecostes,V,H,,008407,,,,,,,,,,,,189754
V 20,"Benevento, Biblioteca capitolare (I-BV)",,057r,6,Spiritus domini replevit,Dom. Pentecostes,V,W,,008204,*,,,,,,,,,,,189755
V 20,"Benevento, Biblioteca capitolare (I-BV)",,057r,7,Cum autem complerentur dies,Dom. Pentecostes,V,A,M,002438,7,,1,143e,,,,,,,,189756
V 20,"Benevento, Biblioteca capitolare (I-BV)",,057v,1,Alleluia spiritus domini,Dom. Pentecostes,M,I,,001034,5,,5,,,,,,,,,189757
