shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,2,Regem confessorum*,Comm. plurimorum Confessorum non Pontificum,M,I,,001129,*,,*,,,,,,,,,193795
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,3,Iste confessor*,Comm. plurimorum Confessorum non Pontificum,M,H,,008323,*,,,,,,,,,,,193796
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,4,Beatus vir*,Comm. plurimorum Confessorum non Pontificum,M,A,1.1,001674,*,,,,,,,,,,,193797
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,5,Amavit eum*,Comm. plurimorum Confessorum non Pontificum,M,W,1.,007941,*,,,,,,,,,,,193798
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,6,Euge serve*,Comm. plurimorum Confessorum non Pontificum,M,R,1.1,006677,*,,,,,,,,,,,193799
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,7,Justus germinavit*,Comm. plurimorum Confessorum non Pontificum,M,R,1.2,007060,*,,,,,,,,,,,193800
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,8,Iste cognovit justitiam*,Comm. plurimorum Confessorum non Pontificum,M,R,1.3,006995,*,,,,,,,,,,,193801
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,9,Invocantem*,Comm. plurimorum Confessorum non Pontificum,M,A,2.1,003399,*,,,,,,,,,,,193802
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,10,Os justi meditabitur*,Comm. plurimorum Confessorum non Pontificum,M,W,2.,008165,*,,,,,,,,,,,193803
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,11,Iste est qui ante deum*,Comm. plurimorum Confessorum non Pontificum,M,R,2.1,007003,*,,,,,,,,,,,193804
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,12,Amavit eum dominus*,Comm. plurimorum Confessorum non Pontificum,M,R,2.2,006081,*,,,,,,,,,,,193805
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,13,Iste homo perfecit omnia*,Comm. plurimorum Confessorum non Pontificum,M,R,2.3,007008,*,,,,,,,,,,,193806
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,14,Domine iste sanctus*,Comm. plurimorum Confessorum non Pontificum,M,A,3.1,002350,*,,,,,,,,,,,193807
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,15,Lex dei ejus*,Comm. plurimorum Confessorum non Pontificum,M,W,3.,008123,*,,,,,,,,,,,193808
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,16,Iste homo ab adolescentia*,Comm. plurimorum Confessorum non Pontificum,M,R,3.1,007006,*,,,,,,,,,,,193809
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,17,Sint lumbi vestri*,Comm. plurimorum Confessorum non Pontificum,M,R,3.2,007675,*,,,,,,,,,,,193810
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,109v,18,Iste homo perfecit omnia quae,Comm. plurimorum Confessorum non Pontificum,M,R,3.3,007008,8,,,,,,,,,,,193811
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,110r,1,In medio ecclesiae aperuit os,Additamenta,M,R,,006913,1,,,,,,,,,,,193812
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,110v,1,Jucunditatem et exsultationem,Additamenta,M,V,01,006913b,1,,,,,,,,,,,193813
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,111r,1,Iste est qui ante deum magnas,Additamenta,M,R,,601241,8,,,,,,,,,,,193814
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,112r,1,Ecce homo sine querela verus,Additamenta,M,V,01,601241a,8,,,,,,,,,,,193815
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,113r,1,Iste est qui contempsit vitam,Comm. plurimorum Confessorum non Pontificum,M,V,01,007008a,8,,,,,,,,,,,193816
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,113r,2,Iste homo ab adolescentia sua,Comm. plurimorum Confessorum non Pontificum,M,R,10,007006,8,,,,,,,,,,,193817
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,113v,1,Ecce homo sine querela verus,Comm. plurimorum Confessorum non Pontificum,M,V,01,007006a,8,,,,,,,,,,,193818
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,114r,1,Sint lumbi vestri*,Comm. plurimorum Confessorum non Pontificum,M,R,11,007675,*,,,,,,,,,,,193819
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,114r,2,Domine quinque talenta,Comm. plurimorum Confessorum non Pontificum,L,A,1,002370,1,,G1,66e,,,,,,,f,193820
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,114r,3,Euge serve bone in modico,Comm. plurimorum Confessorum non Pontificum,L,A,2,002734,1,,F1,69b,,,,,,,a,193821
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,114r,4,Fidelis servus et prudens,Comm. plurimorum Confessorum non Pontificum,L,A,3,002868,3,,A1,97a,,,,,,,a,193822
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,114v,1,Beatus ille servus quem cum,Comm. plurimorum Confessorum non Pontificum,L,A,4,001634,7,,A1,143b,,,,,,,a,193823
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,114v,2,Serve bone et fidelis intra,Comm. plurimorum Confessorum non Pontificum,L,A,5,004871,7,,C2,148b,,,,,,,a,193824
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,114v,3,Euge serve bone et fidelis,Comm. plurimorum Confessorum non Pontificum,L,A,B,002732,1,,D2,72b,,,,,,,e,193825
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115r,1,Amavit eum dominus et ornavit,Comm. plurimorum Confessorum non Pontificum,T,R,,006080,r,,,,,,,,,,,193826
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115r,2,Stola gloriae induit eum,Comm. plurimorum Confessorum non Pontificum,T,V,01,006080a,r,,,,,,,,,,,193827
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115r,3,Os justi meditabitur,Comm. plurimorum Confessorum non Pontificum,S,R,,601725,r,,,,,,,,,,,193828
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115r,4,Et lingua ejus loquetur,Comm. plurimorum Confessorum non Pontificum,S,V,01,601725a,r,,,,,,,,,,,193829
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115r,5,Lex dei ejus in corde ipsius,Comm. plurimorum Confessorum non Pontificum,N,R,,601326,r,,,,,,,,,,,193830
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115r,6,Et non supplantabuntur,Comm. plurimorum Confessorum non Pontificum,N,V,01,601326a,r,,,,,,,,,,,193831
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115r,7,Hic vir despiciens mundum et,Comm. plurimorum Confessorum non Pontificum,V2,A,M,003069,8,,G1,118a,,,,,,,a,193832
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115v,1,Veni sponsa Christi accipe,Comm. plurimorum Virginum,V,A,1M,005328,8,,G1,118a,,,,,,,a,193833
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115v,2,Prudentes virgines aptate,Comm. plurimorum Virginum,V,A,2M,004404,4,,E2,27a,,,,,,,a,193834
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,115v,3,Regem virginum dominum venite,Comm. plurimorum Virginum,M,I,,001151,5,,5,,,,,,,,,193835
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,116r,1,O quam pulchra es casta,Comm. plurimorum Virginum,M,A,1.1,004069,7,,C1,144a,,,,,,,a,193836
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,116r,2,Ante torum hujus virginis,Comm. plurimorum Virginum,M,A,1.2,001438,4,,E1,15l,,,,,,,a,193837
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,116r,3,Revertere revertere Sunamitis,Comm. plurimorum Virginum,M,A,1.3,004648,7,,A1,143b,,,,,,,a,193838
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,116r,4,Veni sponsa Christi accipe,Comm. plurimorum Virginum,M,R,1.1,007828,3,,,,,,,,,,,193839
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,116v,1,Veni electa mea et ponam in,Comm. plurimorum Virginum,M,V,01,007828a,3,,,,,,,,,,,193840
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,117r,1,Diffusa est gratia in labiis,Comm. plurimorum Virginum,M,R,1.2,006446,4,,,,,,,,,,,193841
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,117r,2,Specie tua et pulchritudine,Comm. plurimorum Virginum,M,V,01,006446a,4,,,,,,,,,,,193842
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,117r,3,Specie tua et pulchritudine,Comm. plurimorum Virginum,M,R,1.3,007680,2,,,,,,,,,,,193843
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,117v,1,Diffusa est gratia in labiis,Comm. plurimorum Virginum,M,V,01,007680a,2,,,,,,,,,,,193844
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,117v,2,Specie tua et pulchritudine,Comm. plurimorum Virginum,M,A,2.1,004987,7,,C1,144a,,,,,,,a,193845
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,117v,3,Adjuvabit eam deus vultu suo,Comm. plurimorum Virginum,M,A,2.2,001282,7,,C1,144a,,,,,,,a,193846
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118r,1,Aquae multae non potuerunt,Comm. plurimorum Virginum,M,A,2.3,001470,8,,C1,99d,,,,,,,a,193847
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118r,2,Adjuvabit eam deus vultu suo,Comm. plurimorum Virginum,M,W,2.,007934,*,,,,,,,,,,,193848
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118r,3,Propter veritatem et,Comm. plurimorum Virginum,M,R,2.1,007441,1,,,,,,,,,,,193849
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118r,4,Specie tua et pulchritudine,Comm. plurimorum Virginum,M,V,01,007441c,1,,,,,,,,,,,193850
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118v,1,Dilexisti justitiam et odisti,Comm. plurimorum Virginum,M,R,2.2,006450,4,,,,,,,,,,,193851
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118v,2,Propter veritatem et,Comm. plurimorum Virginum,M,V,01,006450a,4,,,,,,,,,,,193852
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,118v,3,Offerrentur regi virgines,Comm. plurimorum Virginum,M,R,2.3,007312,1,,,,,,,,,,,193853
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,119r,1,Specie tua in pulchritudine,Comm. plurimorum Virginum,M,V,01,007312ze,1,,,,,,,,,,,193854
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,119r,2,Nigra sum sed formosa filia,Comm. plurimorum Virginum,M,A,3.1,003878,3,,A1,97a,,,,,,,a,193855
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,119r,3,Trahe me post te in ,Comm. plurimorum Virginum,M,A,3.2,005170,8,,G1,118a,,,,,,,a,193856
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,119v,1,Veni sponsa Christi accipe,Comm. plurimorum Virginum,M,A,3.3,005328,7,,C1,144a,,,,,,,a,193857
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,119v,2,Elegit eam deus et praeelegit,Comm. plurimorum Virginum,M,W,3.,008046,*,,,,,,,,,,,193858
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,119v,3,Haec est virgo sapiens quam,Comm. plurimorum Virginum,M,R,3.1,006809,7,,,,,,,,,,,193859
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,120r,1,Media autem nocte clamor,Comm. plurimorum Virginum,M,V,01,006809a,7,,,,,,,,,,,193860
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,120r,2,Media nocte clamor factus est,Comm. plurimorum Virginum,M,R,3.2,007139,5,,,,,,,,,,,193861
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,120v,1,Prudentes virgines aptatae,Comm. plurimorum Virginum,M,V,01,007139a,5,,,,,,,,,,,193862
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,120v,2,Veni electa mea et ponam in,Comm. plurimorum Virginum,M,R,3.3,007826,2,,,,,,,,,,,193863
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,120v,3,Specie tua et pulchritudine,Comm. plurimorum Virginum,M,V,01,007826a,2,,,,,,,,,,,193864
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,121r,1,Pulchra facie sed pulchrior,Comm. plurimorum Virginum,M,R,10,007452,5,,,,,,,,,,,193865
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,121r,2,Specie tua et pulchritudine,Comm. plurimorum Virginum,M,V,01,007452a,5,,,,,,,,,,,193866
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,121v,1,Haec est virgo sapiens et ,Comm. plurimorum Virginum,L,A,1,003006,1,,F1,69b,,,,,,,a,193867
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,121v,2,Haec est virgo sapiens quam,Comm. plurimorum Virginum,L,A,2,003007,1,,F1,69b,,,,,,,a,193868
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,121v,3,Haec est quae nescivit torum,Comm. plurimorum Virginum,L,A,3,003001,3,,A2,102c,,,,,,,a,193869
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,121v,4,Veni electa mea et ponam ,Comm. plurimorum Virginum,L,A,4,005322,1,,F1,69b,,,,,,,a,193870
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122r,1,Ista est speciosa inter,Comm. plurimorum Virginum,L,A,5,003415,3,,A1,97a,,,,,,,a,193871
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122r,2,Simile est regnum caelorum,Comm. plurimorum Virginum,L,A,B,004954,8,,G1,118a,,,,,,,a,193872
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122r,3,Specie tua et pulchritudine,Comm. plurimorum Virginum,T,R,,007679,r,,,,,,,,,,,193873
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122r,4,Intende prospere procede et,Comm. plurimorum Virginum,T,V,01,007679a,r,,,,,,,,,,,193874
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122v,1,Adjuvabit eam deus vultu suo,Comm. plurimorum Virginum,S,R,,006042,r,,,,,,,,,,,193875
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122v,2,Deus in medio ejus non,Comm. plurimorum Virginum,S,V,01,006042a,r,,,,,,,,,,,193876
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122v,3,Elegit eam deus et praeelegit,Comm. plurimorum Virginum,N,R,,600764,r,,,,,,,,,,,193877
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122v,4,In tabernaculo suo habitare,Comm. plurimorum Virginum,N,V,01,600764c,r,,,,,,,,,,,193878
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,122v,5,Veni sponsa Christi accipe,Comm. plurimorum Virginum,V2,A,M,005328,7,,C1,144a,,,,,,,a,193879
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,123r,1,Os suum aperuit sapientiae et,Comm. unius Virginis non Martyris,M,R,1,601726,3,,,,,,,,,,,193880
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,123v,1,Gustavit et vidit quia bona,Comm. unius Virginis non Martyris,M,V,01,601726a,3,,,,,,,,,,,193881
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,124r,1,Fallax gratia et vana est,Comm. unius Virginis non Martyris,M,R,2,600854,1,,,,,,,,,,,193882
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,124v,1,Data ei de fructu manuum,Comm. unius Virginis non Martyris,M,V,01,600854a,1S,,,,,,,,,,,193883
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,125r,1,Beata mater et intacta virgo,Comm. unius Virginis non Martyris,X,A,1,001570,8,,G1,118a,,,,,,,a,193884
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,125v,1,Beata dei genetrix Maria,Comm. unius Virginis non Martyris,X,A,2,001563,1,,D2,72b,,,,,,,e,193885
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,126v,1,Laudemus deum nostrum in,Comm. unius Virginis non Martyris,M,I,,001098,2,,2,,,,,,,,,193886
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,1,Hujus obtentu*,Comm. Conjungium,V,H,,008411c,*,,,,,,,,,,,193887
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,2,Laudemus deum nostrum in,Comm. Conjungium,M,I,,001098,*,,*,,,,,,,,,193888
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,3,Diffusa est*,Comm. Conjungium,M,R,1,006446,*,,,,,,,,,,,193889
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,4,Specie tua*,Comm. Conjungium,M,R,2,007680,*,,,,,,,,,,,193890
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,5,Propter veritatem*,Comm. Conjungium,M,R,3,007441,*,,,,,,,,,,,193891
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,6,Dilexisti justitiam*,Comm. Conjungium,M,R,4,006450,*,,,,,,,,,,,193892
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,7,Media nocte*,Comm. Conjungium,M,R,5,007139,*,,,,,,,,,,,193893
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,8,Veni electa*,Comm. Conjungium,M,R,6,007826,*,,,,,,,,,,,193894
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,9,Pulchra facie sed pulchrior,Comm. Conjungium,M,R,7,007452,*,,,,,,,,,,,193895
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,10,Regnum mundi*,Comm. Conjungium,M,R,8,007524,*,,,,,,,,,,,193896
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,11,Te deum laudamus*,Comm. Conjungium,M,,,909010,*,,,,,,,,,,,193897
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,12,Domum tuam*,In Dedicatione Eccl.,V,A,,002425,*,,,,,,,,,,,193898
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,13,Urbs beata*,In Dedicatione Eccl.,V,H,,008405,*,,,,,,,,,,,193899
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,14,Haec est domus domini,In Dedicatione Eccl.,V,W,,008086,*,,,,,,,,,,,193900
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,15,Sanctificavit dominus,In Dedicatione Eccl.,V,A,M,004748,1,,G1,66d,,,,,,,a,193901
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127r,16,Domum dei decet sanctitudo,In Dedicatione Eccl.,M,I,,001069,7,,7,,,,,,,,,193902
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127v,1,Tollite portas principes,In Dedicatione Eccl.,M,A,1.1,005159,3,,A1,97a,,,,,,,a,193903
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127v,2,Erit mihi dominus in deum ,In Dedicatione Eccl.,M,A,1.2,002672,4,,F1,16a,,,,,,,a,193904
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,127v,3,Aedificavit Moyses altare,In Dedicatione Eccl.,M,A,1.3,001299,6,,F1,7a,,,,,,,a,193905
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,128r,1,Domum tuam decet sanctitudo,In Dedicatione Eccl.,M,W,1.,008035,*,,,,,,,,,,,193906
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,128r,2,In dedicatione templi,In Dedicatione Eccl.,M,R,1.1,006897,1,,,,,,,,,,,193907
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,128r,3,Fundata est domus domini,In Dedicatione Eccl.,M,V,01,006897a,1,,,,,,,,,,,193908
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,128r,4,Fundata est domus domini,In Dedicatione Eccl.,M,R,1.2,006756,2,,,,,,,,,,,193909
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,128v,1,Venientes autem venient cum,In Dedicatione Eccl.,M,V,01,006756a,2,,,,,,,,,,,193910
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,128v,2,Benedic domine domum istam,In Dedicatione Eccl.,M,R,1.3,006235,3,,,,,,,,,,,193911
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,129r,1,Domine si conversus fuerit,In Dedicatione Eccl.,M,V,01,006235d,3,,,,,,,,,,,193912
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,129r,2,Non est hic aliud nisi ,In Dedicatione Eccl.,M,A,2.1,003913,7,,C1,144a,,,,,,,a,193913
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,129r,3,Vidit Jacob scalam summitas,In Dedicatione Eccl.,M,A,2.2,005415,7,,A1,143b,,,,,,,a,193914
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,129v,1,Erexit Jacob lapidem in,In Dedicatione Eccl.,M,A,2.3,002665,7,,A1,143b,,,,,,,a,193915
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,129v,2,Domus mea,In Dedicatione Eccl.,M,W,2.,008036,*,,,,,,,,,,,193916
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,129v,3,Orantibus in loco isto,In Dedicatione Eccl.,M,R,2.1,007331,8,,,,,,,,,,,193917
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,130r,1,Qui regis Israel intende qui,In Dedicatione Eccl.,M,V,01,007331zd,8,,,,,,,,,,,193918
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,130r,2,O quam metuendus est locus,In Dedicatione Eccl.,M,R,2.2,007286,1,,,,,,,,,,,193919
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,130v,1,Haec est domus domini,In Dedicatione Eccl.,M,V,01,007286zd,1,,,,,,,,,,,193920
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,130v,2,Mane surgens Jacob erigebat,In Dedicatione Eccl.,M,R,2.3,007126,4,,,,,,,,,,,193921
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,131r,1,Cumque evigilasset Jacob a,In Dedicatione Eccl.,M,V,01,007126a,4,,,,,,,,,,,193922
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,131r,2,Qui habitat in adjutorio,In Dedicatione Eccl.,M,A,3.1,004474,8,,G1,118a,,,,,,,a,193923
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,131r,3,Templum domini sanctum est,In Dedicatione Eccl.,M,A,3.2,005128,2,,D1,152c,,,,,,,a,193924
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,131v,1,Benedicta gloria domini de,In Dedicatione Eccl.,M,A,3.3,001706,7,,A1,143b,,,,,,,a,193925
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,131v,2,Haec est domus domini,In Dedicatione Eccl.,M,W,3.,008086,*,,,,,,,,,,,193926
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,131v,3,Domus mea domus orationis,In Dedicatione Eccl.,M,R,3.1,006527,1,,,,,,,,,,,193927
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,132r,1,Petite et accipietis quaerite,In Dedicatione Eccl.,M,V,01,006527a,1,,,,,,,,,,,193928
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,132r,2,Lapides pretiosi omnes muri,In Dedicatione Eccl.,M,R,3.2,007074,7,,,,,,,,,,,193929
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,132r,3,Portae Jerusalem ex sapphyro,In Dedicatione Eccl.,M,V,01,007074ze,7,,,,,,,,,,,193930
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,132v,1,Quam dilecta tabernacula tua,In Dedicatione Eccl.,M,R,3.3,007458,1,,,,,,,,,,,193931
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,132v,2,Beati qui habitant in domo,In Dedicatione Eccl.,M,V,01,007458a,1,,,,,,,,,,,193932
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,133r,1,Domum tuam domine decet,In Dedicatione Eccl.,L,A,1,002425,7,,A1,143b,,,,,,,a,193933
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,133r,2,Domus mea domus orationis,In Dedicatione Eccl.,L,A,2,002428,1,,D2,72b,,,,,,,e,193934
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,133r,3,Haec est domus domini,In Dedicatione Eccl.,L,A,3,002998,1,,F1,69b,,,,,,,a,193935
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,133r,4,Bene fundata est domus domini,In Dedicatione Eccl.,L,A,4,001680,8,,C1,99d,,,,,,,a,193936
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,133v,1,Lapides pretiosi omnes muri,In Dedicatione Eccl.,L,A,5,003578,2,,D1,152c,,,,,,,a,193937
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,133v,2,Haec est domus domini,In Dedicatione Eccl.,L,W,,008086,*,,,,,,,,,,,193938
