shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,6,Ostende faciem tuam et salvi,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416993
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,7,Gloria patri et filio et*,Dom. 1 Adventus,T,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416994
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,8,Timebunt gentes*,Dom. 1 Adventus,T,W,,008221,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416995
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,9,Missus est angelus Gabriel a,Dom. 1 Adventus,X,A,P,003792,8,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416996
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,10,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416997
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,11,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416998
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,12,Gloria patri*,Dom. 1 Adventus,S,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,416999
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,13,Super te Jerusalem,Dom. 1 Adventus,S,W,,008210,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,417000
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,007v,14,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f18.image,,,,417001
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,1,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417002
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,2,Gloria patri*,Dom. 1 Adventus,N,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417003
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,3,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417004
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,4,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417005
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,5,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,FE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417006
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,6,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,E,A,1,001414,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417007
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,7,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,E,A,2,003481,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417008
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,8,Leva Jerusalem oculos et vide,Fer. 2 Hebd. 1 Adv.,E,A,3,003606,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417009
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,9,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417010
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,10,Erumpant montes jucunditatem,Fer. 3 Hebd. 1 Adv.,V2,A,M,002675,7,,4,142a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417011
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,11,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,E,A,1,002119,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417012
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,12,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,E,A,2,005339,8,,2,119a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417013
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,13,Benedicta tu in mulieribus et,Fer. 4 Hebd. 1 Adv.,E,A,3,001709,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417014
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,14,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,L,A,B,002805,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417015
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008r,15,Veniet dies domini magnus et,Fer. 5 Hebd. 1 Adv.,V2,A,M,005336,1,,6,66l,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f19.image,,,,417016
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008v,1,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f20.image,,,,417017
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008v,2,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f20.image,,,,417018
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008v,3,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4T,,6,T25j,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f20.image,,,,417019
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008v,4,Veni domine visitare nos in,Sabbato Hebd. 1 Adv.,V2,A,M,005321,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f20.image,,,,417020
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008v,5,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,4,,BL,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f20.image,,,,417021
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008v,6,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f20.image,,,,417022
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008v,7,Ego enim dominus deus tuus,Dom. 2 Adventus,M,V,01,007031b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f20.image,,,,417023
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008v,8,Quare dicis Jacob et loqueris,Dom. 2 Adventus,M,V,02,007031d,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f20.image,,,,417024
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008v,9,Popule meus Israel Jacob quem,Dom. 2 Adventus,M,V,03,007031c,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f20.image,,,,417025
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,008v,10,Israel si me audieris non,Dom. 2 Adventus,M,V,04,007031a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f20.image,,,,417026
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009r,1,Ecce dominus veniet ex omnes,Dom. 2 Adventus,M,R,2,006586,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f21.image,,,,417027
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009r,2,Ecce dominus cum virtute,Dom. 2 Adventus,M,V,01,006586b,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f21.image,,,,417028
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009r,3,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,3,006290,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f21.image,,,,417029
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009r,4,Ecce in fortitudine veniet et,Dom. 2 Adventus,M,V,01,006290b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f21.image,,,,417030
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009r,5,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,4,006613,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f21.image,,,,417031
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009r,6,Et dominabitur a mari usque,Dom. 2 Adventus,M,V,01,006613b,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f21.image,,,,417032
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009r,7,Docebit nos dominus vias suas,Dom. 2 Adventus,M,R,5,006481,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f21.image,,,,417033
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009r,8,Venite ascendamus ad montem,Dom. 2 Adventus,M,V,01,006481b,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f21.image,,,,417034
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009r,9,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,6,007660,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f21.image,,,,417035
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009v,1,Dabo in Sion salutem et ,Dom. 2 Adventus,M,V,01,007660b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f22.image,,,,417036
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009v,2,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,7,007033,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f22.image,,,,417037
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009v,3,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f22.image,,,,417038
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009v,4,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,8,006639,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f22.image,,,,417039
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009v,5,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f22.image,,,,417040
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009v,6,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,9,007547,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f22.image,,,,417041
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009v,7,Super ipsum continebunt reges,Dom. 2 Adventus,M,V,01,007547b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f22.image,,,,417042
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009v,8,Festina ne tardaveris domine,Dom. 2 Adventus,M,R,10,006728,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f22.image,,,,417043
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,009v,9,Veni domine et noli tardare,Dom. 2 Adventus,M,V,01,006728a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f22.image,,,,417044
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010r,1,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,1,,4,66i,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f23.image,,,,417045
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010r,2,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,3,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f23.image,,,,417046
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010r,3,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f23.image,,,,417047
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010r,4,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f23.image,,,,417048
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010r,5,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,6,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f23.image,,,,417049
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010r,6,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f23.image,,,,417050
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010r,7,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f23.image,,,,417051
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010r,8,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f23.image,,,,417052
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010r,9,Ecce rex venit dominus terrae,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f23.image,,,,417053
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010r,10,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f23.image,,,,417054
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010r,11,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f23.image,,,,417055
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010v,1,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f24.image,,,,417056
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010v,2,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4T,,6,T25j,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f24.image,,,,417057
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010v,3,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,8,,2,119a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f24.image,,,,417058
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010v,4,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f24.image,,,,417059
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010v,5,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,1,,6,66l,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f24.image,,,,417060
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010v,6,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f24.image,,,,417061
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010v,7,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,1,,4,66i,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f24.image,,,,417062
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010v,8,Ante me non est formatus ,Sabbato Hebd. 2 Adv.,V2,A,M,001436,4,,3,10b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f24.image,,,,417063
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010v,9,Surgite vigilemus venite,Dom. 3 Adventus,M,I,,001165,4,,BL,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f24.image,,,,417064
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010v,10,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f24.image,,,,417065
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,010v,11,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f24.image,,,,417066
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011r,1,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f25.image,,,,417067
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011r,2,Loquetur pacem gentibus et,Dom. 3 Adventus,M,V,01,006254c,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f25.image,,,,417068
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011r,3,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f25.image,,,,417069
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011r,4,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f25.image,,,,417070
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011r,5,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,4,007744,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f25.image,,,,417071
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011r,6,Paries quidem filium et,Dom. 3 Adventus,M,V,01,007744b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f25.image,,,,417072
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011r,7,Aegypte noli flere quia,Dom. 3 Adventus,M,R,5,006056,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f25.image,,,,417073
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011r,8,Ecce veniet dominus,Dom. 3 Adventus,M,V,01,006056b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f25.image,,,,417074
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011r,9,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,6,007438,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f25.image,,,,417075
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011v,1,Revertere virgo Israel,Dom. 3 Adventus,M,V,01,007438b,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f26.image,,,,417076
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011v,2,Descendet dominus sicut,Dom. 3 Adventus,M,R,7,006408,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f26.image,,,,417077
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011v,3,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f26.image,,,,417078
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011v,4,Veni domine et noli tardare,Dom. 3 Adventus,M,R,8,007824,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f26.image,,,,417079
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011v,5,Excita domine potentiam tuam,Dom. 3 Adventus,M,V,01,007824b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f26.image,,,,417080
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011v,6,Ecce dies veniunt dicit,Dom. 3 Adventus,M,R,9,006583,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f26.image,,,,417081
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011v,7,In diebus illis salvabitur,Dom. 3 Adventus,M,V,01,006583a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f26.image,,,,417082
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011v,8,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,10,006606,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f26.image,,,,417083
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,011v,9,Dabit ei dominus deus sedem,Dom. 3 Adventus,M,V,01,006606b,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f26.image,,,,417084
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012r,1,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,8,11c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f27.image,,,,417085
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012r,2,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,7,,4,142a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f27.image,,,,417086
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012r,3,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f27.image,,,,417087
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012r,4,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f27.image,,,,417088
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012r,5,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f27.image,,,,417089
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012r,6,Vox clamantis in deserto,Dom. 3 Adventus,L,W,,008246,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f27.image,,,,417090
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012r,7,Joannes autem cum audisset in,Dom. 3 Adventus,L,A,B,003496,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f27.image,,,,417091
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012r,8,Tu es qui venturus es ,Dom. 3 Adventus,V2,A,M,005209,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f27.image,,,,417092
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012r,9,Ite dicite Joanni caeci,Dom. 3 Adventus,E,A,,003459,1,,8,11c,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f27.image,,,,417093
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012r,10,Dicit dominus paenitentiam,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f27.image,,,,417094
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012r,11,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f27.image,,,,417095
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012v,1,Consurge consurge induere,Fer. 3 Hebd. 3 Adv.,L,A,B,001904,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f28.image,,,,417096
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012v,2,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f28.image,,,,417097
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012v,3,Ponam in Sion salutem et ,Fer. 4 Hebd. 3 Adv.,L,A,B,004302,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f28.image,,,,417098
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012v,4,Ponam domino gloriam et,Fer. 4 Hebd. 3 Adv.,V2,A,M,004305,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f28.image,,,,417099
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012v,5,Omnis vallis implebitur et,Fer. 4 Hebd. 3 Adv.,E,A,,004156,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f28.image,,,,417100
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012v,6,Consolamini consolamini,Fer. 5 Hebd. 3 Adv.,L,A,B,001896,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f28.image,,,,417101
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012v,7,Laetamini cum Jerusalem et,Fer. 5 Hebd. 3 Adv.,V2,A,M,003562,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f28.image,,,,417102
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012v,8,Dies domini sicut fur ita ,Fer. 6 Hebd. 3 Adv.,L,A,B,002215,1,,3,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f28.image,,,,417103
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012v,9,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,V2,A,M,003082,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f28.image,,,,417104
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012v,10,Quomodo fiet istud angele dei,Sabbato Hebd. 3 Adv.,L,A,B,004563,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f28.image,,,,417105
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,012v,11,Dabit ei dominus sedem David,Sabbato Hebd. 3 Adv.,V2,A,M,002092,1,,2,69b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f28.image,,,,417106
