shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110r,1,Surgite vigilemus venite,Hebd. 4 Adventus,M,I,,001165,2,,*,,,,1--c-d-d-ffdfddc--d-f-fdgff-f--cd-defd-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/110.html,,,,309316
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110v,1,Surgite vigilemus quia veniet,Hebd. 4 Adventus,M,I,,001164,2,,*,,,,1--c-d-dffdfdc--d-f-fedcd-dc--efghkg-g--fgefd-cd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/111.html,,,,309317
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,110v,2,Clama in fortitudine qui,Hebd. 4 Adventus,M,R,1,006292,6,,,,,,1--fijgh-gf--ff-fg-f-gj-j-j--j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/111.html,,,,309318
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,111v,1,Ecce dominator dominus cum,Hebd. 4 Adventus,M,V,01,006292b,6,,,,,,1--fgij-jhjhghg-hkl-kj-h-gh--f-fghg-gf--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/112.html,,,,309319
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,111v,2,Modo veniet dominator dominus,Hebd. 4 Adventus,M,R,2,007172,6,,,,,,1--h-f--g-f-ffghg--gd-g-ghk-k--kj-khhhkhgh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/112.html,,,,309320
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,112r,1,Ecce dominator*,Hebd. 4 Adventus,M,V,01,007172a,6,,,,,,1--fgj-jhjhghg--hkl-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/112.html,,,,309321
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,112r,2,Orietur stella ex Jacob et,Hebd. 4 Adventus,M,R,3,007338,8,,,,,,1--d-d-fgh-g--g-g--gh--h-hg-hkggf-g--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/112.html,,,,309322
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,1,A solis ortu et occasu ,Hebd. 4 Adventus,M,V,01,007338a,8,,,,,,1--k--kj-klkjkhhg--h-kh--kk--hk-ghkh-hg--g--,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/113.html,,,,309323
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113r,2,Egredietur dominus et proeli-,Hebd. 4 Adventus,M,R,4,006640,3,,,,,,1--dc-f-gh-hg-ghgf--fghghk-h-h--ffef--d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/113.html,,,,309324
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,113v,1,Ex Sion species decoris ejus,Hebd. 4 Adventus,M,V,01,006640a,3,,,,,,1--klkk--hjkj-hg--jk-h-h--hg-h-k--klk-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/114.html,,,,309325
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,114r,1,Praecursor pro nobis,Hebd. 4 Adventus,M,R,5,007421,7,,,,,,1--k-ll-k--j--l-nn-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/114.html,,,,309326
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,115r,1,Ecce dominator dominus cum,Hebd. 4 Adventus,M,V,01,007421a,7,,,,,,1--lmnml-klkkj--k-lj-kl-kl--l-lmnm-ml--klkkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/115.html,,,,309327
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,115r,2,Videbunt gentes justum tuum,Hebd. 4 Adventus,M,R,6,007854,4,,,,,,1--f-df-f--f-f--f-f--fe-fgfffedfd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/115.html,,,,309328
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,116r,1,Ecce dominator dominus,Hebd. 4 Adventus,M,V,01,007854b,4,,,,,,1--h-ggfghghgffe--g-gf-gh-gg--f-efgff-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/116.html,,,,309329
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,116r,2,Gloria patri et filio et,Hebd. 4 Adventus,M,V,02,909000,4,,,,,,1--h-gh-ggfghghgffe--dgf-g--h--gh-gf-g--g,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/116.html,,,,309330
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,116v,1,Emitte agnum domine,Hebd. 4 Adventus,M,R,7,006656,2,,,,,,1--a-cdf-d--d-f--fef-df-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/117.html,,,,309331
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117r,1,Ex Sion species decoris ejus,Hebd. 4 Adventus,M,V,01,006656a,2,,,,,,1--cdffg--f-f--gh-g-f--fe-fg-ef--defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/117.html,,,,309332
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117r,2,Rorate caeli desuper et nubes,Hebd. 4 Adventus,M,R,8,007553,2,,,,,,1--a-cdf-d--d-f--fef-df-dc--c--d-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/117.html,,,,309333
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,117v,1,Emitte agnum domine,Hebd. 4 Adventus,M,V,01,007553a,2,,,,,,1--d-cdffg-f--g-g-fg-f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/118.html,,,,309334
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118r,1,Germinaverunt campi eremi,Hebd. 4 Adventus,M,R,9,006772,1,,,,,,1--df-c-d-fg-hh--ghgh-gf--fg-ffede-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/118.html,,,,309335
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,118v,1,Ecce dominator dominus cum,Hebd. 4 Adventus,M,V,01,006772a,1,,,,,,1--h-hghggf--g-hf-gh-gh--h-hjh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/119.html,,,,309336
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119r,1,Gloria patri et filio et,Hebd. 4 Adventus,M,V,02,909000,1,,,,,,1--h-h-hghggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/119.html,,,,309337
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,119r,2,Egredietur virga de radice,Hebd. 4 Adventus,M,R,10,006641,1,,,,,,1--dfdd-d-d-dh-gfg--ijgfgg-g--h--fgh-gf-fgh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/119.html,,,,309338
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,120r,1,Ex Sion species decoris ejus,Hebd. 4 Adventus,M,V,01,006641b,1,,,,,,1--h--h-hghggf-gh-g-g---hf-gh-gh--hjh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/120.html,,,,309339
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,120r,2,Radix Jesse qui exsurget,Hebd. 4 Adventus,M,R,11,007508,8,,,,,,1--g-gfed-defed--cd-fghgf-fgijhhf--kk--k-k-lkjkjhghg,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/120.html,,,,309340
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,121r,1,Ex Sion species decoris ejus,Hebd. 4 Adventus,M,V,01,007508a,8,,,,,,1--k--kj-klkjkhhg--hk-k-k--kh-kk-hk--ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/121.html,,,,309341
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,121r,2,Annuntiatum est per Gabrielem,Hebd. 4 Adventus,M,R,12,006103,1,,,,,,1--ff-d--dh-h-ggfghghk--h--h--d-dh-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/121.html,,,,309342
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,122r,1,Ave Maria gratia plena,Hebd. 4 Adventus,M,V,01,006103a,1,,,,,,1--h-hg-hg-gf--g-gh-g--hf-gh-gh--hjh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/122.html,,,,309343
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,122v,1,Gloria patri et filio et,Hebd. 4 Adventus,M,V,02,909000,1,,,,,,1--h-h-hghggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/123.html,,,,309344
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,122v,2,Ecce veniet dominus princeps,Hebd. 4 Adventus,L,A,1,002550,4,,G1,45b,,,1--d-e--g-g-g--g-hj-h--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/123.html,,,,309345
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123r,1,Dominus regnavit decorem,Hebd. 4 Adventus,L,PS,1,920092,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/123.html,,092,,309346
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,123v,1,Dum venerit filius hominis putas,Hebd. 4 Adventus,L,A,2,002476,8,,C1,99e,Dum venerit filius hominis putas inveniet fidem super terram,,1--k--k-kj-klk--k-j-h--k-k-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/124.html,,,,309347
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124r,1,Jubilate deo omnis terra ser-,Hebd. 4 Adventus,L,PS,2,920099,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/124.html,,099,,309348
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124r,2,Ecce jam veniet plenitudo,Hebd. 4 Adventus,L,A,3,002519,5,,A1,129c,,,1--k-k--kk--k-l-k--k-j-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/124.html,,,,309349
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124v,1,Deus deus meus ad te ,Hebd. 4 Adventus,L,PS,3,920062,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/125.html,,062,,309350
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,124v,2,Haurietis aquas in gaudio de,Hebd. 4 Adventus,L,A,4,003020,7,,A1,143b,,,1--g-gl-k-j--lm-l--ll-kl-kj-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/125.html,,,,309351
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125r,1,Benedicite omnia opera domini,Hebd. 4 Adventus,L,PS,4,920249,7,,A2h,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/125.html,,Daniel I,,309352
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125r,2,Egredietur dominus de loco,Hebd. 4 Adventus,L,A,5,002612,4,,E1,41b,,,1--e-d-e-g-g--g-hj-h--h--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/125.html,,,,309353
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,125v,1,Laudate dominum de caelis,Hebd. 4 Adventus,L,PS,5,920148,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/126.html,,148,,309354
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126r,1,Egredietur virga de radice,Hebd. 4 Adventus,L,A,B,002613,1,,G1,66d,,,1--dc-f-gh-hk-hk--h-hghkhg--f--g-h-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/126.html,,,,309355
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126v,1,Benedictus dominus deus,Hebd. 4 Adventus,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/127.html,,Zacharias,,309356
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,126v,2,Rorate caeli desuper et nubes,Hebd. 4 Adventus,L,A,1,004668,4,,E1,41b,,,1--e-d-e--g-g--g-hj-h--h--g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/127.html,,,,309357
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,127r,1,Dominus regnavit decorem,Hebd. 4 Adventus,L,PS,1,920092,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/127.html,,092,,309358
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,127v,1,Emitte agnum domine,Hebd. 4 Adventus,L,A,2,002642,4,,E1,41b,,,1--e-d-e--g-g--g-hj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/128.html,,,,309359
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128r,1,Jubilate deo omnis terra ser-,Hebd. 4 Adventus,L,PS,2,920099,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/128.html,,099,,309360
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128r,2,Ut cognoscamus domine in,Hebd. 4 Adventus,L,A,3,005290,4,,E1,41b,,,1--e--d-e-g-g--g-hj-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/128.html,,,,309361
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128v,1,Deus deus meus ad te ,Hebd. 4 Adventus,L,PS,3,920062,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/129.html,,062,,309362
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,128v,2,Da mercedem domine,Hebd. 4 Adventus,L,A,4,002087,4,,G1,45b,,,1--d--e-g-g--g-hj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/129.html,,,,309363
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,129r,1,Benedicite omnia opera domini,Hebd. 4 Adventus,L,PS,4,920249,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/129.html,,Daniel I,,309364
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,129v,1,Lex per Moysen data est ,Hebd. 4 Adventus,L,A,5,003613,1,,G1,66d,,,1--d--c--d-d-ef--g-fe--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/130.html,,,,309365
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,129v,2,Laudate dominum de caelis,Hebd. 4 Adventus,L,PS,5,920148,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/130.html,,148,,309366
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130r,1,Ecce ancilla domini fiat mihi,Hebd. 4 Adventus,L,A,B,002491,8,,A1,119a,,,1--k-kj--hh-hk-h-h-g-g--g-g--fe-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/130.html,,,,309367
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130r,2,Benedictus dominus deus,Hebd. 4 Adventus,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/130.html,,Zacharias,,309368
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130v,1,Magnificat anima mea dominum,Hebd. 4 Adventus,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/131.html,,BMV,,309369
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,130v,2,Tu Bethleem terra Juda non,Hebd. 4 Adventus,L,A,B,005195,3,,A1,89b,Tu Bethleem terra Juda non eris minima ex te enim exiet dux qui regat populum meum Israel,,1--g--g-h-k--k-hk--k-g--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/131.html,,,,309370
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131r,1,Benedictus dominus deus,Hebd. 4 Adventus,L,PS,B,920256,3,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/131.html,,Zacharias,,309371
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131v,2,Magnificat anima mea dominum,Hebd. 4 Adventus,V2,PS,M,920255,3,,A1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/132.html,,BMV,,309372
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131v,3,Nolite timere quinta enim die,Hebd. 4 Adventus,L,A,B,003898,8,,G1,118a,,,1--g-hk-h-gf-gh-g--l-j--lm-l--kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/132.html,,,,309373
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,131v,4,Benedictus dominus deus,Hebd. 4 Adventus,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/132.html,,Zacharias,,309374
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132r,1,Magnificat anima mea dominum,Hebd. 4 Adventus,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/132.html,,BMV,,309375
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132r,2,Propter Sion non tacebo donec,Hebd. 4 Adventus,L,A,1,004400,4,,G1,45b,,,1--de-gg--gh-h--gh--jg-h-h--h-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/132.html,,,,309376
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,132v,1,Dominus regnavit decorem,Hebd. 4 Adventus,L,PS,1,920092,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/133.html,,092,,309377
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133r,1,Prophetae praedicaverunt,Hebd. 4 Adventus,L,A,2,004392,1,,G1,66d,,,1--d-d-c--d-f-f-d-dd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/133.html,,,,309378
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133r,2,Jubilate deo omnis terra ser-,Hebd. 4 Adventus,L,PS,2,920099,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/133.html,,099,,309379
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133v,1,Spiritus domini super me,Hebd. 4 Adventus,L,A,3,004999,2,,D1,150e,,,1--ddf-d-d--dc-d-f--f-ff-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/134.html,,,,309380
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,133v,2,Deus deus meus ad te ,Hebd. 4 Adventus,L,PS,3,920062,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/134.html,,062,,309381
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134r,1,Ecce veniet dominus ut sedeat,Hebd. 4 Adventus,L,A,4,002551,4,,G1,45b,,,1--d-e--g-g-g--g-hj-h--h--g-h-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/134.html,,,,309382
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134r,2,Benedicite omnia opera domini,Hebd. 4 Adventus,L,PS,4,920249,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/134.html,,Daniel I,,309383
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,134v,1,Annuntiate populis et dicite,Hebd. 4 Adventus,L,A,5,001428,4,,E1,41b,,,1--ee-d-e-gh-h--g-h-j--hg--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/135.html,,,,309384
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135r,1,Laudate dominum de caelis,Hebd. 4 Adventus,L,PS,5,920148,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/135.html,,148,,309385
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135r,2,Missus est Gabriel angelus ad,Hebd. 4 Adventus,L,A,B,003794,8,,G2,120a,,,1--e-fg--g--f-g-h--hh-g-f--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/135.html,,,,309386
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135v,1,Benedictus dominus deus,Hebd. 4 Adventus,L,PS,B,920256,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/136.html,,Zacharias,,309387
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,135v,2,Magnificat anima mea dominum,Hebd. 4 Adventus,V2,PS,M,920255,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/136.html,,BMV,,309388
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136r,1,Maria autem conservabat omnia,Hebd. 4 Adventus,L,A,B,003696,8,,G1,118a,,,1--h-k-h--k-gh--f-h-k-l--j-k-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/136.html,,,,309389
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136r,2,Benedictus dominus deus,Hebd. 4 Adventus,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/136.html,,Zacharias,,309390
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136v,1,Magnificat anima mea dominum,Hebd. 4 Adventus,V2,PS,M,920255,8,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/137.html,,BMV,,309391
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,136v,2,De Sion veniet dominus,Hebd. 4 Adventus,L,A,1,002120,1,,G1d,66l,,,1--f--gh-h--h-g-h--e-f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/137.html,,,,309392
