shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,064v,2,Suavissime universorum domine,Mariae Magdalenae,V,A,M,005037,4,,D2,42a,,,,,,,,166129
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,065r,1,Una sabbati Maria Magdalena,Mariae Magdalenae,V2,A,,005268,1,,D2,72m,,,,,,,,166130
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,065r,2,Caelestis medicus aegram quam,Mariae Magdalenae,V2,R,,006296,6T,,,,,,,,,,,166131
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,065r,3,Fides etenim salvam eam fecit,Mariae Magdalenae,V2,V,01,006296a,6S,,,,,,,,,,,166132
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,065r,4,Gloria patri et filio et,Mariae Magdalenae,V2,V,02,909000,6S,,,,,,,,,,,166133
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,065v,1,Fidelis sermo et omni,Mariae Magdalenae,V2,A,M,002867,2,,D1,150c,,,,,,,,166134
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,065v,2,Gratias tibi domine Jesu,Afrae,V,A,,002978,8,,G1,118a,,,,,,,,166135
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,066r,1,Martyr sancta dei quae,Afrae,V,R,,007135,3,,,,,,,,,,,166136
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,066r,2,Crescat ut in nobis divini,Afrae,V,V,01,007135a,3S,,,,,,,,,,,166137
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,066r,3,Gloriosa et beatissima,Afrae,V,A,M,002954,3,,E1,94h,,,,,,,,166138
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,066v,1,Invicta Christi testis Afra,Afrae,V2,A,,003397,1,,A2,67a,,,,,,,,166139
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,067r,1,O mirandam et laudandam,Afrae,V2,A,M,004043,7,,A1,143b,,,,,,,,166140
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,067v,1,Beatus Laurentius clamavit et,Laurentii,V,A,,001638,1,,G3,66r,,,,,,,,166141
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,067v,2,Beatus vir Laurentius qui,Laurentii,V,R,,006229,1,,,,,,,,,,,166142
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,067v,3,Qui potuit transgredi et non,Laurentii,V,V,01,006229a,1,,,,,,,,,,,166143
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,067v,4,Levita Laurentius bonum opus,Laurentii,V,A,M,003609,4,,E2,41b,,,,,,,,166144
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,067v,5,Laurentius ingressus est,Laurentii,V2,A,,003598,1,,G3,66r,,,,,,,,166145
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,068r,1,Imbuta verae fidei rudimentis,Octava Afrae,V,A,,205412,3,,E1,94h,,,,,,,,166146
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,068r,2,Ecce tu pulchra es amica ,Assumptio Mariae,V,A,1,002547,1,,G3,66r,,,,,,,,166147
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,068r,3,Sicut lilium inter spinas sic,Assumptio Mariae,V,A,2,004937,2,,D1,150c,,,,,,,,166148
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,068r,4,Favus distillans labia tua,Assumptio Mariae,V,A,3,002855,3,,E1,94h,,,,,,,,166149
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,068r,5,Anima mea liquefactam est ut,Assumptio Mariae,V,A,4,001418,7,,D2,147c,,,,,,,,166150
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,068v,1,Tota pulchra es amica mea ,Assumptio Mariae,V,A,5,005162,4,,E2,41b,,,,,,,,166151
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,069r,1,Super salutem et omnem,Assumptio Mariae,V,R,,007726,3,,,,,,,,,,,166152
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,069r,2,Paradisi porta per Evam,Assumptio Mariae,V,V,01,007726a,3,,,,,,,,,,,166153
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,069r,3,Salve nobilis virga Jesse,Assumptio Mariae,V,R,,007564,1,,,,,,,,,,,166154
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,069r,4,Odor tuus super cuncta,Assumptio Mariae,V,V,01,007564a,1S,,,,,,,,,,,166155
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,069v,1,Gloria patri et filio et,Assumptio Mariae,V,V,02,909000,1S,,,,,,,,,,,166156
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,069v,2,Virgo prudentissima quo,Assumptio Mariae,V,A,M,005454,1,,G3,66r,,,,,,,,166157
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,069v,3,Quam pulchra es amica mea,Assumptio Mariae,V2,A,1,004434,1,,G1,66d,,,,,,,,166158
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,069v,4,Hortus conclusus est dei,Assumptio Mariae,V2,A,2,003138,2,,D1,150c,,,,,,,,166159
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,070r,1,Dilecte mi apprehendam te et,Assumptio Mariae,V2,A,3,002224,1,,D2,72m,,,,,,,,166160
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,070r,2,Maria virgo semper laetare,Assumptio Mariae,V2,A,4,003708,1,,G3,66r,Maria virgo semper laetare,,,,,,,166161
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,070r,3,Descendi in hortum nucum ut,Assumptio Mariae,V2,A,5,002155,5,,G1,131a,,,,,,,,166162
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,070r,4,Hodie Maria virgo caelos,Assumptio Mariae,V2,A,M,003105,8,,G2,120a,,,,,,,,166163
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,070v,1,Ecce tu pulchra*,Nativitas Mariae,V,A,1,002547,*,,,,,,,,,,,166164
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,070v,2,Regali ex progenie Maria,Nativitas Mariae,V,R,,007519,1,,,,,,,,,,,166165
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,070v,3,Corde et animo Christo,Nativitas Mariae,V,V,01,007519a,1,,,,,,,,,,,166166
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,070v,4,Adest namque nativitas,Nativitas Mariae,V,A,M,001266,4,,E2,41b,,,,,,,,166167
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,071r,1,Nativitas gloriosae virginis,Nativitas Mariae,V2,A,1,003850,8,,G1,118a,,,,,,,,166168
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,071r,2,Nativitas est hodie sanctae,Nativitas Mariae,V2,A,2,003849,7,,C2,141a,,,,,,,,166169
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,071r,3,Regali ex progenie Maria,Nativitas Mariae,V2,A,3,004591,6,,F1,7a,,,,,,,,166170
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,071r,4,Corde et animo Christo,Nativitas Mariae,V2,A,4,001931,8,,G1,118a,,,,,,,,166171
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,071v,1,Cum jucunditate nativitatem,Nativitas Mariae,V2,A,5,002016,7,,C1,141i,,,,,,,,166172
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,071v,2,Nativitas tua dei genetrix,Nativitas Mariae,V2,A,M,003852,1,,G3,66r,,,,,,,,166173
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,071v,3,Sanctificavit dominus,In Dedicatione Eccl.,V,A,,004748,1,,G3,66r,,,,,,,,166174
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,072r,1,Terribilis est locus iste non,In Dedicatione Eccl.,V,R,,007763,2,,,,,,,,,,,166175
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,072r,2,Cumque evigilasset Jacob de,In Dedicatione Eccl.,V,V,01,007763a,2,,,,,,,,,,,166176
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,072r,3,Vidit Jacob in somno scalam,In Dedicatione Eccl.,V,V,02,007763zd,2S,,,,,,,,,,,166177
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,072v,1,Gloria patri et filio et,In Dedicatione Eccl.,V,V,03,909000,2S,,,,,,,,,,,166178
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,072v,2,O quam metuendus est locus,In Dedicatione Eccl.,V,A,M,004065,6,,F1,7a,,,,,,,,166179
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,072v,3,Vota mea domine reddam in,In Dedicatione Eccl.,V2,A,1,005505,3,,A2,97a,,,,,,,,166180
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,072v,4,In domum domini laetantes,In Dedicatione Eccl.,V2,A,2,003229,1,,G3,66r,,,,,,,,166181
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,072v,5,Nisi tu domine servabis nos,In Dedicatione Eccl.,V2,A,3,003885,1,,G3,66r,,,,,,,,166182
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,072v,6,In conspectu angelorum,In Dedicatione Eccl.,V2,A,4,003215,5,,A2,129c,,,,,,,,166183
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,073r,1,Quoniam confortavit seras,In Dedicatione Eccl.,V2,A,5,004566,8,,G2,120a,,,,,,,,166184
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,073r,2,Zachaee festinans descende,In Dedicatione Eccl.,V2,A,M,005515,8,,G1,118a,,,,,,,,166185
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,073r,3,Michael Gabriel Raphael summi,Michaelis,V,A,,003756,4,,E2,41b,,,,,,,,166186
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,073r,4,Te sanctum dominum in,Michaelis,V,R,,007757,1,,,,,,,,,,,166187
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,073v,1,Cherubim quoque et seraphim,Michaelis,V,V,01,007757a,1S,,,,,,,,,,,166188
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,073v,2,Gloria patri et filio et,Michaelis,V,V,02,909000,1S,,,,,,,,,,,166189
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,073v,3,Dum sacrum mysterium cerneret,Michaelis,V,A,M,002469,8,,G1,118a,,,,,,,,166190
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,073v,4,Michael archangelus venit in,Michaelis,V2,A,,003754,2,,D1,150c,,,,,,,,166191
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,074r,1,Archangele Christi per,Michaelis,V2,A,M,001472,1,,G3,66r,,,,,,,,166192
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,074r,2,Gallus dei famulus in,Galli,V,A,,002918,1,,G3,66r,,,,,,,,166193
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,074r,3,Beatus Gallus dum orandi,Galli,V,R,,006209,4,,,,,,,,,,,166194
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,074v,1,Hoc videns diaconus accurrit,Galli,V,V,01,006209a,4,,,,,,,,,,,166195
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,074v,2,Venerabilis Gallus diaconum,Galli,V,A,M,005316,8,,G1,118a,,,,,,,,166196
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,074v,3,Gloria tibi trinitas aequalis,Omnium Sanctorum,V,A,1,002948,1,,G3,66r,,,,,,,,166197
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,075r,1,Laudemus dominum quem laudant,Omnium Sanctorum,V,A,2,003592,2,,D1,150c,,,,,,,,166198
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,075r,2,Isti sunt viri sancti quos,Omnium Sanctorum,V,A,3,003449,4,,E2,41b,,,,,,,,166199
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,075r,3,Sanctum est verum lumen et,Omnium Sanctorum,V,A,4,004768,4,,E2,41b,,,,,,,,166200
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,075v,1,Gaudent in caelis animae,Omnium Sanctorum,V,A,5,002927,6,,F1,7a,,,,,,,,166201
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,075v,2,Te sanctum dominum*,Omnium Sanctorum,V,R,,007757,*,,,,,,,,,,,166202
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,075v,3,O quam gloriosum est regnum,Omnium Sanctorum,V,A,M,004063,6,,F1,7a,,,,,,,,166203
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,075v,4,Martinus trium mortuorum,Martini,V,A,,003715,4,,E2,41b,,,,,,,,166204
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,075v,5,Martinus sacerdos dei cui,Martini,V,R,,007133,1,,,,,,,,,,,166205
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,076r,1,Corpore quidem virgineo,Martini,V,V,01,007133a,1S,,,,,,,,,,,166206
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,076r,2,Gloria patri et filio et,Martini,V,V,02,909000,1S,,,,,,,,,,,166207
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,076r,3,O beatum virum cujus anima,Martini,V,A,M,004005,2,,D1,150c,,,,,,,,166208
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,076v,1,Dominus Jesus Christus non se,Martini,V2,A,,002411,8,,G1,118a,,,,,,,,166209
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,076v,2,O beatum pontificem qui totis,Martini,V2,A,M,004002,1,,D2,72m,,,,,,,,166210
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,076v,3,Gaude caelum terra plaude,Elisabeth Hung.,V,A,,201892,5T,,A1,T129aA,Gaude caelum terra plaude,,,,,,,166211
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,077r,1,Inclyta sanctae virginis,Catharinae,V,A,,202513,1,,D2,72m,,,,,,,,166212
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,077r,2,Surge virgo et nostro sponso,Catharinae,V,R,,602290,8,,,,,,,,,,,166213
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,077v,1,Pulchrae Sion filia pro,Catharinae,V,V,01,602290a,8S,,,,,,,,,,,166214
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,077v,2,Gloria patri et filio et,Catharinae,V,V,02,909000,8S,,,,,,,,,,,166215
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,077v,3,Ave gemma claritatis ad,Catharinae,V,A,M,200452,1,,G3,66r,,,,,,,,166216
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,078r,1,Passionem gloriosae virginis,Catharinae,V2,A,,203773,1,,G1,66d,,,,,,,,166217
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,078r,2,O Christi pietas o virtus,Catharinae,V2,R,,601551,1,,,,,,,,,,,166218
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,078r,3,Virginis ob meritum manet hoc,Catharinae,V2,V,01,601551a,1S,,,,,,,,,,,166219
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,078v,1,Gloria patri et filio et,Catharinae,V2,V,02,909000,1S,,,,,,,,,,,166220
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,078v,2,Voce cordis et oris in ,Catharinae,V2,A,M,205311,5T,,G1,T131aA,,,,,,,,166221
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,079r,1,Gaudent in caelis animae,Comm. Apostolorum,V,A,,002927,6,,F1,7a,,,,,,,,166222
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,079r,2,Isti sunt sancti qui pro,Comm. Apostolorum,V,R,,007023,1,,,,,,,,,,,166223
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,079r,3,Tradiderunt corpora sua ad,Comm. Apostolorum,V,V,01,007023a,1,,,,,,,,,,,166224
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,079r,4,Gloria patri et filio et,Comm. Apostolorum,V,V,02,909000,1,,,,,,,,,,,166225
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,079r,5,Tradiderunt corpora sua prop-,Comm. Apostolorum,V,V,03,007023b,1S,,,,,,,,,,,166226
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,079v,1,Gloria patri et filio et,Comm. Apostolorum,V,V,04,909000,1S,,,,,,,,,,,166227
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,079v,2,Fuerunt sine querela ante,Comm. Apostolorum,V,R,,006748,2,,,,,,,,,,,166228
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,079v,3,Tradiderunt corpora sua,Comm. Apostolorum,V,V,01,006748a,2,,,,,,,,,,,166229
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,079v,4,Ecce ego mitto vos sicut ,Comm. Apostolorum,V,A,M,002512,1,,D1,72b,,,,,,,,166230
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,080r,1,Juravit dominus et non,Comm. Apostolorum,V2,A,1,003522,8,,G1,118a,,,,,,,,166231
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,080r,2,Collocet eum dominus cum,Comm. Apostolorum,V2,A,2,001854,8,,G1,118a,,,,,,,,166232
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,080r,3,Dirupisti domine vincula mea,Comm. Apostolorum,V2,A,3,002250,7,,C2,141a,,,,,,,,166233
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,080r,4,Euntes ibant et flebant,Comm. Apostolorum,V2,A,4,002736,8,,C1,99d,,,,,,,,166234
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,080r,5,Confortatus est principatus,Comm. Apostolorum,V2,A,5,001881,7,,C4,148b,,,,,,,,166235
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,080r,6,Cum steteritis ante reges et,Comm. Apostolorum,V2,A,1M,002470,1,,G3,66r,,,,,,,,166236
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,080v,1,Beati eritis cum vos oderint,Comm. Apostolorum,V2,A,2M,001580,1,,D2,72m,,,,,,,,166237
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,080v,2,Qui sunt*,Comm. Evangelistarum,X,R,,007484,1,,,,,,,,,,,166238
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,080v,3,Ecce ego Joannes vidi ostium,Comm. Evangelistarum,E,A,1,002511,1,,D1,72b,,,,,,,,166239
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,081r,1,Conspicit in caelis mens,Comm. Evangelistarum,E,A,2,200884,6,,F1,7a,,,,,,,,166240
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,081v,1,Virgam virtutis tuae emittet,Comm. Evangelistarum,V2,A,1,005442,8,,G1,118a,,,,,,,,166241
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,081v,2,Generatio rectorum,Comm. Evangelistarum,V2,A,2,002937,8,,G1,118a,,,,,,,,166242
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,081v,3,Venientes venient cum,Comm. Evangelistarum,V2,A,3,005334,8,,G1,118a,,,,,,,,166243
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,081v,4,Justi confitebuntur nomini,Comm. Evangelistarum,V2,A,4,003535,1,,G1,66d,,,,,,,,166244
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,081v,5,Lauda Jerusalem dominum qui,Comm. Evangelistarum,V2,A,5,202853,7,,D1,147a,,,,,,,,166245
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,081v,6,Absterget deus omnem lacrimam,Comm. Evangelistarum,V2,A,M,001212,7,,A1,143b,,,,,,,,166246
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,082r,1,Isti sunt sancti qui pro ,Comm. plurimorum Martyrum,V,A,M,003444,2,,D1,150c,,,,,,,,166247
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,082r,2,Justum deduxit dominus per,Comm. unius Martyris,V,R,,007059,8,,,,,,,,,,,166248
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,082v,1,Immortalis est enim memoria,Comm. unius Martyris,V,V,01,007059c,8,,,,,,,,,,,166249
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,082v,2,Gloria patri et filio et,Comm. unius Martyris,V,V,02,909000,8,,,,,,,,,,,166250
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,082v,3,Gloria et honore coronasti,Comm. unius Martyris,V,R,,006776,7,,,,,,,,,,,166251
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,082v,4,Quoniam praevenisti eum in,Comm. unius Martyris,V,V,01,006776a,7,,,,,,,,,,,166252
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,083r,1,Beatus vir qui suffert,Comm. unius Martyris,V,A,M,001677,8,,G1,118a,,,,,,,,166253
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,083r,2,Jucundus*,Comm. unius Martyris,V2,A,1,003510,*,,,,,,,,,,,166254
"printed book IB.6753 (Augsburg Antiphoner 1495, olim AA Impr. 1495)","London, British Library (GB-Lbl)",,083r,3,Iste sanctus pro lege dei ,Comm. unius Martyris,V2,A,1M,003434,8,,G1,118a,,,,,,,,166255
