shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,144v,1,Domine quid multiplicati sunt,Gertrudis Nivellensis,M,PS,1.3,920003,3,,E1a,,Domine quid multiplicati sunt,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/145.html,,003,,310543
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,145r,1,Beatissima virgo Gertrudis,Gertrudis Nivellensis,M,R,1.1,602816,1,,,,Beatissima virgo Gertrudis,,1--cd-dhij-hgh-fedf-gf--g-h--kl-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/145.html,,,,310544
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,146r,1,Quae quidem ab ipsis,Gertrudis Nivellensis,M,V,01,602816a,1S,,,,Quae quidem ab ipsis,,1--dh--ghijh-gf--ghj--k-jh--klk-j-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/146.html,,,,310545
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,146v,1,Spretis mundi labentis,Gertrudis Nivellensis,M,R,1.2,602817,2,,,,Spretis mundi labentis,,1--ddcd-a--cdef-d--fgh-h-dfg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/147.html,,,,310546
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,147v,1,Merito igitur sancti spiritus,Gertrudis Nivellensis,M,V,01,602817a,2S,,,,Merito igitur sancti spiritus,,1--h-gf-g--hj-gh-h--d-f--g-f-ed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/148.html,,,,310547
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148r,1,Cum orationis causa beata,Gertrudis Nivellensis,M,R,1.3,602818,3,,,,Cum orationis causa beata,,1--eefed-e--ejkhjllg-h-g-jk-hgh--def-e--m-lm-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/148.html,,,,310548
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,148v,1,Ut per tale miraculum,Gertrudis Nivellensis,M,V,01,602818a,3S,,,,Ut per tale miraculum,,1--e--g--hghkkhg--jkl-k-hj-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/149.html,,,,310549
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,149r,1,Gloria patri et filio et,Gertrudis Nivellensis,M,V,02,909000,3S,,,,Gloria patri et filio et,,1--eghgkk-h-g--jklkh-j--hkjmlkl--kj-hj-j--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/149.html,,,,310550
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,149v,1,Utque ceteri ab egregia forma,Gertrudis Nivellensis,M,A,2.1,205898,4,,E1,41b,Utque ceteri ab egregia forma virginis postulanda resipiscerent mater comarum longitudinem in corone modum detondit,Utque ceteri ab egregia forma virginis postulanda resipiscerent mater comarum longitudinem in corone modum detondit | ~EOE,1--e--de--f-dc-c--c--ef-g-f-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/150.html,,,,310551
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,150r,1,Cum invocarem exaudivit me,Gertrudis Nivellensis,M,PS,2.1,920004,4,,E1,41b,Cum invocarem exaudivit me,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/150.html,,004,,310552
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,150r,2,Quo facto se hostiam deo,Gertrudis Nivellensis,M,A,2.2,205894,5,,A1,129c,Quo facto se hostiam deo,,1--hghjhgf--g-f--fh--gkkl-k-k--k-ln-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/150.html,,,,310553
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,151r,1,Verba mea auribus percipe,Gertrudis Nivellensis,M,PS,2.2,920005,5,,A1,129c,Verba mea auribus percipe,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/151.html,,005,,310554
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,151r,2,Tribulatione igitur carnis,Gertrudis Nivellensis,M,A,2.3,205897,6,,F1,7a,Tribulatione igitur carnis,,1--f-f-f-e-gh-f--f-d-c--df-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/151.html,,,,310555
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,152r,1,Domine dominus noster quam,Gertrudis Nivellensis,M,PS,2.3,920008,6,,F1,7a,Domine dominus noster quam,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/152.html,,008,,310556
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,152r,2,Sacro beatae virginis corpusculo parsimoniae ,Gertrudis Nivellensis,M,R,2.1,602819,4,,,,Sacro beatae virginis corpusculo parsimoniae orationumque studio praegravato ipsa monasterii regimen nepti suae quae sub regulari disciplina ad pedes ejus sacris litteris erudita est commendavit,Sacro beate virginis corpusculo parsimonie orationumque studio pregravato Ipsa monasterii regimen nepti sue que sub regulari disciplina ad pedes eius sacris litteris erudita est commendavit,1--efe-de--cba-cdef-e--gf-dc-c--efgfhg-edc-de-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/152.html,,,,310557
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,153r,1,Ne igitur sacrae institutionis norma ,Gertrudis Nivellensis,M,V,01,602819a,4S,,,,Ne igitur sacrae institutionis norma quidam detrimenti pateretur,Ne igitur sacre institutionis norma quidam detrimenti pateretur | Ipsa,1--ehg--fefg-dc-c--c-efg--h-g-kj-hg-h-efed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/153.html,,,,310558
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,153v,1,Gloria patri et filio et,Gertrudis Nivellensis,M,V,02,909000,4S,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Ipsa,1--ehgfefg-dc-c--cefg-hg--kjhgh--efedd-efg-ee--ghjk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/154.html,,,,310559
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,154r,1,Sancta Gertrudis hujus vitae,Gertrudis Nivellensis,M,R,2.2,602820,5,,,,Sancta Gertrudis hujus vitae,,1--f-hgk--k-lkm-m--l-mno--onmn-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/154.html,,,,310560
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,155r,1,Sollicita quando carnis onere,Gertrudis Nivellensis,M,V,01,602820a,5S,,,,Sollicita quando carnis onere,,1--f-hjk-fehggf-g-gf--fhgk-k--kln-n--mno-m-nm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/155.html,,,,310561
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,155v,1,Modestae abbatissae,Gertrudis Nivellensis,M,R,2.3,602821,6,,,,Modestae abbatissae,,1--ffgdfcfgjhf-g-f--h-f-gf-ed--c-f-gf-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/156.html,,,,310562
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,156v,1,Ne modesta desiderio quo ardentissime,Gertrudis Nivellensis,M,V,01,602821a,6S,,,,Ne modesta desiderio quo ardentissime ferbuerat fraudaretur ut quae voti sui compos fieret,Ne modesta desiderio quo ardentissime ferbuerat fraudaretur ut que voti sui compos fieret | Sese,1--f--dcf-gfh-h--hklk-j-k-jh-h--hjk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/157.html,,,,310563
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,156v,2,Gloria patri et filio et,Gertrudis Nivellensis,M,V,02,909000,6S,,,,Gloria patri et filio et,,1--fdcf-gfh-h--hklkjkjh--hjkgf--gfh-fgf-ed--fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/157.html,,,,310564
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,157r,1,Deinde mater consultu amandi,Gertrudis Nivellensis,M,A,3.1,205885,6,,F1,7a,Deinde mater consultu amandi,,1--f-fjhjk-gf--g-f--gh-j-g--f-gfg-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/157.html,,,,310565
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,157v,1,Eructavit cor meum verbum,Gertrudis Nivellensis,M,PS,3.1,920044,6,,F1,7a,Eructavit cor meum verbum,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/158.html,,044,,310566
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,158r,1,In quo vita regulari,Gertrudis Nivellensis,M,A,3.2,205888,7,,A1,143b,In quo vita regulari,,1--gl--l--n-lkl--l-k-k-h--k-ln-kl-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/158.html,,,,310567
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,158v,1,Deus noster refugium et,Gertrudis Nivellensis,M,PS,3.2,920045,7,,A2b,,Deus noster refugium et,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/159.html,,045,,310568
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,159r,1,Materno tandem Gertrudis,Gertrudis Nivellensis,M,A,3.3,205891,8,,G1,118a,Materno tandem Gertrudis,,1--g-hgk-k--lkk-hg--f-gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/159.html,,,,310569
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,159v,1,Fundamenta ejus in montibus,Gertrudis Nivellensis,M,PS,3.3,920086,8,,G1,118a,Fundamenta ejus in montibus,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/160.html,,086,,310570
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,159v,2,O vere prudens o vere,Gertrudis Nivellensis,M,R,3.1,602822,7,,,,O vere prudens o vere,,1--ghgklmnl-opo--nm-no--o-l--k--ln-mlo--n-mlm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/160.html,,,,310571
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,160v,1,Hanc dominus veniens,Gertrudis Nivellensis,M,V,01,602822a,7S,,,,Hanc dominus veniens,,1--gl--nlop-o-nmno--o-lklmnl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/161.html,,,,310572
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,161r,1,O nimium felix est donum,Gertrudis Nivellensis,M,R,3.2,602823,8,,,,O nimium felix est donum,,1--ghgkjm--l-kj-hg--kjmlkl-hg--fg--dgfgh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/161.html,,,,310573
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,161v,1,Et pro terrenis caelestia,Gertrudis Nivellensis,M,V,01,602823a,8S,,,,Et pro terrenis caelestia,,1--g--hgk--hg-hj-j--h-jklkml-kj-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/162.html,,,,310574
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,162r,1,Gloria patri et filio et,Gertrudis Nivellensis,M,V,02,909000,8S,,,,Gloria patri et filio et,,1--ghgk-h-g--hj-j--hjklk--ml-kj-j--llg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/162.html,,,,310575
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,162v,1,Virginis eximiae Gertrudis,Gertrudis Nivellensis,M,R,3.3,602824,3,,,,Virginis eximiae Gertrudis,,1--efg-d-g--fedc--defehghe-fed-e--j-kgh-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/163.html,,,,310576
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163r,1,A quo cunctorum procedit,Gertrudis Nivellensis,M,V,01,602824a,3S,,,,A quo cunctorum procedit,,1--e--dec--gh-ghk-jllkjk-hg--hk-j-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/163.html,,,,310577
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163r,2,Gloria patri et filio et,Gertrudis Nivellensis,M,V,02,909000,3S,,,,Gloria patri et filio et,,1--e-dec-gh--g-hk--jllkjk--hg-hkj-j--ejk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/163.html,,,,310578
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,163v,1,Vita duarum agitur gemina,Gertrudis Nivellensis,L,A,1,205899,1,,A1,67c,Vita duarum agitur gemina,,1--c-d--f-gf-gh--j-gh-h--hk-gf-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/164.html,,,,310579
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,164r,1,Dominus regnavit decorem,Gertrudis Nivellensis,L,PS,1,920092,1,,A1a,,Dominus regnavit decorem,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/164.html,,092,,310580
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,164r,2,Quantum crevit onus,Gertrudis Nivellensis,L,A,2,205893,2,,D1,150e,Quantum crevit onus,,1--d-fg--d-a--cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/164.html,,,,310581
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,164v,1,Jubilate deo omnis terra ser-,Gertrudis Nivellensis,L,PS,2,920099,2,,D1a,,Jubilate deo omnis terra ser-,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/165.html,,099,,310582
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165r,1,Exteriora suis dat quaeque,Gertrudis Nivellensis,L,A,3,205887,3,,A2,97a,Exteriora suis dat quaeque,,1--j-h-j-k-h--gh-fe--e--jkl-lg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/165.html,,,,310583
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165r,2,Deus deus meus ad te,Gertrudis Nivellensis,L,PS,3,920062,3,,A2a,,Deus deus meus ad te,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/165.html,,062,,310584
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,165v,1,Taliter internis externa,Gertrudis Nivellensis,L,A,4,205896,4,,D1b,42a,Taliter internis externa,,1--cfd-cde-e--a-cbaeg-fe--gh-ef-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/166.html,,,,310585
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,166r,1,Benedicite omnia opera domini,Gertrudis Nivellensis,L,PS,4,920249,4,,D1a,,Benedicite omnia opera domini,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/166.html,,Daniel I,,310586
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,166r,2,Magna datur nobis divinae,Gertrudis Nivellensis,L,A,5,205890,5,,G1a,131a,Magna datur nobis divinae,,1--f-hgh--fgf-f--khj-kk--k-lm-m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/166.html,,,,310587
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,166v,1,Laudate dominum de caelis,Gertrudis Nivellensis,L,PS,5,920148,5,,G1a,131a,Laudate dominum de caelis,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/167.html,,148,,310588
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,167r,1,Post vitae cursum fragilis,Gertrudis Nivellensis,L,A,B,205892,7,,A1,143b,Post vitae cursum fragilis,,1--gkjkl--hgk-k--lkk-h--k-lm-nl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/167.html,,,,310589
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,168r,1,Benedictus dominus deus,Gertrudis Nivellensis,L,PS,B,920256,7,,A2b,,Benedictus dominus deus,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/168.html,,Zacharias,,310590
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,168r,2,O nimium*,Gertrudis Nivellensis,V2,R,,602823,*,,,,O nimium*,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/168.html,,,,310591
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,168v,1,Cum monasterium cui beata Gertrudis,Gertrudis Nivellensis,V2,A,M,205884,8,,G1,118a,Cum monasterium cui beata Gertrudis praefuerat ignibus vastaretur edacibus visa est velamine suo flammas nimis exuperantes abigere et praeter spem omnium domum ab incendio liberare,Cum monasterium cui beata gertrudis prefuerat ignibus vastaretur edacibus visa est velamine suo flammas nimis exuperantes abigere et preter spem omnium domum ab incendio liberare | ~Eoe,1--g--f-g-hgkkl-k-k--lmlm-kj--kl-l-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/169.html,,,,310592
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,169v,1,Magnificat anima mea dominum*,Gertrudis Nivellensis,V2,PS,M,920255,8,,G1a,,Magnificat anima mea dominum*,Magnificat anima mea dominum,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/170.html,,BMV,,310593
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,170r,1,Spiritus sanctus in te,Annuntiatio Mariae,V,A,,005006,8,,G1,118a,,,1--gd-f-f--gh-g--g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/170.html,,,,310594
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,170v,1,Laudate pueri dominum laudate,Annuntiatio Mariae,V,PS,,920112,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/171.html,,112,,310595
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,170v,2,Christi virgo dilectissima,Annuntiatio Mariae,V,R,,006278,1,,,,,,1--d-ddca--c-d--cd-dghefedc-efd-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/171.html,,,,310596
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,171v,1,Quoniam peccatorum mole,Annuntiatio Mariae,V,V,01,006278a,1S,,,,,,1--dhghjkjhg-ghgf-efgfgfff--c-df-fhghg-fggf--c-df-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/172.html,,,,310597
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,171v,2,Gloria patri et filio et,Annuntiatio Mariae,V,V,02,909000,1S,,,,,,1--dhghjkjhg-ghgf-efgfgff--c-df--gfe--fed-cd-d--a-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/172.html,,,,310598
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,172r,1,Ave maris stella dei mater,Annuntiatio Mariae,V,H,01,008272,,,,,,,1--h-hk--g-jk--k-kjhg--h-h--de-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/172.html,,,,310599
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,172v,1,Sumens illud ave Gabrielis,Annuntiatio Mariae,V,H,02,008272:02,,,,,Sumens illud ave Gabrielis,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/173.html,,,,310600
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,172v,2,Solve vincla reis profer,Annuntiatio Mariae,V,H,03,008272:03,,,,,Solve vincla reis profer,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/173.html,,,,310601
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,173r,1,Monstra te esse matrem sumat,Annuntiatio Mariae,V,H,04,008272:04,,,,,Monstra te esse matrem sumat,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/173.html,,,,310602
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,173v,1,Virgo singularis inter omnes,Annuntiatio Mariae,V,H,05,008272:05,,,,,Virgo singularis inter omnes,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/174.html,,,,310603
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,173v,2,Vitam praesta puram iter para,Annuntiatio Mariae,V,H,06,008272:06,,,,,Vitam praesta puram iter para,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/174.html,,,,310604
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,174r,1,Sit laus deo patri summo,Annuntiatio Mariae,V,H,07,008272:07,,,,,Sit laus deo patri summo,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/174.html,,,,310605
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,174v,1,Ave spes nostra dei genetrix,Annuntiatio Mariae,V,A,M,001546,8,,G2,120a,,,1--fgh-g--g--gh-g--g-gf--fgh-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/175.html,,,,310606
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,175v,1,Magnificat anima mea dominum,Annuntiatio Mariae,V,PS,M,920255,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/176.html,,BMV,,310607
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,175v,2,Ave Maria gratia plena,Annuntiatio Mariae,M,I,,001041,7,,*,,,,1--g-gkj--k-lklm-l--lmnm-lk-k--klmkkj-ghkghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/176.html,,,,310608
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,176r,1,Benedicta tu in mulieribus et,Annuntiatio Mariae,M,A,1.1,001709,4,,G1,45b,,,1--d-e-g-gh--h--gh--j-hg-h-h-h--eh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/176.html,,,,310609
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,176r,2,Domine dominus noster quam,Annuntiatio Mariae,M,PS,1.1,920008,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/176.html,,008,,310610
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,176v,1,Sicut myrrha electa odorem,Annuntiatio Mariae,M,A,1.2,004942,4,,G1,45b,,,1--d-e--g-g--gj-h-h--gh-jg-hj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/177.html,,,,310611
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,177r,1,Caeli enarrant gloriam dei et,Annuntiatio Mariae,M,PS,1.2,920018,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/177.html,,018,,310612
Gl. Kgl. S. 3449 8o [03] III,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,177r,2,Ante torum hujus virginis,Annuntiatio Mariae,M,A,1.3,001438,4,,G1,45b,,,1--d-e--gh-h--g-f--gh-gfe-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol3/pages/177.html,,,,310613
