shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,17,De caelo veniet*,Annuntiatio Mariae,M,A,2.2,002104,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404145
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,18,Egredietur virga*,Annuntiatio Mariae,M,A,2.3,002613,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404146
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,19,Veni domine visitare*,Annuntiatio Mariae,M,A,2.4,005321,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404147
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,20,Benedicta*,Annuntiatio Mariae,M,A,2.5,,*,,,,Benedicta*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404148
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,21,Beata me dicent*,Annuntiatio Mariae,M,A,2.6,001574,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404149
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,22,Suscipe verbum*,Annuntiatio Mariae,M,R,2.1,007744,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404150
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,23,Ave*,Annuntiatio Mariae,M,V,01,007744a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404151
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,24,Ecce virgo*,Annuntiatio Mariae,M,R,2.2,006620,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404152
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,25,Tollite*,Annuntiatio Mariae,M,V,01,006620a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404153
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,26,Orietur stella*,Annuntiatio Mariae,M,R,2.3,007338,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404154
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,27,A solis*,Annuntiatio Mariae,M,V,01,007338a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404155
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,28,Annuntiatum est*,Annuntiatio Mariae,M,R,2.4,006103,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404156
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,29,Ave*,Annuntiatio Mariae,M,V,01,006103a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404157
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,30,Dabit ei dominus*,Annuntiatio Mariae,M,A,3.,002092,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404158
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,31,Descendet dominus*,Annuntiatio Mariae,M,R,3.1,006408,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404159
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,32,A solis ortu*,Annuntiatio Mariae,M,V,01,006408a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404160
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,33,Rorate caeli*,Annuntiatio Mariae,M,R,3.2,007553,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404161
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,34,Emitte*,Annuntiatio Mariae,M,V,01,007553a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404162
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,35,Egredietur virga*,Annuntiatio Mariae,M,R,3.3,006641,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404163
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,36,Et requiescet*,Annuntiatio Mariae,M,V,01,006641a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404164
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,37,Nascetur nobis*,Annuntiatio Mariae,M,R,3.4,007195,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404165
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,38,In ipso*,Annuntiatio Mariae,M,V,01,007195b,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404166
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,39,Missus est Gabriel*,Annuntiatio Mariae,L,A,1,003794,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404167
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,40,Quomodo*,Annuntiatio Mariae,L,A,2,,*,,,,Quomodo*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404168
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,41,Vocabitur*,Annuntiatio Mariae,L,A,3,005485,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404169
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,42,Ecce ancilla domini*,Annuntiatio Mariae,L,A,4,002491,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404170
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,43,Multiplicabitur*,Annuntiatio Mariae,L,A,5,003836,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404171
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,44,O virgo virginum*,Annuntiatio Mariae,E,A,1,004091,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404172
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,45,Sancta dei genetrix*,Annuntiatio Mariae,E,A,2,,*,,,,Sancta dei genetrix*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404173
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,46,Sancta Maria*,Annuntiatio Mariae,E,A,3,,*,,,,Sancta Maria*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404174
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,47,Tu Bethleem terra*,Annuntiatio Mariae,E,A,4,005195,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404175
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,48,Haec est quae nescivit*,Annuntiatio Mariae,E,A,5,003001,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404176
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067r,49,Sub tuum praesidium*,Annuntiatio Mariae,E,A,6,005041,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f143.image,,,,404177
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,1,Petrus autem*,Vincula Petri,V,A,,004286,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404178
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,2,Erat Petrus*,Vincula Petri,V,A,M,002660,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404179
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,3,Solve jubente deo*,Vincula Petri,M,A,,004981,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404180
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,4,Surge Petre*,Vincula Petri,M,R,1,007731,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404181
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,5,Angelus domini*,Vincula Petri,M,V,01,007731a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404182
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,6,Solve jubente*,Vincula Petri,M,R,2,007678,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404183
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,7,Quodcumque*,Vincula Petri,M,V,01,007678a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404184
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,8,Qui regni claves*,Vincula Petri,M,R,3,007483,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404185
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,9,Quodcumque*,Vincula Petri,M,V,01,007483c,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404186
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,10,Petrus autem*,Vincula Petri,L,A,1,004286,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404187
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,11,Erat Petrus dormiens*,Vincula Petri,L,A,2,002660,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404188
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,12,Angelus domini*,Vincula Petri,L,A,3,001411,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404189
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,13,Dixit angelus ad Petrum*,Vincula Petri,L,A,4,201288,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404190
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,14,Misit dominus angelum*,Vincula Petri,L,A,5,003783,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404191
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,15,Exiens Petrus*,Vincula Petri,L,A,B,002787,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404192
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,16,Qui mihi ministrat*,Vigilia Laurentii,N,A,,004485,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404193
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,17,Beatus Laurentius orabat*,Laurentii,V,A,,001643,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404194
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,18,Puer meus*,Laurentii,V,R,,007449,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404195
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,19,Donec ponam*,Laurentii,V,V,01,007449a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404196
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,20,Qui vult venire*,Laurentii,V,A,M,004506,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404197
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,21,In craticula*,Laurentii,L,A,B,003216,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404198
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,22,Beatus Laurentius dum in*,Laurentii,V2,A,M,001642,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404199
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,23,Optimam partem*,Assumptio Mariae,V,A,,004167,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404200
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,24,Beata es virgo Maria*,Assumptio Mariae,V,R,,006165,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404201
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,25,Ave Maria*,Assumptio Mariae,V,V,01,006165a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404202
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,26,Paradisi porta*,Assumptio Mariae,V,A,M,004214,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404203
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,27,Quae est ista*,Assumptio Mariae,E,A,1,004425,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404204
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,067v,28,Hodie Maria virgo*,Assumptio Mariae,E,A,2,003105,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404205
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,067v,29,Inclytus martyr Tiburtius*,"Tiburtii, Susannae",E,A,,003324,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f144.image,,,,404206
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,1,Symphorianus traditur*,Symphoriani,V,A,,005096,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404207
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,2,Gloriosa genetrix*,Symphoriani,V,A,M,002955,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404208
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,3,Tu vir Symphoriane*,Symphoriani,M,A,,005223,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404209
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,4,Gloriosa genetrix*,Symphoriani,M,R,1,006780,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404210
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,5,Symphorianus*,Symphoriani,M,V,01,006780za,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404211
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,6,Tu vir Symphoriane*,Symphoriani,M,R,2,007792,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404212
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,7,Sursum corda*,Symphoriani,M,V,01,007792zb,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404213
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,8,Dum beatus vir*,Symphoriani,M,R,3,006533,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404214
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,9,Resume*,Symphoriani,M,V,01,006533zb,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404215
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,10,Illustrabat enim eum*,Symphoriani,L,A,1,003187,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404216
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,11,Resume constantiam*,Symphoriani,L,A,2,004640,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404217
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,12,Sursum corda*,Symphoriani,L,A,3,005083,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404218
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,13,Symphorianus traditur*,Symphoriani,L,A,4,005096,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404219
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,14,In tormenta fortis*,Symphoriani,L,A,5,003296,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404220
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,15,Beata Augusta*,Symphoriani,L,A,B,001560,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404221
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,16,Arguebat Herodem*,Decoll. Jo. Bapt.,V,A,,001482,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404222
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,17,Medio carceris*,Decoll. Jo. Bapt.,V,A,M,003254,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404223
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,18,Interrogatus Joannes*,Decoll. Jo. Bapt.,M,A,,003380,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404224
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,19,Misit Herodes*,Decoll. Jo. Bapt.,M,R,1,007167,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404225
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,20,Arguebat*,Decoll. Jo. Bapt.,M,V,01,007167a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404226
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,21,Joannes Baptista*,Decoll. Jo. Bapt.,M,R,2,007036,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404227
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,22,Misso Herodes*,Decoll. Jo. Bapt.,M,V,01,007036a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404228
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,23,Metuebat Herodes*,Decoll. Jo. Bapt.,M,R,3,007150,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404229
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,24,Et audito eo*,Decoll. Jo. Bapt.,M,V,01,007150a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404230
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,25,Accedentes discipuli*,Decoll. Jo. Bapt.,M,R,4,006014,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404231
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,26,Jussu regis amputatum est*,Decoll. Jo. Bapt.,M,V,01,006014c,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404232
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,27,Herodes enim tenuit*,Decoll. Jo. Bapt.,L,A,1,003028,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404233
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,28,Puellae saltanti*,Decoll. Jo. Bapt.,L,A,2,004409,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404234
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,29,Domine mi rex*,Decoll. Jo. Bapt.,L,A,3,002358,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404235
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068r,30,Arguebat Herodem Joannes*,Decoll. Jo. Bapt.,L,A,4,001482,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f145.image,,,,404236
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,1,Da mihi in disco*,Decoll. Jo. Bapt.,L,A,5,002088,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404237
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,2,Misso Herodes spiculatore*,Decoll. Jo. Bapt.,E,A,1,003790,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404238
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,3,Petiit puella caput*,Decoll. Jo. Bapt.,E,A,2,004277,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404239
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,4,Nativitas gloriosae*,Nativitas Mariae,V,A,,003850,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404240
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,5,Beatissimae virginis*,Nativitas Mariae,V,R,,006184,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404241
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,6,Cum jucunditate*,Nativitas Mariae,V,V,01,006184b,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404242
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,7,Felix namque*,Nativitas Mariae,V,A,M,,*,,,,Felix namque*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404243
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,8,Nativitatem hodiernam*,Nativitas Mariae,L,A,B,003853,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404244
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,9,Nativitas tua*,Nativitas Mariae,V2,A,M,,*,,,,Nativitas tua*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404245
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,10,Erat in eadem legionem*,Mauritii,V,A,,201585,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404246
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,11,Sancta legio*,Mauritii,V,R,,007570,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404247
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,12,Flagrabat*,Mauritii,V,V,01,007570a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404248
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,13,Triumpharunt sancti*,Mauritii,E,A,1,005192,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404249
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,14,Flagrabat in beatissimis*,Mauritii,E,A,2,002883,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404250
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,15,In sanctorum devotionibus*,Mauritii,V2,A,M,003286,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404251
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,16,Michael Gabriel*,Michaelis,V,A,,,*,,,,Michael Gabriel*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404252
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,17,Stetit angelus*,Michaelis,V,R,,007707,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404253
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,18,In conspectu*,Michaelis,V,V,01,007707a,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404254
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,19,Factum est silentium*,Michaelis,V,A,M,002843,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404255
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,20,Dum committeret bellum*,Michaelis,E,A,,002440,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404256
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,21,Archangeli Michaelis*,Michaelis,V2,A,M,001475,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404257
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",,068v,22,Tantas per illum*,Dionysii,V,A,,005107,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404258
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,068v,23,Benedicta tu*,Omnium Sanctorum,M,A,1.1,001709,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404259
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,068v,24,Post partum*,Omnium Sanctorum,M,A,1.2,004332,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404260
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,068v,25,Michael Gabriel*,Omnium Sanctorum,M,A,1.3,,*,,,,Michael Gabriel*,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404261
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,068v,26,Laudemus*,Omnium Sanctorum,M,A,1.4,003592,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404262
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,068v,27,Tollite*,Omnium Sanctorum,M,A,1.5,005158,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404263
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,068v,28,Jugum enim*,Omnium Sanctorum,M,A,1.6,003520,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404264
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,068v,29,Laetamini in domino*,Omnium Sanctorum,M,W,1.,008120,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404265
Latin 1240,"Paris, Bibliothèque nationale (F-Pn)",B,068v,30,Vidi speciosam*,Omnium Sanctorum,M,R,1.1,007878,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b6000528g/f146.image,,,,404266
