shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,2,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,3,006290,1,,,,,,1--hk-gh-g--f-g-h-hkhgf-ghjhg-hfd--f-f--fgfdf-defef-ed,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=38,,,,372347
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,015v,1,Ecce dominus in fortitudine,Dom. 2 Adventus,M,V,01,006290b,1,,,,,,1--dh-hghgf--gh-g-g--g--g-g-hf-gh-gh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=39,,,,372348
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,015v,2,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,4,006613,5,,,,,,1--k-h--kl-k-hk--k-j-hjh--hj-k-j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=39,,,,372349
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,015v,3,Et dominabitur a mari usque ,Dom. 2 Adventus,M,V,01,006613b,5,,,,Et dominabitur a mari usque ad mare et a flumine usque ad terminos orbis terrarum,,1--k--k-k-k-k-klk-hjh--k--kl-k--kh-hl,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=39,,,,372350
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,016r,1,Sycut mater consolatur filios suos ,Dom. 2 Adventus,M,R,5,007660,8,,,,Sycut mater consolatur filios suos ita consolabor vos dicit dominus et de Ierusalem civitate quam elegi veniet vobis auxilium et videbitis et gaudebit cor vestrum,,1--d-d--fgh-g--g-g-gh-g--gh-gf-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=40,,,,372351
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,016r,2,Dabo in Sion salutem et ,Dom. 2 Adventus,M,V,01,007660b,8,,,,,,1--gkj-klkj-kjhg-hg--hj--jh-jk--hj-ghjh-hg--g--fg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=40,,,,372352
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,016v,1,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,6,007033,8,,,,,,1--g-gf-fdefed--cd-fghgf-ghjhg--f-h-kj--g-hjh-h--f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=41,,,,372353
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,016v,2,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,8,,,,,,1--gk-k-klkj-kjhg-hg--hj-j--jh-jk-hj--gh-jh-hg--g-fg-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=41,,,,372354
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,017r,1,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,7,006639,3,,,,,,1--dc-f-gh-hg-ghgf--fghghj-h-h--fef--de-gh-hkjk-kj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=42,,,,372355
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,017r,2,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,1--k--k-k-klk-hjkj-hg--k--k-k-k-jk-h-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=42,,,,372356
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,017v,1,Festina ne tardaveris domine,Dom. 2 Adventus,M,R,8,006728,2,,,,,,1--a-cd-ded-dc--d--f-edfdefgfef-dedc-d-cdfef--d-ded-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=43,,,,372357
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,017v,2,Veni domine et noli tardare,Dom. 2 Adventus,M,V,01,006728a,2,,,,,,1--cd-ffgf--gh-g-f--f--fe-fg--ef-defe-ed,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=43,,,,372358
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,017v,3,Ecce dominus veniet cum,Dom. 2 Adventus,M,R,9,006585,3,,,,,,1--ghjk-jh--jk-lmlmnm-lj--jlkl-klmlkj-k-kj--hl--l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=43,,,,372359
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,018r,1,Ecce dominus noster cum,Dom. 2 Adventus,M,V,01,006585za,3,,,,,,1--klk-hjkjhg--hghg-h-k--jlk-kj--k--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=44,,,,372360
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,018r,2,Ecce ab austro venio ego,Dom. 2 Adventus,M,R,10,006570,7,,,,,,1--gk-klk-hjh--h--hkj-kl--l-jkjhg-h-hg--hkhjkjh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=44,,,,372361
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,018r,3,Aspiciam vos et crescere,Dom. 2 Adventus,M,V,01,006570a,7,,,,,,1--l-lmnmlkj-klkj--k--k--k-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=44,,,,372362
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,018v,1,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,11,007547,4,,,,,,1--fecdf--egf--dg-h-g-gfh--hjkjhg-h-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=45,,,,372363
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,018v,2,Super ipsum continebunt reges,Dom. 2 Adventus,M,V,01,007547b,4,,,,,,1--h-h--gh-gfghghg-efe--g-g-gh-g--gf-gh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=45,,,,372364
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,018v,3,Montes Israel*,Dom. 2 Adventus,M,R,12,007177,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=45,,,,372365
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,019r,1,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,1,,G1,66d,,,1--d-c--d--ef-g-fe--d-dc--fg-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=46,,,,372366
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,019r,2,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,D1,147c,,,1--gl--l-l-l-l-l--m-l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=46,,,,372367
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,019r,3,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,A1,143b,,,1--g-g--j-k-lkml-l--lm-lk-k--k--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=46,,,,372368
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,019v,1,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,1,,G1,66d,,,1--d-f--g--fgh-h--h-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=47,,,,372369
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,019v,2,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,A3,97a,,,1--g-g--hk-k-k--k-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=47,,,,372370
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,1,Joannes autem cum audisset in,Dom. 2 Adventus,L,A,B,003496,1,,F1,69b,,,1--d-d-f--d-d--f--g-fgh-h--h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=48,,,,372371
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,2,Ecce in nubibus*,Dom. 2 Adventus,V2,A,1,002515,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=48,,,,372372
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,3,Tu es qui venturus es ,Dom. 2 Adventus,V2,A,M,005209,8,,G1,118a,,,1--fg--g--h--g-k-kj--h--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=48,,,,372373
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,1,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,A1,143b,,,1--g--j-k--l-m-l--k-h-k-j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=49,,,,372374
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,2,Ecce rex venit dominus terrae,Fer. 2 Hebd. 2 Adv.,V2,A,M,002542,4,,F1,28a,,,1--d-e--g--gj-h--gh-j-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=49,,,,372375
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,3,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,4,,F1,28a,,,1--d-e--g--g-g-hj-h--g-h-j-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=49,,,,372376
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,020v,4,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,A1,129a,,,1--h--h-h-f--h--k-kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=49,,,,372377
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,1,Ecce ego mitto angelum meum,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,7,,A1,143b,,,1--g-g--hj-j--kl-l--lm-kj-h-k--lkj-j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=50,,,,372378
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,2,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,A1,13a,,,1--gh-h--gh-jg-h-h-h--e--h-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=50,,,,372379
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,021r,3,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,7,,C1,144a,,,1--l--lj--lm--l-kl-kj--g--h-k-j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=50,,,,372380
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,1,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,F1,28a,,,1--d--e--g--gj-h--g-h--jg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=51,,,,372381
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,2,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,1,,G1,66d,,,1--f-gh-h--h-g-h-g-ef--g-f-d-cd-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=51,,,a,372382
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,021v,3,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,7,,A1,143b,,,1--g-j-k--l-m-l--lm-kj-h--k-j,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=51,,,,372383
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,022r,1,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,1,,G1,66d,,,1--d-c-d--ef-g-fe--d-dc--f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=52,,,,372384
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,022r,2,Bethleem*,Dom. 3 Adventus,V,R,,006254,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=52,,,,372385
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,022r,3,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,1,,D1,74c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=52,,,,372386
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,022r,4,Domine praestolamur adventum,Dom. 3 Adventus,M,I,,001063,4,,NE,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=52,,,,372387
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,022v,1,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,1,,,,,,1-hghgf-ghghj-h--f-g-ghkh-ge--fg-gfed-dedc--dfefgf-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=53,,,,372388
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,023r,1,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,1,,,,,,1--dh-h-h-hghgf--g--gh-g--g--hf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=54,,,,372389
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,023r,2,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,7,,,,,,1--gk-k-l--lmn-l-klkj--k-jk--lmlk-lm-l--gjghk,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=54,,,,372390
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,023v,1,Loquetur pacem gentibus et,Dom. 3 Adventus,M,V,01,006254c,7,,,,,,1--l-lmnml-klkj--kl-kl--l-lmnm-ml--klkj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=55,,,,372391
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,023v,2,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,6,,,,,,1--f--f-fgj-j--j--j-hg-h--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=55,,,,372392
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,023v,3,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,6,,,,,,1--f-fgj-jhjhg-hg--hjkl-k--k-k-kjh-h-ghg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=55,,,,372393
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,1,Aegypte noli flere quia,Dom. 3 Adventus,M,R,4,006056,4,,,,,,1--g-gh-f--f-f--efghgh-fe--f-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=56,,,,372394
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,024r,2,Ecce veniet dominus,Dom. 3 Adventus,M,V,01,006056b,4,,,,,,1--h-gfghghg-efe--g-g-g--gh-g-g--g-g-gh-g-gf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=56,,,,372395
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,1,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,5,007438,3,,,,,,1--ghjk-k--k--k--k-jh-h--hgf-gh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=57,,,,372396
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,2,Revertere virgo Israel,Dom. 3 Adventus,M,V,01,007438b,3,,,,,,1--k-klk-hjkjhg--h-k--j-jlk-kj--g-h-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=57,,,,372397
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,024v,3,Descendet dominus sicut,Dom. 3 Adventus,M,R,6,006408,4,,,,,,1--f-df-f--f-f-fg-f-e-f-e-d-ed--e-f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=57,,,,372398
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,025r,1,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,4,,,,,,1--h--h-h-h-gfg-hghg-efe--fg-g--gh-gf--ef-gf-fe,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=58,,,,372399
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,025r,2,Veni domine et noli tardare,Dom. 3 Adventus,M,R,7,007824,7,,,,,,1--l-j--lm-l-jkj--jkl--l-k--j-gh-khj-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=58,,,,372400
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,025r,3,Excita domine potentiam tuam,Dom. 3 Adventus,M,V,01,007824b,7,,,,,,1--lmnml-kj-klkj--kl-k-k--k-k-k-k--lj-kl,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=58,,,,372401
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,025v,1,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,8,006606,8,,,,,,1--gh-g--gh-g--gh-kjklklm-l--l-lnml-nmm-ml--l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=59,,,,372402
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,025v,2,Dabit ei dominus deus sedem,Dom. 3 Adventus,M,V,01,006606b,8,,,,,,1--gkj-klkj-kjhg-hg--hj-j--j-j-jh--kl-k--k-k--k-jh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=59,,,,372403
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,025v,3,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,9,006481,2,,,,,,1--a-cde-d--f--fef-de-dc--dfec-dfgffe--defed-e-ed,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=59,,,,372404
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,026r,1,Venite ascendamus ad montem,Dom. 3 Adventus,M,V,01,006481b,2,,,,,,1--d-cd-ffgf--f-f-gh-g--f--fg-ef,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=60,,,,372405
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,026r,2,Ante multum tempus,Dom. 3 Adventus,M,R,10,006104,7,,,,,,1--ghjkjhj-hg--gkj-kl--lnmk-klmlm-ml,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=60,,,,372406
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,026v,1,Portam quam vidistis dominus,Dom. 3 Adventus,M,V,01,006104a,7,,,,,,1--lmnml-klkj--kl--kl-lmnm-ml--klkj-kl-l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=61,,,,372407
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,026v,2,Erumpant montes*,Dom. 3 Adventus,M,R,11,006672,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=61,,,,372408
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,026v,3,Paratus esto Israel in,Dom. 3 Adventus,M,R,12,601743,8,,,,,,1--f-h-g--h-g--fg-g-ghjgf--f--hk-k-jklkjh-jkjh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=61,,,,372409
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,1,Ex Sion species decoris ejus,Dom. 3 Adventus,M,V,01,601743b,8,,,,,,1--gk--kj-klkj-kjhg-hg--hj-j-j--jh-jk-hj--ghjh-hg,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=62,,,,372410
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,027r,2,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,A2,64b,,,1--h-h-g--h-g-e--f--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=62,,,,372411
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,027v,1,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,8,,G1,118a,,,1--d-e-f-g--fe-d--f-e-f--gh-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=63,,,,372412
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,027v,2,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,G1,118a,,,1--g-gf-d--e--fg-gf--gh-h-g--h--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=63,,,,372413
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,027v,3,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,A1,129a,,,1--h-f--hk--kj-h--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=63,,,,372414
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,028r,1,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,D1,152b,,,1--d-c--d--ef-g--fe-d-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=64,,,,372415
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,028r,2,Super solium David et super,Dom. 3 Adventus,L,A,B,005064,8,,G1,118a,,,1--g-g--f-fg-ghg--f-ghghjh--f--g-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=64,,,,372416
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,028r,3,Beata es Maria quae,Dom. 3 Adventus,V2,A,M,001565,8,,G1,118a,,,1--g-gk-hg--h--gf-gh-gh--gf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=64,,,,372417
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,028v,1,Dicit dominus paenitentiam,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,8,,G1,118a,,,1--g-fe--d-d-dc--fghg--c-d-e-fg-g-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=65,,,,372418
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,028v,2,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,G1,118a,,,1--g-gk-h--g--h-gf--gh-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=65,,,,372419
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,028v,3,Consurge consurge induere,Fer. 3 Hebd. 3 Adv.,L,A,B,001904,2,,D1,152b,,,1--d-dg-f--f-cd-d--d-d-d-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=65,,,,372420
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,028v,4,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,,G1,118a,,,1--g-fd-e-f--fh-h-g-g--g-k-l,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=65,,,,372421
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,029r,1,Ponam in Sion salutem et ,Fer. 4 Hebd. 3 Adv.,L,A,B,004302,8,,G1,118a,,,1--f-g--h--fg-g--gh-h-g--h--k,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=66,,,,372422
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,029r,2,Ponent domino gloriam et,Fer. 4 Hebd. 3 Adv.,V2,A,M,004305,5,,C1,130a,,,1--k-k--k-j-h--h-g-f--g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=66,,,,372423
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",R,029r,3,Ecce ancilla*,Fer. 4 Hebd. 3 Adv.,V2,A,M,002491,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=66,,,,372424
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,029r,4,Consolamini consolamini,Fer. 5 Hebd. 3 Adv.,L,A,B,001896,2,,D1,152b,,,1--f-f-f-fe-d--d-c-d-f-fgf,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=66,,,,372425
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,029v,1,Laetamini cum Jerusalem et,Fer. 5 Hebd. 3 Adv.,V2,A,M,003562,5,,C1,130a,,,1--k-k-kj-h--h--g-h-k-klk--kh,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=67,,,,372426
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,029v,2,Dies domini sicut fur ita ,Fer. 6 Hebd. 3 Adv.,L,A,B,002215,1,,G1,66d,,,1--c-d--dhj-h-h--h-g--h--g-e--f,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=67,,,,372427
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,029v,3,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,V2,A,M,003082,1,,F1,69b,,,1--d--dc--f-g-f-gh-h--h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=67,,,,372428
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,030r,1,Quomodo fiet istud angele dei,Sabbato Hebd. 3 Adv.,L,A,B,004563,7,,A1,143b,,,1--g-g-j--l-k--hk-k--k-k-j--hk-jkj,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=68,,,,372429
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,030r,2,Dabit ei dominus sedem David,Dom. 4 Adventus,V,A,M,002092,1,,F1,69b,,,1--d-dc--f-g--f-gh-h--jh-g--ef-g,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=68,,,,372430
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,030v,1,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,D1,152b,,,1--cf--f-d-e-cd-d--d--d--de-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=69,,,,372431
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,030v,2,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,D1,152b,,,1--cffe--fd-ed-cd-d--d--d--e-fd--e-d-c,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=69,,,,372432
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,031r,1,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,2,,D1,152b,,,1--cffe--fd-ed--cd-d--d--d--d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=70,,,,372433
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,031r,2,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,D1,152b,,,1--cffe--fd-ed--cd-d--d--de-d,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=70,,,,372434
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,031v,1,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2,,D1,152b,,,1--cf--fefd-cd-d--d-d--d-ef,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=71,,,,372435
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,031v,2,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,,D1,152b,,,1-cffe--f-d--ed-cd-d--d--d-d-d-d-ef,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=71,,,,372436
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,032r,1,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,,D1,152b,,,1--cffe--fd-ed-cd-d--d--d--d-ef-de,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=72,,,,372437
Clm 4303,"München, Bayerische Staatsbibliothek (D-Mbs)",,032r,2,Ecce veniet dominus princeps,Fer. 2 Adventus,L,A,1,002550,4,,F1,28a,,,1--d-e--g-g-g--g-hj-h--g-h,https://www.digitale-sammlungen.de/en/view/bsb00060193?page=72,,,,372438
