shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,5,Post passionem domini factus est,Dom. Resurrectionis,X,A,17,004333,1,,?,,Post passionem domini factus est conventus quia non est inventum corpus in monumento lapis sustinuit perpetuam vitam monumentum reddidit caelestem margaritam alleluia,Post passionem domini factus est conventus quia non est in ventum corpus in monumento lapis sustinuit perpetuam vitam monumentum reddidit celestem margaritam alleluia,1---e---e--ed--f--gF---f--gh--h---f--g---h---gF--fg--g77---g--g---gh---f---eD---fG--g---g--g---hG---f--f--def7--c---dc--f---g--f--gh--h---gF--fg--h--gF---fg--gf---h--h--h7--g---h--gf--f---g--g--hG---f--e--def--c---cd--fe--fE--d---4---7h--h--hg--gf--g--6------6---3,http://manuscripta.at/diglit/AT5000-1018/016,,,,292142
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,1,Surrexit dominus de sepulcro qui,Dom. Resurrectionis,X,A,18,005079,8,,G1,118a,Surrexit dominus de sepulcro qui pro nobis pependit in ligno alleluia,Surrexit dominus de sepulchro qui pro nobis pependit in ligno alleluia,1---h7--fg--g---g--g--h---g---f--hG--g---f---hk---kj--hg---g7--h--g---f---gh--h---gfD--eg--ghG--g---4---76------6--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/017,,,,292143
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,2,Surgens Jesus mane prima sabbati,Dom. Resurrectionis,X,A,19,005075,8,,G1,118a,Surgens Jesus mane prima sabbati apparuit primo Mariae Magdalenae de qua eiecerat septem daemonia alleluia,Surgens ihesus mane prima sabbati apparuit primo marie magdalene de qua eiecerat septem demonia alleluia,1---ghk--hgF---gh--g---j7--k---l--m---l--k--j---l--k--jk--h---f--h---kj--g--g7---g--fg--fefg--gffed---g---c---d--e--fg--g---gh--h---h--f--gh--h7---gf-fD--ef--ghG--g---4---76------6--k--j--k--h--g---3,http://manuscripta.at/diglit/AT5000-1018/017,,,,292144
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,3,Surrexit Christus et illuxit populo,Dom. Resurrectionis,X,A,20,005077,4,,E1,41a,Surrexit Christus et illuxit populo suo quem redemit sanguine suo alleluia,Surrexit christus et illuxit populo suo quem redemit sanguine suo alleluia,1---d--e--f---g--f---e---d--e--f---g--g--f7---g--f---g---g--fe--d---h--h--h---g--f---g--gf--e--e---4---76------6--g--h--k--g--e---3,http://manuscripta.at/diglit/AT5000-1018/017,,,,292145
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,4,Ego sum alpha et o.,Dom. Resurrectionis,X,A,21,002588,7,,*,,Ego sum alpha et o. primus et novissimus et stella matutina ego clavis David alleluia,Ego sum alpha et o primus et novissimus et stella matutina ego clavis david alleluia,1---g--hk7---k---k--hk---k---g---j--k---l---m--j--kl--l---k7---m--o---m--l--ml-kj---g--h---kh--k---h--gf---gh--h--g--g---4,http://manuscripta.at/diglit/AT5000-1018/017,,,,292146
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,5,Ite nuntiate fratribus meis alleluia,Dom. Resurrectionis,X,A,22,003462,4,,E1,41a,Ite nuntiate fratribus meis alleluia ut eant in Galilaeam ibi me videbunt alleluia alleluia alleluia,Ite nunctiate fratribus meis alleluia ut eant in galyleam ibi me videbunt alleluia alleluia alleluia,1---e--fed77---e--fg--gf-gf--d---f--gh--h---g--f---g--gf--e--e---e---gh--h---h7---hk--g--gf--e---e--g---h---f--g--fef---c--d--dg--g---g--f--hG--h---e--de--e7--e---4---76------6--g--h--k--g--e---3,http://manuscripta.at/diglit/AT5000-1018/017,,,,292147
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,1,Alleluia quem quaeris mulier alleluia,Dom. Resurrectionis,X,A,23,001350,5,,?,,Alleluia quem quaeris mulier alleluia viventem cum mortuis alleluia alleluia,Alleluia | Quem queris mulier alleluia viventem cum mortuis alleluia alleluia,1---k--k--lnlK--kl---3---kiJ---h--g---h--g--f---g--gh--f--f7---h--h--g---f---g--g--h---k--k--lkJ--h---h--hg-hg--f--f---4---7k--k--l--j--6------6---3,http://manuscripta.at/diglit/AT5000-1018/018,,,,292148
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,2,Alleluia noli flere Maria alleluia,Dom. Resurrectionis,X,A,24,001348,5,,*,,Alleluia noli flere Maria alleluia resurrexit dominus alleluia alleluia,Alleluia | Noli flere maria alleluia resurrexit dominus alleluia alleluia,1---k--k--lnlK--kl7---3---k--j---h--g---h--g--f---g--gh--f--f---h--h--g--f---g--g7--h---k--k--lkJ--h---h--hg-hg--f--f7---4,http://manuscripta.at/diglit/AT5000-1018/018,,,,292149
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,3,Surrexit dominus vere alleluia,Fer. 2 p. Pascha,M,I,,001166,6,,*,,Surrexit dominus vere alleluia,Surrexit dominus vere alleluia,1---c--ffg--f---g--f--f---gij--hkg-gf---fghG--ghfed--fgjg-jH--gf---4---7k--k--f--g--j--h--f7---3,http://manuscripta.at/diglit/AT5000-1018/018,,,,292150
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,4,Pax vobis ego sum alleluia,Fer. 2 p. Pascha,M,A,1.,004254,6,,F1,7a,Pax vobis ego sum alleluia nolite timere alleluia,Pax vobis ego sum alleluia nolite timere alleluia | ~Cum invocarem | ~Verba mea | ~Domine ne in,1---f---f7--e---g--g---h---e--f--dC--c---f--f--f---e--g--h---h--hg--gF--f7---4---6------67---3---6------6---3---6------6---3---7h--h--f--g--h--g--f---3,http://manuscripta.at/diglit/AT5000-1018/018,,"004,005,06",,292151
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,5,Maria Magdalena et altera Maria,Fer. 2 p. Pascha,M,R,1.1,007128,7,,,,Maria Magdalena et altera Maria ibant diluculo ad monumentum Jesum quem quaeritis non est hic surrexit sicut locutus est praecedet vos in Galilaeam ibi eum videbitis alleluia alleluia,Maria magdalena et altera maria ibant diluculo ad monumentum ihesum quem queritis non est hic surrexit sicut locutus est | precedet vos in galyleam ibi eum videbitis alleluia alleluia,1---d--fgh--g---g--gh--h--hg-hkggfg---hf---ghg--h--k---hg--hgf-gh--g7---g--gkJ---k--l--k--kj---hJ---j--j--khhgh--hg---h--ghgf---gF77---fgh--fe--dfc-defefed---fed---ef---ghhg---gH--h--hg-hkggf---hf--g---hk--kjh7--gfghg-hk---h---3---h--hl--k---kj---hJ---j--j--khhgh--hg---gh--g---gh--g7---g--h--g--jk---hgF--gh--ghG--g---g--jkl-kk-mlk-kjh--hjkjh-khG--hg---4,http://manuscripta.at/diglit/AT5000-1018/018,,,,292152
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,1,Cito euntes dicite discipulis ejus,Fer. 2 p. Pascha,M,V,01,007128a,7,,,,Cito euntes dicite discipulis ejus et Petro quia surrexit dominus,Cito euntes dicite discipulis eius et petro quia surrexit dominus | ~Precedet,1---lmnml--klk-kj---k--kl--k7---kl--k--k---k--kl--k--k---lK--kl---kl---lmnm--nl---l--l---l--lmlmlk7--lk---kklml-lnl--lklmlm--lkj-kj---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/019,,,,292153
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,2,Surgens Jesus dominus noster stans,Fer. 2 p. Pascha,M,R,1.2,007734,7,,,,Surgens Jesus dominus noster stans in medio discipulorum suorum dixit pax vobis alleluia gavisi sunt discipuli viso domino alleluia,Surgens iesus dominus noster stans in medio discipulorum suorum dixit pax vobis alleluia | gavisi sunt discipuli viso domino alleluia,1---g--lnk-kjH---klm7--l---mnon--nm--lk---lmnmn--ml---l---k---lk-lk--lkj-kjhgh--hg7---g--kkkk--kj--hlk-lm--l---gh--hghgf-gh--ghjkjh-hjkjh-hG---gh-khgh--hg---lkl-om-nomn-lmnml7---kn--lmnm---nmL--lk--lmnmn--ml---3---k--lml-mom--l---kJ---k--kl--lkj-kjhgh7--gf---fhjk--klkjh-hjkjh---g--ghkhgh--gf---fhkk--kjkhgfg-glklk-kmlk-kjh--hjkjh--khG-hg7---4,http://manuscripta.at/diglit/AT5000-1018/019,,,,292154
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,3,Surrexit dominus de sepulcro qui,Fer. 2 p. Pascha,M,V,01,007734a,7,,,,Surrexit dominus de sepulcro qui pro nobis pependit in ligno,Surrexit dominus de sepulchro qui pro nobis pependit in ligno | ~Gavisi,1---l--lmnml--klk-kj---k--k--lj---kl---kl--lmnm--nl---klk-kj---klk7---lm--l---l--lmlmlk--lk---klml-mom---lklmlm--lkj-kj---3---6------677---3,http://manuscripta.at/diglit/AT5000-1018/019,,,,292155
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008r,1,Congratulamini mihi omnes qui diligitis,Fer. 2 p. Pascha,M,R,1.3,006323,3,,,,Congratulamini mihi omnes qui diligitis dominum quia quem quaerebam apparuit mihi et dum flerem ad monumentum vidi dominum meum alleluia,Congratulamini michi omnes qui diligitis dominum quia quem querebam apparuit michi | et dum flerem ad monumentum vidi dominum meum alleluia,1---eD--gh--g--hk--k--k---k--h---hjkjhg--ghjkjh-kkgg-ffe---f---f--efh7--h--hjk---gf-gff--fdfgfef--fe---efgh--g---g---gh--h--hg-hg-gf---g--k7--k--jjh---khjkjhgh--hg---3---g---h---klkl--jk---h---hg--hk7--hg-hG--ghg-gf---h--h---hjk--g--g---gf-fede--fd---ghG--gdede-gdede-ghf-ghg--egef--fe7---4,http://manuscripta.at/diglit/AT5000-1018/020,,,,292156
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008r,2,Tulerunt dominum meum et nescio,Fer. 2 p. Pascha,M,V,01,006323a,3,,,,Tulerunt dominum meum et nescio ubi posuerunt eum si tu sustulisti eum dicito mihi,Tulerunt dominum meum et nescio ubi posuerunt eum si tu sustulisti eum dicito michi | ~Et dum,1---k--klkk--hjkj-hhg---jk--h--h---hk--h---h---hk--h--h---h--h---h--hg--h7--k---jljk--kj---kg---hk---k--k--k--k---k--k---klk-kjh-hjkj--hg--ghk---kj-kkh7-kjhgh--hg---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/020,,,,292157
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008r,3,Angelus autem*,Fer. 2 p. Pascha,L,A,1,001408,8,,*,,Angelus autem*,Angelus autem,1---ghk--h--h---hG--f---3,http://manuscripta.at/diglit/AT5000-1018/020,,,,292158
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008r,4,Jesus junxit se discipulis suis,Fer. 2 p. Pascha,L,A,2,003491,8,,?,,Jesus junxit se discipulis suis in via et ibat cum illis oculi eorum tenebantur ne eum agnoscerent et increpabat eos dicens o stulti et tardi corde ad credendum in his quae locuti sunt prophetae alleluia,Ihesus iunxit se discipulis suis in via et ibat cum illis oculi eorum tenebantur ne eum agnoscerent et increpabat eos dicens o stulti et tardi corde ad credendum in hiis que locuti sunt prophete alleluia,1---gd--fg7---gH--g---g---g--gh--g--g---gh--g---gF---fed--df-ghhg---ghg---fg--hk---hG7---g--g---hk--k--kj---h--k--hG---h--gh--gF--f---f---h--kj---hkhG--g--fg7--g---g---g--g--gh--g---gh--g---gff--ed---defg---ghG--f---h7---k--j---k--h---h---gh--gF--f---gd---fg---g---g--gh--g---g77---g--fe--d---f--gh--g--g---4---7k--k--j--k--h--6------6---3,http://manuscripta.at/diglit/AT5000-1018/020,,,,292159
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,1,Qui sunt hi sermones quos,Fer. 2 p. Pascha,L,A,3,004499,8,,*,,Qui sunt hi sermones quos confertis ad invicem ambulantes et estis tristes alleluia alleluia,Qui sunt hii sermones quos confertis ad invicem ambulantes et estis tristes alleluia alleluia,1---e---fG---ggf---gh--h--g7---g---g--g--hk---g---h--g--f---f--hk--k--kj---h7---k--g---h--ghg---ef--h--feD--d---f--gh--g--g---4,http://manuscripta.at/diglit/AT5000-1018/021,,,,292160
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,2,Respondens unus cui nomen Cleophas,Fer. 2 p. Pascha,L,A,4,004637,8,,*,,Respondens unus cui nomen Cleophas dixit ei tu solus peregrinus es in Jerusalem et non cognovisti quae facta sunt in illa his diebus alleluia,Respondens unus cui nomen cleophas dixit ei tu solus peregrinus es in iherusalem et non cognovisti que facta sunt in illa hiis diebus alleluia,1---g--gkJ--h7---g--g---j--k---m--k---m--kj--hk---k--k---hkg--g---g---g--f7---g--h--k--m---k---lK---hk--h--h--g---gF---ef---gh--h7--g--g---g---h--g---h---g---fgF--f---fh---k--k--jkhgf---gh--h--g7--g---4,http://manuscripta.at/diglit/AT5000-1018/021,,,,292161
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,3,Quibus ille dixit quae et,Fer. 2 p. Pascha,L,A,5,004515,8,,*,,Quibus ille dixit quae et dixerunt de Jesu Nazareno qui fuit vir propheta potens in opere et sermone coram deo et omni populo alleluia alleluia,Quibus ille dixit que et dixerunt de ihesu nazareno qui fuit vir propheta potens in opere et sermone coram deo et omni populo alleluia alleluia,1---g--g---gkH--h---g--g---ll---j---k--lm--lK---kj---h7--jk---lk--h--g--g---g---h--g---h---g--h--g---hk--hG7---g---h--g--f---g---ghG--f--f---f--h---k--k---j---k--h---k7--h--g---g--g--feD--d---f--gh--g--g---4,http://manuscripta.at/diglit/AT5000-1018/021,,,,292162
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,4,Tu solus peregrinus es et,Fer. 2 p. Pascha,L,A,B,005222,1,,D1,70b,Tu solus peregrinus es et non audisti de Jesu quomodo tradiderunt eum in damnationem mortis alleluia,Tu solus peregrinus es et non audisti de ihesu quomodo tradiderunt eum in dampnacionem mortis alleluia,1---cd---dfhk--h---h--hg--h--g7---fe---fgF---d---dgF--f--ef---d---cf--fggf---fgh--h--h---hg--h--gf77--g---ghkijg--jg---d---d--d--g--f--ef---dC--ef---g--fe--d--d7---4---7h--h--hg--gf--gh--gfd---3,http://manuscripta.at/diglit/AT5000-1018/021,,,,292163
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009r,1,Nonne sic oportuit pati Christum,Fer. 2 p. Pascha,V2,A,1,003950,8,,?,,Nonne sic oportuit pati Christum et intrare in gloriam suam alleluia,Nonne sic oportuit pati christum et intrare in gloriam suam alleluia,1---g--hk---k---k--k--k---kj--h---k--g---g---g--hk--h7---g---h--g--f---fe--d---f--gh--g--g---4---7k--k--j--k--6------6---3,http://manuscripta.at/diglit/AT5000-1018/022,,,,292164
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009r,2,Et incipiens a Moyse et,Fer. 2 p. Pascha,V2,A,2,002706,1,,?,,Et incipiens a Moyse et omnibus prophetis interpretabatur illis scripturas de omnibus quae de ipso erant alleluia,Et incipiens a moyse et omnibus prophetis interpretabatur illis scripturas de omnibus que de ipso erant alleluia,1---c---d--dhk--h--h---h---hk--h7--h---k---h--g--h---f--ghijhg--hg---g--g--e--g--h--g---f--gh7---g--f--g---fe---d--d--c---c---d---f--f---f--ef---ghG--fe--d--d7---4---7h--h--hg--gf--gh--6------6---3,http://manuscripta.at/diglit/AT5000-1018/022,,,,292165
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009r,3,Et coegerunt illum dicentes mane,Fer. 2 p. Pascha,V2,A,3,002692,2,,D1,150e,Et coegerunt illum dicentes mane nobiscum domine quia advesperascit alleluia,Et coegerunt illum dicentes mane nobiscum domine quia advesperascit alleluia,1---d---f--e--f--d---f--d---c--cD--d---fe--d---d--e--f7---g--fg--d---fh--gh---ef--h--f--fe--dc---d--fe--d--d---4---7f--f--f--cd--6------6---3,http://manuscripta.at/diglit/AT5000-1018/022,,,,292166
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009r,4,Mane nobiscum quoniam advesperascit et,Fer. 2 p. Pascha,V2,A,4,003690,7,,D1,147c,Mane nobiscum quoniam advesperascit et inclinata est jam dies alleluia alleluia,Mane nobiscum quoniam advesperascit et inclinata est iam dies alleluia alleluia,1---g7--j---k--lm--l---k--l--n---n--m--l--m--l---l---m--n--o7--n---m---l---m--lm---kJ--h--j--k---lK--h--g--g---4---7l--l--m--l--kjH---3,http://manuscripta.at/diglit/AT5000-1018/022,,,,292167
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009r,5,Et intravit cum illis et,Fer. 2 p. Pascha,V2,A,5,002708,3,,?,,Et intravit cum illis et factum est dum recumberet cum illis accepit panem et benedixit fregit et porrigebat illis alleluia,Et intravit cum illis et factum est dum recumberet cum illis accepit panem et benedixit fregit et porrigebat illis alleluia,1---g---g--hk--h7---g---hkH--k---jk---l--k---kj---h---g--h--k--kj---hk7---hG--g---gh--k--k---ghkg--hg---ef---g--gh--gf--d---ghk--h---k---h77--g--h--g---gF--d---e--fg--e--e---4---7k--k--k--h--k--6------6---3,http://manuscripta.at/diglit/AT5000-1018/022,,,,292168
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,1,Cognoverunt dominum alleluia in fractione,Fer. 2 p. Pascha,V2,A,M,001848,6,,*,,Cognoverunt dominum alleluia in fractione panis alleluia,Cognoverunt dominum alleluia in fractione panis alleluia,1---f--f--f--e---g--g--h7---e--f--dC--c---f---f--f--f--e---g--h---h--hg--gF--f7---4,http://manuscripta.at/diglit/AT5000-1018/023,,,,292169
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,2,Surrexit dominus*,Fer. 3 p. Pascha,M,I,,001166,6,,*,,Surrexit dominus*,Surrexit dominus,1---c--ffg--f---g--f--f---3,http://manuscripta.at/diglit/AT5000-1018/023,,,,292170
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,3,Pax vobis*,Fer. 3 p. Pascha,M,A,1.,004254,6,,*,,Pax vobis*,Pax vobis | ~Domine dominus noster | ~In domino confido,1---f---f--e---3---6------67---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/023,,"007,010",,292171
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,4,Virtute magna reddebant apostoli testimonium,Fer. 3 p. Pascha,M,R,1.1,007907,3,,,,Virtute magna reddebant apostoli testimonium resurrectionis Jesu Christi domini nostri alleluia alleluia,Virtute magna reddebant apostoli | testimonium resurrectionis ihesu christi domini nostri alleluia alleluia,1---eD--g--hkhk---kkg-hgh-kk-lk-kjk--kj---k--k7--kj-kJ---hk--jljk--khklkjk--kjk---3---h--hm--m--ml-mol-lkjk--kj---k--k--kl--k--jhg-ghjk7--jh---hk--h---khjkjhgh--hg---gd--g--h---khjkjhgh--hg---h--klk--hg-hkJ--h---hG--hgg7--df-egef--fe---4,http://manuscripta.at/diglit/AT5000-1018/023,,,,292172
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,5,In omnem terram exivit sonus ,Fer. 3 p. Pascha,M,V,01,007907a,3,,,,In omnem terram exivit sonus eorum et in fines orbis terrae verba eorum,In omnem terram exivit sonus eorum et in fines orbis terre verba eorum | ~Testimonium,1---k---klkk--hjkj-hhg---kk--h---h--hk--h---hg--h---k--jljk--kj---k---hK7---k--k---k--k---kL--k---klkkjh-hjkj--hg---ghk--kj-kkh-kjhgh--hg---3---6------6---4,http://manuscripta.at/diglit/AT5000-1018/023,,,,292173
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,6,Tulerunt dominum meum et nescio,Fer. 3 p. Pascha,M,R,1.2,007797,8,,,,Tulerunt dominum meum et nescio ubi posuerunt eum ait illi angelus noli flere Maria surrexit sicut dixit praecedet vos in Galilaeam ibi eum videbitis alleluia alleluia,Tulerunt dominum meum et nescio ubi posuerunt eum ait illi angelus noli flere maria surrexit sicut dixit | precedet vos in galyleam ibi eum videbitis alleluia alleluia,1---d--fgh--g---gh--g--gH---h--hg-hkg-gf---g---gh--g--g---gh--g7---gh--g--g--ghjkjh-hjkjh---ghkhgh--hg---klk--kh---klk--kl---lk-kl--hjkjhgh--hg---fg-hkh--hg7---k--k---kjkjhg--hghgfg--gf---f--gh--h---hg-gf--g---fef--dfc-defefed---3---d--fgh--g77---g---g---g--gh--h--hg-hkg-gf---gh--g---gh--g---g--h--g--hg-hkh---fffE--e--fG--gfgfe7---ghF--g--gh-khkH--hg---4,http://manuscripta.at/diglit/AT5000-1018/023,,,,292174
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010r,1,Cito euntes dicite*,Fer. 3 p. Pascha,M,V,01,007797a,8,,,,Cito euntes dicite*,Cito euntes {dicite} | ~Precedet,1---kj--klk-kkj-hhg---kh--kL--k---6------6---3---6------67---3,http://manuscripta.at/diglit/AT5000-1018/024,,,,292175
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010r,2,Expurgate vetus fermentum ut sitis,Fer. 3 p. Pascha,M,R,1.3,006699,1,,,,Expurgate vetus fermentum ut sitis nova conspersio etenim pascha nostrum immolatus est Christus itaque epulemur in domino alleluia,Expurgate vetus fermentum ut sitis nova conspersio etenim pasca nostrum inmolatus est christus | itaque epulemur in domino alleluia,1---c--d--fd-hk--h---h--h---h--h--hg-hkhgg---fghg---h--g---fgf7--f---eg-hfgfe--fD--f--defef-ed---d--fgh--g---g--gh---h--hf-hkg-ef-dfd7---d--d--fgf--fe---fgh---hgfe-efgfg--gf---3---f--fghk--h---h--hg--h--gF7---gF---fgh--fe--dfd-dc---fg--fd-fh-ghg-efg-hfgfe--defef--ed---4,http://manuscripta.at/diglit/AT5000-1018/024,,,,292176
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010r,3,Non in fermento malitiae et,Fer. 3 p. Pascha,M,V,01,006699a,1,,,,Non in fermento malitiae et nequitiae sed in azymis sinceritatis et veritatis,Non in fermento malicie et nequicie sed in azimis sinceritatis et veritatis | ~Itaque,1---h---h---h7--h--hg-hg-gf---g--g--hf---gh---gh--h--hij-jh--h---h---gh---hk--h--h7---h--h--h--hk--h---hg-hg---hf--fghg-hkh--hgfe-gh--ggf---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/024,,,,292177
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010r,4,Angelus autem*,Fer. 3 p. Pascha,L,A,1,001408,*,,,,Angelus autem*,Angelus autem,,http://manuscripta.at/diglit/AT5000-1018/024,,,,292178
