shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001b,2,Missus est Gabriel*,Dom. 1 Adventus,V,R,,007170,7,,,,,,1---gh--g---g---gh-g-fhk---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=0&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596222
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001b,3,Rorate caeli desuper et nubes,Dom. 1 Adventus,V,W,,008188,r,,,,,,1---f--f--f---f--f---f--f--f---f---f--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=0&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596223
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001b,4,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,G1,66d,,,1---d--dc---f--g---f--gh--h---hkj-klk--hijh---h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=0&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596224
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001b,5,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,4,,NE,,,,1---cdef--e---defedc--de---d---dfe--f--fhijhg--hg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=0&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596225
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001b,7,Domine in virtute*,Dom. 1 Adventus,M,A,1.,002349,8,,G1,118a,,,1---f--fg--g---g---g--h--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=0&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596226
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001r,1,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,1---l--l--k--lkkj---k---lmlkl--lnlmlk-lk---l--nm-no--op-l-ln-nm---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=5&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596227
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001r,2,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,1---lmnml--klkkj---k--kl--k--k---k---lj--kl--kl---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=5&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596228
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001r,3,Qui regis israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,1---l---lmnml--klkkj---k--k--k---k--kl--k---k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=5&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596229
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001r,4,Excita domine potentiam tuam,Dom. 1 Adventus,M,V,03,006129d,7,,,,,,1---lmnml--kj--klkkj---kl--k--k---k--k--k--k---lj--kl---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=5&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596230
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001v,1,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,1---fgffe--c--d--fg--fe-fg-gf---f---fh-ijhg--j---hjgh--gf---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=6&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596231
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001v,2,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6,,,,,,1---f--fgij--jhjhg-hg--hj-kl--k---k--k--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=6&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596232
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001v,3,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,1---gh--g---g---gh--g--ghk---klk-kJ--klmlm--ml---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=6&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596233
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001v,4,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,1---lmnml--klkkj---k--kl--k---lj--kl--kl--lmnm--ml---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=6&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596234
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001v,5,Ave Maria gratia plena,Dom. 1 Adventus,M,R,1.4,006157,7,,,,,,1---gh--hghgg---gh--hk--lkj-klkl--lk---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=6&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596235
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002r,1,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,1---lmnml--kj--klkkj---k--k---kl--k---k--k--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=6&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596236
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002r,2,Dominus*,Dom. 1 Adventus,M,A,2.,002404,1,,*,,,,1---f--ghg--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=6&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596237
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002r,4,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.1,007562,3,,,,,,1--g--g--ghkk---kkj--h--hk-kj--ghkjh-jkgg-efe---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=6&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596238
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002r,5,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,1---klkk--hjkj--hhg---k---jk--h---h---hj--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=6&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596239
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002r,6,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.2,006149,3,,,,,,1---eD--g--h---j--k---h--g--fgh--ghghgF--e---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=6&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596240
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002v,1,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,1---k--k--k--klk-k--hjkj-hhg---h---hG--hk--k---k--jlkk--kj---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596241
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002v,2,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,2.3,006620,3,,,,,,1---g--g---hK--k---k--k--j--h---gh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596242
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002v,3,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,1---k--k---klk-k--hjkj--hhg---k--jk---h---h--hg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596243
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002v,4,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,2.4,007305,5,,,,,,1---h--f--hk---kkj--kjh--klkj-kl-lk---k--kl---hhg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596244
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002v,5,Memento nostri domine in,Dom. 1 Adventus,M,V,01,007305zc,5,,,,,,1---k--k--kl-kk-hjh---k--k---kl--k--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596245
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002v,6,Alleluia*,Dom. 1 Adventus,M,A,3.,,8,,*,,,,1---fh--g-fh--g--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596246
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003r,1,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.1,007068,2,,,,,,1---a--cd--df---fe-fgde--ddc---d---f--efedcd--df-gffe---defed--ed---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596247
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003r,2,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,1---cdf-fg--f---f--fe--fg--ef---d--defe--ed---d---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596248
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003r,3,Alieni non transibunt per,Dom. 1 Adventus,M,R,3.2,006066,3,,,,,,1---d--d--fgh--g---g---ghj--h--hg-hkghg-gf--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596249
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003r,4,Ego veniam dicit dominus et,Dom. 1 Adventus,M,V,01,006066a,3,,,,,,1---kj--klk-jkj-hhg---hk--k--jH---jk--hj---g--ghjh--hg---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596250
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003r,5,Montes Israel ramos vestros,Dom. 1 Adventus,M,R,3.3,007177,1,,,,,,1---cd--fg---ghgef--dcd--df---cd--dh-ijgf-hg-hj---hj--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596251
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003r,6,Rorate caeli desuper et nubes,Dom. 1 Adventus,M,V,01,007177a,1,,,,,,1---dh--h--hghggf---g--g---gh--g--g---g---g--hf---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596252
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,1,Confortamini manus fatigatae,Dom. 1 Adventus,M,R,3.4,006321,1,,,,,,1---c--d--ed-hij--h--h---hj--h---h--h--hgf-ghg-hj--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596253
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,2,Civitas Jerusalem noli flere,Dom. 1 Adventus,M,V,01,006321a,1,,,,,,1---dh--h--hghggf---g--g--g--hF---gh--gh---hijh--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596254
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,3,Alleluia*,Dom. 1 Adventus,L,A,,,?,,*,,,,1---h--h--g--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596255
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,4,Veni ad liberandum nos domine ,Dom. 1 Adventus,L,R,,007823,r,,,,Veni ad liberandum nos domine deus virtutum,,1---f--f---f---fe--d--e--f---g---gh--ge--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596256
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,7,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G1,118a,,,1---gd--fe--fg---gh--g---g---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596257
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,8,Alleluia*,Dom. 1 Adventus,P,A,,,?,,*,,,,1---h--f--fg--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596258
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,9,Alleluia*,Dom. 1 Adventus,T,A,,,?,,*,,,,1---gD--fghg--fG--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596259
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,11,Alleluia*,Dom. 1 Adventus,S,A,,,?,,*,,,,1---g--h--g--gf---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596260
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,13,Alleluia*,Dom. 1 Adventus,N,A,,,?,,*,,,,1---g--fd--e--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596261
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,15,Dixit dominus*,Dom. 1 Adventus,V2,A,,002285,7,,*,,,,1---e--f---g--h--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596262
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,16,Tu exsurgens domine misereberis Sion,Dom. 1 Adventus,V2,R,,007790,r,,,,Tu exsurgens domine misereberis Sion,,1---f---f--fE--d---e--f--g---gh--ge--f--dc--df---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596263
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004r,3,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,1---g---gk--hh--h---gg--gh--gh---g--g--h--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596264
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004r,4,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,FE,,,,1---f--f---f--fg--fE---f--g--gh---h--f--gh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596265
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004r,5,In illa die stillabunt montes,Fer. 2 Hebd. 1 Adv.,L,A,,003244,8,,G1,118a,,,1---g---g-gF--gh---h--g---g--g--g---g--hk---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596266
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004r,6,Jucundare filia Sion et,Fer. 2 Hebd. 1 Adv.,P,A,,003509,8,,G1,118a,,,1---f--g--gk-lkj-klkl--lk---kj--h--kj---hg--g---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596267
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004r,7,Ecce dominus veniet et omnes,Fer. 2 Hebd. 1 Adv.,T,A,,002509,5,,A1,129a,,,1---k--h---k--j--gj---h--g--f---g---g--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596268
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004r,8,Omnes sitientes venite ad,Fer. 2 Hebd. 1 Adv.,S,A,,004133,7,,D1,146a,,,1---lj-lm--l---l--j--lml--k---h--k--kj---hg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596269
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004r,9,Ecce veniet propheta magnus,Fer. 2 Hebd. 1 Adv.,N,A,,002552,7,,A1,143b,,,1---g--h---k--kl--l---kl--m--k---l--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596270
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004v,1,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,G1,66d,,,1---ddC--e--f---gf--d--dc---f--g--h--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596271
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004v,2,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,A1,143b,,,1---gh--kj--kl--l---kj--kl--l---lnm---no-nmk--m--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596272
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004v,3,Gaude et laetare filia Sion,Fer. 3 Hebd. 1 Adv.,L,A,B,002921,1,,G1,66d,,,1---d--f---c---d--dhij--h---h--g--f---gh--hgg---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596273
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004v,4,Erumpant montes jucunditatem,Fer. 3 Hebd. 1 Adv.,V2,A,M,002675,7,,A1,143b,,,1---g--j--k---l--l---l--m--l--k--j---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596274
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004v,5,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,D1,152b,,,1---d---g--f---e--c--d---d---d---f--e---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596275
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004v,6,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,C1,99d,,,1---k--kj--kl-lk---k--kj--kl-lk---k---hkJ---g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596276
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004v,7,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,7,,A1,143b,,,1---g--h--k--kl---l---kl---m--k--l--l--l---jl---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596277
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,005r,1,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,7,,A1,143b,,,1---g--h--k--k---lm--l--l---k--l--m--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596278
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,005r,2,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,G1,66d,,,1---dhij--h---hk--h--hg-hjh---h--g---f---g--d---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596279
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,005r,3,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,7,,A1,143b,,,1---g---h--kl--l---m--n--m---lk--lm--m---l--l---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596280
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,005r,4,Veni domine visitare nos in,Sabbato Hebd. 1 Adv.,L,A,B,005321,7,,A1,143b,,,1---g--h---k--kl--l---k--l--m--n---o---nM---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596281
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,005r,5,Ecce dominus*,Dom. 2 Adventus,V,R,,006586,5,,,,,,1---k--h---kl--k--ij---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596282
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,005r,6,Sion noli timere ecce deus,Dom. 2 Adventus,V,A,M,004969,7,,D1,146a,,,1---gl--l---mn--m---k--lm--l---j--l---j--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596283
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,005r,7,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,4,,NE,,,,1---d---dfd--efg-ff-ded---fE--dfe--fg--g---fe-cfd--ed---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596284
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,005r,8,Domine in virtute*,Dom. 2 Adventus,M,A,,002349,8,,*,,,,1---f--fg--g---g---g--h--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596285
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,005r,9,Ex Sion species decoris*,Dom. 2 Adventus,M,W,,008060,r,,,,,,1---f---f--f---f--f--f---f--f--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=9&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596286
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,005v,1,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,4,,,,,,1---ff--c--dfd--ef-gfe-fed-ed---f--gh---hg--gf-fede--ed---f--gh---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=10&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596287
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,005v,2,Ego enim delevi ut nubem,Dom. 2 Adventus,M,V,01,007031za,4,,,,,,1---h--hkhg-hf-fe---dg--g---g--hij--h---g---gh--g---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=10&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596288
